Frequency,Amplitude
21000.0,-122.6000265
21029.0,-132.1657287
21058.0,-123.3826499
21087.0,-143.1835704
21116.0,-120.4456987
21145.0,-134.8077672
21174.0,-124.3714673
21203.0,-132.5937006
21232.0,-125.8879737
21261.0,-144.6677463
21290.0,-123.1606219
21319.0,-133.6789389
21348.0,-120.8152574
21377.0,-142.9967719
21406.0,-117.1588467
21435.0,-138.7330349
21464.0,-126.3887512
21493.0,-152.8326173
21522.0,-124.2831601
21551.0,-134.4616041
21580.0,-120.0259887
21609.0,-129.7945886
21638.0,-122.0471165
21667.0,-138.5770483
21696.0,-121.1277009
21725.0,-132.0610382
21754.0,-120.3826517
21783.0,-130.3247022
21812.0,-121.3925821
21841.0,-133.8725647
21870.0,-121.5328903
21899.0,-142.6650434
21928.0,-118.4607594
21957.0,-135.4810394
21986.0,-121.7440865
22015.0,-141.9805303
22044.0,-122.7207541
22073.0,-137.6310275
22102.0,-126.6684964
22131.0,-135.1754233
22160.0,-122.6055103
22189.0,-129.4488347
22218.0,-120.7083029
22247.0,-133.5097514
22276.0,-123.0330721
22305.0,-127.8182686
22334.0,-120.0056754
22363.0,-131.5369319
22392.0,-121.7986026
22421.0,-134.6667183
22450.0,-120.8168854
22479.0,-143.1048801
22508.0,-121.6601031
22537.0,-127.4774791
22566.0,-124.8659564
22595.0,-131.2896205
22624.0,-121.3070349
22653.0,-141.5873803
22682.0,-119.9455025
22711.0,-145.2432677
22740.0,-127.9804204
22769.0,-139.4940748
22798.0,-122.2966358
22827.0,-133.2358845
22856.0,-121.4898058
22885.0,-125.299608
22914.0,-122.0026219
22943.0,-131.4969307
22972.0,-118.1864419
23001.0,-125.9248326
23030.0,-120.0450867
23059.0,-127.2465032
23088.0,-118.4015656
23117.0,-129.0294011
23146.0,-119.0642534
23175.0,-127.5665436
23204.0,-118.0070096
23233.0,-130.5618462
23262.0,-120.1382
23291.0,-130.4929662
23320.0,-119.6211931
23349.0,-130.882247
23378.0,-120.0207245
23407.0,-133.0191676
23436.0,-115.8045461
23465.0,-132.9928532
23494.0,-118.39307
23523.0,-134.1760239
23552.0,-115.119979
23581.0,-132.2250493
23610.0,-117.0903249
23639.0,-137.4569946
23668.0,-114.5805396
23697.0,-128.6653083
23726.0,-115.5180513
23755.0,-135.141847
23784.0,-113.6120984
23813.0,-122.1844418
23842.0,-112.4698002
23871.0,-130.4800149
23900.0,-110.6425585
23929.0,-119.0631721
23958.0,-52.1171875
23987.0,-105.1497803
24016.0,-10.14809132
24045.0,-131.0184756
24074.0,-104.5685717
24103.0,-126.0331215
24132.0,-111.60973
24161.0,-128.6979126
24190.0,-114.3423589
24219.0,-126.2829574
24248.0,-117.8577837
24277.0,-127.984044
24306.0,-115.8049854
24335.0,-127.194235
24364.0,-115.7114343
24393.0,-130.6301884
24422.0,-118.623605
24451.0,-144.3120638
24480.0,-119.238483
24509.0,-135.8981619
24538.0,-116.4060201
24567.0,-139.699143
24596.0,-117.2383838
24625.0,-131.5062459
24654.0,-118.4766797
24683.0,-141.157442
24712.0,-117.6429495
24741.0,-133.7898992
24770.0,-118.5467749
24799.0,-129.4401079
24828.0,-102.9947128
24857.0,-131.2827157
24886.0,-122.3379185
24915.0,-140.6105483
24944.0,-118.4828748
24973.0,-132.2728963
25002.0,-123.8904813
25031.0,-143.7109864
25060.0,-123.0986797
25089.0,-130.966184
25118.0,-124.0813539
25147.0,-130.6412099
25176.0,-119.1956569
25205.0,-136.1116895
25234.0,-118.4275319
25263.0,-161.1900407
25292.0,-120.5639551
25321.0,-130.10342
25350.0,-121.5423181
25379.0,-136.6684841
25408.0,-121.0838054
25437.0,-138.2552668
25466.0,-119.0923961
25495.0,-134.0219319
25524.0,-121.7571885
25553.0,-129.981697
25582.0,-122.0089054
25611.0,-141.9995475
25640.0,-123.573941
25669.0,-131.9679885
25698.0,-121.8280223
25727.0,-134.715582
25756.0,-121.3220029
25785.0,-133.4178023
25814.0,-120.8492693
25843.0,-150.5843231
25872.0,-125.3498509
25901.0,-138.5277698
25930.0,-117.4296393
25959.0,-133.1024755
25988.0,-121.761713
26017.0,-130.9119704
26046.0,-121.1018247
26075.0,-132.7148801
26104.0,-119.2318434
26133.0,-128.2423604
26162.0,-120.9363649
26191.0,-134.1584266
26220.0,-118.9354105
26249.0,-123.6986261
26278.0,-120.9798379
26307.0,-137.1496534
26336.0,-123.0062807
26365.0,-134.6479985
26394.0,-126.2250672
26423.0,-134.6804691
26452.0,-121.7967079
26481.0,-131.7575139
26510.0,-118.7310034
26539.0,-132.9018886
26568.0,-121.666022
26597.0,-135.4639963
26626.0,-123.7821673
26655.0,-126.1283544
26684.0,-121.0752842
26713.0,-140.802428
26742.0,-119.6133613
26771.0,-130.7103568
26800.0,-121.6731622
26829.0,-144.2899313
26858.0,-121.5064194
26887.0,-124.1121325
26916.0,-121.8120176
26945.0,-127.1241002
26974.0,-118.6699952
27003.0,-138.9395846
27032.0,-123.1334542
27061.0,-142.9379192
27090.0,-120.62012
27119.0,-125.1946538
27148.0,-119.1577594
27177.0,-131.942312
27206.0,-118.7774309
27235.0,-124.4746836
27264.0,-120.5095254
27293.0,-127.1284612
27322.0,-119.860663
27351.0,-130.8778392
27380.0,-122.9153022
27409.0,-133.5128364
27438.0,-123.2142431
27467.0,-135.9976574
27496.0,-120.630712
27525.0,-129.5158928
27554.0,-116.951783
27583.0,-135.0756
27612.0,-123.8219832
27641.0,-140.460153
27670.0,-120.2577283
27699.0,-140.8252361
27728.0,-123.097318
27757.0,-126.2854872
27786.0,-123.2340528
27815.0,-143.0536186
27844.0,-123.681237
27873.0,-134.3226048
27902.0,-124.2361733
27931.0,-129.5696691
27960.0,-125.2550434
27989.0,-132.0230077
28018.0,-125.9326626
28047.0,-136.0365414
28076.0,-121.8824501
28105.0,-127.2287008
28134.0,-122.5610028
28163.0,-128.4340032
28192.0,-122.2612551
28221.0,-134.5388569
28250.0,-120.5215125
28279.0,-136.0101938
28308.0,-126.3179403
28337.0,-145.4950622
28366.0,-122.1870393
28395.0,-129.3082484
28424.0,-122.3680109
28453.0,-135.2196156
28482.0,-122.5488866
28511.0,-128.1534093
28540.0,-121.0823852
28569.0,-125.250353
28598.0,-119.7955541
28627.0,-122.6936009
28656.0,-119.8878597
28685.0,-143.4955208
28714.0,-121.4531432
28743.0,-133.5019276
28772.0,-124.4569103
28801.0,-136.2229287
28830.0,-122.2074269
28859.0,-139.4848847
28888.0,-120.2216167
28917.0,-142.1155991
28946.0,-118.8929138
28975.0,-139.6856927
29004.0,-122.8331831
29033.0,-137.2823707
29062.0,-119.9507545
29091.0,-149.4253974
29120.0,-126.6142416
29149.0,-129.6605548
29178.0,-122.5194979
29207.0,-130.4552204
29236.0,-125.71995
29265.0,-135.6614805
29294.0,-126.7250758
29323.0,-146.4758661
29352.0,-120.8316469
29381.0,-132.8419612
29410.0,-121.7920383
29439.0,-125.8738835
29468.0,-120.5750108
29497.0,-133.6547808
29526.0,-120.5250672
29555.0,-129.9617742
29584.0,-122.3350185
29613.0,-136.7924521
29642.0,-122.2704247
29671.0,-136.8711238
29700.0,-122.3895206
29729.0,-135.3899712
29758.0,-121.2489673
29787.0,-136.518724
29816.0,-126.2110563
29845.0,-143.2298785
29874.0,-122.997188
29903.0,-127.8608498
