Frequency,Amplitude
21000.0,-124.7078374
21029.0,-131.6844457
21058.0,-118.5181093
21087.0,-145.4257634
21116.0,-124.288152
21145.0,-137.9198065
21174.0,-124.0596868
21203.0,-139.3047519
21232.0,-123.665834
21261.0,-132.8527244
21290.0,-118.5736575
21319.0,-133.3864343
21348.0,-121.916519
21377.0,-143.0120742
21406.0,-123.8056899
21435.0,-137.0377077
21464.0,-121.9685945
21493.0,-144.5285916
21522.0,-124.6861253
21551.0,-147.9028949
21580.0,-125.4997367
21609.0,-133.8188603
21638.0,-122.4340916
21667.0,-141.4467572
21696.0,-123.652985
21725.0,-135.0826282
21754.0,-123.6215893
21783.0,-132.1696141
21812.0,-126.0250218
21841.0,-133.8657964
21870.0,-123.1234105
21899.0,-146.5875954
21928.0,-122.4347551
21957.0,-140.2515464
21986.0,-123.8273622
22015.0,-137.6670462
22044.0,-126.4988448
22073.0,-128.7284673
22102.0,-120.729964
22131.0,-138.7240339
22160.0,-121.1051465
22189.0,-134.8780617
22218.0,-125.986184
22247.0,-135.5392565
22276.0,-120.2185332
22305.0,-133.981832
22334.0,-123.7690916
22363.0,-137.7427677
22392.0,-123.0765202
22421.0,-134.5380008
22450.0,-119.472009
22479.0,-133.1705297
22508.0,-127.060879
22537.0,-146.1516306
22566.0,-120.9617712
22595.0,-125.0153478
22624.0,-121.4017613
22653.0,-133.6109397
22682.0,-122.5431069
22711.0,-133.6429299
22740.0,-124.8557953
22769.0,-132.7789864
22798.0,-120.1227693
22827.0,-146.3267755
22856.0,-122.5007248
22885.0,-141.4768448
22914.0,-124.7420015
22943.0,-149.8875029
22972.0,-118.798463
23001.0,-131.2127132
23030.0,-118.7994238
23059.0,-137.7936584
23088.0,-130.9705754
23117.0,-148.6332829
23146.0,-120.6761842
23175.0,-126.431744
23204.0,-120.0878558
23233.0,-137.4035175
23262.0,-124.6913972
23291.0,-141.1212042
23320.0,-124.4055048
23349.0,-143.603246
23378.0,-122.5517907
23407.0,-141.209161
23436.0,-124.5270268
23465.0,-138.2220104
23494.0,-120.398024
23523.0,-135.4034981
23552.0,-118.6531063
23581.0,-147.4099805
23610.0,-120.3968933
23639.0,-131.4071679
23668.0,-122.4169232
23697.0,-135.6589973
23726.0,-120.1637054
23755.0,-126.4525731
23784.0,-125.1210297
23813.0,-128.8343938
23842.0,-121.6007408
23871.0,-131.6645534
23900.0,-119.9398565
23929.0,-132.4564919
23958.0,-124.0007278
23987.0,-130.3834661
24016.0,-121.5914118
24045.0,-133.1022404
24074.0,-122.5436955
24103.0,-136.1429718
24132.0,-126.5081907
24161.0,-135.7682396
24190.0,-122.3362025
24219.0,-129.6386846
24248.0,-121.9256505
24277.0,-150.3676883
24306.0,-122.5322774
24335.0,-139.5317225
24364.0,-122.2615122
24393.0,-131.2417203
24422.0,-120.8073055
24451.0,-126.8874944
24480.0,-121.5432255
24509.0,-138.6761731
24538.0,-123.5604933
24567.0,-139.376019
24596.0,-124.0583748
24625.0,-135.3250267
24654.0,-124.8397494
24683.0,-137.5940152
24712.0,-120.8595696
24741.0,-131.696994
24770.0,-121.9974906
24799.0,-132.0989755
24828.0,-124.8509474
24857.0,-136.3644499
24886.0,-125.1862081
24915.0,-133.8275361
24944.0,-123.5271733
24973.0,-133.796552
25002.0,-126.2007726
25031.0,-142.2040971
25060.0,-122.0481959
25089.0,-135.6163462
25118.0,-123.4831975
25147.0,-128.9539464
25176.0,-122.4725416
25205.0,-140.7491127
25234.0,-122.1798268
25263.0,-128.0867871
25292.0,-120.5031328
25321.0,-130.3867107
25350.0,-117.9774884
25379.0,-127.0440932
25408.0,-121.1280793
25437.0,-130.9900312
25466.0,-123.2223031
25495.0,-148.3959621
25524.0,-125.8096946
25553.0,-138.1764039
25582.0,-123.580869
25611.0,-138.3177875
25640.0,-116.7828025
25669.0,-134.8074949
25698.0,-119.4827559
25727.0,-129.5148442
25756.0,-125.9875566
25785.0,-140.913126
25814.0,-125.4461042
25843.0,-138.085894
25872.0,-125.7208943
25901.0,-142.1289118
25930.0,-125.6185049
25959.0,-137.1685628
25988.0,-121.4010517
26017.0,-140.2586245
26046.0,-118.731271
26075.0,-126.0137609
26104.0,-119.9551968
26133.0,-135.6465446
26162.0,-121.3185737
26191.0,-129.6153539
26220.0,-122.2160619
26249.0,-125.3121591
26278.0,-121.0093626
26307.0,-149.8617053
26336.0,-122.5124709
26365.0,-128.2453435
26394.0,-121.1229608
26423.0,-137.2099126
26452.0,-123.3164702
26481.0,-133.2328642
26510.0,-121.2882383
26539.0,-134.4160579
26568.0,-121.6013616
26597.0,-129.0057132
26626.0,-123.6118814
26655.0,-130.7563525
26684.0,-118.5386571
26713.0,-126.1140313
26742.0,-121.7527914
26771.0,-133.6382874
26800.0,-120.9142902
26829.0,-152.9417268
26858.0,-118.5761508
26887.0,-130.8951322
26916.0,-119.6600609
26945.0,-139.2004595
26974.0,-121.6378958
27003.0,-157.5941504
27032.0,-122.2548713
27061.0,-129.2068378
27090.0,-122.6535909
27119.0,-129.1015447
27148.0,-119.2033107
27177.0,-149.3845971
27206.0,-120.7621737
27235.0,-133.6051305
27264.0,-115.8778732
27293.0,-135.8786076
27322.0,-120.4297567
27351.0,-127.4711736
27380.0,-123.5597642
27409.0,-138.6832724
27438.0,-118.7678365
27467.0,-139.8355476
27496.0,-121.899255
27525.0,-132.6506442
27554.0,-124.5367483
27583.0,-136.6553087
27612.0,-124.4358122
27641.0,-146.3102241
27670.0,-124.440113
27699.0,-129.6193212
27728.0,-123.545653
27757.0,-136.8269196
27786.0,-121.9722528
27815.0,-126.4811455
27844.0,-119.1206623
27873.0,-142.6176874
27902.0,-122.1668459
27931.0,-127.8795683
27960.0,-120.9477732
27989.0,-127.3111323
28018.0,-123.2097337
28047.0,-142.5309462
28076.0,-122.8858951
28105.0,-134.9888585
28134.0,-120.5167901
28163.0,-125.2619605
28192.0,-120.4228542
28221.0,-129.5059969
28250.0,-117.6115679
28279.0,-126.1793035
28308.0,-117.1021034
28337.0,-142.4070229
28366.0,-124.3975881
28395.0,-132.6703522
28424.0,-121.4292516
28453.0,-130.2008539
28482.0,-125.1105273
28511.0,-136.6745022
28540.0,-117.053633
28569.0,-136.250676
28598.0,-103.5167007
28627.0,-132.8794091
28656.0,-121.8333797
28685.0,-139.1423177
28714.0,-121.0070486
28743.0,-135.4966433
28772.0,-125.1875585
28801.0,-130.6850448
28830.0,-121.3141433
28859.0,-134.15961
28888.0,-120.3945868
