Frequency,Amplitude
21000.0,-121.473589
21029.0,-136.0290697
21058.0,-120.0690419
21087.0,-137.1131309
21116.0,-127.3525946
21145.0,-138.0581272
21174.0,-117.688053
21203.0,-131.7840242
21232.0,-123.9795812
21261.0,-128.7327705
21290.0,-117.6673505
21319.0,-134.6246643
21348.0,-123.5037719
21377.0,-141.1836291
21406.0,-123.8169633
21435.0,-130.5727979
21464.0,-118.5340262
21493.0,-143.6933117
21522.0,-123.3767674
21551.0,-138.9364141
21580.0,-119.7519384
21609.0,-146.4090973
21638.0,-120.8424655
21667.0,-133.6884351
21696.0,-121.126642
21725.0,-129.2530927
21754.0,-120.1811911
21783.0,-151.0496965
21812.0,-119.3704737
21841.0,-132.9231795
21870.0,-121.062505
21899.0,-139.1460268
21928.0,-120.5600615
21957.0,-137.775327
21986.0,-120.5061965
22015.0,-136.9048722
22044.0,-121.5513584
22073.0,-127.9166692
22102.0,-119.4713619
22131.0,-145.6300319
22160.0,-118.3853253
22189.0,-130.573711
22218.0,-120.393253
22247.0,-133.3018038
22276.0,-121.139846
22305.0,-142.023482
22334.0,-119.814344
22363.0,-129.3777713
22392.0,-120.2334126
22421.0,-126.907825
22450.0,-119.8954904
22479.0,-138.0405166
22508.0,-124.4716656
22537.0,-137.7078206
22566.0,-121.8710064
22595.0,-131.1875424
22624.0,-123.0799226
22653.0,-141.9485785
22682.0,-123.3426088
22711.0,-139.9931109
22740.0,-119.4814156
22769.0,-133.430453
22798.0,-120.0477505
22827.0,-131.0333531
22856.0,-121.9152797
22885.0,-138.4836347
22914.0,-121.8134697
22943.0,-129.4389503
22972.0,-124.5261347
23001.0,-136.9437032
23030.0,-119.2291541
23059.0,-130.5941594
23088.0,-122.5972997
23117.0,-141.0600021
23146.0,-119.0729712
23175.0,-137.7405518
23204.0,-122.8283008
23233.0,-135.7441007
23262.0,-123.6827521
23291.0,-130.1301443
23320.0,-124.55471
23349.0,-139.8021642
23378.0,-121.7469665
23407.0,-131.0985371
23436.0,-119.9995423
23465.0,-130.2172289
23494.0,-120.5108737
23523.0,-138.5156466
23552.0,-122.3946291
23581.0,-143.8478299
23610.0,-122.6765297
23639.0,-126.6660267
23668.0,-120.7877169
23697.0,-139.6360133
23726.0,-119.1118396
23755.0,-157.6685473
23784.0,-126.3666204
23813.0,-130.4896811
23842.0,-121.5391173
23871.0,-132.9148839
23900.0,-122.8889951
23929.0,-133.5642646
23958.0,-119.8658163
23987.0,-132.3271916
24016.0,-119.8660015
24045.0,-155.424506
24074.0,-123.3578875
24103.0,-127.056482
24132.0,-120.6357713
24161.0,-127.8357177
24190.0,-120.2190359
24219.0,-134.8732145
24248.0,-117.5263709
24277.0,-131.1383489
24306.0,-124.2740628
24335.0,-131.1020883
24364.0,-125.6140053
24393.0,-144.9751102
24422.0,-121.87746
24451.0,-128.2009496
24480.0,-122.2644327
24509.0,-134.5095799
24538.0,-122.4412854
24567.0,-129.810424
24596.0,-117.4644345
24625.0,-132.3160842
24654.0,-123.0066771
24683.0,-141.3124561
24712.0,-122.6837208
24741.0,-132.3212291
24770.0,-120.0787414
24799.0,-141.4742535
24828.0,-127.5209444
24857.0,-139.9369988
24886.0,-124.8447755
24915.0,-137.8417821
24944.0,-126.2273148
24973.0,-136.5778814
25002.0,-125.7016462
25031.0,-136.6051208
25060.0,-119.6217168
25089.0,-137.4682448
25118.0,-122.3401579
25147.0,-131.6593081
25176.0,-120.3856311
25205.0,-136.5655331
25234.0,-119.7596617
25263.0,-135.2092808
25292.0,-119.762005
25321.0,-129.0692571
25350.0,-122.6046848
25379.0,-137.1720656
25408.0,-121.1972553
25437.0,-133.1172208
25466.0,-121.0477885
25495.0,-134.0024239
25524.0,-124.0435968
25553.0,-130.7955602
25582.0,-123.8935796
25611.0,-129.565036
25640.0,-123.5000056
25669.0,-137.7725294
25698.0,-120.7633359
25727.0,-131.6229944
25756.0,-121.8875253
25785.0,-123.5337804
25814.0,-117.9569139
25843.0,-135.2087214
25872.0,-124.5885888
25901.0,-133.1748846
25930.0,-121.5270081
25959.0,-142.7430365
25988.0,-120.3084188
26017.0,-137.0038258
26046.0,-118.2026068
26075.0,-145.6694289
26104.0,-121.5410867
26133.0,-141.4413813
26162.0,-122.4783132
26191.0,-135.7563882
26220.0,-120.7130855
26249.0,-135.3715015
26278.0,-121.020418
26307.0,-133.0509938
26336.0,-119.8461537
26365.0,-123.6717504
26394.0,-122.4736747
26423.0,-134.7022679
26452.0,-121.9126733
26481.0,-134.217958
26510.0,-125.3031561
26539.0,-154.4628941
26568.0,-121.7443374
26597.0,-134.4361244
26626.0,-120.3047523
26655.0,-136.8250875
26684.0,-119.6583977
26713.0,-127.0897647
26742.0,-119.4790997
26771.0,-129.8497007
26800.0,-121.2038894
26829.0,-136.0499
26858.0,-122.7413554
26887.0,-143.7475927
26916.0,-123.0617955
26945.0,-127.5896954
26974.0,-118.7393195
27003.0,-126.7347877
27032.0,-123.176737
27061.0,-128.8886848
27090.0,-121.7162446
27119.0,-129.8018244
27148.0,-124.5826056
27177.0,-129.798891
27206.0,-120.257852
27235.0,-125.1798602
27264.0,-121.936847
27293.0,-132.8936564
27322.0,-120.4582857
27351.0,-134.766075
27380.0,-120.3191
27409.0,-128.4235554
27438.0,-121.7661831
27467.0,-141.6539454
27496.0,-119.2105371
27525.0,-130.2203101
27554.0,-116.4576112
27583.0,-130.2367986
27612.0,-123.5386632
27641.0,-134.3771043
27670.0,-122.4485753
27699.0,-131.8530822
27728.0,-120.6056565
27757.0,-137.968048
27786.0,-124.2745641
27815.0,-148.1906455
27844.0,-121.8266991
27873.0,-131.9656652
27902.0,-122.0093103
27931.0,-127.6404241
27960.0,-124.3767544
27989.0,-140.7170403
28018.0,-123.3563385
28047.0,-134.9480584
28076.0,-123.3116887
28105.0,-132.8052359
28134.0,-123.8615147
28163.0,-136.5947417
28192.0,-119.2774378
28221.0,-127.3338485
28250.0,-123.4185408
28279.0,-142.7369798
28308.0,-122.8455152
28337.0,-144.2603635
28366.0,-103.8602371
28395.0,-156.7828544
28424.0,-122.3654975
28453.0,-129.5675023
28482.0,-123.8401464
28511.0,-133.2115338
28540.0,-122.6902821
28569.0,-143.7102625
28598.0,-124.8727198
28627.0,-138.230856
28656.0,-126.24158
28685.0,-145.869703
28714.0,-124.1349125
28743.0,-129.1801732
28772.0,-125.4238866
28801.0,-141.1576531
28830.0,-124.2673219
28859.0,-136.2720922
28888.0,-125.5423284
28917.0,-136.6696014
