Frequency,Amplitude
21000.0,-120.1268737
21029.0,-138.8489437
21058.0,-124.0579217
21087.0,-136.5512412
21116.0,-124.0251054
21145.0,-145.7705241
21174.0,-123.5941287
21203.0,-130.8014177
21232.0,-120.5770693
21261.0,-136.6427705
21290.0,-119.735283
21319.0,-135.5103697
21348.0,-120.1333223
21377.0,-134.0828742
21406.0,-124.0156072
21435.0,-126.9169626
21464.0,-123.3833519
21493.0,-153.5671879
21522.0,-119.3334131
21551.0,-127.5560735
21580.0,-117.8211991
21609.0,-137.8605067
21638.0,-121.2769438
21667.0,-130.6951896
21696.0,-122.562589
21725.0,-126.9405187
21754.0,-118.360176
21783.0,-130.9046147
21812.0,-120.2816697
21841.0,-133.1644683
21870.0,-120.5764449
21899.0,-133.1283481
21928.0,-121.0512896
21957.0,-122.5048895
21986.0,-117.0923422
22015.0,-134.40493
22044.0,-119.8887494
22073.0,-137.7442869
22102.0,-119.880248
22131.0,-125.3689244
22160.0,-123.2826665
22189.0,-147.107933
22218.0,-119.6546997
22247.0,-140.2434867
22276.0,-119.4623191
22305.0,-131.4844376
22334.0,-122.890631
22363.0,-141.6075036
22392.0,-120.7698593
22421.0,-128.6132954
22450.0,-118.3116664
22479.0,-134.1746855
22508.0,-120.9169356
22537.0,-126.0329106
22566.0,-117.8976619
22595.0,-124.1226323
22624.0,-118.8073891
22653.0,-124.0041443
22682.0,-115.6470015
22711.0,-141.290652
22740.0,-113.2538513
22769.0,-123.7300242
22798.0,-113.3224
22827.0,-122.5251983
22856.0,-112.255015
22885.0,-119.7463579
22914.0,-110.6741428
22943.0,-126.2737452
22972.0,-10.14659283
23001.0,-34.08367157
23030.0,-10.146595
23059.0,-117.5670607
23088.0,-107.6404294
23117.0,-121.2047718
23146.0,-113.5339293
23175.0,-129.6390707
23204.0,-116.0713946
23233.0,-143.6989816
23262.0,-115.8146963
23291.0,-126.7981198
23320.0,-116.5582371
23349.0,-131.107107
23378.0,-115.9518234
23407.0,-136.0979636
23436.0,-117.3671963
23465.0,-134.2544897
23494.0,-116.6645672
23523.0,-128.7046558
23552.0,-119.5582265
23581.0,-133.3558082
23610.0,-123.0946347
23639.0,-129.5694837
23668.0,-117.1440605
23697.0,-132.78836
23726.0,-119.5193768
23755.0,-139.2836682
23784.0,-123.0464699
23813.0,-135.1805117
23842.0,-119.1204946
23871.0,-132.4293386
23900.0,-120.4931836
23929.0,-139.0881065
23958.0,-121.7611999
23987.0,-145.8285119
24016.0,-127.9235534
24045.0,-135.3858025
24074.0,-121.1132313
24103.0,-130.614408
24132.0,-121.6069416
24161.0,-133.8730216
24190.0,-120.8992602
24219.0,-132.3824522
24248.0,-124.9774952
24277.0,-137.4087718
24306.0,-120.2034366
24335.0,-134.1733709
24364.0,-119.3045306
24393.0,-142.5226916
24422.0,-121.2058208
24451.0,-140.7861045
24480.0,-119.393421
24509.0,-133.0899864
24538.0,-122.1134309
24567.0,-131.5663287
24596.0,-122.7993027
24625.0,-140.9541706
24654.0,-122.9529892
24683.0,-132.6044443
24712.0,-124.3919033
24741.0,-142.606374
24770.0,-122.0180936
24799.0,-177.0702755
24828.0,-121.6921589
24857.0,-127.6138684
24886.0,-119.1183776
24915.0,-154.3534531
24944.0,-124.3494467
24973.0,-132.7782751
25002.0,-122.1096623
25031.0,-138.525032
25060.0,-118.0493993
25089.0,-135.619463
25118.0,-123.5436833
25147.0,-130.2569341
25176.0,-120.6724619
25205.0,-133.6860984
25234.0,-120.7015961
25263.0,-145.3973483
25292.0,-123.0142127
25321.0,-128.8156237
25350.0,-119.5857007
25379.0,-126.3423894
25408.0,-121.1961686
25437.0,-138.999103
25466.0,-119.0974465
25495.0,-131.9654483
25524.0,-123.6779639
25553.0,-143.2653171
25582.0,-123.3156043
25611.0,-134.7211934
25640.0,-122.2655708
25669.0,-128.3830511
25698.0,-121.0439332
25727.0,-126.7968143
25756.0,-122.9277072
25785.0,-143.2730357
25814.0,-102.4976196
25843.0,-135.7856483
25872.0,-125.6030553
25901.0,-136.6967011
25930.0,-119.909512
25959.0,-137.4761949
25988.0,-119.2645501
26017.0,-129.0867589
26046.0,-123.3837994
26075.0,-132.001899
26104.0,-129.0181018
26133.0,-135.0772982
26162.0,-123.7071788
26191.0,-128.4722567
26220.0,-120.2934574
26249.0,-131.7573555
26278.0,-122.2578404
26307.0,-136.6659964
26336.0,-121.621002
26365.0,-139.6336087
26394.0,-127.8076569
26423.0,-140.0107792
26452.0,-122.3965765
26481.0,-140.8596323
26510.0,-120.9507121
26539.0,-143.8418996
26568.0,-125.1006269
26597.0,-150.702144
26626.0,-124.5971506
26655.0,-127.8303044
26684.0,-123.8144094
26713.0,-139.3814
26742.0,-122.7001345
26771.0,-128.0818179
26800.0,-122.4176814
26829.0,-152.3741732
26858.0,-118.0018362
26887.0,-127.8501069
26916.0,-120.9786578
26945.0,-133.4505242
26974.0,-122.3100885
27003.0,-131.3709864
27032.0,-122.2140477
27061.0,-149.5718552
27090.0,-124.6237309
27119.0,-131.0059297
27148.0,-119.0908337
27177.0,-129.1314801
27206.0,-121.3681397
27235.0,-132.5549689
27264.0,-120.8493118
27293.0,-127.4088058
27322.0,-123.237695
27351.0,-130.4502051
27380.0,-121.2499092
27409.0,-127.4345934
27438.0,-123.9247928
27467.0,-129.581705
27496.0,-123.1229598
27525.0,-137.137206
27554.0,-125.0377487
27583.0,-132.6807524
27612.0,-122.1903203
27641.0,-145.6018894
27670.0,-123.8780093
27699.0,-139.4110934
27728.0,-124.2002843
27757.0,-126.411115
27786.0,-122.1929062
27815.0,-126.9969762
27844.0,-120.6021236
27873.0,-129.9495061
27902.0,-122.3237737
27931.0,-132.3924411
27960.0,-122.598014
27989.0,-133.6639084
28018.0,-120.6700688
28047.0,-136.0393125
28076.0,-119.3088179
28105.0,-122.110059
28134.0,-118.5478369
28163.0,-139.4173656
28192.0,-127.1289821
28221.0,-143.8993854
28250.0,-124.1865146
28279.0,-133.0566686
28308.0,-123.0345434
28337.0,-139.8942333
28366.0,-120.0228802
28395.0,-126.8126591
28424.0,-121.7670128
28453.0,-136.2546315
28482.0,-116.6666385
28511.0,-128.8223088
28540.0,-117.5143081
28569.0,-136.81001
28598.0,-122.7592595
28627.0,-126.1701787
28656.0,-122.4702036
28685.0,-131.0229314
28714.0,-118.0680049
28743.0,-137.8599701
28772.0,-119.6253246
28801.0,-122.0033848
28830.0,-119.8620297
28859.0,-132.6989637
28888.0,-122.8984491
28917.0,-128.3082768
28946.0,-122.1581479
28975.0,-135.8148811
29004.0,-121.6698779
29033.0,-139.7872902
29062.0,-123.2030538
29091.0,-142.8608602
29120.0,-124.2314336
29149.0,-134.0861736
29178.0,-122.9253851
29207.0,-135.3243077
29236.0,-123.6220216
29265.0,-143.137349
29294.0,-127.2040539
29323.0,-137.8770553
29352.0,-126.0563349
29381.0,-135.162391
29410.0,-122.8806677
29439.0,-133.1631424
29468.0,-121.4608397
29497.0,-138.0177906
29526.0,-123.5003502
29555.0,-140.2150515
29584.0,-123.0112355
29613.0,-134.0588467
29642.0,-124.9634526
29671.0,-137.8869012
29700.0,-122.1404081
29729.0,-141.1970664
29758.0,-122.0884439
29787.0,-136.5113771
29816.0,-127.4595099
29845.0,-132.2990745
29874.0,-120.6099193
29903.0,-134.1373951
29932.0,-125.638065
29961.0,-132.7914065
29990.0,-119.1426096
30019.0,-131.4234441
30048.0,-121.0434238
30077.0,-143.6439606
30106.0,-131.1936467
30135.0,-146.2321319
30164.0,-120.9759171
30193.0,-131.1795992
30222.0,-122.9446385
30251.0,-134.9214347
30280.0,-127.4258062
30309.0,-147.3213945
30338.0,-122.3075917
30367.0,-141.845915
30396.0,-123.5859592
30425.0,-137.4586247
30454.0,-122.030917
30483.0,-134.5452541
30512.0,-123.8046697
30541.0,-129.1441777
30570.0,-121.5757981
30599.0,-128.0594233
30628.0,-123.006085
30657.0,-146.6776266
30686.0,-124.4549214
30715.0,-141.5291276
30744.0,-121.1369057
30773.0,-136.9452024
30802.0,-120.9757473
30831.0,-129.5934874
30860.0,-122.6712952
30889.0,-143.4554303
30918.0,-118.5146914
30947.0,-125.0273478
30976.0,-120.5399393
31005.0,-135.8730551
31034.0,-120.6116762
31063.0,-136.9000972
31092.0,-120.4713033
31121.0,-127.6503423
31150.0,-120.4713118
31179.0,-137.3251672
31208.0,-123.3332962
31237.0,-134.8741209
31266.0,-122.1197702
31295.0,-128.4141485
31324.0,-124.4353238
31353.0,-141.3200232
31382.0,-124.5040514
31411.0,-133.5662969
31440.0,-126.236646
31469.0,-132.1799024
31498.0,-119.0450041
31527.0,-131.0962194
31556.0,-121.1816074
31585.0,-142.4089631
31614.0,-124.1554524
31643.0,-134.5808908
31672.0,-126.7510227
31701.0,-131.828779
31730.0,-127.3199208
31759.0,-148.7509139
31788.0,-123.63988
31817.0,-127.8864145
31846.0,-124.7397643
31875.0,-130.4942143
31904.0,-124.434903
31933.0,-148.644857
31962.0,-122.0601857
31991.0,-144.1193817
32020.0,-128.1184653
32049.0,-133.8231971
32078.0,-124.7234225
32107.0,-131.721906
32136.0,-123.8614603
32165.0,-131.4100864
32194.0,-122.2702787
32223.0,-131.7629238
32252.0,-123.5279205
32281.0,-143.6516354
32310.0,-123.1630726
32339.0,-134.6035714
32368.0,-120.8388653
32397.0,-131.2757324
32426.0,-124.4204651
32455.0,-128.067275
32484.0,-121.6123275
32513.0,-135.7026906
32542.0,-120.6378801
32571.0,-140.9386426
32600.0,-126.3604723
32629.0,-130.1752507
32658.0,-122.1966219
32687.0,-132.3831966
32716.0,-124.2258428
32745.0,-135.9945982
32774.0,-91.54367065
32803.0,-139.1779022
32832.0,-121.8679216
32861.0,-128.7817027
32890.0,-120.0522907
32919.0,-136.6565636
32948.0,-120.8287631
32977.0,-131.5110997
33006.0,-119.3262069
33035.0,-121.1276915
33064.0,-119.0587205
33093.0,-126.2119543
33122.0,-120.4707047
33151.0,-131.750778
33180.0,-121.1350681
33209.0,-142.7740153
33238.0,-125.4099614
33267.0,-138.1479457
33296.0,-122.8177581
33325.0,-137.7585645
33354.0,-123.0811552
33383.0,-129.2105963
33412.0,-123.4357528
33441.0,-134.825559
33470.0,-119.6356426
33499.0,-136.3562062
33528.0,-120.5053262
33557.0,-141.9943037
33586.0,-122.2709096
33615.0,-135.7799049
33644.0,-123.9075432
33673.0,-138.4358207
33702.0,-123.7907443
33731.0,-144.7982709
33760.0,-119.9939847
33789.0,-124.6154912
33818.0,-119.3706275
33847.0,-131.8723438
33876.0,-123.3492457
33905.0,-133.0276207
33934.0,-124.7837912
33963.0,-133.4645841
33992.0,-122.9091837
34021.0,-129.7586055
34050.0,-123.5410202
34079.0,-131.5533006
34108.0,-121.6261612
34137.0,-129.2110417
34166.0,-124.2550908
