Frequency,Amplitude
21000.0,-121.6758854
21029.0,-131.8762246
21058.0,-122.4217337
21087.0,-126.6029286
21116.0,-119.0411927
21145.0,-137.7362218
21174.0,-124.4861592
21203.0,-133.3252511
21232.0,-123.2618386
21261.0,-132.0771762
21290.0,-122.275389
21319.0,-125.9035603
21348.0,-121.6180064
21377.0,-138.7793248
21406.0,-118.8892444
21435.0,-131.3234316
21464.0,-121.4601349
21493.0,-139.2066513
21522.0,-121.9814122
21551.0,-141.4951599
21580.0,-126.139852
21609.0,-142.2889411
21638.0,-123.4281097
21667.0,-140.8206151
21696.0,-118.2389427
21725.0,-136.2183049
21754.0,-117.9875633
21783.0,-126.0521871
21812.0,-120.6408543
21841.0,-136.8371219
21870.0,-123.4689243
21899.0,-129.0912697
21928.0,-117.3656359
21957.0,-131.2880397
21986.0,-122.2225799
22015.0,-144.3026867
22044.0,-123.7569358
22073.0,-135.4744127
22102.0,-119.4878479
22131.0,-147.5417112
22160.0,-121.6005298
22189.0,-137.3980558
22218.0,-119.7815241
22247.0,-130.5377322
22276.0,-122.0825264
22305.0,-141.3831261
22334.0,-121.1391806
22363.0,-142.7211986
22392.0,-123.4240126
22421.0,-144.3524217
22450.0,-122.57001
22479.0,-134.1211675
22508.0,-122.7616344
22537.0,-132.4592186
22566.0,-122.3003996
22595.0,-140.5205806
22624.0,-119.07269
22653.0,-134.3083215
22682.0,-123.9942034
22711.0,-128.0786158
22740.0,-125.3817661
22769.0,-144.556038
22798.0,-125.0165803
22827.0,-135.1873154
22856.0,-126.1479074
22885.0,-137.9119343
22914.0,-121.167287
22943.0,-131.038297
22972.0,-125.8746312
23001.0,-136.9679936
23030.0,-128.6656297
23059.0,-132.9176763
23088.0,-126.7929605
23117.0,-133.8388085
23146.0,-120.3553364
23175.0,-133.3206304
23204.0,-125.4585393
23233.0,-130.918011
23262.0,-122.7615408
23291.0,-130.3659041
23320.0,-121.4900421
23349.0,-134.0831031
23378.0,-118.5062905
23407.0,-130.9619267
23436.0,-122.3401963
23465.0,-124.0200933
23494.0,-119.5805642
23523.0,-136.5614162
23552.0,-120.5248842
23581.0,-131.5170446
23610.0,-104.0600815
23639.0,-135.1962011
23668.0,-121.2998449
23697.0,-129.7777999
23726.0,-123.4849931
23755.0,-141.7448019
23784.0,-120.4804235
23813.0,-141.6846611
23842.0,-123.4602968
23871.0,-138.406812
23900.0,-128.3479894
23929.0,-139.0948401
23958.0,-123.686608
23987.0,-144.0036517
24016.0,-121.4266291
24045.0,-133.0711356
24074.0,-121.5205231
24103.0,-139.4748151
24132.0,-123.6932432
24161.0,-129.5609563
24190.0,-118.4509112
24219.0,-135.7461163
24248.0,-121.1375775
24277.0,-135.7001944
24306.0,-121.5253496
24335.0,-128.9556096
24364.0,-121.4213514
24393.0,-132.1681493
24422.0,-117.6326195
24451.0,-127.31959
24480.0,-121.2153361
24509.0,-139.7518686
24538.0,-124.0527826
