Frequency,Amplitude
21000.0,-120.6792897
21029.0,-126.158048
21058.0,-120.0807349
21087.0,-135.6410247
21116.0,-121.7199388
21145.0,-136.113484
21174.0,-121.3468779
21203.0,-131.6424347
21232.0,-126.90225
21261.0,-144.8322758
21290.0,-118.7992026
21319.0,-129.3135739
21348.0,-118.8890823
21377.0,-131.4602191
21406.0,-124.1845737
21435.0,-133.2300572
21464.0,-120.399236
21493.0,-124.743531
21522.0,-116.3251301
21551.0,-139.107107
21580.0,-118.3080958
21609.0,-128.8666054
21638.0,-124.6408435
21667.0,-134.1215413
21696.0,-123.2999454
21725.0,-129.6104311
21754.0,-123.648206
21783.0,-141.7107435
21812.0,-123.655398
21841.0,-135.1161691
21870.0,-119.7147993
21899.0,-128.3015569
21928.0,-122.160764
21957.0,-132.5081451
21986.0,-118.2843879
22015.0,-142.0112527
22044.0,-125.8898948
22073.0,-143.5958444
22102.0,-124.1004476
22131.0,-141.2736653
22160.0,-123.5366046
22189.0,-142.6883025
22218.0,-119.150928
22247.0,-128.8459294
22276.0,-118.5047753
22305.0,-138.4547795
22334.0,-120.9833764
22363.0,-139.3108096
22392.0,-119.5794731
22421.0,-129.9746221
22450.0,-97.54707949
22479.0,-125.1124801
22508.0,-97.54722595
22537.0,-129.287885
22566.0,-122.0736095
22595.0,-134.1628207
22624.0,-123.4281271
22653.0,-133.4357476
22682.0,-122.634641
22711.0,-128.7658818
22740.0,-120.453066
22769.0,-133.6046476
22798.0,-120.9641748
22827.0,-135.069805
22856.0,-124.3550056
22885.0,-136.7189097
22914.0,-124.6181226
22943.0,-138.9039786
22972.0,-120.4247369
23001.0,-129.6392105
23030.0,-119.2602411
23059.0,-130.2925289
23088.0,-119.5985068
23117.0,-138.9840955
23146.0,-123.0877631
23175.0,-150.7487406
23204.0,-120.5864045
23233.0,-127.6935399
23262.0,-118.2578077
23291.0,-126.5626042
23320.0,-120.094586
23349.0,-137.7587915
23378.0,-117.8824456
23407.0,-133.3919788
23436.0,-119.1625147
23465.0,-143.1898017
23494.0,-126.511521
23523.0,-140.9355175
23552.0,-121.0363553
23581.0,-147.407883
23610.0,-118.1036767
23639.0,-131.4424413
23668.0,-123.1239498
23697.0,-139.7361929
23726.0,-118.3994887
23755.0,-137.8081307
23784.0,-124.6881065
23813.0,-141.3943136
23842.0,-124.5956139
23871.0,-130.6023686
23900.0,-124.2530237
23929.0,-131.5207166
23958.0,-120.4049212
23987.0,-129.3130083
24016.0,-120.2156933
24045.0,-138.7186036
24074.0,-123.1190253
24103.0,-137.0368753
24132.0,-122.1217488
24161.0,-134.7587455
24190.0,-120.6178661
24219.0,-138.9320123
24248.0,-123.5782292
24277.0,-134.2450841
24306.0,-123.2196985
24335.0,-136.8240511
24364.0,-124.0158265
24393.0,-130.1767002
24422.0,-122.4137749
