Frequency,Amplitude
21000.0,-122.102579
21029.0,-128.5355846
21058.0,-120.3676661
21087.0,-130.7910509
21116.0,-120.9091769
21145.0,-142.2531101
21174.0,-124.2033917
21203.0,-135.0453182
21232.0,-121.9564713
21261.0,-136.9409841
21290.0,-123.4716924
21319.0,-126.8640416
21348.0,-123.0519015
21377.0,-145.5876501
21406.0,-124.1646308
21435.0,-133.7374394
21464.0,-125.776804
21493.0,-145.1689363
21522.0,-125.9104283
21551.0,-141.3050497
21580.0,-122.1847035
21609.0,-143.9333716
21638.0,-123.0856755
21667.0,-136.6995332
21696.0,-124.4530309
21725.0,-132.6201146
21754.0,-121.9062919
21783.0,-132.8340034
21812.0,-122.6574204
21841.0,-144.7504718
21870.0,-121.9774545
21899.0,-124.2676824
21928.0,-118.338272
21957.0,-153.0104252
21986.0,-120.7702345
22015.0,-129.7120641
22044.0,-121.0820915
22073.0,-135.6192852
22102.0,-125.6922625
22131.0,-134.0827071
22160.0,-118.1941328
22189.0,-135.8955827
22218.0,-119.8688963
22247.0,-128.2276222
22276.0,-122.7269557
22305.0,-134.9353612
22334.0,-122.691686
22363.0,-130.0093663
22392.0,-122.4384048
22421.0,-128.8776147
22450.0,-121.3739058
22479.0,-149.1235894
22508.0,-121.3958332
22537.0,-137.8145334
22566.0,-121.5840216
22595.0,-129.2583756
22624.0,-119.9839844
22653.0,-139.4222287
22682.0,-121.1788914
22711.0,-123.5463536
22740.0,-119.8173859
22769.0,-144.4416813
22798.0,-127.0257774
22827.0,-137.4257756
22856.0,-122.8921464
22885.0,-145.4767943
22914.0,-126.7951199
22943.0,-132.3532306
22972.0,-120.8087302
23001.0,-136.0169112
23030.0,-120.9444686
23059.0,-129.3581231
23088.0,-118.0407173
23117.0,-141.3331959
23146.0,-127.1022716
23175.0,-146.2946015
23204.0,-93.77877045
23233.0,-112.4407197
23262.0,-91.80571747
23291.0,-134.4219099
23320.0,-119.3379509
23349.0,-130.8834689
23378.0,-121.840753
23407.0,-136.6400255
23436.0,-121.7317834
23465.0,-142.9750584
23494.0,-120.9433801
23523.0,-134.1413008
23552.0,-125.7954373
23581.0,-134.9186269
23610.0,-124.9855417
23639.0,-133.7510012
23668.0,-124.0984383
23697.0,-138.7512909
23726.0,-123.3320203
23755.0,-136.87958
23784.0,-120.0309038
23813.0,-127.8032201
23842.0,-121.6905491
23871.0,-140.0935212
23900.0,-120.3734513
23929.0,-129.2680717
23958.0,-119.4968853
23987.0,-134.0995149
24016.0,-122.0418913
24045.0,-152.6459024
24074.0,-123.9032109
24103.0,-133.8191027
24132.0,-123.725664
24161.0,-133.259474
24190.0,-121.3745296
24219.0,-131.1704335
24248.0,-121.4341342
24277.0,-127.6806615
24306.0,-121.2149105
24335.0,-137.2461821
24364.0,-120.0341895
24393.0,-141.3611481
24422.0,-123.7217564
24451.0,-140.680654
24480.0,-121.3002903
24509.0,-139.2588654
24538.0,-123.1559466
24567.0,-131.012239
24596.0,-126.1689852
24625.0,-146.6301875
24654.0,-120.3448463
24683.0,-131.0281421
24712.0,-121.6496684
24741.0,-133.870909
24770.0,-126.2437198
24799.0,-136.4102426
