Frequency,Amplitude
5000000.0,-118.2152787
5005000.0,-158.0684977
5010000.0,-119.5416019
5015000.0,-167.3481782
5020000.0,-121.1024193
5025000.0,-166.6482593
5030000.0,-121.075313
5035000.0,-160.2166004
5040000.0,-121.4159653
5045000.0,-161.8962427
5050000.0,-121.2222123
5055000.0,-166.4821383
5060000.0,-121.9916545
5065000.0,-159.4761725
5070000.0,-121.3383797
5075000.0,-168.9786079
5080000.0,-95.31895101
5085000.0,-169.5930599
5090000.0,-95.32155609
5095000.0,-169.7764761
5100000.0,-121.0204299
5105000.0,-168.0456035
5110000.0,-122.241197
5115000.0,-165.0440082
5120000.0,-123.0084285
5125000.0,-186.5609319
5130000.0,-121.3628591
5135000.0,-165.5911211
5140000.0,-122.7896398
5145000.0,-163.8194055
5150000.0,-121.414983
5155000.0,-173.0411721
5160000.0,-120.2169805
5165000.0,-168.5342693
5170000.0,-119.6722538
5175000.0,-181.027992
5180000.0,-93.0207874
5185000.0,-170.0006688
5190000.0,-122.1859634
5195000.0,-159.3618927
5200000.0,-121.8649472
5205000.0,-162.0096924
5210000.0,-120.8875981
5215000.0,-163.0434601
5220000.0,-121.8627483
5225000.0,-167.7006355
5230000.0,-122.511467
5235000.0,-167.7766188
5240000.0,-121.6479228
5245000.0,-164.6559231
5250000.0,-122.6294069
5255000.0,-163.4646235
5260000.0,-120.6730774
5265000.0,-170.6060806
5270000.0,-122.2195251
5275000.0,-161.55725
5280000.0,-92.46826772
5285000.0,-163.5254069
5290000.0,-120.861702
5295000.0,-162.3921578
5300000.0,-118.9477187
5305000.0,-154.8700018
5310000.0,-121.366624
5315000.0,-164.8773785
5320000.0,-121.7166367
5325000.0,-160.4287393
5330000.0,-121.4202604
5335000.0,-160.5243246
5340000.0,-122.5326466
5345000.0,-156.6741152
5350000.0,-118.2224818
5355000.0,-164.0358348
5360000.0,-121.1017408
5365000.0,-162.3862375
5370000.0,-121.0435245
5375000.0,-158.3386348
5380000.0,-88.97722566
5385000.0,-162.3023355
5390000.0,-121.865942
5395000.0,-171.3880858
5400000.0,-112.288911
5405000.0,-160.8204706
5410000.0,-122.6284613
5415000.0,-165.3105963
5420000.0,-120.339341
5425000.0,-157.45022
5430000.0,-120.5876032
5435000.0,-175.0525019
5440000.0,-121.3436194
5445000.0,-160.8729856
5450000.0,-121.4182823
5455000.0,-163.7971569
5460000.0,-119.7517876
5465000.0,-161.6049105
5470000.0,-92.44238196
5475000.0,-156.445831
5480000.0,-92.44890594
5485000.0,-172.5424291
5490000.0,-122.1848234
5495000.0,-159.4121598
5500000.0,-121.6674573
5505000.0,-167.7878842
5510000.0,-121.8445594
5515000.0,-161.2724485
5520000.0,-120.8362316
5525000.0,-165.8584474
5530000.0,-121.1228124
5535000.0,-168.6686629
5540000.0,-122.2231472
5545000.0,-162.9038128
5550000.0,-120.111097
5555000.0,-158.3222583
5560000.0,-122.8925799
5565000.0,-161.2226329
5570000.0,-90.26709698
5575000.0,-164.030535
5580000.0,-120.175565
5585000.0,-173.2425772
5590000.0,-120.4478034
5595000.0,-162.6381905
5600000.0,-112.7912522
5605000.0,-163.5960785
5610000.0,-122.8018154
5615000.0,-161.0362909
5620000.0,-121.5016031
5625000.0,-155.3800862
5630000.0,-121.2949423
5635000.0,-159.3287935
5640000.0,-121.0569281
5645000.0,-174.9271247
5650000.0,-122.1343535
5655000.0,-170.8581453
5660000.0,-120.330175
5665000.0,-168.7055098
5670000.0,-93.79689812
5675000.0,-155.7930717
5680000.0,-121.2146945
5685000.0,-165.4865874
5690000.0,-121.0544861
5695000.0,-165.4102491
5700000.0,-121.4059449
5705000.0,-162.8969961
5710000.0,-120.8818042
5715000.0,-161.9544333
5720000.0,-120.8829575
5725000.0,-163.962812
5730000.0,-121.1857114
5735000.0,-159.4387054
5740000.0,-121.920122
5745000.0,-164.8140073
5750000.0,-121.1202925
5755000.0,-165.8232645
5760000.0,-121.4629289
5765000.0,-160.4046991
5770000.0,-96.1669015
5775000.0,-164.195664
5780000.0,-121.7847251
5785000.0,-167.5587656
5790000.0,-121.3474264
5795000.0,-164.1780995
5800000.0,-110.7442704
5805000.0,-160.7800347
5810000.0,-122.4603833
5815000.0,-159.8238447
5820000.0,-120.7108296
5825000.0,-168.0922306
5830000.0,-122.8410923
5835000.0,-161.6918798
5840000.0,-121.7412187
5845000.0,-163.8564894
5850000.0,-121.2643481
5855000.0,-164.3534806
5860000.0,-121.2646103
