Frequency,Amplitude
5000000.0,-122.0991211
5005000.0,-160.6783811
5010000.0,-120.9485475
5015000.0,-166.2746125
5020000.0,-121.5026599
5025000.0,-166.1196381
5030000.0,-122.1821386
5035000.0,-161.8060686
5040000.0,-121.5274383
5045000.0,-156.7798379
5050000.0,-121.588812
5055000.0,-159.3647121
5060000.0,-121.2346338
5065000.0,-159.5293618
5070000.0,-118.9530511
5075000.0,-166.0796345
5080000.0,-95.74285245
5085000.0,-164.4838875
5090000.0,-95.75205231
5095000.0,-159.3387093
5100000.0,-120.6790543
5105000.0,-167.1362455
5110000.0,-122.0937925
5115000.0,-158.1631809
5120000.0,-121.8235863
5125000.0,-157.6024108
5130000.0,-120.9288884
5135000.0,-158.283337
5140000.0,-120.9710776
5145000.0,-159.3861855
5150000.0,-117.6506043
5155000.0,-164.709452
5160000.0,-121.2022741
5165000.0,-172.2867147
5170000.0,-121.7971708
5175000.0,-168.9357302
5180000.0,-94.37177584
5185000.0,-165.743199
5190000.0,-121.8978231
5195000.0,-165.2719179
5200000.0,-121.0200207
5205000.0,-168.5660054
5210000.0,-120.4905133
5215000.0,-165.2010543
5220000.0,-121.3944626
5225000.0,-179.7110427
5230000.0,-120.5311226
5235000.0,-160.4913448
5240000.0,-121.3507175
5245000.0,-168.3981324
5250000.0,-120.8440173
5255000.0,-183.7415976
5260000.0,-120.6816721
5265000.0,-171.9399599
5270000.0,-122.0392278
5275000.0,-166.152274
5280000.0,-93.23095135
5285000.0,-166.5751075
5290000.0,-121.2498972
5295000.0,-158.6156729
5300000.0,-120.2801883
5305000.0,-170.2450746
5310000.0,-122.0882241
5315000.0,-165.9703361
5320000.0,-122.0447712
5325000.0,-157.791791
5330000.0,-122.0584379
5335000.0,-159.218373
5340000.0,-122.2417283
5345000.0,-177.276898
5350000.0,-121.5041558
5355000.0,-162.7606932
5360000.0,-121.5320501
5365000.0,-159.6119956
5370000.0,-122.3254725
5375000.0,-161.5111572
5380000.0,-89.46250693
5385000.0,-168.8575524
5390000.0,-121.849793
5395000.0,-161.0624275
5400000.0,-122.0860638
5405000.0,-172.4396495
5410000.0,-120.9503392
5415000.0,-155.3808431
5420000.0,-121.4040143
5425000.0,-155.9703853
5430000.0,-117.9418155
5435000.0,-164.1675728
5440000.0,-122.2200517
5445000.0,-166.5044976
5450000.0,-121.9489235
5455000.0,-167.3749137
5460000.0,-122.686191
5465000.0,-159.1980437
5470000.0,-92.32555018
5475000.0,-172.6255675
5480000.0,-92.35421753
5485000.0,-160.2213544
5490000.0,-121.3470751
5495000.0,-164.9037664
5500000.0,-121.6243183
5505000.0,-163.9011322
5510000.0,-120.4449107
5515000.0,-165.2475944
5520000.0,-121.6842735
5525000.0,-160.8258213
5530000.0,-121.6808812
5535000.0,-164.7892638
5540000.0,-121.68645
5545000.0,-160.9689791
5550000.0,-104.7160644
5555000.0,-163.9833603
5560000.0,-121.6854325
5565000.0,-164.7526178
5570000.0,-89.42723248
5575000.0,-175.547883
5580000.0,-121.6540234
5585000.0,-158.28722
5590000.0,-121.4122757
5595000.0,-162.6507873
5600000.0,-119.3684082
5605000.0,-163.3537093
5610000.0,-122.0202038
5615000.0,-163.1157136
5620000.0,-122.1580762
5625000.0,-167.4048212
5630000.0,-119.6834496
5635000.0,-158.2723953
5640000.0,-120.4314986
5645000.0,-169.0389894
5650000.0,-121.2491923
5655000.0,-161.6924673
5660000.0,-122.4435061
5665000.0,-167.6430717
5670000.0,-93.80538062
5675000.0,-161.0721918
5680000.0,-120.0678822
5685000.0,-164.4814524
5690000.0,-120.6084125
5695000.0,-169.966174
5700000.0,-118.9202207
5705000.0,-164.4677315
5710000.0,-120.9804056
5715000.0,-160.3889548
5720000.0,-122.1384793
5725000.0,-158.4310295
5730000.0,-121.9822156
5735000.0,-159.4899468
5740000.0,-121.5007595
5745000.0,-169.5184668
5750000.0,-121.1934847
5755000.0,-164.9118562
5760000.0,-121.3432017
5765000.0,-167.9351258
5770000.0,-94.3623721
5775000.0,-161.145065
5780000.0,-121.7318651
5785000.0,-164.2009434
5790000.0,-120.3075047
5795000.0,-162.716697
5800000.0,-122.0941332
5805000.0,-161.7838333
5810000.0,-121.0290559
5815000.0,-170.0744314
5820000.0,-121.9049644
5825000.0,-163.5942929
5830000.0,-121.0302858
5835000.0,-158.381916
5840000.0,-120.2855453
5845000.0,-170.889275
5850000.0,-121.8761532
5855000.0,-167.4932592
5860000.0,-122.0392259
5865000.0,-165.2134613
5870000.0,-92.95602162
5875000.0,-173.6956033
5880000.0,-121.6255386
5885000.0,-170.2547795
5890000.0,-121.0166568
5895000.0,-168.9131109
5900000.0,-121.2141325
5905000.0,-160.1096376
5910000.0,-120.6897027
5915000.0,-159.0571333
5920000.0,-120.3697145
5925000.0,-166.8480727
5930000.0,-120.4701779
5935000.0,-160.81583
5940000.0,-121.3344883
5945000.0,-169.7750121
5950000.0,-119.8241501
5955000.0,-159.639149
5960000.0,-98.46442504
5965000.0,-161.5835781
5970000.0,-98.4673233
5975000.0,-171.3002617
5980000.0,-121.2962361
5985000.0,-160.4451554
5990000.0,-121.3740129
5995000.0,-161.0480313
6000000.0,-121.963881
6005000.0,-161.5596375
6010000.0,-120.9947623
6015000.0,-160.2998644
6020000.0,-121.284643
6025000.0,-161.5465959
6030000.0,-122.052318
6035000.0,-161.7730009
6040000.0,-119.1968419
6045000.0,-163.3707835
6050000.0,-122.7052588
6055000.0,-160.6868397
6060000.0,-95.40743317
6065000.0,-164.384905
6070000.0,-120.7994365
6075000.0,-161.6673164
6080000.0,-120.5972348
6085000.0,-171.9967017
6090000.0,-122.6342686
6095000.0,-159.2904142
6100000.0,-121.031585
6105000.0,-163.6679687
6110000.0,-118.6015549
6115000.0,-157.7735224
6120000.0,-121.9728585
6125000.0,-164.3644134
6130000.0,-119.9497736
6135000.0,-158.0479504
6140000.0,-121.300192
6145000.0,-161.4275965
6150000.0,-121.3537896
6155000.0,-170.5076405
6160000.0,-91.94846965
6165000.0,-161.5821799
6170000.0,-115.5558316
6175000.0,-158.0534954
6180000.0,-115.5594025
6185000.0,-161.6649545
6190000.0,-116.9672089
6195000.0,-168.7976061
6200000.0,-122.0811883
6205000.0,-162.8846955
6210000.0,-121.6129778
6215000.0,-158.0625513
6220000.0,-121.7830961
6225000.0,-169.8910112
6230000.0,-121.8541768
