Frequency,Amplitude
5000000.0,-104.9192505
5005000.0,-170.8692259
5010000.0,-121.893938
5015000.0,-160.5084965
5020000.0,-121.3825745
5025000.0,-175.44515
5030000.0,-121.3869671
5035000.0,-162.8204882
5040000.0,-120.4198195
5045000.0,-166.7504749
5050000.0,-121.6172383
5055000.0,-173.4665214
5060000.0,-120.6680485
5065000.0,-167.450938
5070000.0,-122.2241024
5075000.0,-159.8393186
5080000.0,-95.66124489
5085000.0,-158.9204083
5090000.0,-95.66144562
5095000.0,-169.2632278
5100000.0,-120.7209356
5105000.0,-162.4308264
5110000.0,-121.8591462
5115000.0,-162.4701338
5120000.0,-121.7820429
5125000.0,-168.280595
5130000.0,-121.9894758
5135000.0,-161.1575949
5140000.0,-120.7655304
5145000.0,-156.5144737
5150000.0,-121.1463462
5155000.0,-169.4174855
5160000.0,-120.3573097
5165000.0,-164.0348145
5170000.0,-119.7039181
5175000.0,-164.4048055
5180000.0,-93.78975945
5185000.0,-168.8516859
5190000.0,-121.6132247
5195000.0,-160.9993955
5200000.0,-106.9477845
5205000.0,-156.2160197
5210000.0,-121.6955746
5215000.0,-160.0944512
5220000.0,-122.0221189
5225000.0,-164.6199727
5230000.0,-122.2220067
5235000.0,-179.2205086
5240000.0,-122.0133346
5245000.0,-160.5157874
5250000.0,-121.0008117
5255000.0,-169.1003805
5260000.0,-121.8322747
5265000.0,-164.1762499
5270000.0,-121.6685205
5275000.0,-172.0926356
5280000.0,-92.99079821
5285000.0,-173.4559807
5290000.0,-122.2239681
5295000.0,-171.788942
5300000.0,-121.3888717
5305000.0,-161.3581883
5310000.0,-121.1756329
5315000.0,-161.3876987
5320000.0,-120.5253254
5325000.0,-161.5673283
5330000.0,-121.5799838
5335000.0,-165.7537763
5340000.0,-121.2730048
5345000.0,-169.0229461
5350000.0,-122.0564022
5355000.0,-167.9767476
5360000.0,-121.1255592
5365000.0,-163.3010565
5370000.0,-122.1873159
5375000.0,-157.4164128
5380000.0,-89.40752971
5385000.0,-161.5135881
5390000.0,-120.5035433
5395000.0,-156.3778563
5400000.0,-112.2266617
5405000.0,-156.5976631
5410000.0,-120.7793601
5415000.0,-164.3635394
5420000.0,-119.3059693
5425000.0,-154.8106347
5430000.0,-120.3613414
5435000.0,-183.71244
5440000.0,-119.8132182
5445000.0,-159.4382854
5450000.0,-121.9989465
5455000.0,-157.5000717
5460000.0,-120.3902689
5465000.0,-171.5041417
5470000.0,-92.12029106
5475000.0,-162.4340924
5480000.0,-92.12047577
5485000.0,-160.9586767
5490000.0,-120.5562612
5495000.0,-172.3252866
5500000.0,-121.0449112
5505000.0,-157.7059787
5510000.0,-121.5988103
5515000.0,-157.3968048
5520000.0,-121.5336769
5525000.0,-160.0392631
5530000.0,-121.6040004
5535000.0,-162.103506
5540000.0,-121.2157364
5545000.0,-167.8673421
5550000.0,-121.2427123
5555000.0,-159.8067067
5560000.0,-121.6670886
5565000.0,-176.026394
5570000.0,-89.46060643
5575000.0,-164.5000734
5580000.0,-121.0275678
5585000.0,-161.6211759
5590000.0,-121.5944482
5595000.0,-169.3029467
5600000.0,-110.1962891
5605000.0,-165.1463843
5610000.0,-121.6776653
5615000.0,-159.3535881
5620000.0,-120.2975736
5625000.0,-166.1742405
5630000.0,-121.7309591
5635000.0,-173.0576075
5640000.0,-121.3780491
5645000.0,-163.8344681
5650000.0,-121.1872613
5655000.0,-161.2779614
5660000.0,-121.7398917
5665000.0,-162.9555511
5670000.0,-93.27856383
5675000.0,-155.2676916
5680000.0,-121.8521195
5685000.0,-165.2125341
5690000.0,-121.858368
5695000.0,-170.9913632
5700000.0,-121.593465
5705000.0,-165.5548766
5710000.0,-121.7672604
5715000.0,-168.0957568
5720000.0,-120.9838017
5725000.0,-167.5932356
5730000.0,-120.5883734
5735000.0,-164.9091485
5740000.0,-121.7812487
5745000.0,-163.1749252
5750000.0,-120.8316791
5755000.0,-176.1653766
5760000.0,-121.49814
5765000.0,-162.968274
5770000.0,-94.82905371
5775000.0,-156.235531
5780000.0,-121.6741352
5785000.0,-159.5204505
5790000.0,-121.719921
5795000.0,-169.9056513
5800000.0,-108.0228653
5805000.0,-160.0641982
5810000.0,-119.9094563
5815000.0,-171.519461
5820000.0,-120.6831175
5825000.0,-164.2717853
5830000.0,-122.122695
5835000.0,-157.3015671
5840000.0,-119.7993291
5845000.0,-169.0698057
5850000.0,-120.9318786
5855000.0,-170.4724402
5860000.0,-120.8208216
5865000.0,-161.5489469
5870000.0,-92.86471323
5875000.0,-159.672663
5880000.0,-121.6235123
5885000.0,-158.7209701
5890000.0,-122.0415933
