Frequency,Amplitude
5000000.0,-121.2498884
5005000.0,-159.2433925
5010000.0,-121.944342
5015000.0,-168.6392709
5020000.0,-121.5859641
5025000.0,-157.198444
5030000.0,-120.9407067
5035000.0,-167.7735067
5040000.0,-120.6898056
5045000.0,-157.634806
5050000.0,-122.609728
5055000.0,-169.5871528
5060000.0,-120.7281907
5065000.0,-166.1865089
5070000.0,-120.9149175
5075000.0,-165.6948658
5080000.0,-95.5607645
5085000.0,-170.7825646
5090000.0,-95.56143188
5095000.0,-161.8813414
5100000.0,-120.6285553
5105000.0,-160.2545638
5110000.0,-121.6131182
5115000.0,-163.2740112
5120000.0,-120.6298176
5125000.0,-165.345278
5130000.0,-120.7157811
5135000.0,-163.0437179
5140000.0,-121.9784714
5145000.0,-161.0832131
5150000.0,-121.3702986
5155000.0,-162.7953484
5160000.0,-120.7750634
5165000.0,-162.4660163
5170000.0,-120.4217049
5175000.0,-161.0756196
5180000.0,-93.72056264
5185000.0,-169.8536693
5190000.0,-121.2636587
5195000.0,-174.4131762
5200000.0,-120.9205917
5205000.0,-175.8523787
5210000.0,-121.1191104
5215000.0,-165.5083252
5220000.0,-121.4900698
5225000.0,-158.9005464
5230000.0,-119.9799986
5235000.0,-160.1403407
5240000.0,-121.2843558
5245000.0,-164.2731421
5250000.0,-122.4122179
5255000.0,-161.2915544
5260000.0,-122.5186834
5265000.0,-157.0949252
5270000.0,-120.8105823
5275000.0,-169.3397306
5280000.0,-92.77586369
5285000.0,-162.4893095
5290000.0,-121.7314223
5295000.0,-163.8968783
5300000.0,-120.4824796
5305000.0,-161.0464639
5310000.0,-119.7625755
5315000.0,-167.2645516
5320000.0,-121.3140754
5325000.0,-163.9325957
5330000.0,-120.2088554
5335000.0,-161.0286588
5340000.0,-121.6375932
5345000.0,-168.387932
5350000.0,-121.3474001
5355000.0,-159.7613618
5360000.0,-120.9890013
5365000.0,-163.7341009
5370000.0,-121.9747291
5375000.0,-164.4541165
5380000.0,-89.15558583
5385000.0,-162.5476212
5390000.0,-121.7583796
5395000.0,-172.0591604
5400000.0,-121.5960633
5405000.0,-159.9331593
5410000.0,-121.3295124
5415000.0,-157.4464774
5420000.0,-121.3044082
5425000.0,-168.3756659
5430000.0,-118.4273994
5435000.0,-163.09084
5440000.0,-120.6668582
5445000.0,-160.1193069
5450000.0,-122.6617466
5455000.0,-165.7684131
5460000.0,-119.8331764
5465000.0,-156.4227946
5470000.0,-92.17820379
5475000.0,-177.3720874
5480000.0,-92.18556213
5485000.0,-160.4397899
5490000.0,-122.8441411
5495000.0,-157.8537961
5500000.0,-121.7291317
5505000.0,-169.2682671
5510000.0,-121.7391816
5515000.0,-158.0102383
5520000.0,-121.2745355
5525000.0,-160.7611559
5530000.0,-121.7010376
5535000.0,-159.7840448
5540000.0,-121.0240768
5545000.0,-158.0670287
5550000.0,-120.8424981
5555000.0,-164.6602087
5560000.0,-121.6344753
5565000.0,-165.1666015
5570000.0,-89.50202203
5575000.0,-160.277474
5580000.0,-120.4433624
5585000.0,-156.9428743
5590000.0,-122.1767279
5595000.0,-156.0087323
5600000.0,-121.790051
5605000.0,-159.1688148
5610000.0,-121.226675
5615000.0,-161.1678319
5620000.0,-121.9582825
5625000.0,-160.6684064
5630000.0,-122.285979
5635000.0,-157.705609
5640000.0,-120.8913808
5645000.0,-170.4109759
5650000.0,-121.1920771
5655000.0,-157.1258675
5660000.0,-121.4669096
5665000.0,-162.9559262
5670000.0,-93.30610708
5675000.0,-158.0578606
5680000.0,-121.2677951
5685000.0,-169.4351561
5690000.0,-121.0233237
5695000.0,-162.9321532
5700000.0,-121.1302329
5705000.0,-162.5761784
5710000.0,-121.9657551
5715000.0,-166.4788088
5720000.0,-121.1396512
5725000.0,-165.7513024
5730000.0,-121.6378896
5735000.0,-163.7136411
5740000.0,-121.6264033
5745000.0,-160.9440032
5750000.0,-121.9477308
5755000.0,-160.1946034
5760000.0,-121.2106844
5765000.0,-162.877767
5770000.0,-94.86179989
5775000.0,-163.9149913
5780000.0,-121.3059938
5785000.0,-162.0360441
5790000.0,-121.5297857
5795000.0,-161.4249243
5800000.0,-120.802179
5805000.0,-159.7562925
5810000.0,-121.042825
5815000.0,-169.9911291
5820000.0,-122.7660335
5825000.0,-161.4891585
5830000.0,-122.0112791
5835000.0,-174.8730473
5840000.0,-121.2537267
5845000.0,-166.8346141
5850000.0,-121.8652226
5855000.0,-157.8036851
5860000.0,-117.145588
5865000.0,-169.319541
5870000.0,-92.94590694
5875000.0,-161.1450518
5880000.0,-122.2303155
5885000.0,-166.8794538
5890000.0,-121.401487
5895000.0,-165.1922847
5900000.0,-120.8413331
5905000.0,-167.6423287
5910000.0,-119.8294198
5915000.0,-166.0028472
5920000.0,-120.0671898
5925000.0,-179.7570964
5930000.0,-120.3817919
5935000.0,-162.5617427
5940000.0,-120.0124594
5945000.0,-170.2225907
5950000.0,-122.5553755
5955000.0,-156.31731
5960000.0,-97.52077686
5965000.0,-166.1510727
5970000.0,-97.52500916
5975000.0,-160.8910053
5980000.0,-120.8752824
5985000.0,-171.5986357
5990000.0,-122.6299495
5995000.0,-156.0698049
6000000.0,-122.078127
6005000.0,-160.2271618
6010000.0,-121.7826178
6015000.0,-169.845332
6020000.0,-121.5710319
6025000.0,-162.328167
6030000.0,-120.6191086
6035000.0,-163.2434612
6040000.0,-120.641709
6045000.0,-171.7781609
6050000.0,-120.6263886
6055000.0,-163.5931912
6060000.0,-95.71095781
6065000.0,-163.616257
6070000.0,-120.8319239
6075000.0,-162.0896695
6080000.0,-122.2400221
6085000.0,-162.5669536
6090000.0,-120.1674149
6095000.0,-157.6160814
6100000.0,-123.0225907
6105000.0,-170.4278226
6110000.0,-119.124188
6115000.0,-170.817919
6120000.0,-121.6948283
6125000.0,-165.943714
6130000.0,-121.2519265
6135000.0,-160.1642006
6140000.0,-121.237341
6145000.0,-158.1655119
6150000.0,-122.8324728
6155000.0,-159.5928061
6160000.0,-91.19329252
6165000.0,-160.3134131
6170000.0,-121.8203976
6175000.0,-164.9001839
6180000.0,-117.5340984
6185000.0,-161.7303493
6190000.0,-117.5351029
6195000.0,-168.9825259
6200000.0,-117.9875056
6205000.0,-171.9930312
6210000.0,-122.5961475
6215000.0,-164.8300358
6220000.0,-122.2436762
6225000.0,-157.7692617
6230000.0,-122.47688
6235000.0,-158.0341141
6240000.0,-120.8705293
6245000.0,-160.0037819
6250000.0,-100.2766571
6255000.0,-159.6720286
6260000.0,-98.04568789
6265000.0,-161.3709485
6270000.0,-119.1923233
6275000.0,-165.7040277
6280000.0,-120.3386532
6285000.0,-168.2283628
6290000.0,-121.5355982
6295000.0,-167.379258
6300000.0,-122.1257997
6305000.0,-162.4332794
6310000.0,-121.7024102
6315000.0,-163.1528573
6320000.0,-117.6889535
6325000.0,-171.0577606
6330000.0,-118.5413985
6335000.0,-168.4460005
6340000.0,-122.3300394
6345000.0,-166.9244973
6350000.0,-90.20921139
6355000.0,-158.6069287
6360000.0,-90.21265411
6365000.0,-175.4637522
6370000.0,-121.7915327
6375000.0,-163.2898885
6380000.0,-120.9792203
6385000.0,-164.9063296
6390000.0,-119.2983444
6395000.0,-158.4207407
6400000.0,-121.7691423
6405000.0,-164.3564734
6410000.0,-120.9545095
6415000.0,-157.9140437
6420000.0,-120.5554593
6425000.0,-167.8803432
6430000.0,-121.3384144
6435000.0,-163.103417
6440000.0,-121.5994695
6445000.0,-168.6033756
6450000.0,-95.2773809
6455000.0,-168.9991222
6460000.0,-118.3977727
6465000.0,-170.5390431
6470000.0,-121.5868682
6475000.0,-166.782993
6480000.0,-122.2996268
6485000.0,-173.1805501
6490000.0,-122.3856133
6495000.0,-161.3150465
