Frequency,Amplitude
5000000.0,-119.3379721
5005000.0,-160.1322613
5010000.0,-121.8369731
5015000.0,-159.4883191
5020000.0,-121.2237614
5025000.0,-157.9626424
5030000.0,-121.6810881
5035000.0,-158.7194632
5040000.0,-120.7778415
5045000.0,-169.562805
5050000.0,-121.8246498
5055000.0,-166.0325996
5060000.0,-121.2401822
5065000.0,-160.6987156
5070000.0,-121.8341619
5075000.0,-167.5993929
5080000.0,-95.95573046
5085000.0,-158.4107443
5090000.0,-95.95657349
5095000.0,-164.4415854
5100000.0,-121.467545
5105000.0,-164.3931713
5110000.0,-122.7109871
5115000.0,-169.204892
5120000.0,-122.4295075
5125000.0,-162.3643514
5130000.0,-121.1456036
5135000.0,-160.8397697
5140000.0,-121.7287916
5145000.0,-164.0125926
5150000.0,-121.0925796
5155000.0,-169.2114984
5160000.0,-121.891456
5165000.0,-184.1764939
5170000.0,-122.4588787
5175000.0,-166.289725
5180000.0,-94.36999545
5185000.0,-169.7693359
5190000.0,-121.4942435
5195000.0,-167.0805612
5200000.0,-121.0972199
5205000.0,-156.3075046
5210000.0,-121.0125494
5215000.0,-172.0864901
5220000.0,-121.6882446
5225000.0,-163.1333571
5230000.0,-121.0804858
5235000.0,-159.8733585
5240000.0,-121.6674806
5245000.0,-170.4178562
5250000.0,-105.818173
5255000.0,-161.8809964
5260000.0,-121.3118024
5265000.0,-165.7992123
5270000.0,-121.1918297
5275000.0,-162.7814237
5280000.0,-93.14369929
5285000.0,-163.0865851
5290000.0,-121.1962303
5295000.0,-164.3334796
5300000.0,-122.4653612
5305000.0,-160.7102724
5310000.0,-122.3765404
5315000.0,-159.9571141
5320000.0,-121.872917
5325000.0,-170.0290223
5330000.0,-119.6806585
5335000.0,-169.334996
5340000.0,-121.8829235
5345000.0,-156.8495234
5350000.0,-119.2170652
5355000.0,-170.155503
5360000.0,-118.946628
5365000.0,-157.209246
5370000.0,-121.2950221
5375000.0,-180.0777776
5380000.0,-89.52235153
5385000.0,-163.371717
5390000.0,-121.2971344
5395000.0,-158.8326627
5400000.0,-122.2118584
5405000.0,-166.7428685
5410000.0,-122.1548936
5415000.0,-161.4002928
5420000.0,-120.1546031
5425000.0,-158.0892852
5430000.0,-119.6427398
5435000.0,-163.3226915
5440000.0,-120.9934286
5445000.0,-167.300731
5450000.0,-122.0300388
5455000.0,-160.3672041
5460000.0,-120.7312591
5465000.0,-167.9278801
5470000.0,-92.44451709
5475000.0,-166.9313727
5480000.0,-92.45587921
5485000.0,-163.5526762
5490000.0,-121.0758014
5495000.0,-155.7885556
5500000.0,-113.3519288
5505000.0,-167.7838046
5510000.0,-121.2606769
5515000.0,-159.2819985
5520000.0,-122.4979507
5525000.0,-163.2816588
5530000.0,-121.2685507
5535000.0,-157.8607889
5540000.0,-121.6880353
5545000.0,-159.5108543
5550000.0,-120.622923
5555000.0,-163.5016589
5560000.0,-122.5335351
5565000.0,-164.3096084
5570000.0,-89.88294631
5575000.0,-163.5604748
5580000.0,-121.0670792
5585000.0,-170.308694
5590000.0,-121.6421457
5595000.0,-165.1904284
5600000.0,-122.5980504
5605000.0,-159.0949255
5610000.0,-122.1024114
5615000.0,-165.5682853
5620000.0,-122.5382516
5625000.0,-158.6513417
5630000.0,-121.7684237
5635000.0,-163.7392222
5640000.0,-121.4727738
5645000.0,-163.0183177
5650000.0,-122.0949049
5655000.0,-158.7847846
5660000.0,-122.6390871
5665000.0,-175.260599
5670000.0,-93.97431745
5675000.0,-166.5192501
5680000.0,-120.8323453
5685000.0,-163.7910304
5690000.0,-121.7858358
5695000.0,-175.4567137
5700000.0,-122.471572
5705000.0,-165.7447314
5710000.0,-120.4227889
5715000.0,-162.9781793
5720000.0,-121.7876817
5725000.0,-162.9188671
5730000.0,-122.2362068
5735000.0,-158.8217681
5740000.0,-122.0305312
5745000.0,-176.2679743
5750000.0,-105.5077304
5755000.0,-159.8186315
5760000.0,-120.3554378
5765000.0,-167.8001834
5770000.0,-95.1171059
5775000.0,-165.8909618
5780000.0,-121.556516
5785000.0,-158.8833005
5790000.0,-122.7653275
5795000.0,-161.1668308
5800000.0,-121.8605539
5805000.0,-164.1117132
5810000.0,-121.5929603
5815000.0,-164.0934283
5820000.0,-122.0585906
5825000.0,-158.6679774
5830000.0,-121.783155
5835000.0,-177.6240567
5840000.0,-121.0736497
5845000.0,-159.7108776
5850000.0,-121.6559906
5855000.0,-162.3712298
5860000.0,-121.6369852
5865000.0,-166.0846677
5870000.0,-93.27824067
5875000.0,-162.3354358
5880000.0,-121.8900884
5885000.0,-164.8854208
5890000.0,-121.8528003
5895000.0,-170.298061
5900000.0,-120.0061686
5905000.0,-165.1168231
5910000.0,-121.2166518
5915000.0,-161.1490881
5920000.0,-119.9381835
5925000.0,-165.9494716
5930000.0,-121.748421
5935000.0,-175.8218929
5940000.0,-120.9763406
5945000.0,-166.1794648
5950000.0,-119.6630219
5955000.0,-156.3719705
5960000.0,-98.37463483
5965000.0,-165.0003165
5970000.0,-120.6809998
5975000.0,-165.4181644
5980000.0,-120.7514914
5985000.0,-154.3770924
5990000.0,-122.1247191
5995000.0,-158.7271377
6000000.0,-116.4338407
6005000.0,-172.375305
6010000.0,-120.454004
6015000.0,-164.2164298
6020000.0,-122.3190203
6025000.0,-165.3430452
6030000.0,-120.4445251
6035000.0,-162.1597967
6040000.0,-120.2868685
6045000.0,-163.6062724
6050000.0,-121.9082928
6055000.0,-164.8370203
6060000.0,-95.95158214
6065000.0,-164.4417901
6070000.0,-123.0804868
6075000.0,-154.6800063
6080000.0,-121.278827
6085000.0,-176.7425526
6090000.0,-121.9258081
6095000.0,-160.4527427
6100000.0,-122.1245668
6105000.0,-162.5170777
6110000.0,-119.5232392
6115000.0,-162.4157915
6120000.0,-120.6003658
6125000.0,-163.7563125
6130000.0,-121.9293207
6135000.0,-165.4896926
6140000.0,-122.0177368
6145000.0,-184.4091508
6150000.0,-115.0009307
6155000.0,-171.6818623
6160000.0,-94.01566108
6165000.0,-163.6133306
6170000.0,-122.4752265
6175000.0,-163.9396423
6180000.0,-116.9471368
6185000.0,-168.72819
6190000.0,-116.9523011
6195000.0,-161.1815964
6200000.0,-121.247012
6205000.0,-164.9216003
6210000.0,-121.418165
6215000.0,-161.0147193
6220000.0,-121.2311865
6225000.0,-156.5595271
