Frequency,Amplitude
5000000.0,-120.2629974
5005000.0,-163.1043646
5010000.0,-121.1361186
5015000.0,-159.5796367
5020000.0,-121.5528349
5025000.0,-171.529223
5030000.0,-120.8664933
5035000.0,-161.5688909
5040000.0,-120.6805001
5045000.0,-163.1934942
5050000.0,-121.0989915
5055000.0,-158.6420658
5060000.0,-121.3572997
5065000.0,-168.9268167
5070000.0,-121.2910092
5075000.0,-163.2255671
5080000.0,-95.40995904
5085000.0,-170.1197566
5090000.0,-95.40765381
5095000.0,-166.5815248
5100000.0,-121.9819534
5105000.0,-159.0094282
5110000.0,-121.200332
5115000.0,-161.1468989
5120000.0,-121.8930512
5125000.0,-163.2543298
5130000.0,-121.0217207
5135000.0,-158.0790549
5140000.0,-121.7683157
5145000.0,-160.3910856
5150000.0,-121.517934
5155000.0,-177.9343227
5160000.0,-121.4372778
5165000.0,-171.0120932
5170000.0,-122.5945841
5175000.0,-174.7615094
5180000.0,-93.90673065
5185000.0,-161.3717807
5190000.0,-122.1293135
5195000.0,-167.3313713
5200000.0,-122.4499758
5205000.0,-171.8156261
5210000.0,-120.3411463
5215000.0,-161.3989711
5220000.0,-120.945971
5225000.0,-165.0396946
5230000.0,-121.9904781
5235000.0,-155.0190614
5240000.0,-122.0848542
5245000.0,-167.2520041
5250000.0,-115.5517667
5255000.0,-164.0683707
5260000.0,-121.657357
5265000.0,-154.1389493
5270000.0,-120.7609769
5275000.0,-170.588949
5280000.0,-92.99166457
5285000.0,-158.2486629
5290000.0,-121.1185321
5295000.0,-157.5055427
5300000.0,-122.5108582
5305000.0,-158.4645449
5310000.0,-121.1942422
5315000.0,-159.3314444
5320000.0,-121.2721309
5325000.0,-156.6104513
5330000.0,-121.4104996
5335000.0,-166.3973122
5340000.0,-122.1914771
5345000.0,-159.4679431
5350000.0,-118.9383897
5355000.0,-160.5230436
5360000.0,-121.5284355
5365000.0,-168.3012621
5370000.0,-119.2637085
5375000.0,-158.8733526
5380000.0,-89.25263089
5385000.0,-157.021706
5390000.0,-121.2178013
5395000.0,-157.3056292
5400000.0,-121.1329525
5405000.0,-161.2732886
5410000.0,-122.2153646
5415000.0,-174.2532361
5420000.0,-118.787084
5425000.0,-166.8404261
5430000.0,-119.9992887
5435000.0,-177.173972
5440000.0,-121.2582249
5445000.0,-164.4916768
5450000.0,-120.1577092
5455000.0,-158.7962557
5460000.0,-120.9616819
5465000.0,-171.2846499
5470000.0,-92.36219176
5475000.0,-158.4862296
5480000.0,-92.36225891
5485000.0,-165.7465966
5490000.0,-122.4714928
5495000.0,-166.2411569
5500000.0,-120.8849154
5505000.0,-160.7256686
5510000.0,-121.0830614
5515000.0,-160.4161988
5520000.0,-120.8731278
5525000.0,-165.6959906
5530000.0,-121.2317797
5535000.0,-168.6694511
5540000.0,-121.852421
5545000.0,-157.6850511
5550000.0,-120.8383447
5555000.0,-167.4028961
5560000.0,-122.1629413
5565000.0,-159.9872848
5570000.0,-89.62968097
5575000.0,-166.8745301
5580000.0,-122.0870248
5585000.0,-170.1706094
5590000.0,-122.6198646
5595000.0,-160.1241619
5600000.0,-121.75401
5605000.0,-171.1786219
5610000.0,-120.7442661
5615000.0,-165.9009685
5620000.0,-121.5133679
5625000.0,-158.9747553
5630000.0,-121.8759145
5635000.0,-164.2038527
5640000.0,-121.2151258
5645000.0,-153.657338
5650000.0,-120.2689457
5655000.0,-162.6992875
5660000.0,-120.2943421
5665000.0,-167.0589582
5670000.0,-93.69213895
5675000.0,-159.8795745
5680000.0,-121.5868216
5685000.0,-164.4788792
5690000.0,-122.2615797
5695000.0,-170.4173971
5700000.0,-121.4401385
5705000.0,-162.9358436
5710000.0,-120.9029416
5715000.0,-160.1346101
5720000.0,-122.0607271
5725000.0,-165.4789955
5730000.0,-121.4721526
5735000.0,-173.527423
5740000.0,-120.3711199
5745000.0,-175.4549051
5750000.0,-107.9885966
5755000.0,-159.9593112
5760000.0,-122.0084638
5765000.0,-160.379989
5770000.0,-94.77211949
