Frequency,Amplitude
5000000.0,-117.5121232
5005000.0,-171.7688601
5010000.0,-121.019001
5015000.0,-168.1268179
5020000.0,-122.1789292
5025000.0,-157.6161286
5030000.0,-119.9912143
5035000.0,-162.3084781
5040000.0,-121.3209918
5045000.0,-174.9761729
5050000.0,-120.8983865
5055000.0,-156.2088943
5060000.0,-121.8864502
5065000.0,-159.6680845
5070000.0,-121.7305816
5075000.0,-159.0633244
5080000.0,-95.74306991
5085000.0,-167.6587798
5090000.0,-95.73129272
5095000.0,-158.9107846
5100000.0,-117.4969788
5105000.0,-174.0147788
5110000.0,-121.1618063
5115000.0,-166.1555998
5120000.0,-122.4189386
5125000.0,-161.5198993
5130000.0,-122.387459
5135000.0,-161.4826428
5140000.0,-120.8931209
5145000.0,-161.7616331
5150000.0,-122.1041237
5155000.0,-163.6810939
5160000.0,-120.2899151
5165000.0,-160.0801281
5170000.0,-121.9248298
5175000.0,-154.6298762
5180000.0,-94.23350744
5185000.0,-162.6432609
5190000.0,-120.6243224
5195000.0,-162.0378065
5200000.0,-120.2161342
5205000.0,-158.6364668
5210000.0,-121.6387213
5215000.0,-162.3988609
5220000.0,-120.222611
5225000.0,-159.7877963
5230000.0,-122.2137502
5235000.0,-163.0154223
5240000.0,-120.3144567
5245000.0,-164.3114704
5250000.0,-122.2348499
5255000.0,-157.6178833
5260000.0,-121.3859658
5265000.0,-165.7815404
5270000.0,-121.5239069
5275000.0,-164.8864623
5280000.0,-93.18645934
5285000.0,-160.7918097
5290000.0,-122.07497
5295000.0,-154.9773893
5300000.0,-118.0079194
5305000.0,-169.6785074
5310000.0,-120.5896254
5315000.0,-160.9045518
5320000.0,-121.8228536
5325000.0,-161.9756907
5330000.0,-121.5051398
5335000.0,-162.9331729
5340000.0,-120.2965406
5345000.0,-160.0717565
5350000.0,-121.1942448
5355000.0,-162.5616076
5360000.0,-120.9295687
5365000.0,-160.1796539
5370000.0,-121.6221218
5375000.0,-163.0717628
5380000.0,-89.47655956
5385000.0,-166.2065245
5390000.0,-120.9123112
5395000.0,-157.5280167
5400000.0,-122.453545
5405000.0,-159.0833127
5410000.0,-121.0543036
5415000.0,-162.4366806
5420000.0,-121.8524305
5425000.0,-161.4565107
5430000.0,-120.1510949
5435000.0,-162.2576845
5440000.0,-121.0796329
5445000.0,-164.4637912
5450000.0,-121.5619647
5455000.0,-160.3415646
5460000.0,-121.7300396
5465000.0,-170.6685209
5470000.0,-92.14729006
5475000.0,-162.7103171
5480000.0,-92.14842224
5485000.0,-164.9642954
5490000.0,-122.0868657
5495000.0,-158.8911789
5500000.0,-120.2245519
5505000.0,-161.7653824
5510000.0,-120.969197
5515000.0,-173.9167029
5520000.0,-122.1895286
5525000.0,-167.885427
5530000.0,-121.0611057
5535000.0,-173.2284157
5540000.0,-121.5535561
5545000.0,-156.7214283
5550000.0,-121.1077766
5555000.0,-157.5889947
5560000.0,-121.4802285
5565000.0,-163.2217833
5570000.0,-89.59501968
5575000.0,-169.6803197
5580000.0,-121.3627005
5585000.0,-157.5964396
5590000.0,-121.7789899
5595000.0,-164.7811349
5600000.0,-119.4863244
5605000.0,-164.3036744
5610000.0,-121.4697822
5615000.0,-166.5105403
5620000.0,-120.5374118
5625000.0,-170.7182563
