Frequency,Amplitude
5000000.0,-118.6883858
5005000.0,-156.0999605
5010000.0,-121.5406349
5015000.0,-183.1958135
5020000.0,-119.8915284
5025000.0,-159.1662341
5030000.0,-123.058342
5035000.0,-172.0397828
5040000.0,-121.2889885
5045000.0,-175.5409082
5050000.0,-115.483283
5055000.0,-165.9596177
5060000.0,-120.642067
5065000.0,-166.8075053
5070000.0,-121.2349545
5075000.0,-164.0679851
5080000.0,-95.46275309
5085000.0,-162.0983274
5090000.0,-95.46444702
5095000.0,-170.8768208
5100000.0,-120.7185197
5105000.0,-169.3364686
5110000.0,-120.7383364
5115000.0,-168.2115969
5120000.0,-120.4748812
5125000.0,-157.7024316
5130000.0,-121.6629706
5135000.0,-170.3005929
5140000.0,-121.9209267
5145000.0,-156.7563034
5150000.0,-121.9012786
5155000.0,-163.4402033
5160000.0,-121.016441
5165000.0,-164.1542842
5170000.0,-121.1191618
5175000.0,-156.8102944
5180000.0,-93.10545422
5185000.0,-166.9250713
5190000.0,-120.8977826
5195000.0,-174.4936549
5200000.0,-120.6192852
5205000.0,-168.2983666
5210000.0,-120.8659921
5215000.0,-160.4437765
5220000.0,-121.3490425
5225000.0,-166.3795144
5230000.0,-121.8872962
5235000.0,-161.7513411
5240000.0,-121.0682121
5245000.0,-158.2934823
5250000.0,-107.3908005
5255000.0,-163.1673332
5260000.0,-121.592606
5265000.0,-165.6720492
5270000.0,-120.8615186
5275000.0,-162.1752726
5280000.0,-92.65550891
5285000.0,-157.7511375
5290000.0,-120.6072464
5295000.0,-156.6886733
5300000.0,-121.7423824
5305000.0,-158.9500662
5310000.0,-120.562112
5315000.0,-172.6071443
5320000.0,-121.1421749
5325000.0,-160.6776412
5330000.0,-121.1699295
5335000.0,-163.1615736
5340000.0,-121.8622162
5345000.0,-156.9151726
5350000.0,-111.2798441
5355000.0,-159.2179887
5360000.0,-120.4023745
5365000.0,-170.3895143
5370000.0,-121.70556
5375000.0,-161.2935116
5380000.0,-89.27310164
5385000.0,-175.7650945
5390000.0,-121.169306
5395000.0,-162.0565457
5400000.0,-120.3451482
5405000.0,-176.7158439
5410000.0,-122.0611675
5415000.0,-158.4468923
5420000.0,-121.328358
5425000.0,-163.1108145
5430000.0,-119.1049021
5435000.0,-165.4193195
5440000.0,-119.712992
5445000.0,-161.9076081
5450000.0,-115.605204
5455000.0,-165.2484359
5460000.0,-120.7997445
5465000.0,-153.3769318
5470000.0,-91.96439822
5475000.0,-166.118784
5480000.0,-91.96440125
5485000.0,-158.7079751
5490000.0,-119.8139763
5495000.0,-171.1384221
5500000.0,-119.6294287
5505000.0,-169.5366218
5510000.0,-119.3978297
5515000.0,-177.4376294
5520000.0,-120.8074432
5525000.0,-157.0977554
5530000.0,-118.4740285
5535000.0,-162.9784193
5540000.0,-120.5525953
5545000.0,-158.2137603
5550000.0,-110.2729035
5555000.0,-159.5478302
5560000.0,-120.0565793
5565000.0,-168.1443733
5570000.0,-89.71650219
5575000.0,-158.1538845
5580000.0,-119.7169077
5585000.0,-169.1145506
5590000.0,-118.8935394
5595000.0,-160.2856556
5600000.0,-119.9307731
5605000.0,-168.9387653
5610000.0,-120.4098059
5615000.0,-155.952444
5620000.0,-119.167757
5625000.0,-159.7642383
5630000.0,-119.5389661
5635000.0,-161.3713302
5640000.0,-118.7031476
5645000.0,-159.1827856
5650000.0,-115.0952185
5655000.0,-173.4264063
5660000.0,-114.7888943
5665000.0,-163.5313504
5670000.0,-93.08355631
5675000.0,-159.0963519
5680000.0,-105.0075728
5685000.0,-161.4005133
