Frequency,Amplitude
5000000.0,-115.8968735
5005000.0,-163.9115605
5010000.0,-121.0288043
5015000.0,-158.450204
5020000.0,-121.6001133
5025000.0,-166.4630258
5030000.0,-121.3870672
5035000.0,-170.603283
5040000.0,-120.8788083
5045000.0,-158.5749442
5050000.0,-121.2382667
5055000.0,-162.3021914
5060000.0,-121.4166788
5065000.0,-164.6456964
5070000.0,-119.9235913
5075000.0,-167.7057758
5080000.0,-95.70478659
5085000.0,-165.0475546
5090000.0,-95.69992828
5095000.0,-158.230034
5100000.0,-121.4664546
5105000.0,-157.3155293
5110000.0,-120.9420821
5115000.0,-162.8416577
5120000.0,-121.8011351
5125000.0,-162.4160428
5130000.0,-121.5925338
5135000.0,-165.6359647
5140000.0,-122.3898639
5145000.0,-162.8021735
5150000.0,-122.0986207
5155000.0,-162.1592771
5160000.0,-122.0227124
5165000.0,-160.8142712
5170000.0,-121.8052298
5175000.0,-164.0254574
5180000.0,-94.81256382
5185000.0,-164.3447446
5190000.0,-120.823115
5195000.0,-158.3958964
5200000.0,-121.2071228
5205000.0,-173.2029809
5210000.0,-120.6425852
5215000.0,-160.9176796
5220000.0,-121.6454666
5225000.0,-165.6381582
5230000.0,-121.3016435
5235000.0,-166.5895538
5240000.0,-121.1995913
5245000.0,-160.1278369
5250000.0,-122.2605118
5255000.0,-162.411343
5260000.0,-122.1462892
5265000.0,-165.0508734
5270000.0,-122.4939234
5275000.0,-166.9797172
5280000.0,-93.62779791
5285000.0,-157.5530639
5290000.0,-122.277366
5295000.0,-163.8552321
5300000.0,-122.5633503
5305000.0,-165.660778
5310000.0,-121.6936866
5315000.0,-158.2728941
5320000.0,-121.817738
5325000.0,-168.915392
5330000.0,-122.193073
5335000.0,-177.178045
5340000.0,-121.567258
5345000.0,-165.0164032
5350000.0,-120.5972684
5355000.0,-182.6105898
5360000.0,-120.3207491
5365000.0,-166.7338521
5370000.0,-120.615402
5375000.0,-161.1501088
5380000.0,-89.63187242
5385000.0,-164.1548573
5390000.0,-120.3322888
5395000.0,-167.6438124
5400000.0,-121.47599
5405000.0,-161.5286803
5410000.0,-120.8697239
5415000.0,-163.3594984
5420000.0,-120.061995
5425000.0,-165.0192541
5430000.0,-120.8942952
5435000.0,-166.2319534
5440000.0,-121.8407882
5445000.0,-180.0029669
5450000.0,-120.022873
5455000.0,-160.9275984
5460000.0,-121.944579
5465000.0,-166.3698199
5470000.0,-92.01261084
5475000.0,-160.8430077
5480000.0,-92.01386261
5485000.0,-156.3599392
5490000.0,-121.516702
5495000.0,-158.478988
5500000.0,-120.8645769
5505000.0,-162.0016605
5510000.0,-122.2946701
5515000.0,-165.9772379
5520000.0,-121.6754539
5525000.0,-158.2997325
5530000.0,-122.2865601
5535000.0,-158.1811629
5540000.0,-122.2891881
5545000.0,-172.2625312
5550000.0,-121.8609841
5555000.0,-164.4798636
5560000.0,-120.5505687
5565000.0,-160.1920133
5570000.0,-89.2126933
5575000.0,-161.3905961
5580000.0,-122.0956883
5585000.0,-160.7826304
5590000.0,-121.5018262
5595000.0,-163.4140883
5600000.0,-122.9127215
5605000.0,-165.8289916
5610000.0,-121.9660191
5615000.0,-188.1344239
5620000.0,-121.945754
5625000.0,-154.4201688
5630000.0,-120.9524121
5635000.0,-160.414604
5640000.0,-120.9628373
5645000.0,-161.2677203
5650000.0,-122.2837937
5655000.0,-164.971229
5660000.0,-122.2724264
5665000.0,-160.2332348
5670000.0,-93.34945626
5675000.0,-170.0834356
5680000.0,-121.2723625
5685000.0,-158.5705396
5690000.0,-122.9156713
5695000.0,-158.7112541
5700000.0,-120.4539284
5705000.0,-163.0571394
5710000.0,-121.6807551
5715000.0,-161.8164574
5720000.0,-121.6430328
5725000.0,-172.6064347
5730000.0,-120.7594943
5735000.0,-160.3274691
5740000.0,-121.2285269
5745000.0,-159.6238272
5750000.0,-121.1723353
5755000.0,-163.2520718
5760000.0,-121.0335341
5765000.0,-159.2760088
5770000.0,-94.16088158
5775000.0,-170.2686584
5780000.0,-121.8247927
5785000.0,-171.6970486
5790000.0,-122.0709867
5795000.0,-157.8805582
5800000.0,-121.8324891
5805000.0,-162.2525167
5810000.0,-120.9767905
5815000.0,-160.3762874
5820000.0,-120.9946824
5825000.0,-157.5297046
5830000.0,-122.2179469
5835000.0,-158.5518817
5840000.0,-119.1812644
5845000.0,-159.2477357
5850000.0,-121.7080033
5855000.0,-169.9337269
5860000.0,-120.7436323
5865000.0,-164.1355502
5870000.0,-93.42926543
5875000.0,-165.2295629
5880000.0,-122.0111997
5885000.0,-166.3773913
5890000.0,-121.6331546
5895000.0,-170.2999239
5900000.0,-120.8514969
5905000.0,-168.7198942
5910000.0,-120.8449901
5915000.0,-166.4885909
5920000.0,-121.2467795
5925000.0,-160.4020688
5930000.0,-121.0660135
5935000.0,-171.7312681
5940000.0,-120.4649016
5945000.0,-159.5905678
5950000.0,-122.0164448
5955000.0,-160.5561386
5960000.0,-98.91445847
5965000.0,-163.3940555
5970000.0,-119.0258321
