Frequency,Amplitude
5000000.0,-112.505188
5005000.0,-181.4796972
5010000.0,-121.7853572
5015000.0,-164.7728542
5020000.0,-122.4455874
5025000.0,-163.8617629
5030000.0,-121.2857352
5035000.0,-156.5692332
5040000.0,-121.8697516
5045000.0,-169.7349528
5050000.0,-121.1225378
5055000.0,-160.4971953
5060000.0,-122.1412305
5065000.0,-159.2079793
5070000.0,-122.1005814
5075000.0,-161.8378768
5080000.0,-95.82850858
5085000.0,-163.5113307
5090000.0,-95.84082031
5095000.0,-165.8444644
5100000.0,-121.2102171
5105000.0,-157.6390003
5110000.0,-121.1238847
5115000.0,-159.940336
5120000.0,-120.9468969
5125000.0,-165.400444
5130000.0,-120.6569883
5135000.0,-163.7781207
5140000.0,-121.6572183
5145000.0,-158.8042446
5150000.0,-121.2919729
5155000.0,-161.0017537
5160000.0,-119.5218896
5165000.0,-167.6509746
5170000.0,-121.1815491
5175000.0,-165.9631386
5180000.0,-93.99240901
5185000.0,-172.4453128
5190000.0,-121.056791
5195000.0,-157.2700804
5200000.0,-120.8835517
5205000.0,-176.5649363
5210000.0,-120.6399594
5215000.0,-168.1397937
5220000.0,-121.4666721
5225000.0,-166.8832184
5230000.0,-120.8081419
5235000.0,-159.9986265
5240000.0,-121.9699297
5245000.0,-162.5772941
5250000.0,-121.5884042
5255000.0,-162.8246732
5260000.0,-120.6977758
5265000.0,-164.0933895
5270000.0,-121.3568366
5275000.0,-184.3572319
5280000.0,-93.22106992
5285000.0,-175.158662
5290000.0,-121.4173243
5295000.0,-157.5201729
5300000.0,-121.1152509
5305000.0,-162.1676215
5310000.0,-121.1009791
5315000.0,-163.9092487
5320000.0,-119.9305193
5325000.0,-167.3262822
5330000.0,-120.4380009
5335000.0,-165.636642
5340000.0,-122.2119751
5345000.0,-163.999431
5350000.0,-121.3828253
5355000.0,-164.6892075
5360000.0,-121.0108621
5365000.0,-175.5212558
5370000.0,-121.2335881
5375000.0,-162.4177771
5380000.0,-89.4312053
5385000.0,-160.3235635
5390000.0,-121.3321986
5395000.0,-178.1593629
5400000.0,-120.5663261
5405000.0,-163.8337754
5410000.0,-121.0487375
5415000.0,-161.1312415
5420000.0,-117.9576553
5425000.0,-170.3543129
5430000.0,-121.3433535
5435000.0,-157.0232642
5440000.0,-121.4489521
5445000.0,-170.7713949
5450000.0,-120.6701155
5455000.0,-161.4157274
5460000.0,-120.9508462
5465000.0,-158.4818902
5470000.0,-92.03295899
5475000.0,-165.4643887
5480000.0,-92.03295898
5485000.0,-165.6525092
5490000.0,-120.7694192
5495000.0,-161.9585258
5500000.0,-120.2021977
5505000.0,-161.7611201
5510000.0,-119.7240301
5515000.0,-168.7247047
5520000.0,-120.4270418
5525000.0,-158.1216315
5530000.0,-120.3615313
5535000.0,-164.5407696
5540000.0,-122.0247482
5545000.0,-164.5932763
5550000.0,-119.8053171
5555000.0,-159.2685935
5560000.0,-120.8839006
5565000.0,-158.3049914
5570000.0,-89.64315326
5575000.0,-161.4553466
5580000.0,-120.4729864
5585000.0,-158.8645623
5590000.0,-120.3602348
5595000.0,-159.2549614
5600000.0,-121.2752381
5605000.0,-183.4969474
5610000.0,-119.8512037
5615000.0,-166.9048145
5620000.0,-121.294542
5625000.0,-161.8892995
5630000.0,-119.6816333
5635000.0,-161.9233409
5640000.0,-120.2312041
5645000.0,-161.3820783
5650000.0,-120.2888819
5655000.0,-163.3724218
5660000.0,-119.0638755
5665000.0,-172.8635796
5670000.0,-93.44992387
5675000.0,-165.3131262
5680000.0,-121.2096558
5685000.0,-169.2545475
5690000.0,-120.3146082
5695000.0,-159.8264283
5700000.0,-120.3931272
5705000.0,-165.9075499
5710000.0,-120.5959468
5715000.0,-157.9723417
5720000.0,-120.8904458
5725000.0,-171.8025593
5730000.0,-121.4225022
5735000.0,-165.1886225
5740000.0,-119.5836068
5745000.0,-157.5818238
5750000.0,-121.1989262
5755000.0,-153.3135962
5760000.0,-119.2566592
5765000.0,-168.466501
5770000.0,-95.01866252
5775000.0,-159.9892371
5780000.0,-120.4950484
5785000.0,-156.9941789
5790000.0,-116.9328575
5795000.0,-155.696308
5800000.0,-117.1929874
5805000.0,-159.267512
5810000.0,-113.300464
5815000.0,-159.873774
5820000.0,-110.3103522
5825000.0,-156.9875054
5830000.0,-106.4709893
5835000.0,-154.4036442
5840000.0,-98.98341977
5845000.0,-158.786527
5850000.0,-94.30628215
5855000.0,-159.7154437
5860000.0,-93.56454421
5865000.0,-161.8714769
5870000.0,-99.8445282
5875000.0,-161.8440663
5880000.0,-101.3604202
5885000.0,-156.0146654
5890000.0,-103.5028687
5895000.0,-154.0902125
5900000.0,-104.1478348
5905000.0,-161.34418
5910000.0,-104.7337265
5915000.0,-157.4997872
