Frequency,Amplitude
5000000.0,-122.106392
5005000.0,-165.091708
5010000.0,-121.8878068
5015000.0,-162.7194542
5020000.0,-121.2984724
5025000.0,-165.7896468
5030000.0,-121.6519413
5035000.0,-162.2939502
5040000.0,-122.8383412
5045000.0,-166.301844
5050000.0,-119.2015992
5055000.0,-164.0133183
5060000.0,-121.6183661
5065000.0,-169.7488155
5070000.0,-120.8169123
5075000.0,-160.86859
5080000.0,-95.46277686
5085000.0,-167.5430811
5090000.0,-95.47589111
5095000.0,-159.0603931
5100000.0,-120.4824237
5105000.0,-163.3577577
5110000.0,-121.6079587
5115000.0,-180.7198704
5120000.0,-122.3467087
5125000.0,-163.6950837
5130000.0,-121.7416539
5135000.0,-164.8443218
5140000.0,-121.9513584
5145000.0,-154.5040624
5150000.0,-106.3115769
5155000.0,-164.3940578
5160000.0,-122.8571244
5165000.0,-165.0311107
5170000.0,-121.3420872
5175000.0,-159.1038903
5180000.0,-93.81846535
5185000.0,-173.7616514
5190000.0,-121.1212575
5195000.0,-164.9548392
5200000.0,-120.4351966
5205000.0,-172.9910736
5210000.0,-120.6194662
5215000.0,-165.2555676
5220000.0,-122.7018011
5225000.0,-159.671559
5230000.0,-121.2761678
5235000.0,-164.9020553
5240000.0,-119.7914317
5245000.0,-164.9423943
5250000.0,-120.3269035
5255000.0,-157.4553167
5260000.0,-121.0949707
5265000.0,-162.9071484
5270000.0,-121.7229935
5275000.0,-171.4565507
5280000.0,-92.98786102
5285000.0,-159.814177
5290000.0,-120.7174362
5295000.0,-160.5907396
5300000.0,-111.7171608
5305000.0,-162.6089678
5310000.0,-122.0708342
5315000.0,-157.3070176
5320000.0,-121.0804885
5325000.0,-159.8979889
5330000.0,-121.7077997
5335000.0,-158.919469
5340000.0,-122.2312599
5345000.0,-158.1026678
5350000.0,-118.2600937
5355000.0,-169.435667
5360000.0,-122.2812267
5365000.0,-163.2747719
5370000.0,-122.2316184
5375000.0,-158.0357249
5380000.0,-89.20269532
5385000.0,-160.6878299
5390000.0,-121.5063868
5395000.0,-166.9695278
5400000.0,-121.8920308
5405000.0,-163.6243047
5410000.0,-120.9624502
5415000.0,-168.9576982
5420000.0,-120.1639429
5425000.0,-169.285323
5430000.0,-120.5929116
5435000.0,-162.7991222
5440000.0,-121.734617
5445000.0,-165.3046491
5450000.0,-118.7929841
5455000.0,-160.9534705
5460000.0,-120.7278652
5465000.0,-160.1657081
5470000.0,-92.11751584
5475000.0,-164.5597638
5480000.0,-92.11841583
5485000.0,-163.6014983
5490000.0,-121.6124667
5495000.0,-158.31805
5500000.0,-121.9425642
5505000.0,-165.903436
5510000.0,-120.6909756
5515000.0,-165.7820724
5520000.0,-121.1709132
5525000.0,-164.73944
5530000.0,-121.8693442
5535000.0,-160.7456271
5540000.0,-121.373223
5545000.0,-163.2083411
5550000.0,-117.5507804
5555000.0,-166.2382495
5560000.0,-120.1015271
5565000.0,-159.9361239
5570000.0,-89.70226885
5575000.0,-155.4569079
5580000.0,-122.2156118
5585000.0,-163.143484
5590000.0,-119.7385353
5595000.0,-165.7700226
5600000.0,-121.363334
5605000.0,-162.6778707
5610000.0,-122.7276688
5615000.0,-166.1409961
5620000.0,-121.9209072
5625000.0,-162.0806703
5630000.0,-121.4121237
5635000.0,-162.0252588
5640000.0,-121.8492953
5645000.0,-168.4762598
5650000.0,-119.1640805
5655000.0,-173.4753466
5660000.0,-121.9985156
5665000.0,-159.7346619
5670000.0,-93.73250346
5675000.0,-168.1174909
5680000.0,-122.0907356
5685000.0,-169.8107211
5690000.0,-120.7570212
5695000.0,-158.893449
5700000.0,-120.9372256
5705000.0,-162.072526
5710000.0,-121.3378804
5715000.0,-163.7817868
5720000.0,-122.3846894
5725000.0,-161.1378102
5730000.0,-122.1865064
5735000.0,-168.4408106
5740000.0,-122.2007299
5745000.0,-183.7023941
5750000.0,-117.0112938
5755000.0,-163.6637889
5760000.0,-121.965972
5765000.0,-160.5246085
5770000.0,-94.86470378
5775000.0,-160.0277688
5780000.0,-121.2119056
5785000.0,-164.448989
5790000.0,-121.5078471
5795000.0,-160.4690644
5800000.0,-119.5166932
5805000.0,-162.4696035
5810000.0,-121.4366529
5815000.0,-169.8461558
5820000.0,-121.909925
5825000.0,-159.1014754
5830000.0,-122.8357281
5835000.0,-162.5085092
5840000.0,-121.4382493
5845000.0,-162.3740189
5850000.0,-116.0991745
5855000.0,-169.158414
5860000.0,-120.2924992
5865000.0,-162.2937599
5870000.0,-93.5814336
5875000.0,-159.0367858
5880000.0,-121.6542063
5885000.0,-161.4808
5890000.0,-121.5051698
5895000.0,-171.1032494
5900000.0,-120.979729
5905000.0,-164.6390135
5910000.0,-121.4543534
5915000.0,-158.0961831
5920000.0,-120.3970546
5925000.0,-156.6431586
5930000.0,-121.8637588
5935000.0,-162.2711332
5940000.0,-122.7817116
5945000.0,-167.6240353
5950000.0,-117.1960526
5955000.0,-162.0912844
5960000.0,-98.16516588
5965000.0,-157.8367737
5970000.0,-121.0982133
5975000.0,-153.2876949
5980000.0,-121.241735
5985000.0,-160.6241929
5990000.0,-121.8524813
5995000.0,-159.9803132
6000000.0,-118.4372331
6005000.0,-159.6407452
6010000.0,-121.1800184
6015000.0,-178.9509293
6020000.0,-122.2264764
6025000.0,-162.7776682
6030000.0,-122.8035202
6035000.0,-163.7041748
6040000.0,-119.2387411
6045000.0,-171.0886656
6050000.0,-118.0743561
6055000.0,-169.9126356
6060000.0,-96.15318804
6065000.0,-157.3788149
6070000.0,-121.0485221
6075000.0,-164.5205574
6080000.0,-121.6658344
6085000.0,-165.0450768
6090000.0,-120.7735275
6095000.0,-158.9902922
6100000.0,-121.9930774
6105000.0,-170.8069715
6110000.0,-119.1919646
6115000.0,-155.8674573
6120000.0,-121.5051509
6125000.0,-163.7296146
6130000.0,-121.7787786
6135000.0,-155.2428824
6140000.0,-120.9900312
6145000.0,-160.540207
6150000.0,-106.7213658
6155000.0,-159.5505595
6160000.0,-91.30348991
6165000.0,-162.5620471
6170000.0,-121.6743337
6175000.0,-173.2006463
6180000.0,-117.4057178
6185000.0,-161.4547742
6190000.0,-117.4153367
6195000.0,-165.3572903
6200000.0,-121.5688338
6205000.0,-161.563267
6210000.0,-120.6595606
6215000.0,-164.3455698
6220000.0,-119.1564082
6225000.0,-172.3310003
6230000.0,-120.9406688
6235000.0,-162.2443684
6240000.0,-122.3238183
6245000.0,-167.8305937
6250000.0,-99.73432287
6255000.0,-166.4608854
6260000.0,-98.20068769
6265000.0,-169.6560873
6270000.0,-122.7849656
6275000.0,-155.373738
6280000.0,-120.6983604
6285000.0,-160.5533975
6290000.0,-120.0060984
6295000.0,-174.6932106
6300000.0,-120.0060959
6305000.0,-166.8694474
6310000.0,-121.7126816
6315000.0,-162.1360367
6320000.0,-118.2382489
6325000.0,-171.2674427
6330000.0,-120.5724762
6335000.0,-161.6736861
6340000.0,-121.5648052
6345000.0,-165.0410384
6350000.0,-90.22090653
6355000.0,-162.902027
6360000.0,-90.22631073
6365000.0,-165.0506197
6370000.0,-118.8265876
6375000.0,-172.19788
6380000.0,-121.8822678
6385000.0,-173.5157614
6390000.0,-119.6451759
6395000.0,-167.2026169
6400000.0,-121.4029511
6405000.0,-171.4625312
6410000.0,-121.1954579
6415000.0,-162.619055
6420000.0,-122.1438004
6425000.0,-161.2266523
6430000.0,-121.9360165
6435000.0,-160.499809
6440000.0,-121.6611259
6445000.0,-172.3449866
6450000.0,-95.51727284
6455000.0,-168.6649835
6460000.0,-117.2869111
6465000.0,-166.5963325
6470000.0,-121.2310714
6475000.0,-170.0446664
6480000.0,-119.6474997
6485000.0,-172.700374
6490000.0,-120.3024362
6495000.0,-169.7539339
6500000.0,-116.4894791
6505000.0,-162.5115895
6510000.0,-121.2963868
6515000.0,-161.1253589
6520000.0,-121.5591808
6525000.0,-163.9544
6530000.0,-122.287117
6535000.0,-162.7115614
6540000.0,-122.2552986
6545000.0,-159.0849366
6550000.0,-92.64628005
6555000.0,-156.5833095
6560000.0,-119.0754302
6565000.0,-167.7594397
6570000.0,-120.7665579
6575000.0,-158.353585
6580000.0,-121.9326968
6585000.0,-172.388228
6590000.0,-121.0376916
6595000.0,-173.7849062
6600000.0,-116.2745428
6605000.0,-159.707293
6610000.0,-117.9187451
6615000.0,-160.5780731
6620000.0,-121.518782
6625000.0,-161.1799759
6630000.0,-120.4429654
6635000.0,-162.7652625
6640000.0,-121.8234373
6645000.0,-165.1864611
6650000.0,-96.60070679
6655000.0,-164.467199
6660000.0,-121.6019021
6665000.0,-171.6153457
6670000.0,-121.4045194
6675000.0,-157.5587969
6680000.0,-121.2578766
6685000.0,-163.3115477
6690000.0,-121.8834141
6695000.0,-177.9688739
6700000.0,-121.647362
6705000.0,-162.2170028
6710000.0,-121.7518694
6715000.0,-161.7936858
6720000.0,-119.8096736
6725000.0,-160.0795516
6730000.0,-122.0599899
6735000.0,-165.6445448
6740000.0,-101.6388027
6745000.0,-161.0745563
6750000.0,-101.6573257
6755000.0,-159.4155947
6760000.0,-120.9828546
6765000.0,-168.1459459
6770000.0,-122.0296936
6775000.0,-165.8757394
6780000.0,-121.9405771
6785000.0,-162.5652622
6790000.0,-121.7031911
6795000.0,-163.5559014
6800000.0,-120.5217857
6805000.0,-167.5164973
6810000.0,-121.6613259
6815000.0,-163.9793515
6820000.0,-120.7396158
6825000.0,-163.3092986
6830000.0,-121.8847621
6835000.0,-165.6684637
6840000.0,-105.3130222
6845000.0,-162.0358602
6850000.0,-105.3172531
6855000.0,-162.559355
6860000.0,-120.7992398
6865000.0,-157.717817
6870000.0,-121.9179393
6875000.0,-163.5766575
6880000.0,-122.3182618
6885000.0,-164.3184727
6890000.0,-120.774372
6895000.0,-162.8663082
6900000.0,-119.986223
6905000.0,-176.7163492
6910000.0,-119.9871064
6915000.0,-181.2474312
6920000.0,-121.486602
6925000.0,-172.0979734
6930000.0,-122.1273124
6935000.0,-165.9495314
6940000.0,-99.10524184
6945000.0,-162.4049492
6950000.0,-119.898744
6955000.0,-167.5287713
6960000.0,-121.4531576
6965000.0,-165.7519156
6970000.0,-119.2784706
6975000.0,-159.895348
6980000.0,-121.6111655
6985000.0,-159.106453
6990000.0,-120.9267314
6995000.0,-154.7924389
7000000.0,-121.6924165
7005000.0,-164.5907993
7010000.0,-121.9403408
7015000.0,-166.9433937
7020000.0,-121.3993099
7025000.0,-164.1524587
7030000.0,-121.208632
7035000.0,-158.1237034
7040000.0,-106.1061232
7045000.0,-165.4918492
7050000.0,-120.083674
7055000.0,-159.6413832
7060000.0,-120.5967529
7065000.0,-160.7771971
7070000.0,-122.0898209
7075000.0,-161.111037
7080000.0,-120.9897953
7085000.0,-163.9198087
7090000.0,-122.8874405
7095000.0,-163.8688584
7100000.0,-120.5043178
7105000.0,-163.46298
7110000.0,-121.1917529
7115000.0,-160.9177631
7120000.0,-120.2108727
7125000.0,-173.4538656
7130000.0,-120.5778864
7135000.0,-168.5513602
7140000.0,-93.25815772
7145000.0,-158.6255714
7150000.0,-120.9627157
7155000.0,-164.4876549
7160000.0,-121.1324338
7165000.0,-164.7616026
7170000.0,-119.7379506
7175000.0,-164.1933213
7180000.0,-121.5542433
7185000.0,-175.3765505
7190000.0,-121.7717224
7195000.0,-162.3664357
7200000.0,-118.1325508
7205000.0,-163.918439
7210000.0,-121.6103028
7215000.0,-164.3231639
7220000.0,-120.6740494
7225000.0,-164.9033146
7230000.0,-103.7078894
7235000.0,-161.1827275
7240000.0,-121.6560727
7245000.0,-164.3695765
7250000.0,-121.0421251
7255000.0,-179.5267939
7260000.0,-121.1758736
7265000.0,-165.2675955
7270000.0,-121.1134856
7275000.0,-165.6785193
7280000.0,-121.8167126
7285000.0,-161.0204901
7290000.0,-121.5933548
7295000.0,-172.8219194
7300000.0,-121.2567017
7305000.0,-161.7364194
7310000.0,-121.7981286
7315000.0,-160.6466675
7320000.0,-115.5900072
7325000.0,-170.1830627
7330000.0,-89.9250248
7335000.0,-164.0993262
7340000.0,-120.1793111
7345000.0,-161.0645121
7350000.0,-116.3790156
7355000.0,-162.3450867
7360000.0,-122.1252863
7365000.0,-168.1460609
7370000.0,-120.4873575
7375000.0,-161.2588069
7380000.0,-120.3078428
7385000.0,-158.3321864
7390000.0,-116.0990264
7395000.0,-166.9032418
7400000.0,-117.1943794
7405000.0,-161.7734916
7410000.0,-120.3209051
7415000.0,-170.2251283
7420000.0,-121.7283248
7425000.0,-165.9943088
7430000.0,-106.1118465
7435000.0,-163.5904968
7440000.0,-121.6018835
7445000.0,-167.3932826
7450000.0,-119.4915313
7455000.0,-162.0003213
7460000.0,-116.5218975
7465000.0,-166.8327961
7470000.0,-121.3262762
7475000.0,-158.8793737
7480000.0,-122.1756475
7485000.0,-165.070406
7490000.0,-120.6852857
7495000.0,-158.7754117
7500000.0,-121.4862692
7505000.0,-172.9377754
7510000.0,-121.7494965
7515000.0,-165.752552
7520000.0,-120.6186171
7525000.0,-162.4194749
7530000.0,-92.3867642
7535000.0,-169.139006
7540000.0,-121.5291334
7545000.0,-157.2541948
7550000.0,-121.7467459
7555000.0,-158.2228127
7560000.0,-119.697105
7565000.0,-156.6646048
7570000.0,-121.7544722
7575000.0,-160.5784133
7580000.0,-122.1155591
7585000.0,-168.0245689
7590000.0,-121.6163749
7595000.0,-174.0379034
7600000.0,-121.8212024
7605000.0,-163.4385669
7610000.0,-120.7657012
7615000.0,-159.9785229
7620000.0,-115.8713978
7625000.0,-167.2995808
7630000.0,-115.8148804
7635000.0,-160.5375202
7640000.0,-120.0149413
7645000.0,-161.694952
7650000.0,-119.9735924
7655000.0,-160.3011912
7660000.0,-120.4782079
7665000.0,-157.054399
7670000.0,-118.5180279
7675000.0,-168.4907592
7680000.0,-120.8168236
7685000.0,-171.2098393
7690000.0,-121.7490893
7695000.0,-166.553567
7700000.0,-113.1921164
7705000.0,-167.9683884
7710000.0,-121.1195999
7715000.0,-167.1843464
7720000.0,-105.7207149
7725000.0,-161.9081172
7730000.0,-120.3846608
7735000.0,-161.5063399
7740000.0,-115.8431511
7745000.0,-162.0898855
7750000.0,-111.474968
7755000.0,-158.7614077
7760000.0,-122.1365267
7765000.0,-168.2589954
7770000.0,-120.9508154
7775000.0,-159.9838861
7780000.0,-119.5783497
7785000.0,-160.7824808
7790000.0,-121.6150521
7795000.0,-161.4073095
7800000.0,-121.7619131
7805000.0,-160.2484643
7810000.0,-113.2053809
7815000.0,-159.7192836
7820000.0,-111.2682055
7825000.0,-167.1077081
7830000.0,-120.9639174
7835000.0,-161.6841843
7840000.0,-121.3367324
7845000.0,-160.1651628
7850000.0,-115.1097328
7855000.0,-157.4082494
7860000.0,-119.9479756
7865000.0,-157.8085587
7870000.0,-121.1360935
7875000.0,-158.5888819
7880000.0,-114.8728449
7885000.0,-154.2189186
7890000.0,-117.7575587
7895000.0,-160.3161125
7900000.0,-118.1199265
7905000.0,-161.0980721
7910000.0,-120.1446236
7915000.0,-156.069146
7920000.0,-96.05527751
7925000.0,-162.1148254
7930000.0,-121.4356479
7935000.0,-161.02156
7940000.0,-120.7571648
7945000.0,-164.7893947
7950000.0,-117.6613047
7955000.0,-161.9140032
7960000.0,-121.888609
7965000.0,-160.4663048
7970000.0,-121.2359126
7975000.0,-157.0429265
7980000.0,-121.2735501
7985000.0,-159.7836813
7990000.0,-120.7426381
7995000.0,-173.0191626
8000000.0,-118.0418778
8005000.0,-165.3534146
8010000.0,-120.9739104
8015000.0,-161.4639246
8020000.0,-103.9987996
8025000.0,-174.6791963
8030000.0,-120.8974839
8035000.0,-160.3158001
8040000.0,-121.1014519
8045000.0,-163.1437875
8050000.0,-118.6350556
8055000.0,-160.2621912
8060000.0,-121.0190672
8065000.0,-164.4918426
8070000.0,-121.642451
8075000.0,-163.8820104
8080000.0,-119.8971246
8085000.0,-154.4756101
8090000.0,-114.3039558
8095000.0,-160.3047493
8100000.0,-119.630163
8105000.0,-161.6112748
8110000.0,-90.48594302
8115000.0,-157.4284432
8120000.0,-118.1442109
8125000.0,-162.6601784
8130000.0,-119.8994741
8135000.0,-160.0920698
8140000.0,-120.7779521
8145000.0,-164.2513683
8150000.0,-115.5193177
8155000.0,-160.250509
8160000.0,-112.5762709
8165000.0,-154.9916353
8170000.0,-120.1523514
8175000.0,-159.4647137
8180000.0,-120.5948405
8185000.0,-177.9059249
8190000.0,-120.1581486
8195000.0,-164.4701122
8200000.0,-116.3461609
8205000.0,-165.9084289
8210000.0,-104.2396877
8215000.0,-160.4452296
8220000.0,-120.5141101
8225000.0,-165.3986002
8230000.0,-109.8458155
8235000.0,-159.0315392
8240000.0,-119.3910752
8245000.0,-161.1177349
8250000.0,-114.7309279
8255000.0,-160.4607703
8260000.0,-120.3883603
8265000.0,-157.6958704
8270000.0,-120.7576017
8275000.0,-186.598897
8280000.0,-120.5873524
8285000.0,-158.6895813
8290000.0,-119.960908
8295000.0,-158.6868619
8300000.0,-110.0774143
8305000.0,-155.9341023
8310000.0,-89.40892794
8315000.0,-171.9454796
8320000.0,-116.7991551
8325000.0,-166.3118772
8330000.0,-118.9539266
8335000.0,-163.7966038
8340000.0,-116.6936767
8345000.0,-156.0460498
8350000.0,-108.6309713
8355000.0,-158.5929942
8360000.0,-113.560916
8365000.0,-156.8101829
8370000.0,-110.3734404
8375000.0,-166.2918335
8380000.0,-104.9126869
8385000.0,-159.8125967
8390000.0,-99.34267182
8395000.0,-159.4551054
8400000.0,-94.4161486
