Frequency,Amplitude
5000000.0,-114.1478043
5005000.0,-159.6267913
5010000.0,-117.9960633
5015000.0,-171.322717
5020000.0,-120.0043199
5025000.0,-170.4955584
5030000.0,-118.7382075
5035000.0,-162.2227932
5040000.0,-119.0930787
5045000.0,-153.6288476
5050000.0,-115.4870083
5055000.0,-164.8178042
5060000.0,-115.5265234
5065000.0,-160.4494986
5070000.0,-110.8995989
5075000.0,-156.8825412
5080000.0,-95.10124577
5085000.0,-156.7370322
5090000.0,-95.10879517
5095000.0,-161.2262535
5100000.0,-94.34555442
5105000.0,-155.3238786
5110000.0,-94.34912872
5115000.0,-177.4926547
5120000.0,-99.32365418
5125000.0,-161.3726787
5130000.0,-102.2260666
5135000.0,-156.4677019
5140000.0,-103.5085678
5145000.0,-168.5425301
5150000.0,-103.5946096
5155000.0,-156.3759247
5160000.0,-105.4698181
5165000.0,-153.5002121
5170000.0,-104.8881835
5175000.0,-165.1610152
5180000.0,-93.306108
5185000.0,-158.9037772
5190000.0,-102.9849865
5195000.0,-155.4666727
5200000.0,-103.5634842
5205000.0,-153.6177194
5210000.0,-101.3327583
5215000.0,-161.4547286
5220000.0,-99.1387389
5225000.0,-157.4467979
5230000.0,-96.75265478
5235000.0,-147.8626571
5240000.0,-92.37039948
5245000.0,-142.4863487
5250000.0,-10.43417747
5255000.0,-151.9251732
5260000.0,-91.93873362
5265000.0,-154.5917889
5270000.0,-98.64160808
5275000.0,-156.9450686
5280000.0,-92.48919419
5285000.0,-149.0095293
5290000.0,-102.559419
5295000.0,-154.5350871
5300000.0,-102.8631095
5305000.0,-150.5517943
5310000.0,-105.4908066
5315000.0,-148.3650423
5320000.0,-103.7828074
5325000.0,-155.1431939
5330000.0,-103.830101
5335000.0,-154.3287081
5340000.0,-103.7602464
5345000.0,-154.2524424
5350000.0,-105.8194123
5355000.0,-167.9840876
5360000.0,-104.195076
5365000.0,-170.0235987
5370000.0,-103.3373125
5375000.0,-157.673457
5380000.0,-88.974619
5385000.0,-155.4173916
5390000.0,-98.90300079
5395000.0,-153.813274
5400000.0,-94.08185394
5405000.0,-155.7326388
5410000.0,-99.05048875
5415000.0,-168.4442758
5420000.0,-106.3868721
5425000.0,-155.9305257
5430000.0,-110.5340324
5435000.0,-173.8654884
5440000.0,-113.3584767
5445000.0,-160.211233
5450000.0,-117.5862983
5455000.0,-159.3633479
5460000.0,-116.4565992
5465000.0,-163.6545126
5470000.0,-92.60536809
5475000.0,-170.7215866
5480000.0,-92.60571289
5485000.0,-180.7264901
5490000.0,-120.5907784
5495000.0,-168.8228399
5500000.0,-117.5181122
5505000.0,-166.2193532
5510000.0,-120.7008002
5515000.0,-157.3752817
5520000.0,-120.1714341
5525000.0,-163.3674004
5530000.0,-120.1130385
5535000.0,-161.9725664
5540000.0,-120.4204048
5545000.0,-163.0037584
5550000.0,-120.2579309
5555000.0,-162.1872445
5560000.0,-119.7025997
