Frequency,Amplitude
5000000.0,-114.1807023
5005000.0,-165.5833551
5010000.0,-121.3924637
5015000.0,-160.8168044
5020000.0,-121.1151339
5025000.0,-169.0746246
5030000.0,-122.0914547
5035000.0,-167.5010728
5040000.0,-120.6824192
5045000.0,-164.4549291
5050000.0,-119.8495851
5055000.0,-162.5264364
5060000.0,-121.3976723
5065000.0,-170.1494506
5070000.0,-120.9693582
5075000.0,-170.7670541
5080000.0,-95.57937759
5085000.0,-158.4737532
5090000.0,-95.57958984
5095000.0,-165.4446869
5100000.0,-110.8473511
5105000.0,-158.6317091
5110000.0,-120.6951969
5115000.0,-157.7655142
5120000.0,-121.7631632
5125000.0,-165.2717241
5130000.0,-121.9599603
5135000.0,-161.7498756
5140000.0,-120.5135727
5145000.0,-168.4236256
5150000.0,-120.331378
5155000.0,-157.2012963
5160000.0,-121.527047
5165000.0,-160.4355835
5170000.0,-121.1650147
5175000.0,-166.050463
5180000.0,-93.91603388
5185000.0,-171.119466
5190000.0,-121.1523702
5195000.0,-161.7676689
5200000.0,-114.0798736
5205000.0,-166.1431468
5210000.0,-120.9464784
5215000.0,-165.4439115
5220000.0,-121.4013817
5225000.0,-156.3954169
5230000.0,-120.5040785
5235000.0,-163.7160053
5240000.0,-120.5244491
5245000.0,-162.6267048
5250000.0,-121.7829863
5255000.0,-162.6353337
5260000.0,-121.4912783
5265000.0,-163.5929759
5270000.0,-121.6497683
5275000.0,-163.1911816
5280000.0,-92.74639349
5285000.0,-162.925453
5290000.0,-121.3250508
5295000.0,-167.4922226
5300000.0,-107.1328125
5305000.0,-160.165837
5310000.0,-120.0544606
5315000.0,-163.4732869
5320000.0,-120.6615752
5325000.0,-158.6153575
5330000.0,-121.0146321
5335000.0,-163.4244541
5340000.0,-121.0428338
5345000.0,-164.00829
5350000.0,-120.3618593
5355000.0,-156.6960618
5360000.0,-120.3726571
5365000.0,-152.8904311
5370000.0,-121.0158934
5375000.0,-160.2568168
5380000.0,-89.31188367
5385000.0,-167.0357088
5390000.0,-121.4307755
5395000.0,-164.7006818
5400000.0,-113.6678267
5405000.0,-163.1828058
5410000.0,-121.1466876
5415000.0,-158.5123888
5420000.0,-116.8752884
5425000.0,-158.1759083
5430000.0,-120.3286491
5435000.0,-167.9376361
5440000.0,-120.2512636
5445000.0,-163.0703406
5450000.0,-119.2882991
5455000.0,-164.8177373
5460000.0,-117.9228689
5465000.0,-154.8733946
5470000.0,-92.22324558
5475000.0,-157.13407
5480000.0,-92.22333527
5485000.0,-170.7610543
5490000.0,-116.2698573
5495000.0,-175.134064
5500000.0,-116.2739869
5505000.0,-168.2832733
5510000.0,-113.9340432
5515000.0,-168.274681
5520000.0,-110.3652795
5525000.0,-160.108919
5530000.0,-105.7755352
5535000.0,-157.7947209
5540000.0,-98.8053619
5545000.0,-154.2919371
5550000.0,-94.40423139
5555000.0,-152.9523589
5560000.0,-94.41365051
5565000.0,-157.0698341
5570000.0,-89.52532451
5575000.0,-156.6390632
5580000.0,-101.5954285
5585000.0,-159.7995932
5590000.0,-103.4136505
5595000.0,-155.4948996
5600000.0,-103.7570648
5605000.0,-160.5222751
5610000.0,-103.6502875
5615000.0,-150.6463148
5620000.0,-104.6965485
5625000.0,-162.809461
5630000.0,-103.7986679
5635000.0,-156.0459949
5640000.0,-104.2791672
5645000.0,-155.89828
5650000.0,-103.0079041
5655000.0,-157.9241607
5660000.0,-102.5689467
5665000.0,-159.8240332
5670000.0,-93.51879588
5675000.0,-149.403109
5680000.0,-98.21900613
5685000.0,-143.3991426
5690000.0,-92.46018219
5695000.0,-153.7025784
5700000.0,-10.4649845
5705000.0,-145.6917174
5710000.0,-92.01904576
5715000.0,-146.4205353
5720000.0,-97.16893768
5725000.0,-151.708629
5730000.0,-100.5633822
5735000.0,-155.8205754
5740000.0,-101.5919303
5745000.0,-148.4782561
5750000.0,-103.1194982
5755000.0,-160.7923283
5760000.0,-103.8491669
5765000.0,-147.0071093
5770000.0,-95.21250428
5775000.0,-152.8510771
5780000.0,-105.6508555
5785000.0,-160.8697597
5790000.0,-104.5425984
5795000.0,-161.5616946
5800000.0,-103.9946074
5805000.0,-160.9205143
5810000.0,-104.2603043
5815000.0,-167.5445643
5820000.0,-103.9748189
5825000.0,-158.4300583
5830000.0,-102.2051603
5835000.0,-163.7299813
5840000.0,-99.34850672
5845000.0,-160.0745651
5850000.0,-94.48451456
5855000.0,-158.2590289
5860000.0,-93.92317941
5865000.0,-157.5084442
5870000.0,-106.2150232
5875000.0,-162.3306768
5880000.0,-110.6787247
5885000.0,-160.7601548
5890000.0,-114.8478431
5895000.0,-165.2045732
5900000.0,-115.8607789
5905000.0,-162.7091135
5910000.0,-117.3538972
5915000.0,-156.6822292
5920000.0,-117.3818603
5925000.0,-158.0448326
5930000.0,-120.3139107
5935000.0,-166.7051154
5940000.0,-119.8992811
5945000.0,-163.7888483
5950000.0,-120.6381455
5955000.0,-159.7357825
5960000.0,-98.42685752
5965000.0,-165.2792356
5970000.0,-98.43527222
5975000.0,-168.7517873
5980000.0,-121.6525801
5985000.0,-161.2497522
5990000.0,-119.6276598
5995000.0,-178.559217
6000000.0,-116.0003033
6005000.0,-166.9980628
6010000.0,-121.0725479
6015000.0,-159.9563723
6020000.0,-120.3752798
6025000.0,-156.2203625
6030000.0,-119.8763933
6035000.0,-159.1436059
6040000.0,-120.2490804
6045000.0,-155.1430662
6050000.0,-121.6118341
6055000.0,-163.5864076
6060000.0,-96.27259004
6065000.0,-159.4038183
6070000.0,-121.0978887
6075000.0,-162.5499332
6080000.0,-120.6087604
6085000.0,-169.2719925
6090000.0,-120.2802611
6095000.0,-156.5969612
6100000.0,-108.0991537
6105000.0,-161.8084511
6110000.0,-118.8655701
6115000.0,-158.63458
6120000.0,-122.5991618
6125000.0,-161.8498328
6130000.0,-120.8061829
6135000.0,-157.9265863
6140000.0,-120.6425149
6145000.0,-158.9793458
6150000.0,-120.8513517
6155000.0,-159.4320683
6160000.0,-90.99283375
6165000.0,-163.5921433
6170000.0,-120.4598318
6175000.0,-172.1515048
6180000.0,-120.3488058
6185000.0,-175.5497061
6190000.0,-118.325552
6195000.0,-160.4260995
6200000.0,-115.2566067
6205000.0,-162.0153728
6210000.0,-120.8743787
6215000.0,-160.8752015
6220000.0,-120.1602665
6225000.0,-162.3303107
6230000.0,-119.2422931
6235000.0,-170.9960558
6240000.0,-120.8607018
6245000.0,-171.4243335
6250000.0,-100.2008033
6255000.0,-166.3229111
6260000.0,-98.01820917
6265000.0,-160.4295628
6270000.0,-120.7557434
6275000.0,-178.0469894
6280000.0,-121.248075
6285000.0,-171.7425119
6290000.0,-121.4623631
6295000.0,-166.89694
6300000.0,-116.1480079
6305000.0,-174.0815484
6310000.0,-121.1745502
6315000.0,-167.9586055
6320000.0,-118.7663956
6325000.0,-163.5643758
6330000.0,-121.2975917
6335000.0,-156.799669
6340000.0,-121.5349649
6345000.0,-168.4388384
6350000.0,-90.1756526
6355000.0,-162.3805037
6360000.0,-90.20044708
6365000.0,-166.1952494
6370000.0,-121.2624781
6375000.0,-159.4318814
6380000.0,-121.8689341
6385000.0,-169.862864
6390000.0,-118.656128
6395000.0,-162.0198551
6400000.0,-120.2693133
6405000.0,-163.4156653
6410000.0,-121.6256826
6415000.0,-164.5106566
6420000.0,-121.2813446
6425000.0,-161.6615078
6430000.0,-121.8568456
6435000.0,-160.9413319
6440000.0,-121.0964912
6445000.0,-166.578625
6450000.0,-95.34019714
6455000.0,-161.8087899
6460000.0,-118.0569222
6465000.0,-160.2670144
6470000.0,-120.841633
6475000.0,-159.2588727
6480000.0,-122.2898267
6485000.0,-162.2178293
6490000.0,-121.4444289
6495000.0,-158.1989085
6500000.0,-104.6056952
6505000.0,-167.0777645
6510000.0,-121.2236001
6515000.0,-163.1615523
6520000.0,-121.1406886
6525000.0,-157.7168721
6530000.0,-121.8838955
6535000.0,-166.1664614
6540000.0,-120.7402062
6545000.0,-168.7532731
6550000.0,-93.09396168
6555000.0,-167.4886908
6560000.0,-121.4242379
6565000.0,-161.7116797
6570000.0,-119.7691977
6575000.0,-164.3241537
6580000.0,-120.4154392
6585000.0,-163.5535731
6590000.0,-120.859556
6595000.0,-179.5056713
6600000.0,-119.1201726
6605000.0,-162.7059807
6610000.0,-122.024648
6615000.0,-158.3254763
6620000.0,-120.4622147
6625000.0,-168.0745299
6630000.0,-122.0537984
6635000.0,-163.42801
6640000.0,-123.1106811
6645000.0,-162.8309917
6650000.0,-97.0977869
6655000.0,-163.2790709
6660000.0,-119.6242596
6665000.0,-164.5334244
6670000.0,-121.3984405
6675000.0,-155.098603
6680000.0,-121.2187245
6685000.0,-164.9628675
6690000.0,-121.3085099
6695000.0,-163.1160359
6700000.0,-118.6358562
6705000.0,-154.4243695
6710000.0,-121.9702905
6715000.0,-166.9878778
6720000.0,-122.1658061
6725000.0,-162.3722909
6730000.0,-120.7013959
6735000.0,-165.2978492
6740000.0,-102.705483
6745000.0,-162.5657371
6750000.0,-102.6862335
6755000.0,-158.6567827
6760000.0,-120.8421379
6765000.0,-163.7201622
6770000.0,-122.393869
6775000.0,-163.9069674
6780000.0,-121.367363
6785000.0,-160.8391394
6790000.0,-121.7001912
6795000.0,-155.3656142
6800000.0,-118.4540253
6805000.0,-164.6355362
6810000.0,-121.0161735
6815000.0,-161.7805963
6820000.0,-122.6652622
6825000.0,-171.8039388
6830000.0,-120.6373595
6835000.0,-162.4335089
6840000.0,-106.236927
6845000.0,-160.1992532
6850000.0,-121.3018794
6855000.0,-167.7935253
6860000.0,-120.9795354
6865000.0,-166.1085312
6870000.0,-121.6406012
6875000.0,-160.0920643
6880000.0,-121.6641336
6885000.0,-168.175561
6890000.0,-121.0340513
6895000.0,-165.9637965
6900000.0,-116.173668
6905000.0,-161.4934984
6910000.0,-121.0194054
6915000.0,-173.1656239
6920000.0,-123.0327298
6925000.0,-163.0909801
6930000.0,-120.0604767
6935000.0,-155.61444
6940000.0,-97.0529433
6945000.0,-156.6536919
6950000.0,-121.0758983
6955000.0,-157.9533881
6960000.0,-121.5194857
6965000.0,-163.0891665
6970000.0,-121.2958764
6975000.0,-157.395929
6980000.0,-122.080325
6985000.0,-167.3114141
6990000.0,-121.7578516
6995000.0,-167.5776056
7000000.0,-122.6134496
7005000.0,-168.9062008
7010000.0,-122.1570774
7015000.0,-167.0330182
7020000.0,-121.5117897
7025000.0,-169.1247119
7030000.0,-121.5090668
7035000.0,-160.6291149
7040000.0,-103.6450557
7045000.0,-159.1336309
7050000.0,-121.2227345
7055000.0,-159.6602493
7060000.0,-121.6165651
7065000.0,-163.025256
7070000.0,-121.8804509
7075000.0,-168.0293256
7080000.0,-121.4237737
7085000.0,-161.5115891
7090000.0,-121.4842945
7095000.0,-159.0001992
7100000.0,-119.2514242
7105000.0,-158.14587
7110000.0,-121.6736042
7115000.0,-162.9885513
7120000.0,-122.5512951
7125000.0,-160.8594028
7130000.0,-122.492888
7135000.0,-163.7999839
7140000.0,-91.31513613
7145000.0,-160.3129969
7150000.0,-120.959304
7155000.0,-165.4297967
7160000.0,-120.7621461
7165000.0,-162.9124298
7170000.0,-120.549469
7175000.0,-162.3860146
7180000.0,-120.7315466
7185000.0,-161.1438683
7190000.0,-122.6727243
7195000.0,-161.683358
7200000.0,-120.2603853
7205000.0,-159.7428106
7210000.0,-122.3219847
7215000.0,-164.8561002
7220000.0,-119.3015163
7225000.0,-168.7335463
7230000.0,-100.9998967
7235000.0,-177.5316255
7240000.0,-101.0013733
7245000.0,-170.36739
7250000.0,-118.6685371
7255000.0,-167.0973938
7260000.0,-120.6092017
7265000.0,-161.9350931
7270000.0,-120.8336027
7275000.0,-163.6693786
7280000.0,-121.608752
7285000.0,-157.5818303
7290000.0,-121.7676538
7295000.0,-166.5001303
7300000.0,-111.4824982
7305000.0,-167.8949817
7310000.0,-121.4733991
7315000.0,-160.8251073
7320000.0,-117.3963075
7325000.0,-169.0568646
7330000.0,-90.24208901
7335000.0,-171.4473028
7340000.0,-120.6132813
7345000.0,-162.907743
7350000.0,-121.9717061
7355000.0,-173.6595108
7360000.0,-122.2719266
7365000.0,-155.1275644
7370000.0,-121.5383132
7375000.0,-166.3608735
7380000.0,-120.6303031
7385000.0,-157.9332638
7390000.0,-115.6047984
7395000.0,-162.4422911
7400000.0,-117.282099
7405000.0,-159.2017715
7410000.0,-118.7726746
7415000.0,-158.6415822
7420000.0,-121.2891276
7425000.0,-159.2141468
7430000.0,-106.6281817
7435000.0,-158.745139
7440000.0,-121.7904117
7445000.0,-165.8683937
7450000.0,-120.9585772
7455000.0,-161.2146792
7460000.0,-117.079446
7465000.0,-156.9546162
7470000.0,-120.7877291
7475000.0,-173.2314249
7480000.0,-120.937347
7485000.0,-165.437524
7490000.0,-120.6927604
7495000.0,-163.8533589
7500000.0,-121.1727636
7505000.0,-155.0159827
7510000.0,-120.3053156
7515000.0,-163.750075
7520000.0,-120.6868417
7525000.0,-170.039736
7530000.0,-92.81261239
7535000.0,-176.9319177
7540000.0,-121.7574241
7545000.0,-162.2140035
7550000.0,-121.5234294
7555000.0,-161.5741439
7560000.0,-122.8005603
7565000.0,-168.7741328
7570000.0,-121.6051561
7575000.0,-175.6223014
7580000.0,-122.3866116
7585000.0,-157.8117174
7590000.0,-121.1956522
7595000.0,-159.8244998
7600000.0,-122.2043003
7605000.0,-157.0740971
7610000.0,-122.1766337
7615000.0,-162.1746342
7620000.0,-114.2791983
7625000.0,-160.9615387
7630000.0,-120.3399964
7635000.0,-166.5261372
7640000.0,-120.833564
7645000.0,-163.0940346
7650000.0,-121.8398285
7655000.0,-175.3609781
7660000.0,-121.0347861
7665000.0,-172.1650738
7670000.0,-116.2563515
7675000.0,-163.015712
7680000.0,-120.9217296
7685000.0,-172.1723337
7690000.0,-122.2658761
7695000.0,-131.7144623
7700000.0,-112.5327097
7705000.0,-160.493876
7710000.0,-122.5033117
7715000.0,-166.5147034
7720000.0,-106.7620317
7725000.0,-165.3118464
7730000.0,-121.2190647
7735000.0,-161.8923568
7740000.0,-113.9855948
7745000.0,-162.247223
7750000.0,-122.0952291
7755000.0,-161.5031728
7760000.0,-118.4633873
7765000.0,-169.2357429
7770000.0,-122.6008919
7775000.0,-167.7763811
7780000.0,-121.5169001
7785000.0,-161.7626232
7790000.0,-121.3916057
7795000.0,-163.623983
7800000.0,-121.0485385
7805000.0,-164.1156127
7810000.0,-114.8801786
7815000.0,-159.6773107
7820000.0,-111.9473097
7825000.0,-163.4938344
7830000.0,-120.8527448
7835000.0,-155.9716929
7840000.0,-121.6946393
7845000.0,-168.9558336
7850000.0,-120.7187491
7855000.0,-159.7568717
7860000.0,-121.6125803
7865000.0,-166.4009758
7870000.0,-121.627594
7875000.0,-162.4015937
7880000.0,-114.3072408
7885000.0,-168.7013576
7890000.0,-119.1341013
7895000.0,-162.9030488
7900000.0,-118.4249793
7905000.0,-154.9265287
7910000.0,-122.2125625
7915000.0,-162.1468365
7920000.0,-95.37452002
7925000.0,-168.7106798
7930000.0,-121.3986573
7935000.0,-164.8085835
7940000.0,-121.6744265
7945000.0,-163.6044295
7950000.0,-118.3516835
7955000.0,-170.1225208
7960000.0,-120.678916
7965000.0,-173.5620147
