Frequency,Amplitude
5000000.0,-121.7014259
5005000.0,-171.5531787
5010000.0,-122.2464475
5015000.0,-168.1707602
5020000.0,-121.4704351
5025000.0,-169.8366513
5030000.0,-121.3424954
5035000.0,-160.1193629
5040000.0,-121.8184734
5045000.0,-172.9953256
5050000.0,-117.3061425
5055000.0,-164.3952106
5060000.0,-122.0227306
5065000.0,-163.3683033
5070000.0,-120.4753782
5075000.0,-165.6471087
5080000.0,-95.68286139
5085000.0,-168.5340698
5090000.0,-95.67767334
5095000.0,-163.1380656
5100000.0,-116.9230173
5105000.0,-166.3337658
5110000.0,-122.0517196
5115000.0,-169.5319077
5120000.0,-121.6635806
5125000.0,-157.2556423
5130000.0,-121.2949959
5135000.0,-175.3493832
5140000.0,-121.1674844
5145000.0,-163.6533275
5150000.0,-117.7266072
5155000.0,-174.0478667
5160000.0,-120.1516409
5165000.0,-166.0667742
5170000.0,-121.4241917
5175000.0,-162.670114
5180000.0,-94.16067546
5185000.0,-174.8781761
5190000.0,-121.6255799
5195000.0,-152.1313467
5200000.0,-121.7840696
5205000.0,-163.9925687
5210000.0,-121.2492295
5215000.0,-161.0193856
5220000.0,-120.2238568
5225000.0,-165.1791946
5230000.0,-121.7555492
5235000.0,-163.4076847
5240000.0,-121.1983085
5245000.0,-164.0567419
5250000.0,-121.66757
5255000.0,-161.7774696
5260000.0,-121.0563644
5265000.0,-160.9697337
5270000.0,-121.7800025
5275000.0,-164.2052288
5280000.0,-93.1772179
5285000.0,-164.3535363
5290000.0,-121.1616489
5295000.0,-168.133367
5300000.0,-120.7120917
5305000.0,-161.8958591
5310000.0,-120.8505059
5315000.0,-159.1548761
5320000.0,-122.4670697
5325000.0,-156.3021108
5330000.0,-122.3605554
5335000.0,-155.6112346
5340000.0,-120.7588913
5345000.0,-161.6157925
5350000.0,-120.2089805
5355000.0,-177.7451762
5360000.0,-121.7671194
5365000.0,-164.7564881
5370000.0,-122.0566104
5375000.0,-165.2262472
5380000.0,-89.31505458
5385000.0,-168.6823847
5390000.0,-120.4791443
5395000.0,-166.1668885
5400000.0,-116.2517058
5405000.0,-174.7275135
5410000.0,-122.1110535
5415000.0,-168.7736459
5420000.0,-119.7106962
5425000.0,-156.8770126
5430000.0,-119.3225185
5435000.0,-165.1664389
5440000.0,-121.1733399
5445000.0,-168.1536531
5450000.0,-120.3600953
5455000.0,-177.9163091
5460000.0,-121.4640126
5465000.0,-159.9570708
5470000.0,-92.21460468
5475000.0,-159.2977938
5480000.0,-92.25068665
5485000.0,-160.5517664
5490000.0,-121.1855327
5495000.0,-161.7988422
5500000.0,-116.0645311
5505000.0,-160.4189637
5510000.0,-120.3511619
5515000.0,-159.44948
5520000.0,-120.8142293
5525000.0,-163.9417645
5530000.0,-121.458026
5535000.0,-163.9274182
5540000.0,-121.9176269
5545000.0,-177.7369276
5550000.0,-110.8785897
5555000.0,-169.0887926
5560000.0,-121.078395
5565000.0,-161.4086512
5570000.0,-89.71211455
5575000.0,-162.1976271
5580000.0,-120.371875
5585000.0,-163.6195244
5590000.0,-119.9322844
5595000.0,-159.2459591
5600000.0,-120.4884722
5605000.0,-166.7491187
5610000.0,-120.5574029
5615000.0,-161.9035227
