Frequency,Amplitude
5000000.0,-114.5755158
5005000.0,-167.9951167
5010000.0,-121.6580073
5015000.0,-161.4868184
5020000.0,-121.3875857
5025000.0,-161.0179211
5030000.0,-122.0220743
5035000.0,-160.7785334
5040000.0,-120.8428519
5045000.0,-159.288503
5050000.0,-112.0023417
5055000.0,-167.1473423
5060000.0,-120.7070869
5065000.0,-163.6770831
5070000.0,-121.5746871
5075000.0,-166.5166078
5080000.0,-95.55040037
5085000.0,-167.0667528
5090000.0,-95.5515976
5095000.0,-162.2232041
5100000.0,-122.1167337
5105000.0,-159.7194531
5110000.0,-122.3196717
5115000.0,-164.847623
5120000.0,-121.3665326
5125000.0,-163.5869957
5130000.0,-121.553237
5135000.0,-171.0430176
5140000.0,-120.920338
5145000.0,-159.3085417
5150000.0,-116.6108248
5155000.0,-163.7468058
5160000.0,-121.243282
5165000.0,-165.3294293
5170000.0,-121.7947174
5175000.0,-163.9782232
5180000.0,-94.24678908
5185000.0,-160.7375366
5190000.0,-121.7742098
5195000.0,-162.6419476
5200000.0,-121.9423464
5205000.0,-157.3519015
5210000.0,-121.8704487
5215000.0,-165.2736483
5220000.0,-121.9725247
5225000.0,-169.6859897
5230000.0,-120.2520753
5235000.0,-162.7856188
5240000.0,-122.1696835
5245000.0,-165.8260763
5250000.0,-120.6587347
5255000.0,-169.4919258
5260000.0,-121.9199146
5265000.0,-161.9855987
5270000.0,-121.5387366
5275000.0,-161.2273059
5280000.0,-92.9041283
5285000.0,-164.352331
5290000.0,-121.8627915
5295000.0,-159.5540261
5300000.0,-119.9909009
5305000.0,-165.065765
5310000.0,-121.4661474
5315000.0,-166.8789815
5320000.0,-121.4288509
5325000.0,-163.7257394
5330000.0,-121.0321396
5335000.0,-164.5981399
5340000.0,-121.1994303
5345000.0,-162.9309501
5350000.0,-120.0640488
5355000.0,-163.3305575
5360000.0,-121.521663
5365000.0,-160.8187623
5370000.0,-121.7991914
5375000.0,-160.6629887
5380000.0,-89.12514287
5385000.0,-158.2851342
5390000.0,-122.1580546
5395000.0,-160.2851073
5400000.0,-121.2370511
5405000.0,-165.6294501
5410000.0,-121.788468
5415000.0,-161.419519
5420000.0,-120.3720904
5425000.0,-164.4964346
5430000.0,-116.9412574
5435000.0,-164.0508032
5440000.0,-121.5589138
5445000.0,-164.3808426
5450000.0,-117.6481858
5455000.0,-156.8426279
5460000.0,-121.3697172
5465000.0,-155.9734432
5470000.0,-92.14937896
5475000.0,-167.4345886
5480000.0,-92.16272736
5485000.0,-159.2755847
5490000.0,-120.0818688
5495000.0,-165.9059027
5500000.0,-120.28359
5505000.0,-170.9237318
5510000.0,-120.2241964
5515000.0,-164.4289682
5520000.0,-120.5438079
5525000.0,-170.3162177
5530000.0,-121.5911934
5535000.0,-162.2555516
5540000.0,-121.5261091
5545000.0,-163.0477548
5550000.0,-118.8668519
5555000.0,-167.4642321
5560000.0,-121.63272
5565000.0,-162.5883952
5570000.0,-89.54198684
5575000.0,-166.9282672
5580000.0,-121.1900455
5585000.0,-168.8500042
5590000.0,-120.3504796
5595000.0,-161.7290964
5600000.0,-122.0621734
5605000.0,-161.2276184
5610000.0,-122.0794743
5615000.0,-173.7204438
5620000.0,-119.7814497
5625000.0,-163.5885112
5630000.0,-121.7070025
5635000.0,-165.15562
5640000.0,-120.0622143
5645000.0,-166.96981
5650000.0,-116.5458811
5655000.0,-166.2813391
5660000.0,-121.2881253
5665000.0,-176.2223849
5670000.0,-93.58954472
5675000.0,-165.9089307
5680000.0,-121.9443508
5685000.0,-159.1329714
5690000.0,-120.2776778
5695000.0,-169.1733261
5700000.0,-120.719315
5705000.0,-159.4223498
5710000.0,-122.491486
5715000.0,-166.7854345
5720000.0,-120.5174506
5725000.0,-167.7991675
5730000.0,-121.5674364
5735000.0,-164.4180739
5740000.0,-120.4961683
5745000.0,-173.6390295
5750000.0,-110.2615967
5755000.0,-161.3830228
5760000.0,-120.7294735
5765000.0,-158.9278641
5770000.0,-94.42534292
5775000.0,-157.8917998
5780000.0,-121.7449787
5785000.0,-159.9944615
5790000.0,-121.6053299
5795000.0,-161.015795
5800000.0,-118.7438813
5805000.0,-165.1207957
5810000.0,-121.3491235
5815000.0,-166.0566089
5820000.0,-122.0280155
5825000.0,-157.4557961
5830000.0,-120.7976581
5835000.0,-161.5752739
5840000.0,-120.0598048
5845000.0,-181.0372791
5850000.0,-105.8309118
5855000.0,-160.0345515
5860000.0,-121.3190219
5865000.0,-162.8266413
5870000.0,-93.34431373
5875000.0,-165.8054131
5880000.0,-122.1611727
5885000.0,-172.4937779
5890000.0,-121.6849437
5895000.0,-165.3389627
5900000.0,-113.6511499
5905000.0,-158.5186791
5910000.0,-120.5154071
5915000.0,-161.6145472
5920000.0,-120.3497674
5925000.0,-170.5360631
5930000.0,-121.1742674
5935000.0,-159.1995039
5940000.0,-122.475607
5945000.0,-162.2244595
5950000.0,-120.8594475
5955000.0,-169.5635255
5960000.0,-98.77493035
5965000.0,-167.3200759
5970000.0,-120.7216743
5975000.0,-167.852927
5980000.0,-121.1248609
5985000.0,-160.9825388
5990000.0,-121.0563827
5995000.0,-167.8863754
6000000.0,-117.9677203
6005000.0,-167.7054124
6010000.0,-121.0231987
6015000.0,-163.3165423
6020000.0,-120.1578681
6025000.0,-160.2053988
6030000.0,-120.7192737
6035000.0,-172.9849186
6040000.0,-118.4882694
6045000.0,-160.5606311
6050000.0,-115.95046
6055000.0,-180.1933545
6060000.0,-95.95538385
6065000.0,-162.2919895
6070000.0,-121.2451835
6075000.0,-158.7769225
6080000.0,-121.4019208
6085000.0,-165.0044404
6090000.0,-121.4475739
6095000.0,-161.251674
6100000.0,-120.0727155
6105000.0,-155.9373267
6110000.0,-121.9706106
6115000.0,-159.5290217
6120000.0,-118.9838597
6125000.0,-188.1481083
6130000.0,-122.0395631
6135000.0,-170.6674699
6140000.0,-120.9096223
6145000.0,-162.2462608
6150000.0,-115.0363586
6155000.0,-166.61232
6160000.0,-91.71619202
6165000.0,-163.4381985
6170000.0,-120.9713506
6175000.0,-160.06194
6180000.0,-117.0176645
6185000.0,-168.2263408
6190000.0,-122.4559079
6195000.0,-162.6514401
6200000.0,-121.3974623
6205000.0,-165.011893
6210000.0,-121.5461485
6215000.0,-173.0942697
6220000.0,-121.3454356
6225000.0,-164.079615
6230000.0,-120.7103677
6235000.0,-156.5545843
6240000.0,-122.0115941
6245000.0,-161.2175325
6250000.0,-99.96238076
6255000.0,-164.1990632
6260000.0,-98.48480851
6265000.0,-160.5110078
6270000.0,-121.2418019
6275000.0,-166.3561627
6280000.0,-122.0597288
6285000.0,-161.2616163
6290000.0,-121.5780627
6295000.0,-162.3312348
6300000.0,-117.6428191
6305000.0,-171.3979396
6310000.0,-121.5900374
6315000.0,-161.2664515
6320000.0,-116.0524621
6325000.0,-162.383683
6330000.0,-121.1344704
6335000.0,-160.3337961
6340000.0,-121.120401
6345000.0,-160.2410989
6350000.0,-90.45624519
6355000.0,-166.5892961
6360000.0,-121.1620598
6365000.0,-171.8573858
6370000.0,-122.4921558
6375000.0,-164.3227172
6380000.0,-122.5135704
6385000.0,-168.2131529
6390000.0,-119.0402391
6395000.0,-157.7209657
6400000.0,-121.8324927
6405000.0,-158.3933076
6410000.0,-122.0044351
6415000.0,-157.7415187
6420000.0,-121.472366
6425000.0,-165.9565875
6430000.0,-121.3792128
6435000.0,-169.603053
6440000.0,-121.6052634
6445000.0,-160.9726123
6450000.0,-95.79744551
6455000.0,-175.4415482
6460000.0,-118.8997815
6465000.0,-169.3610564
6470000.0,-116.7941132
6475000.0,-159.9920261
6480000.0,-116.0971604
6485000.0,-161.4691004
6490000.0,-121.8068712
6495000.0,-163.7137179
6500000.0,-116.4619765
6505000.0,-163.6132685
6510000.0,-120.7077617
6515000.0,-169.2475062
6520000.0,-122.0815681
6525000.0,-157.3335991
6530000.0,-121.3790622
6535000.0,-164.0358299
6540000.0,-121.1998406
6545000.0,-158.5394647
6550000.0,-92.11976526
6555000.0,-163.0419343
6560000.0,-121.3978398
6565000.0,-159.1969627
6570000.0,-120.780527
6575000.0,-163.2568043
6580000.0,-120.2623893
6585000.0,-159.520754
6590000.0,-120.8161684
6595000.0,-166.5319708
6600000.0,-119.1458359
6605000.0,-164.5804132
6610000.0,-118.7023614
6615000.0,-175.628398
6620000.0,-120.5761715
6625000.0,-160.7668237
6630000.0,-121.8847841
6635000.0,-159.846701
6640000.0,-120.2721501
6645000.0,-167.9160472
6650000.0,-96.05825095
6655000.0,-162.3335267
6660000.0,-122.14201
6665000.0,-169.4540218
6670000.0,-122.4998339
6675000.0,-162.4377862
6680000.0,-121.3914036
6685000.0,-161.6769642
6690000.0,-122.8001633
6695000.0,-156.2552596
6700000.0,-122.4279674
6705000.0,-158.3344532
6710000.0,-122.563022
6715000.0,-170.8377717
6720000.0,-121.2030101
6725000.0,-164.9743155
6730000.0,-122.4308207
6735000.0,-161.4596256
6740000.0,-100.8017203
6745000.0,-169.0037209
6750000.0,-100.8027115
6755000.0,-171.5228536
6760000.0,-120.6452424
6765000.0,-162.4931418
6770000.0,-122.1941111
6775000.0,-163.0853792
6780000.0,-121.1725164
6785000.0,-162.8655417
6790000.0,-121.3506295
6795000.0,-164.2966336
6800000.0,-121.2649935
6805000.0,-157.3795629
6810000.0,-121.4594666
6815000.0,-160.6932424
6820000.0,-121.5084184
6825000.0,-162.129244
6830000.0,-121.5430395
6835000.0,-180.2577821
6840000.0,-105.8872621
6845000.0,-171.4676177
6850000.0,-105.8960724
6855000.0,-163.0372428
6860000.0,-122.3808573
6865000.0,-168.7275482
6870000.0,-120.8045316
6875000.0,-157.451763
6880000.0,-121.8820917
6885000.0,-166.279149
6890000.0,-120.5689407
6895000.0,-161.2345559
6900000.0,-118.3332776
6905000.0,-170.332322
6910000.0,-120.5704209
6915000.0,-160.1674455
6920000.0,-121.6920391
6925000.0,-161.6786285
6930000.0,-120.3213152
6935000.0,-161.9961042
6940000.0,-98.11011372
6945000.0,-162.3093018
6950000.0,-121.6028456
6955000.0,-168.6582418
6960000.0,-122.3998976
6965000.0,-161.2209686
6970000.0,-120.6924447
6975000.0,-198.1307828
6980000.0,-121.8092216
6985000.0,-173.0159462
6990000.0,-121.6524013
6995000.0,-160.0485515
7000000.0,-122.2938026
7005000.0,-180.098922
7010000.0,-121.5635046
7015000.0,-174.6654128
7020000.0,-119.6811219
7025000.0,-171.4302781
7030000.0,-119.2698599
7035000.0,-164.5125806
7040000.0,-104.8585004
7045000.0,-159.9164373
7050000.0,-116.4765854
7055000.0,-166.6710558
7060000.0,-121.1271211
7065000.0,-171.3500407
7070000.0,-121.7551806
7075000.0,-162.7818263
7080000.0,-122.2848686
7085000.0,-159.4390283
7090000.0,-120.3182476
7095000.0,-160.4134357
7100000.0,-122.1448466
7105000.0,-159.8522612
7110000.0,-120.8943651
7115000.0,-160.7297889
7120000.0,-120.9116323
7125000.0,-159.6955895
7130000.0,-122.3415722
7135000.0,-156.548176
7140000.0,-91.46944781
7145000.0,-161.5862567
7150000.0,-114.532219
7155000.0,-161.6204568
7160000.0,-122.2670818
7165000.0,-165.6884888
7170000.0,-121.0727124
7175000.0,-163.3391885
7180000.0,-121.4424891
7185000.0,-164.8624669
7190000.0,-121.3949449
7195000.0,-167.9483003
7200000.0,-120.2300492
7205000.0,-175.8230965
7210000.0,-122.0954143
7215000.0,-156.3628626
7220000.0,-119.2654691
7225000.0,-175.8957196
7230000.0,-101.6404494
7235000.0,-161.981945
7240000.0,-101.6405182
7245000.0,-160.4826944
7250000.0,-120.5454572
7255000.0,-170.7811816
7260000.0,-122.5397308
7265000.0,-168.7341824
7270000.0,-121.4053956
7275000.0,-173.4321937
7280000.0,-122.8920454
7285000.0,-164.351973
7290000.0,-121.5927314
7295000.0,-179.9267952
7300000.0,-121.2635111
7305000.0,-151.825565
7310000.0,-121.9603218
7315000.0,-164.958327
7320000.0,-116.5180522
7325000.0,-165.8798524
7330000.0,-90.03033558
7335000.0,-164.8970343
7340000.0,-121.2426149
7345000.0,-158.0335395
7350000.0,-111.1212922
7355000.0,-173.271831
7360000.0,-121.0801223
7365000.0,-165.6249752
7370000.0,-121.9115921
7375000.0,-161.408206
7380000.0,-120.9663205
7385000.0,-167.0563848
7390000.0,-118.6294647
7395000.0,-164.5430084
7400000.0,-116.0626069
7405000.0,-159.8011661
7410000.0,-121.0315685
7415000.0,-162.1682559
7420000.0,-121.789426
7425000.0,-162.5971961
7430000.0,-106.257618
7435000.0,-158.9387537
7440000.0,-121.8205343
7445000.0,-158.7211365
7450000.0,-116.1515176
7455000.0,-170.1910466
7460000.0,-119.9054044
7465000.0,-166.0872191
7470000.0,-121.646837
7475000.0,-166.277734
7480000.0,-122.0958322
7485000.0,-171.5711717
7490000.0,-122.1830542
7495000.0,-163.5519595
7500000.0,-121.930233
7505000.0,-164.4595207
7510000.0,-121.3819964
7515000.0,-162.6072972
7520000.0,-121.4730528
7525000.0,-158.6352838
7530000.0,-92.17034196
7535000.0,-164.8763959
7540000.0,-122.2292315
7545000.0,-162.2920669
7550000.0,-121.741178
7555000.0,-163.7548551
7560000.0,-122.3083618
7565000.0,-159.2337802
7570000.0,-122.0690711
7575000.0,-172.4087605
7580000.0,-121.5045199
7585000.0,-167.4904818
7590000.0,-122.5083259
7595000.0,-161.7995652
7600000.0,-120.727569
7605000.0,-164.7145705
7610000.0,-121.5314015
7615000.0,-161.6470208
7620000.0,-113.9714683
7625000.0,-163.4630341
7630000.0,-114.0156098
7635000.0,-163.860297
7640000.0,-121.1871932
7645000.0,-173.2454537
7650000.0,-117.5433839
7655000.0,-165.9831941
7660000.0,-121.5370698
7665000.0,-156.6229364
7670000.0,-119.399292
7675000.0,-164.4067615
7680000.0,-121.6955996
7685000.0,-176.8419416
7690000.0,-120.8991472
7695000.0,-164.8950115
7700000.0,-120.7787449
7705000.0,-162.5070161
7710000.0,-120.790763
7715000.0,-179.9107105
7720000.0,-103.340695
7725000.0,-158.1379639
7730000.0,-122.1867877
7735000.0,-164.3197955
7740000.0,-115.2120728
7745000.0,-161.9740407
7750000.0,-121.7624022
7755000.0,-167.0254634
7760000.0,-121.7447845
7765000.0,-159.1242229
7770000.0,-121.8726888
7775000.0,-160.3141286
7780000.0,-120.9763621
7785000.0,-156.5678103
7790000.0,-120.9305554
7795000.0,-160.1059487
7800000.0,-117.2156071
7805000.0,-164.1042291
7810000.0,-114.7497507
7815000.0,-158.6886671
7820000.0,-110.9142304
7825000.0,-165.5122467
7830000.0,-120.3110696
7835000.0,-177.0011643
7840000.0,-121.483825
7845000.0,-173.3235603
7850000.0,-120.9916916
7855000.0,-166.5193769
7860000.0,-120.3091264
7865000.0,-164.9707457
7870000.0,-121.379874
7875000.0,-157.129711
7880000.0,-116.3839872
7885000.0,-165.4431517
7890000.0,-117.8754289
7895000.0,-162.0471566
7900000.0,-119.8014671
7905000.0,-168.198727
7910000.0,-120.0674498
7915000.0,-160.6911162
7920000.0,-96.38469379
7925000.0,-166.5322127
7930000.0,-121.5840891
7935000.0,-166.7323256
7940000.0,-121.8023056
7945000.0,-157.6915928
7950000.0,-116.2743531
7955000.0,-158.6632718
7960000.0,-120.8195726
7965000.0,-169.6584186
7970000.0,-120.359638
7975000.0,-163.5613235
7980000.0,-121.8658007
7985000.0,-164.0880544
7990000.0,-121.805296
7995000.0,-159.6402077
8000000.0,-121.481174
8005000.0,-157.737045
8010000.0,-121.7155042
8015000.0,-158.4365663
8020000.0,-102.9833308
8025000.0,-168.9664906
8030000.0,-121.6448061
8035000.0,-156.6308036
8040000.0,-121.1932519
8045000.0,-170.7432643
8050000.0,-122.1168541
8055000.0,-162.0887343
8060000.0,-121.9091998
8065000.0,-159.8359117
8070000.0,-121.9877814
8075000.0,-160.9114799
8080000.0,-120.8887329
8085000.0,-162.5736443
8090000.0,-114.5007205
8095000.0,-165.3819202
8100000.0,-115.2509995
8105000.0,-163.3098967
8110000.0,-90.31805608
8115000.0,-163.248286
8120000.0,-121.02563
8125000.0,-159.157223
8130000.0,-121.7061765
8135000.0,-162.4293473
8140000.0,-122.0738634
8145000.0,-160.2530409
8150000.0,-121.5364809
8155000.0,-170.8448202
8160000.0,-113.0654467
8165000.0,-172.9226806
8170000.0,-121.661232
8175000.0,-164.4481998
8180000.0,-121.013281
8185000.0,-157.1430172
8190000.0,-121.491322
8195000.0,-166.6378582
8200000.0,-121.1913309
8205000.0,-166.3740902
8210000.0,-103.3761378
8215000.0,-162.8040318
8220000.0,-121.5033761
8225000.0,-166.5887887
8230000.0,-111.591928
8235000.0,-160.0994495
8240000.0,-116.1048279
8245000.0,-158.4401304
8250000.0,-111.1536531
8255000.0,-174.7329043
8260000.0,-121.4648202
8265000.0,-157.358112
8270000.0,-121.3508548
8275000.0,-163.1039481
8280000.0,-121.4753122
8285000.0,-166.134818
8290000.0,-121.5682618
8295000.0,-163.959311
8300000.0,-111.6867891
8305000.0,-166.5921843
8310000.0,-88.92169178
8315000.0,-159.382386
8320000.0,-121.9154828
8325000.0,-156.9894747
8330000.0,-119.2193179
8335000.0,-165.5790981
8340000.0,-121.3649381
8345000.0,-162.510132
8350000.0,-122.5972915
8355000.0,-167.2315492
8360000.0,-120.6761306
8365000.0,-166.4979313
8370000.0,-110.9709275
8375000.0,-168.735611
8380000.0,-120.1180878
8385000.0,-160.6650458
8390000.0,-120.5687045
8395000.0,-167.6898516
8400000.0,-114.1497932
8405000.0,-173.9384944
8410000.0,-116.0790269
8415000.0,-166.2692664
8420000.0,-120.901803
8425000.0,-166.6602376
8430000.0,-121.3090269
8435000.0,-168.4658657
8440000.0,-111.7444291
8445000.0,-157.5210916
8450000.0,-120.3450843
8455000.0,-158.430855
8460000.0,-121.2658034
8465000.0,-163.9046078
8470000.0,-116.269213
8475000.0,-172.4454693
8480000.0,-121.0442566
8485000.0,-159.891821
8490000.0,-120.9931193
8495000.0,-168.647768
8500000.0,-91.04602273
8505000.0,-157.6648164
8510000.0,-91.04605103
8515000.0,-161.7119835
8520000.0,-116.768303
8525000.0,-166.8448297
8530000.0,-121.1927606
8535000.0,-163.5376145
8540000.0,-112.9017053
8545000.0,-161.4781747
8550000.0,-112.9096756
8555000.0,-160.9651966
8560000.0,-120.3746852
8565000.0,-166.7175075
8570000.0,-121.0952573
8575000.0,-171.6822242
8580000.0,-109.843542
8585000.0,-156.2123197
8590000.0,-114.4206162
8595000.0,-165.3287436
8600000.0,-97.05420187
8605000.0,-167.367381
8610000.0,-112.7780381
8615000.0,-160.0408095
8620000.0,-117.5869544
8625000.0,-164.4736769
8630000.0,-119.3230164
8635000.0,-163.0785621
8640000.0,-120.9168885
8645000.0,-162.5955602
8650000.0,-112.0006475
8655000.0,-156.2687279
8660000.0,-107.1943231
8665000.0,-169.9320824
8670000.0,-120.7364776
8675000.0,-165.9908262
8680000.0,-111.6191152
8685000.0,-165.7349426
8690000.0,-111.608078
8695000.0,-169.8806276
8700000.0,-106.386387
8705000.0,-161.2437556
8710000.0,-118.175547
8715000.0,-190.5100096
8720000.0,-118.7124817
8725000.0,-166.1613284
8730000.0,-108.4105336
8735000.0,-167.9286793
8740000.0,-114.5154033
8745000.0,-160.6247865
8750000.0,-93.95514747
8755000.0,-167.1366133
8760000.0,-119.8279801
8765000.0,-176.7884738
8770000.0,-119.5778168
8775000.0,-167.0015856
8780000.0,-118.3737066
8785000.0,-162.7601947
8790000.0,-118.3817444
8795000.0,-166.6052365
8800000.0,-94.84716692
8805000.0,-158.1639848
8810000.0,-118.5779202
8815000.0,-169.120462
8820000.0,-111.8764573
8825000.0,-161.47119
8830000.0,-119.8494492
8835000.0,-158.5283291
8840000.0,-120.3355169
8845000.0,-179.5343651
8850000.0,-111.9024144
8855000.0,-172.5242724
8860000.0,-119.6001833
8865000.0,-174.3991686
8870000.0,-111.1434434
8875000.0,-169.7405812
8880000.0,-116.7649721
8885000.0,-166.6166991
8890000.0,-113.1072453
8895000.0,-167.0476247
8900000.0,-96.24887715
8905000.0,-158.7778034
8910000.0,-119.9097345
8915000.0,-164.8146096
8920000.0,-120.3388085
8925000.0,-165.1992424
8930000.0,-118.8859787
8935000.0,-161.3258508
8940000.0,-112.5312628
8945000.0,-162.4720546
8950000.0,-117.4045227
8955000.0,-159.7012457
8960000.0,-115.0697377
8965000.0,-161.9672592
8970000.0,-111.6661256
8975000.0,-167.6468893
8980000.0,-105.8463268
8985000.0,-160.7855502
8990000.0,-98.98518612
8995000.0,-159.6924553
9000000.0,-94.50593243
9005000.0,-152.1555013
9010000.0,-94.50682068
9015000.0,-166.3737365
9020000.0,-99.21713257
9025000.0,-160.3953627
9030000.0,-102.3452225
9035000.0,-156.7520825
9040000.0,-104.0125885
9045000.0,-159.6333464
9050000.0,-104.5398636
9055000.0,-157.322693
9060000.0,-104.622673
9065000.0,-156.1393734
9070000.0,-104.625703
9075000.0,-158.4752929
9080000.0,-105.8102112
9085000.0,-153.8109824
9090000.0,-93.21413508
9095000.0,-158.6090598
9100000.0,-103.1771646
9105000.0,-161.492489
9110000.0,-103.296463
9115000.0,-153.4820643
9120000.0,-100.7311401
9125000.0,-150.5422138
9130000.0,-98.48403168
9135000.0,-143.4677422
9140000.0,-91.90972896
9145000.0,-143.2342638
9150000.0,-10.51956535
9155000.0,-157.4138298
9160000.0,-92.29102369
9165000.0,-148.0089903
9170000.0,-97.07603061
9175000.0,-147.8238367
9180000.0,-100.4356501
9185000.0,-148.8076604
9190000.0,-100.937037
9195000.0,-150.4743083
9200000.0,-103.5960922
9205000.0,-155.6273909
9210000.0,-104.4959793
9215000.0,-154.5806483
9220000.0,-104.3947307
9225000.0,-153.7145042
9230000.0,-106.3239466
9235000.0,-162.0388107
9240000.0,-103.6066885
9245000.0,-156.1708994
9250000.0,-104.3988009
9255000.0,-159.1837335
9260000.0,-104.9845123
9265000.0,-154.7396282
9270000.0,-104.0333501
9275000.0,-154.1751481
9280000.0,-102.1645508
9285000.0,-165.1822555
9290000.0,-95.53268245
9295000.0,-161.5072237
9300000.0,-94.43000793
9305000.0,-157.279993
9310000.0,-98.6876053
9315000.0,-158.8650511
9320000.0,-106.5004273
9325000.0,-167.0664949
9330000.0,-110.1436538
9335000.0,-163.2715093
9340000.0,-113.2901459
9345000.0,-166.6917861
9350000.0,-110.8510165
9355000.0,-171.5282561
9360000.0,-111.5125069
9365000.0,-158.9310438
9370000.0,-117.3798981
9375000.0,-154.9825632
9380000.0,-101.2107968
9385000.0,-157.7329451
9390000.0,-120.3200101
9395000.0,-160.7253719
9400000.0,-118.8464877
9405000.0,-158.6358974
9410000.0,-118.8953858
9415000.0,-162.88308
9420000.0,-118.9973818
9425000.0,-166.7444332
9430000.0,-111.1062381
9435000.0,-165.1526863
9440000.0,-120.8975423
9445000.0,-160.8095356
9450000.0,-107.4420624
9455000.0,-173.7237634
9460000.0,-120.3045736
9465000.0,-160.2066153
9470000.0,-120.742089
9475000.0,-162.9850955
9480000.0,-101.2135153
9485000.0,-161.6580214
9490000.0,-121.5210387
9495000.0,-157.5361945
9500000.0,-112.0334829
9505000.0,-158.5634225
9510000.0,-121.3500943
9515000.0,-167.0866899
9520000.0,-120.2192132
9525000.0,-159.0640007
9530000.0,-120.6556462
9535000.0,-163.6219222
9540000.0,-119.6063352
9545000.0,-168.8122853
9550000.0,-115.8177056
9555000.0,-167.3920579
9560000.0,-120.2755102
9565000.0,-167.783292
9570000.0,-111.9430027
9575000.0,-157.3260588
9580000.0,-105.0990616
9585000.0,-168.217784
9590000.0,-119.3202885
9595000.0,-160.1831299
9600000.0,-115.5136576
9605000.0,-167.2057552
9610000.0,-120.4221039
9615000.0,-163.0694602
9620000.0,-121.3422671
9625000.0,-160.9969202
9630000.0,-121.482474
9635000.0,-164.8538514
9640000.0,-112.7302319
9645000.0,-169.2222895
9650000.0,-120.0252991
9655000.0,-164.9950921
9660000.0,-118.5408091
9665000.0,-164.1883193
9670000.0,-120.3239553
9675000.0,-176.3259837
9680000.0,-112.6574277
9685000.0,-167.2252154
9690000.0,-121.9012108
9695000.0,-158.6155902
9700000.0,-122.869326
9705000.0,-168.6784496
9710000.0,-111.9290247
9715000.0,-161.2599444
9720000.0,-120.5522372
9725000.0,-160.7455327
9730000.0,-121.6517589
9735000.0,-172.9922925
9740000.0,-119.7977416
9745000.0,-159.674165
9750000.0,-109.669159
9755000.0,-162.4043957
9760000.0,-122.3497826
9765000.0,-170.1677644
9770000.0,-121.8746473
9775000.0,-157.3151667
9780000.0,-104.2030923
9785000.0,-159.8547838
9790000.0,-121.8793063
9795000.0,-157.4041364
9800000.0,-119.7113192
9805000.0,-166.1297517
9810000.0,-121.9712424
9815000.0,-168.7324998
9820000.0,-122.0569426
9825000.0,-160.5841914
9830000.0,-122.8418265
9835000.0,-160.6117625
9840000.0,-121.5555785
9845000.0,-168.2796182
9850000.0,-111.4711957
9855000.0,-167.0846851
9860000.0,-121.5413882
9865000.0,-165.0665306
9870000.0,-103.023126
9875000.0,-159.7211992
9880000.0,-122.1579822
9885000.0,-163.1579203
9890000.0,-121.5687909
9895000.0,-167.276696
9900000.0,-114.8529508
9905000.0,-171.6863964
9910000.0,-122.5670519
9915000.0,-177.7277568
9920000.0,-112.3201715
9925000.0,-164.4634379
9930000.0,-121.3969575
9935000.0,-158.9029099
9940000.0,-122.1964061
9945000.0,-176.6482627
9950000.0,-116.4300245
9955000.0,-166.5333412
9960000.0,-120.467996
9965000.0,-152.9413368
9970000.0,-100.9199395
9975000.0,-162.7871661
9980000.0,-121.3709847
9985000.0,-160.9382837
9990000.0,-113.4868526
9995000.0,-158.6481536
10000000.0,-101.5964432
