Frequency,Amplitude
5000000.0,-119.3757003
5005000.0,-166.6966402
5010000.0,-119.8562896
5015000.0,-170.2050676
5020000.0,-121.0701873
5025000.0,-163.6248328
5030000.0,-121.158988
5035000.0,-180.520644
5040000.0,-120.4750577
5045000.0,-163.0606875
5050000.0,-121.3462209
5055000.0,-159.427488
5060000.0,-121.0912094
5065000.0,-167.9156812
5070000.0,-121.9550498
5075000.0,-157.6496041
5080000.0,-95.65417375
5085000.0,-164.0473224
5090000.0,-95.6737442
5095000.0,-163.5121755
5100000.0,-117.434567
5105000.0,-168.7686038
5110000.0,-122.5920411
5115000.0,-162.5523058
5120000.0,-122.2144008
5125000.0,-158.2205196
5130000.0,-121.7864083
5135000.0,-159.2363713
5140000.0,-119.4765342
5145000.0,-157.5016259
5150000.0,-122.6881319
5155000.0,-173.3852022
5160000.0,-121.8638264
5165000.0,-160.9017027
5170000.0,-120.1652139
5175000.0,-160.0904708
5180000.0,-93.93900329
5185000.0,-167.0362983
5190000.0,-121.1164236
5195000.0,-160.9618626
5200000.0,-121.2364322
5205000.0,-165.8905344
5210000.0,-121.821578
5215000.0,-165.3840894
5220000.0,-121.6624842
5225000.0,-166.1539589
5230000.0,-120.3752415
5235000.0,-168.836167
5240000.0,-121.1352705
5245000.0,-163.4289954
5250000.0,-121.8914161
5255000.0,-161.2897275
5260000.0,-122.6908625
5265000.0,-161.3346174
5270000.0,-121.7585769
5275000.0,-168.7841603
5280000.0,-93.05372023
5285000.0,-165.4473279
5290000.0,-121.3209653
5295000.0,-163.8129635
5300000.0,-105.3555298
5305000.0,-157.0438499
5310000.0,-121.780705
5315000.0,-163.5703883
5320000.0,-121.5985433
5325000.0,-172.5772433
5330000.0,-122.0189286
5335000.0,-168.7478856
5340000.0,-120.547856
5345000.0,-161.1404597
5350000.0,-119.8231892
5355000.0,-159.7271033
5360000.0,-121.6246858
5365000.0,-163.5494907
5370000.0,-122.0645399
5375000.0,-160.851834
5380000.0,-89.3067802
5385000.0,-130.9269255
5390000.0,-122.1461055
5395000.0,-168.5637703
5400000.0,-118.8965868
5405000.0,-166.4507638
5410000.0,-120.5935953
5415000.0,-161.7155213
5420000.0,-120.1949748
5425000.0,-168.2214441
5430000.0,-119.7108093
5435000.0,-163.2389206
5440000.0,-120.4465907
5445000.0,-164.2895048
5450000.0,-121.4579901
5455000.0,-161.9961108
5460000.0,-121.6128094
5465000.0,-165.7767727
5470000.0,-92.02784824
5475000.0,-172.2665064
5480000.0,-92.01687622
5485000.0,-166.0362269
5490000.0,-122.0994153
5495000.0,-166.83412
5500000.0,-112.6678315
5505000.0,-164.5741811
5510000.0,-120.5392706
5515000.0,-164.8337774
5520000.0,-121.6202731
5525000.0,-163.2521172
5530000.0,-122.078156
5535000.0,-169.5370638
5540000.0,-121.6915188
5545000.0,-170.4200669
5550000.0,-121.7485594
5555000.0,-167.3728722
5560000.0,-122.3145169
5565000.0,-159.9502213
5570000.0,-89.45722096
5575000.0,-162.258948
5580000.0,-120.5519725
5585000.0,-161.6633416
5590000.0,-121.0369822
5595000.0,-162.4050252
5600000.0,-115.4747324
5605000.0,-165.7400238
5610000.0,-121.4708599
5615000.0,-176.5814875
5620000.0,-121.3366875
5625000.0,-165.9066873
5630000.0,-122.1802582
5635000.0,-159.749391
5640000.0,-121.0489117
5645000.0,-164.7960161
5650000.0,-121.5863465
5655000.0,-166.1097383
5660000.0,-121.8734999
5665000.0,-159.6773726
5670000.0,-93.29695854
5675000.0,-168.7363173
5680000.0,-122.1392938
5685000.0,-163.1312235
5690000.0,-120.3869132
5695000.0,-160.2926612
5700000.0,-113.1527176
5705000.0,-165.6182828
5710000.0,-121.193084
5715000.0,-173.7029899
5720000.0,-121.3177899
5725000.0,-166.2995815
5730000.0,-120.7589669
5735000.0,-160.626193
5740000.0,-121.6910576
5745000.0,-158.9385729
5750000.0,-122.1296454
5755000.0,-161.0685146
5760000.0,-119.4570762
5765000.0,-159.6907076
5770000.0,-95.00068456
5775000.0,-163.6319851
5780000.0,-120.8989948
5785000.0,-159.833569
5790000.0,-119.687761
5795000.0,-165.6505587
5800000.0,-121.3834992
5805000.0,-162.0329179
5810000.0,-120.4684637
5815000.0,-174.8315274
5820000.0,-119.8294449
5825000.0,-162.9690272
5830000.0,-121.3757178
5835000.0,-176.2342352
5840000.0,-119.8666244
5845000.0,-167.5862972
5850000.0,-120.863544
5855000.0,-160.2070454
5860000.0,-93.89455528
5865000.0,-164.0541927
5870000.0,-114.6059037
5875000.0,-160.4055004
5880000.0,-120.3426796
5885000.0,-167.2312997
5890000.0,-121.1321369
5895000.0,-171.9201103
5900000.0,-107.9569931
5905000.0,-160.2288545
5910000.0,-120.5615627
5915000.0,-160.9122384
5920000.0,-118.6300037
5925000.0,-160.7030609
5930000.0,-120.631009
5935000.0,-161.2479418
5940000.0,-120.8430208
5945000.0,-166.6174462
5950000.0,-120.4434602
5955000.0,-164.1291464
5960000.0,-98.47249515
5965000.0,-159.537957
5970000.0,-118.983078
5975000.0,-168.2445776
5980000.0,-118.6256271
5985000.0,-163.178574
5990000.0,-120.1321426
5995000.0,-175.4593009
6000000.0,-120.4848264
6005000.0,-155.3067009
6010000.0,-121.2423832
6015000.0,-164.8320811
6020000.0,-119.7988795
6025000.0,-154.8332907
6030000.0,-120.2378852
6035000.0,-164.8646615
6040000.0,-118.6135584
6045000.0,-171.3908459
6050000.0,-120.3157118
6055000.0,-160.3417808
6060000.0,-96.24873255
6065000.0,-161.0020346
6070000.0,-119.9769472
6075000.0,-160.2087302
6080000.0,-119.2505426
6085000.0,-158.9514126
6090000.0,-115.7583545
6095000.0,-163.2943153
6100000.0,-114.0396245
6105000.0,-159.6345556
6110000.0,-114.0461386
6115000.0,-168.0538098
6120000.0,-111.2500711
6125000.0,-170.2347333
6130000.0,-105.612634
6135000.0,-155.4397788
6140000.0,-99.08019956
6145000.0,-154.6213793
6150000.0,-94.13417072
6155000.0,-157.8357745
6160000.0,-91.14464569
6165000.0,-158.5452713
6170000.0,-99.22422791
6175000.0,-156.5796448
6180000.0,-102.5682068
6185000.0,-163.6967896
