Frequency,Amplitude
5000000.0,-121.8958089
5005000.0,-165.8857169
5010000.0,-121.1159173
5015000.0,-154.1975476
5020000.0,-120.3266894
5025000.0,-160.7987487
5030000.0,-121.4366655
5035000.0,-157.8776392
5040000.0,-121.8993228
5045000.0,-165.9675194
5050000.0,-120.3086082
5055000.0,-161.4888255
5060000.0,-121.5294634
5065000.0,-157.4266017
5070000.0,-120.3465163
5075000.0,-165.0218654
5080000.0,-95.90890689
5085000.0,-164.3940514
5090000.0,-95.91654205
5095000.0,-157.4511335
5100000.0,-121.4437522
5105000.0,-167.3283808
5110000.0,-122.0037902
5115000.0,-160.3377004
5120000.0,-122.0048981
5125000.0,-159.1265094
5130000.0,-121.8165111
5135000.0,-168.5793425
5140000.0,-122.5105618
5145000.0,-161.5930236
5150000.0,-99.00997277
5155000.0,-167.8961153
5160000.0,-120.0949582
5165000.0,-165.8878321
5170000.0,-121.5932948
5175000.0,-160.9478144
5180000.0,-94.15330178
5185000.0,-173.2591668
5190000.0,-122.4923096
5195000.0,-165.4012625
5200000.0,-118.5853501
5205000.0,-164.1219938
5210000.0,-122.3057633
5215000.0,-159.4712052
5220000.0,-121.5307082
5225000.0,-162.4364186
5230000.0,-122.1696663
5235000.0,-164.5672708
5240000.0,-121.7058056
5245000.0,-160.9971729
5250000.0,-117.6814347
5255000.0,-164.0077047
5260000.0,-121.215766
5265000.0,-162.2255942
5270000.0,-122.1955414
5275000.0,-160.4817892
5280000.0,-93.17958044
5285000.0,-172.0741879
5290000.0,-121.5550322
5295000.0,-175.0062277
5300000.0,-122.5785218
5305000.0,-162.7785454
5310000.0,-120.9833592
5315000.0,-152.6892838
5320000.0,-122.7051163
5325000.0,-164.1706119
5330000.0,-122.1022334
5335000.0,-165.7029712
5340000.0,-121.1226946
5345000.0,-167.1239362
5350000.0,-121.1317185
5355000.0,-157.1540585
5360000.0,-121.9174015
5365000.0,-168.8054695
5370000.0,-121.5450752
5375000.0,-159.4351311
5380000.0,-89.66095241
5385000.0,-162.1302445
5390000.0,-121.0566055
5395000.0,-162.7555351
5400000.0,-121.1774951
5405000.0,-161.8034797
5410000.0,-121.3074705
5415000.0,-155.1395522
5420000.0,-122.3012402
5425000.0,-178.8064038
5430000.0,-120.0049538
5435000.0,-159.9713133
5440000.0,-120.7642905
5445000.0,-158.9242623
5450000.0,-118.0430222
5455000.0,-173.3014987
5460000.0,-121.7764187
5465000.0,-164.0763169
5470000.0,-94.73038537
5475000.0,-162.3311801
5480000.0,-122.5438552
5485000.0,-170.87973
5490000.0,-121.4797719
5495000.0,-174.9993212
5500000.0,-121.5832893
5505000.0,-159.0103992
5510000.0,-121.2552653
5515000.0,-165.5306807
5520000.0,-121.3003769
5525000.0,-168.6067981
5530000.0,-121.4675782
5535000.0,-165.5945145
5540000.0,-120.4785446
5545000.0,-165.2405009
5550000.0,-116.0348953
5555000.0,-167.0377037
5560000.0,-121.6503468
5565000.0,-175.7912777
5570000.0,-92.35887612
5575000.0,-172.4851593
5580000.0,-121.7499599
5585000.0,-159.658251
5590000.0,-122.7727522
5595000.0,-163.5682923
5600000.0,-121.130804
5605000.0,-158.0841128
5610000.0,-122.6439057
5615000.0,-160.3163718
5620000.0,-120.7495123
5625000.0,-169.4875089
5630000.0,-120.9774645
5635000.0,-160.184795
5640000.0,-121.5786678
5645000.0,-160.1498267
5650000.0,-115.4005814
5655000.0,-160.746397
5660000.0,-121.2981054
5665000.0,-164.8788096
5670000.0,-96.34583181
5675000.0,-157.6282588
5680000.0,-121.3033701
5685000.0,-187.9824577
5690000.0,-120.4618599
5695000.0,-167.1069711
5700000.0,-121.3207627
5705000.0,-160.0750177
5710000.0,-121.6113151
5715000.0,-170.3679622
5720000.0,-121.6207811
5725000.0,-159.2281568
5730000.0,-122.1229785
5735000.0,-172.5464528
5740000.0,-120.8766351
5745000.0,-160.6493794
5750000.0,-121.6861403
5755000.0,-165.6639591
5760000.0,-121.7219873
5765000.0,-161.3517364
5770000.0,-97.89710876
5775000.0,-169.9040229
5780000.0,-121.330338
5785000.0,-159.5240758
5790000.0,-120.2219392
5795000.0,-163.7296478
5800000.0,-120.7218934
5805000.0,-170.5820332
5810000.0,-121.4571979
5815000.0,-166.5460955
5820000.0,-120.7135157
5825000.0,-160.8844067
5830000.0,-122.7450502
5835000.0,-186.6801488
5840000.0,-121.779228
5845000.0,-163.7527706
5850000.0,-114.4377137
5855000.0,-157.5409074
5860000.0,-102.9915924
5865000.0,-164.7354037
5870000.0,-92.82530975
5875000.0,-178.3716998
5880000.0,-120.6869797
5885000.0,-167.9574373
5890000.0,-121.2921783
5895000.0,-165.9551103
5900000.0,-119.4086087
5905000.0,-174.0053391
5910000.0,-121.3970779
5915000.0,-160.3328847
5920000.0,-119.8091918
5925000.0,-163.6479989
5930000.0,-119.583079
5935000.0,-162.824436
5940000.0,-121.2269906
5945000.0,-162.0455131
5950000.0,-114.5543573
5955000.0,-182.214203
5960000.0,-97.78972599
5965000.0,-160.5960529
5970000.0,-97.77663422
5975000.0,-162.8709064
5980000.0,-121.6960586
5985000.0,-159.6515821
5990000.0,-122.3959952
5995000.0,-167.1849558
6000000.0,-115.6256999
6005000.0,-168.9822245
6010000.0,-123.3438635
6015000.0,-158.7480564
6020000.0,-120.8063034
6025000.0,-159.3581352
6030000.0,-122.2056305
6035000.0,-164.3320326
6040000.0,-118.2842465
6045000.0,-159.1253948
6050000.0,-119.1946335
6055000.0,-177.1419806
6060000.0,-95.48957062
6065000.0,-165.7635363
6070000.0,-119.5803003
6075000.0,-162.088357
6080000.0,-122.3030609
6085000.0,-159.3433695
6090000.0,-122.4670933
6095000.0,-160.3688895
6100000.0,-121.4440411
6105000.0,-161.0159437
6110000.0,-118.2207802
6115000.0,-166.2625994
6120000.0,-121.3253261
6125000.0,-171.1467937
6130000.0,-122.1041793
6135000.0,-160.6756379
6140000.0,-120.1173038
6145000.0,-159.0963932
6150000.0,-122.6123447
6155000.0,-159.077354
6160000.0,-91.37423593
6165000.0,-171.1737822
6170000.0,-120.5703367
6175000.0,-180.2661372
6180000.0,-116.5773209
6185000.0,-163.7047522
6190000.0,-116.5773697
6195000.0,-161.0953223
6200000.0,-122.0272816
6205000.0,-158.511626
6210000.0,-120.7383581
6215000.0,-163.6752248
6220000.0,-121.1817265
6225000.0,-159.9705276
6230000.0,-120.8824501
6235000.0,-164.4159369
6240000.0,-121.406336
6245000.0,-164.3867892
6250000.0,-99.96860832
6255000.0,-162.3535176
6260000.0,-98.29360206
6265000.0,-170.8982027
6270000.0,-120.0115281
6275000.0,-156.5467097
6280000.0,-121.5076762
6285000.0,-166.4144033
6290000.0,-121.679893
6295000.0,-167.8125842
6300000.0,-121.1647477
6305000.0,-181.0635153
6310000.0,-120.6543482
6315000.0,-160.3313809
6320000.0,-117.9515636
6325000.0,-160.3467733
6330000.0,-120.6997817
6335000.0,-176.364246
6340000.0,-120.9061527
6345000.0,-164.3592273
6350000.0,-90.36628767
6355000.0,-179.6524292
6360000.0,-90.39028168
6365000.0,-159.3788112
6370000.0,-120.3007339
6375000.0,-161.0086594
6380000.0,-121.281011
6385000.0,-167.9224167
6390000.0,-119.8340073
6395000.0,-164.4952229
6400000.0,-119.9009428
6405000.0,-165.622918
6410000.0,-120.7731294
6415000.0,-162.3632338
6420000.0,-121.3916843
6425000.0,-165.3535817
6430000.0,-121.7387491
6435000.0,-158.9820737
6440000.0,-120.9014049
6445000.0,-165.8499702
6450000.0,-95.5095345
6455000.0,-158.665814
6460000.0,-120.5030881
6465000.0,-168.714519
6470000.0,-121.5728326
6475000.0,-171.5837933
6480000.0,-122.2231156
6485000.0,-162.3929041
6490000.0,-120.7256381
6495000.0,-163.5640052
6500000.0,-112.9427525
6505000.0,-168.1067122
6510000.0,-120.1551315
6515000.0,-171.573557
6520000.0,-121.5430542
6525000.0,-168.5362612
6530000.0,-118.8559285
