Frequency,Amplitude
5000000.0,-118.4902336
5005000.0,-160.0110726
5010000.0,-120.7383923
5015000.0,-162.3165881
5020000.0,-121.3020928
5025000.0,-157.868619
5030000.0,-120.55372
5035000.0,-165.3362115
5040000.0,-121.7429672
5045000.0,-170.6649139
5050000.0,-119.3612735
5055000.0,-162.0794395
5060000.0,-120.3523102
5065000.0,-159.7935387
5070000.0,-121.2006624
5075000.0,-162.527886
5080000.0,-95.51914274
5085000.0,-168.2399089
5090000.0,-95.5223999
5095000.0,-166.35094
5100000.0,-121.7366588
5105000.0,-160.9060967
5110000.0,-120.8555227
5115000.0,-159.1738852
5120000.0,-121.7309226
5125000.0,-162.2341111
5130000.0,-120.8489148
5135000.0,-162.1466351
5140000.0,-120.4859415
5145000.0,-166.1203772
5150000.0,-116.7218476
5155000.0,-159.9193738
5160000.0,-120.4660792
5165000.0,-161.9809713
5170000.0,-121.2582082
5175000.0,-161.2137077
5180000.0,-94.08231192
5185000.0,-161.1568919
5190000.0,-121.5555786
5195000.0,-166.0466918
5200000.0,-122.2000526
5205000.0,-176.369019
5210000.0,-121.2291959
5215000.0,-160.9274897
5220000.0,-122.4210775
5225000.0,-160.6862232
5230000.0,-120.9840121
5235000.0,-163.6173285
5240000.0,-121.339452
5245000.0,-162.441502
5250000.0,-120.8322151
5255000.0,-164.5688319
5260000.0,-122.2788891
5265000.0,-163.5485959
5270000.0,-122.1611667
5275000.0,-163.5816306
5280000.0,-92.99102708
5285000.0,-165.9788127
5290000.0,-120.0194061
5295000.0,-161.8185058
5300000.0,-120.2042012
5305000.0,-165.4024275
5310000.0,-121.8294387
5315000.0,-161.5027443
5320000.0,-121.5263067
5325000.0,-159.2336546
5330000.0,-122.0523911
5335000.0,-166.6247097
5340000.0,-121.0298934
5345000.0,-164.4752985
5350000.0,-115.9881335
5355000.0,-160.1378619
5360000.0,-120.9768819
5365000.0,-163.3608625
5370000.0,-120.4497605
5375000.0,-158.693342
5380000.0,-89.34823944
5385000.0,-165.4239409
5390000.0,-122.1506058
5395000.0,-163.6354297
5400000.0,-121.7216232
5405000.0,-170.0142314
5410000.0,-121.8397487
5415000.0,-159.73772
5420000.0,-118.49346
5425000.0,-167.6957127
5430000.0,-120.4497305
5435000.0,-155.8473589
5440000.0,-119.6134239
5445000.0,-186.3283956
5450000.0,-112.2448121
5455000.0,-169.2734994
5460000.0,-122.2898391
5465000.0,-173.2480594
5470000.0,-91.93740631
5475000.0,-161.643476
5480000.0,-91.93834686
5485000.0,-161.0709406
5490000.0,-121.1552657
5495000.0,-179.0105062
5500000.0,-121.3429316
5505000.0,-163.5924884
5510000.0,-122.4832829
5515000.0,-170.0446276
5520000.0,-122.2789506
5525000.0,-155.3222684
5530000.0,-121.1416958
5535000.0,-169.8521164
5540000.0,-120.4295361
5545000.0,-166.4082037
5550000.0,-109.9258917
5555000.0,-160.7426959
5560000.0,-122.0891986
5565000.0,-161.8763932
5570000.0,-89.26177298
5575000.0,-157.8816538
5580000.0,-122.5394577
5585000.0,-162.896449
5590000.0,-121.4360204
5595000.0,-163.6217515
5600000.0,-121.3569528
5605000.0,-163.007219
5610000.0,-122.2610702
5615000.0,-160.6393237
5620000.0,-121.8032532
5625000.0,-172.9446272
5630000.0,-120.5455882
5635000.0,-162.420714
5640000.0,-121.9473091
5645000.0,-156.5774446
5650000.0,-122.5256907
5655000.0,-161.1972488
5660000.0,-121.2488954
5665000.0,-160.2916796
5670000.0,-93.30845821
5675000.0,-167.7795535
5680000.0,-121.5859012
5685000.0,-158.6638188
5690000.0,-121.3417558
5695000.0,-161.6140972
5700000.0,-119.4273017
5705000.0,-168.530326
5710000.0,-122.1278614
5715000.0,-156.5672367
5720000.0,-122.2363578
5725000.0,-171.6540639
5730000.0,-122.0929439
5735000.0,-175.5309446
5740000.0,-122.2324742
5745000.0,-167.7909204
5750000.0,-120.5288757
5755000.0,-174.6865179
5760000.0,-121.0997884
5765000.0,-162.1833786
5770000.0,-94.26271942
5775000.0,-164.208816
5780000.0,-121.2956925
5785000.0,-155.7291572
5790000.0,-120.9763131
5795000.0,-164.0120683
5800000.0,-116.396019
5805000.0,-163.4533844
5810000.0,-121.0497089
5815000.0,-161.2031675
5820000.0,-122.2718628
5825000.0,-158.2104043
5830000.0,-120.0212746
5835000.0,-166.1604123
5840000.0,-121.0429742
5845000.0,-166.5595572
5850000.0,-121.9991693
5855000.0,-184.8432297
5860000.0,-118.3845826
5865000.0,-172.6760145
5870000.0,-92.59296954
5875000.0,-163.7470433
5880000.0,-120.957413
5885000.0,-157.3716745
5890000.0,-120.3965046
5895000.0,-164.6990648
5900000.0,-118.9704747
5905000.0,-168.7480902
5910000.0,-121.1326903
5915000.0,-154.8680303
5920000.0,-119.2362824
5925000.0,-167.2912643
5930000.0,-121.5536872
5935000.0,-169.5043954
5940000.0,-121.3340945
5945000.0,-161.2167483
5950000.0,-120.6345215
5955000.0,-159.8130854
5960000.0,-97.94578538
5965000.0,-164.3429966
5970000.0,-97.94875336
5975000.0,-164.7728411
5980000.0,-120.8021922
5985000.0,-164.3270497
5990000.0,-120.794078
5995000.0,-157.489707
6000000.0,-121.0710489
6005000.0,-158.7996925
6010000.0,-121.2730466
6015000.0,-160.8452869
6020000.0,-121.3941515
6025000.0,-168.8973233
6030000.0,-120.3122006
6035000.0,-165.8153991
6040000.0,-119.1184466
6045000.0,-159.3204513
6050000.0,-114.0904466
6055000.0,-163.8340142
6060000.0,-95.22106503
6065000.0,-159.7946779
6070000.0,-119.8474884
6075000.0,-162.1686904
6080000.0,-121.7845024
6085000.0,-158.4711535
6090000.0,-120.8714806
6095000.0,-164.4083448
6100000.0,-120.6002311
6105000.0,-165.761925
6110000.0,-120.8340194
6115000.0,-166.9195041
6120000.0,-121.1363297
6125000.0,-163.817439
6130000.0,-120.3212841
6135000.0,-158.7660069
6140000.0,-120.2151158
6145000.0,-161.6693101
6150000.0,-118.6783201
6155000.0,-160.2984552
6160000.0,-91.38046852
6165000.0,-161.9857058
6170000.0,-120.6208957
6175000.0,-161.0932923
6180000.0,-115.5458464
6185000.0,-161.3128046
6190000.0,-115.5605393
6195000.0,-159.5762634
