Frequency,Amplitude
5000000.0,-119.8398963
5005000.0,-169.4947757
5010000.0,-122.2652022
5015000.0,-170.2184475
5020000.0,-121.3776905
5025000.0,-168.68535
5030000.0,-120.2463592
5035000.0,-161.526919
5040000.0,-122.7284523
5045000.0,-160.4626848
5050000.0,-116.3677395
5055000.0,-165.1703607
5060000.0,-121.0502438
5065000.0,-161.1739379
5070000.0,-120.3292749
5075000.0,-170.7506737
5080000.0,-96.97799174
5085000.0,-167.0984677
5090000.0,-122.0924838
5095000.0,-157.8033233
5100000.0,-115.2213431
5105000.0,-158.1055062
5110000.0,-120.5913866
5115000.0,-170.5989274
5120000.0,-121.2941305
5125000.0,-167.1284609
5130000.0,-120.5513502
5135000.0,-160.5467204
5140000.0,-121.2265091
5145000.0,-160.5430956
5150000.0,-121.681571
5155000.0,-161.5349597
5160000.0,-121.3052445
5165000.0,-176.3245794
5170000.0,-119.892973
5175000.0,-166.6779312
5180000.0,-95.86990648
5185000.0,-159.9328613
5190000.0,-121.4408337
5195000.0,-163.0177873
5200000.0,-115.0926992
5205000.0,-154.8909706
5210000.0,-118.4991376
5215000.0,-165.4058154
5220000.0,-121.9527218
5225000.0,-168.0697704
5230000.0,-121.2662477
5235000.0,-162.442487
5240000.0,-116.8197795
5245000.0,-167.2382953
5250000.0,-122.1788883
5255000.0,-164.8055268
5260000.0,-121.9060492
5265000.0,-176.5783786
5270000.0,-121.3748125
5275000.0,-160.9647951
5280000.0,-94.57105618
5285000.0,-162.8030388
5290000.0,-120.6926157
5295000.0,-157.7440551
5300000.0,-119.3770806
5305000.0,-162.6395496
5310000.0,-122.5476929
5315000.0,-164.2404522
5320000.0,-122.2068429
5325000.0,-163.7201389
5330000.0,-122.1487601
5335000.0,-160.1938794
5340000.0,-122.3440819
5345000.0,-172.6833504
5350000.0,-118.0116953
5355000.0,-160.3259973
5360000.0,-120.9990699
5365000.0,-175.7290522
5370000.0,-120.9803321
5375000.0,-161.0479266
5380000.0,-91.05137077
5385000.0,-180.5351611
5390000.0,-121.3767554
5395000.0,-161.4875652
5400000.0,-121.1360321
5405000.0,-162.5820051
5410000.0,-121.426765
5415000.0,-163.8937434
5420000.0,-120.1696041
5425000.0,-164.5739719
5430000.0,-120.4623481
5435000.0,-160.8366145
5440000.0,-120.8586038
5445000.0,-168.1852517
5450000.0,-122.4806362
5455000.0,-157.2473785
5460000.0,-121.9941525
5465000.0,-163.3392483
5470000.0,-92.29669184
5475000.0,-158.7713714
5480000.0,-92.32692719
5485000.0,-166.8577887
5490000.0,-121.7436928
5495000.0,-160.6394418
5500000.0,-99.48246073
5505000.0,-160.4861554
5510000.0,-122.5926271
5515000.0,-154.9276065
5520000.0,-122.6868223
5525000.0,-171.7927635
5530000.0,-122.1008047
5535000.0,-171.634343
5540000.0,-120.74228
5545000.0,-163.8896977
5550000.0,-122.0521331
5555000.0,-167.7779465
5560000.0,-120.441044
5565000.0,-171.0284957
5570000.0,-89.34794559
5575000.0,-162.6287722
5580000.0,-115.4242249
5585000.0,-160.4287271
5590000.0,-122.5965513
5595000.0,-170.9587928
5600000.0,-121.7791509
5605000.0,-171.3148642
