Frequency,Amplitude
5000000.0,-122.4278269
5005000.0,-172.9314906
5010000.0,-121.8789972
5015000.0,-165.9669617
5020000.0,-122.2414515
5025000.0,-168.8617929
5030000.0,-121.9721625
5035000.0,-162.8984763
5040000.0,-120.3273513
5045000.0,-163.1965272
5050000.0,-121.5064291
5055000.0,-160.3761568
5060000.0,-121.8367198
5065000.0,-169.151805
5070000.0,-121.7153056
5075000.0,-165.9197718
5080000.0,-95.84130305
5085000.0,-169.6441735
5090000.0,-95.84714508
5095000.0,-162.6382425
5100000.0,-119.8235657
5105000.0,-169.7251672
5110000.0,-122.1480319
5115000.0,-160.7315258
5120000.0,-120.7983161
5125000.0,-169.1944705
5130000.0,-122.7064896
5135000.0,-166.9724876
5140000.0,-120.1928454
5145000.0,-172.7908997
5150000.0,-116.8808364
5155000.0,-171.8064647
5160000.0,-121.30836
5165000.0,-158.4166811
5170000.0,-119.9633956
5175000.0,-168.610929
5180000.0,-94.18838073
5185000.0,-160.6877658
5190000.0,-120.825869
5195000.0,-160.791621
5200000.0,-120.3647505
5205000.0,-160.4684782
5210000.0,-121.0809429
5215000.0,-166.9668784
5220000.0,-120.9932154
5225000.0,-155.2170676
5230000.0,-122.561754
5235000.0,-160.9094158
5240000.0,-121.3796087
5245000.0,-160.0147635
5250000.0,-119.52385
5255000.0,-165.7100536
5260000.0,-121.9859394
5265000.0,-171.4134261
5270000.0,-120.5407094
5275000.0,-163.6849366
5280000.0,-93.24577661
5285000.0,-161.6751392
5290000.0,-122.108165
5295000.0,-168.3854984
5300000.0,-121.0460482
5305000.0,-168.3150615
5310000.0,-121.7351723
5315000.0,-159.1470151
5320000.0,-120.682924
5325000.0,-169.9098228
5330000.0,-122.7918849
5335000.0,-164.3876131
5340000.0,-122.2335914
5345000.0,-163.3411759
5350000.0,-115.2011484
5355000.0,-161.4824415
5360000.0,-120.4394889
5365000.0,-163.4218853
5370000.0,-121.7992582
5375000.0,-154.9235082
5380000.0,-89.57590213
5385000.0,-157.8296888
5390000.0,-120.8085561
5395000.0,-172.7876306
5400000.0,-112.9175172
5405000.0,-166.9977861
5410000.0,-122.3511961
5415000.0,-169.4878729
5420000.0,-118.7863635
5425000.0,-173.1983346
5430000.0,-120.2206345
5435000.0,-162.289417
5440000.0,-120.8567233
5445000.0,-157.1059981
5450000.0,-121.2380352
5455000.0,-167.0452925
5460000.0,-120.0580691
5465000.0,-163.8527621
5470000.0,-92.43742206
5475000.0,-174.163007
5480000.0,-92.44512177
5485000.0,-162.9035033
5490000.0,-121.1613271
5495000.0,-161.0339556
5500000.0,-121.6217367
5505000.0,-166.468293
5510000.0,-120.6539364
5515000.0,-177.1430491
5520000.0,-120.9431113
5525000.0,-163.5832004
5530000.0,-121.4424128
5535000.0,-158.1260873
5540000.0,-121.7139054
5545000.0,-170.5967571
5550000.0,-121.5512841
5555000.0,-163.2416505
5560000.0,-121.4385293
5565000.0,-170.635682
5570000.0,-90.03063811
5575000.0,-172.6602289
5580000.0,-122.0824808
5585000.0,-164.2114175
5590000.0,-120.8325288
5595000.0,-171.2760783
5600000.0,-118.3067062
5605000.0,-168.0416355
5610000.0,-121.6740342
5615000.0,-180.9230224
5620000.0,-120.9601458
5625000.0,-171.4624833
5630000.0,-121.6261602
5635000.0,-165.6948815
5640000.0,-121.3123132
5645000.0,-165.1210006
5650000.0,-116.8550153
5655000.0,-165.3619012
5660000.0,-121.6351125
5665000.0,-160.3206401
5670000.0,-93.89628866
5675000.0,-161.1349208
5680000.0,-121.2491321
5685000.0,-164.2423991
5690000.0,-122.1184768
5695000.0,-163.174668
5700000.0,-120.6207992
5705000.0,-167.5380073
5710000.0,-120.8943208
5715000.0,-165.2980696
5720000.0,-121.4539684
5725000.0,-163.4891618
5730000.0,-121.1536757
5735000.0,-168.5968199
5740000.0,-120.5215908
5745000.0,-167.9358225
5750000.0,-115.5013449
5755000.0,-168.8888543
5760000.0,-122.2738247
5765000.0,-159.3123629
5770000.0,-95.62105808
5775000.0,-176.7839671
5780000.0,-121.6763402
5785000.0,-160.0040265
5790000.0,-121.0953131
5795000.0,-160.9432838
5800000.0,-121.573483
5805000.0,-169.3234863
5810000.0,-122.1367701
5815000.0,-160.0063981
5820000.0,-120.233602
5825000.0,-156.562992
5830000.0,-121.8537145
5835000.0,-157.5402181
5840000.0,-121.5889799
5845000.0,-159.0247092
5850000.0,-118.8557145
5855000.0,-184.4148439
5860000.0,-121.4572373
5865000.0,-167.1592749
5870000.0,-92.9065023
5875000.0,-166.2820953
5880000.0,-121.6827531
5885000.0,-161.4413108
5890000.0,-122.6106254
5895000.0,-169.9339966
5900000.0,-119.2841828
5905000.0,-180.7111297
5910000.0,-121.4330693
5915000.0,-159.0598785
5920000.0,-120.423897
5925000.0,-163.0332435
5930000.0,-122.3772358
5935000.0,-166.1064227
5940000.0,-122.0682372
5945000.0,-157.6327731
5950000.0,-110.6893571
5955000.0,-162.5804888
5960000.0,-97.5339366
5965000.0,-163.4986538
5970000.0,-97.5343399
5975000.0,-165.2330163
5980000.0,-122.0309416
5985000.0,-159.6860089
5990000.0,-121.1022881
5995000.0,-161.8961767
