Frequency,Amplitude
5000000.0,-121.1123499
5005000.0,-158.6324744
5010000.0,-122.0702963
5015000.0,-162.9402285
5020000.0,-120.7970619
5025000.0,-165.1844287
5030000.0,-119.7110036
5035000.0,-165.9747519
5040000.0,-121.4941476
5045000.0,-162.4269152
5050000.0,-103.2561223
5055000.0,-167.3055585
5060000.0,-121.8673339
5065000.0,-165.8144924
5070000.0,-121.4499845
5075000.0,-170.0813545
5080000.0,-95.6266243
5085000.0,-166.7369191
5090000.0,-95.62843323
5095000.0,-164.7320206
5100000.0,-120.4581757
5105000.0,-159.603331
5110000.0,-121.4323178
5115000.0,-158.6369627
5120000.0,-122.2000755
5125000.0,-168.5084043
5130000.0,-122.7846492
5135000.0,-165.726912
5140000.0,-120.78515
5145000.0,-163.1473469
5150000.0,-110.7824481
5155000.0,-167.8608636
5160000.0,-121.2685351
5165000.0,-183.2970694
5170000.0,-122.6542646
5175000.0,-163.3530425
5180000.0,-93.60449796
5185000.0,-165.1019274
5190000.0,-121.5508122
5195000.0,-157.964858
5200000.0,-120.6987092
5205000.0,-159.6239466
5210000.0,-121.2672982
5215000.0,-164.2098023
5220000.0,-121.2792588
5225000.0,-157.9809124
5230000.0,-122.1172655
5235000.0,-166.94027
5240000.0,-120.8152225
5245000.0,-166.66773
5250000.0,-121.5152763
5255000.0,-165.5504517
5260000.0,-122.1707047
5265000.0,-163.9356558
5270000.0,-122.1356538
5275000.0,-160.8372679
5280000.0,-93.02842144
5285000.0,-161.2520247
5290000.0,-120.7518886
5295000.0,-165.9781988
5300000.0,-121.3795692
5305000.0,-166.4156553
5310000.0,-121.5748486
5315000.0,-167.7934148
5320000.0,-121.4682507
5325000.0,-160.7953109
5330000.0,-122.2643878
5335000.0,-174.9565618
5340000.0,-121.238676
5345000.0,-163.3493148
5350000.0,-111.9466324
5355000.0,-161.6380038
5360000.0,-120.7252736
5365000.0,-168.5233404
5370000.0,-120.2254872
5375000.0,-159.4032998
5380000.0,-89.24895053
5385000.0,-167.3594636
5390000.0,-121.7978095
5395000.0,-167.0496083
5400000.0,-121.8951664
5405000.0,-154.8061871
5410000.0,-121.454167
5415000.0,-158.1977448
5420000.0,-119.606297
5425000.0,-157.8853347
5430000.0,-120.2267243
5435000.0,-166.7764894
5440000.0,-121.1508969
5445000.0,-164.3764578
5450000.0,-118.4209443
5455000.0,-163.018997
5460000.0,-122.7450094
5465000.0,-159.884896
5470000.0,-92.60226538
5475000.0,-161.2722255
5480000.0,-121.3194459
5485000.0,-190.7277187
5490000.0,-119.6597097
5495000.0,-159.2832449
5500000.0,-113.3010984
5505000.0,-158.7674401
5510000.0,-120.7823349
5515000.0,-166.6266062
5520000.0,-120.9664171
5525000.0,-163.4896313
5530000.0,-121.7537029
5535000.0,-165.920571
5540000.0,-122.6206088
5545000.0,-169.9633076
5550000.0,-120.4402696
5555000.0,-165.6190651
5560000.0,-122.1093891
5565000.0,-167.2209002
5570000.0,-90.14418423
5575000.0,-155.2795217
5580000.0,-121.7710958
5585000.0,-163.0130623
5590000.0,-120.5723644
5595000.0,-169.3330856
5600000.0,-120.4265061
5605000.0,-172.7974353
5610000.0,-121.1282104
5615000.0,-167.5037302
5620000.0,-120.4331243
5625000.0,-167.1505679
5630000.0,-120.6920333
5635000.0,-161.8489996
5640000.0,-121.9653557
5645000.0,-161.3485416
5650000.0,-121.6373574
5655000.0,-169.907541
5660000.0,-122.4896851
5665000.0,-159.1025472
5670000.0,-93.96307381
5675000.0,-173.2011538
5680000.0,-121.4389986
5685000.0,-162.8106229
5690000.0,-121.9674342
5695000.0,-178.7806134
5700000.0,-119.4470557
5705000.0,-172.9734938
5710000.0,-122.8022045
5715000.0,-170.920236
5720000.0,-121.1797618
5725000.0,-159.7775758
5730000.0,-122.5454596
5735000.0,-164.3253629
5740000.0,-121.8232515
5745000.0,-164.1905471
5750000.0,-116.4343206
5755000.0,-164.4707899
5760000.0,-120.6334562
5765000.0,-167.2739805
5770000.0,-95.62375023
5775000.0,-159.5500531
5780000.0,-121.333879
5785000.0,-172.6592589
5790000.0,-121.4393779
5795000.0,-166.974645
5800000.0,-121.6803751
5805000.0,-166.1993231
5810000.0,-121.1227556
5815000.0,-169.2005174
5820000.0,-121.1367505
5825000.0,-165.9677145
5830000.0,-122.5626698
5835000.0,-179.2908551
5840000.0,-122.3118611
5845000.0,-161.7231008
5850000.0,-114.3509534
5855000.0,-164.0177765
5860000.0,-118.5805213
5865000.0,-162.1122127
5870000.0,-93.93770368
5875000.0,-164.2799732
5880000.0,-122.6352094
5885000.0,-162.4931359
5890000.0,-121.6130398
5895000.0,-161.8119131
5900000.0,-120.5246302
5905000.0,-166.41189
5910000.0,-119.2672172
5915000.0,-161.9161869
5920000.0,-119.8457032
5925000.0,-168.1331344
5930000.0,-119.7934174
5935000.0,-172.8308469
5940000.0,-119.1633219
5945000.0,-167.1287844
5950000.0,-113.8089049
5955000.0,-177.429807
5960000.0,-98.78910255
5965000.0,-165.094979
5970000.0,-121.082267
5975000.0,-163.2168493
5980000.0,-121.3444279
5985000.0,-167.2762667
5990000.0,-122.1376154
5995000.0,-156.6916326
6000000.0,-118.9750118
6005000.0,-163.6327419
6010000.0,-121.6736402
6015000.0,-158.5124814
6020000.0,-121.8074391
6025000.0,-165.3717796
6030000.0,-121.813608
6035000.0,-162.1935387
6040000.0,-117.6143616
6045000.0,-161.2455113
6050000.0,-117.6654587
6055000.0,-169.434912
6060000.0,-96.43362084
6065000.0,-178.2646718
6070000.0,-120.5216167
6075000.0,-162.9943454
6080000.0,-121.2678308
6085000.0,-158.582814
6090000.0,-121.3469851
6095000.0,-159.4997908
6100000.0,-118.059456
6105000.0,-164.8093173
6110000.0,-119.7544241
6115000.0,-159.9205471
6120000.0,-122.3757477
6125000.0,-166.9672889
6130000.0,-122.8806295
6135000.0,-155.2643235
6140000.0,-121.019508
6145000.0,-156.2804341
6150000.0,-120.6470984
6155000.0,-165.1405017
6160000.0,-91.20997478
6165000.0,-159.1549073
6170000.0,-120.932993
6175000.0,-165.8134014
6180000.0,-120.0684707
6185000.0,-165.1844922
6190000.0,-120.0380478
6195000.0,-160.6321442
6200000.0,-119.4448807
6205000.0,-168.9109127
6210000.0,-119.4419251
6215000.0,-165.7042282
