Frequency,Amplitude
5000000.0,-121.043443
5005000.0,-182.9409403
5010000.0,-121.4555418
5015000.0,-169.8719486
5020000.0,-121.7821086
5025000.0,-161.7701248
5030000.0,-121.090232
5035000.0,-171.2548517
5040000.0,-121.6280701
5045000.0,-160.4609137
5050000.0,-121.6039139
5055000.0,-162.495201
5060000.0,-120.9752302
5065000.0,-163.9119737
5070000.0,-121.8155293
5075000.0,-165.7257245
5080000.0,-95.20460001
5085000.0,-160.4822859
5090000.0,-95.20505524
5095000.0,-167.6661195
5100000.0,-120.5147755
5105000.0,-171.9711774
5110000.0,-121.0149138
5115000.0,-159.6691906
5120000.0,-123.1965136
5125000.0,-159.5986237
5130000.0,-122.4074102
5135000.0,-162.7464083
5140000.0,-121.2496923
5145000.0,-162.0883337
5150000.0,-122.028134
5155000.0,-162.706401
5160000.0,-121.5120366
5165000.0,-166.6758573
5170000.0,-121.1263027
5175000.0,-165.9257675
5180000.0,-94.01326266
5185000.0,-165.7686292
5190000.0,-121.2680355
5195000.0,-168.7926978
5200000.0,-106.5866623
5205000.0,-165.1612834
5210000.0,-119.3036937
5215000.0,-165.8208265
5220000.0,-120.966616
5225000.0,-159.9500216
5230000.0,-121.0997482
5235000.0,-164.9413438
5240000.0,-121.9441775
5245000.0,-163.6727613
5250000.0,-120.712569
5255000.0,-163.2272349
5260000.0,-122.5620462
5265000.0,-161.7425788
5270000.0,-121.0299166
5275000.0,-159.5512629
5280000.0,-92.87880043
5285000.0,-157.7766376
5290000.0,-120.5327781
5295000.0,-163.1289743
5300000.0,-113.6250162
5305000.0,-160.5483373
5310000.0,-121.3917988
5315000.0,-166.1245345
5320000.0,-122.6402894
5325000.0,-165.0080798
5330000.0,-121.9498934
5335000.0,-163.7763583
5340000.0,-122.0130587
5345000.0,-160.4119007
5350000.0,-119.1670949
5355000.0,-162.1054286
5360000.0,-121.8601673
5365000.0,-173.7945605
5370000.0,-121.1312804
5375000.0,-159.0978441
5380000.0,-89.11996616
5385000.0,-156.5775553
5390000.0,-120.6107587
5395000.0,-162.3089568
5400000.0,-121.2864188
5405000.0,-161.3390986
5410000.0,-122.0346062
5415000.0,-160.0687196
5420000.0,-119.4775283
5425000.0,-159.3992453
5430000.0,-119.9484736
5435000.0,-163.3031312
5440000.0,-122.2175946
5445000.0,-165.6329012
5450000.0,-121.6289834
5455000.0,-165.4887142
5460000.0,-119.8689428
5465000.0,-164.5836086
5470000.0,-92.73024717
5475000.0,-177.9004664
5480000.0,-121.190501
5485000.0,-163.6501085
5490000.0,-120.0616439
5495000.0,-158.626926
5500000.0,-105.8178482
5505000.0,-161.4512961
5510000.0,-121.167207
