Frequency,Amplitude
5000000.0,-121.4276846
5005000.0,-178.1409285
5010000.0,-120.6765282
5015000.0,-172.0380418
5020000.0,-120.7316819
5025000.0,-160.4635889
5030000.0,-121.4491303
5035000.0,-165.0332895
5040000.0,-121.6484038
5045000.0,-161.1656735
5050000.0,-118.6041672
5055000.0,-161.2928031
5060000.0,-120.8821424
5065000.0,-164.0079867
5070000.0,-121.9974381
5075000.0,-164.8483001
5080000.0,-95.71401371
5085000.0,-168.2675606
5090000.0,-95.71403503
5095000.0,-163.7132617
5100000.0,-119.5560571
5105000.0,-160.1014287
5110000.0,-121.3620783
5115000.0,-159.5976333
5120000.0,-120.3728743
5125000.0,-161.4844026
5130000.0,-120.5608668
5135000.0,-162.6110281
5140000.0,-120.472174
5145000.0,-163.2663136
5150000.0,-109.2825928
5155000.0,-168.9151829
5160000.0,-121.8486977
5165000.0,-178.5877537
5170000.0,-120.4496362
5175000.0,-174.9887168
5180000.0,-93.77822275
5185000.0,-160.6171958
5190000.0,-121.2414163
5195000.0,-158.3746808
5200000.0,-121.7763613
5205000.0,-167.6456407
5210000.0,-118.6987087
5215000.0,-168.8623656
5220000.0,-121.2513549
5225000.0,-164.4756778
5230000.0,-119.3893386
5235000.0,-159.928648
5240000.0,-121.3022785
5245000.0,-158.1059043
5250000.0,-119.428388
5255000.0,-161.0895112
5260000.0,-120.6926775
5265000.0,-164.8885975
5270000.0,-119.8320772
5275000.0,-154.5099838
5280000.0,-92.98125579
5285000.0,-162.5725083
5290000.0,-120.6304692
5295000.0,-161.1365096
5300000.0,-118.7933366
5305000.0,-162.7157399
5310000.0,-118.0828791
5315000.0,-163.2612224
5320000.0,-119.3139753
5325000.0,-172.0315123
5330000.0,-119.803999
5335000.0,-153.1620531
5340000.0,-117.5903092
5345000.0,-156.3368681
5350000.0,-115.5980705
5355000.0,-158.4988605
5360000.0,-114.285928
5365000.0,-158.2494973
5370000.0,-111.1226618
5375000.0,-157.8535749
5380000.0,-89.31465762
5385000.0,-160.5499427
5390000.0,-99.22638665
5395000.0,-165.9915417
5400000.0,-94.140436
5405000.0,-156.3801115
5410000.0,-94.14047241
5415000.0,-161.3769282
5420000.0,-98.97888947
5425000.0,-169.1085478
5430000.0,-101.8158646
5435000.0,-163.4954604
5440000.0,-103.9683228
5445000.0,-156.8042667
5450000.0,-103.5745392
5455000.0,-157.0584898
5460000.0,-104.0263499
5465000.0,-159.3476503
5470000.0,-92.20288726
5475000.0,-155.6752883
5480000.0,-92.21260834
5485000.0,-157.8969321
5490000.0,-104.5603104
5495000.0,-156.4362919
5500000.0,-101.9110675
5505000.0,-150.6351257
5510000.0,-102.1798096
5515000.0,-150.3035122
5520000.0,-100.3748253
5525000.0,-151.1024599
5530000.0,-98.42060683
5535000.0,-152.4409538
5540000.0,-92.17798615
5545000.0,-141.0582083
5550000.0,-10.41890356
5555000.0,-141.3758659
5560000.0,-91.92021915
5565000.0,-154.7813422
5570000.0,-89.41059524
5575000.0,-146.2806391
5580000.0,-100.2088127
5585000.0,-148.342459
5590000.0,-101.3787771
5595000.0,-152.2049047
5600000.0,-103.9181031
5605000.0,-158.4891181
5610000.0,-103.4189901
5615000.0,-164.2519857
5620000.0,-104.4216686
5625000.0,-165.566525
5630000.0,-106.0096512
5635000.0,-162.1460493
5640000.0,-105.5846558
5645000.0,-156.7847951
5650000.0,-104.8394394
5655000.0,-154.9062467
5660000.0,-105.3254372
5665000.0,-161.7785171
5670000.0,-93.3280118
5675000.0,-153.647629
5680000.0,-102.3777567
5685000.0,-160.4664382
5690000.0,-99.7646637
5695000.0,-156.3699843
5700000.0,-94.40387826
5705000.0,-157.7646152
5710000.0,-98.86120842
5715000.0,-158.0640652
5720000.0,-106.3041306
5725000.0,-154.0209254
5730000.0,-109.8865252
5735000.0,-158.3047839
5740000.0,-113.0953293
5745000.0,-155.0734012
5750000.0,-115.1181641
5755000.0,-172.4811664
5760000.0,-116.9803073
5765000.0,-171.8198368
5770000.0,-95.14112821
5775000.0,-166.8492115
5780000.0,-119.5254578
5785000.0,-167.9530033
5790000.0,-119.72789
5795000.0,-158.7855123
5800000.0,-110.899643
5805000.0,-155.396773
5810000.0,-118.0431519
5815000.0,-160.3111586
5820000.0,-120.4389779
5825000.0,-163.0180501
5830000.0,-119.4237582
5835000.0,-160.0509601
5840000.0,-120.1308848
5845000.0,-158.3722511
5850000.0,-118.9990405
5855000.0,-166.7191051
5860000.0,-93.38048923
5865000.0,-163.0127721
5870000.0,-119.7897008
5875000.0,-162.1276573
5880000.0,-120.9012047
5885000.0,-157.9551796
5890000.0,-120.7235321
5895000.0,-169.4872603
5900000.0,-115.518439
5905000.0,-164.2460089
5910000.0,-119.2762486
5915000.0,-166.1295681
5920000.0,-120.4010498
5925000.0,-168.4102266
5930000.0,-120.5400041
5935000.0,-174.0113027
5940000.0,-120.4638196
5945000.0,-164.3406297
5950000.0,-111.4068298
5955000.0,-164.9582159
5960000.0,-97.69612755
5965000.0,-169.1298112
5970000.0,-97.69706726
5975000.0,-162.3711483
5980000.0,-120.3686386
5985000.0,-156.6507105
5990000.0,-121.1666343
5995000.0,-163.7630679
6000000.0,-121.3833107
6005000.0,-168.1481932
6010000.0,-119.2541636
6015000.0,-163.5620017
6020000.0,-120.7396012
6025000.0,-163.2302376
6030000.0,-121.6615491
6035000.0,-158.73938
6040000.0,-120.3490422
6045000.0,-173.401128
6050000.0,-120.9577408
6055000.0,-159.7899542
6060000.0,-96.20512458
6065000.0,-159.8389901
6070000.0,-120.4109561
6075000.0,-165.2140637
6080000.0,-122.4991684
