Frequency,Amplitude
5000000.0,-104.4171039
5005000.0,-159.6268498
5010000.0,-105.9523697
5015000.0,-160.9289808
5020000.0,-104.1982745
5025000.0,-154.9518139
5030000.0,-105.837677
5035000.0,-151.4982703
5040000.0,-104.1543317
5045000.0,-151.5821484
5050000.0,-103.0894041
5055000.0,-152.7638488
5060000.0,-101.7952728
5065000.0,-149.4620936
5070000.0,-99.52565002
5075000.0,-155.7137829
5080000.0,-95.36056689
5085000.0,-156.5252363
5090000.0,-91.53134762
5095000.0,-143.4517508
5100000.0,-10.3934209
5105000.0,-145.1826179
5110000.0,-92.54377491
5115000.0,-148.1430494
5120000.0,-98.66739655
5125000.0,-147.6776723
5130000.0,-100.8604771
5135000.0,-152.9963382
5140000.0,-102.6915246
5145000.0,-153.7886163
5150000.0,-103.5877927
5155000.0,-156.0530752
5160000.0,-103.650097
5165000.0,-164.6417204
5170000.0,-103.4423921
5175000.0,-158.6510939
5180000.0,-93.59898893
5185000.0,-156.8583082
5190000.0,-104.3214293
5195000.0,-158.4131478
5200000.0,-104.6527786
5205000.0,-160.6198179
5210000.0,-103.7480413
5215000.0,-156.767816
5220000.0,-103.3493851
5225000.0,-156.3497233
5230000.0,-102.2204936
5235000.0,-153.6607535
5240000.0,-98.92735663
5245000.0,-159.8430833
5250000.0,-94.43421351
5255000.0,-159.9261205
5260000.0,-99.16231602
5265000.0,-160.6354015
5270000.0,-106.5259858
5275000.0,-162.3712487
5280000.0,-92.88689093
5285000.0,-159.9441877
5290000.0,-113.0496335
5295000.0,-158.3715219
5300000.0,-104.0253231
5305000.0,-156.9004822
5310000.0,-114.1311824
5315000.0,-162.543746
5320000.0,-118.8401701
5325000.0,-160.7488041
5330000.0,-119.0441908
5335000.0,-155.0322502
5340000.0,-117.1982796
5345000.0,-159.0319338
5350000.0,-117.2007523
5355000.0,-158.105687
5360000.0,-120.6896164
5365000.0,-172.1277429
5370000.0,-119.8374835
5375000.0,-160.6376749
5380000.0,-89.29367106
5385000.0,-127.6433869
5390000.0,-120.6005571
5395000.0,-176.2072526
5400000.0,-120.0898694
5405000.0,-158.0677693
5410000.0,-120.2486652
5415000.0,-160.8374727
5420000.0,-118.9694843
5425000.0,-158.4301911
5430000.0,-119.5737156
5435000.0,-154.1455694
5440000.0,-121.0251507
5445000.0,-157.1069916
5450000.0,-120.2067855
5455000.0,-163.0122518
5460000.0,-118.8952357
5465000.0,-163.7943119
5470000.0,-92.08937876
5475000.0,-163.9253353
5480000.0,-92.08976746
5485000.0,-163.9808533
5490000.0,-119.0219406
5495000.0,-159.816388
5500000.0,-119.3794706
5505000.0,-178.2667071
5510000.0,-119.4545403
5515000.0,-159.1238839
5520000.0,-121.7292289
5525000.0,-160.2419222
5530000.0,-121.1229477
5535000.0,-174.3151288
5540000.0,-120.8639877
5545000.0,-162.4614651
5550000.0,-120.8827134
5555000.0,-163.6108264
5560000.0,-119.6879488
5565000.0,-165.9181418
5570000.0,-89.49928268
5575000.0,-162.7630026
5580000.0,-121.2935613
5585000.0,-158.9080569
5590000.0,-121.0770749
5595000.0,-163.186421
5600000.0,-118.1661911
5605000.0,-158.6736958
5610000.0,-121.3359868
5615000.0,-169.7303064
5620000.0,-120.3354945
5625000.0,-163.8811256
5630000.0,-121.2926039
5635000.0,-158.8681729
5640000.0,-119.7828779
5645000.0,-170.7488876
5650000.0,-121.5518785
5655000.0,-158.135073
5660000.0,-121.1531575
5665000.0,-160.6495369
5670000.0,-93.30353546
5675000.0,-160.292571
5680000.0,-120.9477478
5685000.0,-167.3706648
5690000.0,-121.2477117
5695000.0,-165.8096788
5700000.0,-107.7288261
5705000.0,-162.0705309
5710000.0,-122.0314873
5715000.0,-172.9195629
5720000.0,-122.174421
5725000.0,-159.1920287
5730000.0,-121.3425617
5735000.0,-165.4345031
5740000.0,-122.2850797
5745000.0,-165.0994854
5750000.0,-121.4619728
5755000.0,-163.0866831
5760000.0,-121.8724472
5765000.0,-163.9523972
5770000.0,-95.14748323
5775000.0,-171.4627468
5780000.0,-120.6499114
5785000.0,-167.3560799
5790000.0,-122.336547
5795000.0,-162.2929545
5800000.0,-119.298256
5805000.0,-159.3628947
5810000.0,-120.856186
5815000.0,-162.8921411
5820000.0,-121.3083874
5825000.0,-166.8333294
5830000.0,-122.2330207
5835000.0,-164.4427508
5840000.0,-118.7614206
5845000.0,-160.8972151
5850000.0,-120.7237005
5855000.0,-160.4508917
5860000.0,-92.76823859
5865000.0,-163.1754136
5870000.0,-92.77519989
5875000.0,-160.8570029
5880000.0,-121.960167
5885000.0,-160.4906522
5890000.0,-120.3748583
5895000.0,-168.9339703
5900000.0,-110.5802115
5905000.0,-167.5262861
5910000.0,-120.833592
5915000.0,-167.6977973
5920000.0,-119.7317188
5925000.0,-165.1994613
5930000.0,-121.1784644
5935000.0,-158.3381336
5940000.0,-120.7859798
5945000.0,-164.6138678
5950000.0,-121.0450918
5955000.0,-165.1990942
5960000.0,-97.10195411
5965000.0,-162.399274
5970000.0,-97.10746765
5975000.0,-156.9246932
5980000.0,-120.0109202
5985000.0,-164.1702521
5990000.0,-121.645311
5995000.0,-158.6106651
6000000.0,-120.1795447
6005000.0,-161.3109795
6010000.0,-121.2115714
6015000.0,-157.2992391
6020000.0,-121.3771121
6025000.0,-162.8899335
6030000.0,-120.6692312
6035000.0,-169.2610201
6040000.0,-118.924263
6045000.0,-172.3387814
6050000.0,-119.7779544
6055000.0,-166.5793853
6060000.0,-95.51524343
6065000.0,-159.1216415
6070000.0,-121.0829105
6075000.0,-160.4495058
6080000.0,-122.3433237
6085000.0,-165.0677901
6090000.0,-121.2816748
6095000.0,-157.5087871
6100000.0,-122.0528015
6105000.0,-173.5470011
6110000.0,-121.6190186
6115000.0,-175.7092756
6120000.0,-121.1158068
6125000.0,-170.2689502
6130000.0,-120.4704402
6135000.0,-162.288057
6140000.0,-120.9193726
6145000.0,-163.4158672
6150000.0,-121.7524154
