Frequency,Amplitude
5000000.0,-121.7226596
5005000.0,-161.9458439
5010000.0,-122.8559075
5015000.0,-171.0218413
5020000.0,-121.757405
5025000.0,-158.8920697
5030000.0,-122.8285701
5035000.0,-172.0758278
5040000.0,-120.8850733
5045000.0,-165.7282799
5050000.0,-118.4697884
5055000.0,-156.5730995
5060000.0,-120.7057808
5065000.0,-163.8782081
5070000.0,-121.8971776
5075000.0,-163.2185356
5080000.0,-95.36050406
5085000.0,-161.2230399
5090000.0,-95.36273956
5095000.0,-163.9774
5100000.0,-121.6119921
5105000.0,-165.0130658
5110000.0,-122.2033793
5115000.0,-167.9005825
5120000.0,-121.7403539
5125000.0,-167.5106475
5130000.0,-120.8721238
5135000.0,-159.9966987
5140000.0,-121.2938887
5145000.0,-160.7370981
5150000.0,-122.3523256
5155000.0,-161.1022875
5160000.0,-122.0410779
5165000.0,-162.9344578
5170000.0,-120.2604629
5175000.0,-166.1214117
5180000.0,-93.59628167
5185000.0,-160.8913942
5190000.0,-121.7064999
5195000.0,-163.5932683
5200000.0,-122.5917443
5205000.0,-179.3814854
5210000.0,-118.6811012
5215000.0,-169.4296139
5220000.0,-120.832597
5225000.0,-170.4432269
5230000.0,-122.0296873
5235000.0,-157.5302747
5240000.0,-120.9286789
5245000.0,-162.6361342
5250000.0,-119.4018717
5255000.0,-175.2571977
5260000.0,-121.7845764
5265000.0,-166.1502958
5270000.0,-121.2020906
5275000.0,-163.7176416
5280000.0,-92.84946191
5285000.0,-170.1546975
5290000.0,-121.8958283
5295000.0,-158.679914
5300000.0,-121.9418255
5305000.0,-164.0319164
5310000.0,-121.6606904
5315000.0,-155.7093118
5320000.0,-121.0759334
5325000.0,-165.7798301
5330000.0,-121.724307
5335000.0,-168.3715638
5340000.0,-121.9356367
5345000.0,-158.1462588
5350000.0,-114.5058929
5355000.0,-165.0375663
5360000.0,-121.2188374
5365000.0,-159.0415681
5370000.0,-121.729367
5375000.0,-169.7105671
5380000.0,-89.30701113
5385000.0,-166.5854309
5390000.0,-120.7704636
5395000.0,-170.3583847
5400000.0,-121.5976145
5405000.0,-176.8543647
5410000.0,-120.6238093
5415000.0,-162.6089132
5420000.0,-119.8597877
5425000.0,-159.932094
5430000.0,-120.3627834
5435000.0,-160.0462357
5440000.0,-121.1897309
5445000.0,-172.9715915
