Frequency,Amplitude
5000000.0,-104.1546173
5005000.0,-174.7311364
5010000.0,-121.8351086
5015000.0,-164.0735763
5020000.0,-121.9119284
5025000.0,-156.3742684
5030000.0,-120.8429101
5035000.0,-164.511211
5040000.0,-121.2501015
5045000.0,-162.6918337
5050000.0,-121.1629894
5055000.0,-161.731725
5060000.0,-121.235501
5065000.0,-157.6670888
5070000.0,-121.8008152
5075000.0,-161.6679408
5080000.0,-95.36352132
5085000.0,-166.1976317
5090000.0,-95.36358643
5095000.0,-159.2973218
5100000.0,-119.2363663
5105000.0,-161.2544109
5110000.0,-120.8455647
5115000.0,-163.9736598
5120000.0,-121.8744932
5125000.0,-167.5926678
5130000.0,-120.1789851
5135000.0,-163.6637483
5140000.0,-121.3886007
5145000.0,-169.3508173
5150000.0,-122.3065499
5155000.0,-162.5336276
5160000.0,-121.3883109
5165000.0,-174.7284444
5170000.0,-121.3828678
5175000.0,-163.7338808
5180000.0,-93.90621221
5185000.0,-155.6682739
5190000.0,-120.1587687
5195000.0,-158.7168459
5200000.0,-110.0623162
5205000.0,-161.1037034
5210000.0,-121.8940331
5215000.0,-161.3389805
5220000.0,-122.1554989
5225000.0,-172.8832802
5230000.0,-121.7975576
5235000.0,-158.6806622
5240000.0,-121.180124
5245000.0,-159.7205481
5250000.0,-121.4890119
5255000.0,-159.7539461
5260000.0,-120.5597636
5265000.0,-162.8149086
5270000.0,-121.9553173
5275000.0,-168.8914156
5280000.0,-92.92762695
5285000.0,-164.1538574
5290000.0,-121.6594138
5295000.0,-158.359831
5300000.0,-121.775222
5305000.0,-171.4946652
5310000.0,-122.1758397
5315000.0,-167.1934178
5320000.0,-120.8846133
5325000.0,-165.4569398
5330000.0,-121.627879
5335000.0,-178.6212438
5340000.0,-120.6430603
5345000.0,-163.1765429
5350000.0,-121.4102041
5355000.0,-162.2468857
5360000.0,-122.7791286
5365000.0,-160.2663761
5370000.0,-122.3111153
5375000.0,-165.4090964
5380000.0,-89.224544
5385000.0,-161.1839703
