Frequency,Amplitude
5000000.0,-120.271544
5005000.0,-163.5849744
5010000.0,-122.5939405
5015000.0,-159.703415
5020000.0,-121.1439612
5025000.0,-165.6638699
5030000.0,-122.0538753
5035000.0,-164.0367257
5040000.0,-120.8340276
5045000.0,-162.1898607
5050000.0,-119.3713956
5055000.0,-160.6508349
5060000.0,-120.5108366
5065000.0,-182.612081
5070000.0,-121.2430122
5075000.0,-161.0498822
5080000.0,-95.27360162
5085000.0,-162.8116548
5090000.0,-95.27542114
5095000.0,-162.3886127
5100000.0,-122.1744679
5105000.0,-158.3480979
5110000.0,-122.5772342
5115000.0,-172.3565905
5120000.0,-121.9664012
5125000.0,-166.1396754
5130000.0,-121.541764
5135000.0,-165.222748
5140000.0,-121.3346081
5145000.0,-162.891608
5150000.0,-121.2400239
5155000.0,-162.8904891
5160000.0,-121.4896321
5165000.0,-167.9977925
5170000.0,-121.0908566
5175000.0,-171.8774319
5180000.0,-93.62948748
5185000.0,-165.4628013
5190000.0,-121.0895779
5195000.0,-164.811803
5200000.0,-120.977849
5205000.0,-164.9356293
5210000.0,-122.0332211
5215000.0,-187.331355
5220000.0,-121.2791297
5225000.0,-170.8779559
5230000.0,-121.6292789
5235000.0,-178.1474029
5240000.0,-121.8707877
5245000.0,-175.3295114
5250000.0,-121.7305317
5255000.0,-160.2038102
5260000.0,-122.3783518
5265000.0,-168.378577
5270000.0,-120.5065282
5275000.0,-169.1191648
5280000.0,-92.59476505
5285000.0,-158.1342343
5290000.0,-121.1988693
5295000.0,-160.4727286
5300000.0,-122.2118732
5305000.0,-157.5331803
5310000.0,-122.3429125
5315000.0,-162.6941608
5320000.0,-120.9476112
5325000.0,-157.013338
5330000.0,-121.5590877
5335000.0,-172.1924562
5340000.0,-121.4231382
5345000.0,-164.0465065
5350000.0,-112.6705668
5355000.0,-168.1536777
5360000.0,-121.147634
5365000.0,-165.1222886
5370000.0,-121.7194903
5375000.0,-162.3901759
5380000.0,-89.14283319
5385000.0,-159.4106584
5390000.0,-121.3549119
5395000.0,-161.3285595
5400000.0,-116.3300733
5405000.0,-165.9968482
5410000.0,-120.8452541
5415000.0,-163.2361377
5420000.0,-120.442292
5425000.0,-157.1493918
5430000.0,-120.5268518
5435000.0,-167.1110626
5440000.0,-121.1681791
5445000.0,-167.2088734
5450000.0,-116.5243185
5455000.0,-171.9911801
5460000.0,-120.936989
5465000.0,-156.8568514
5470000.0,-92.28571634
5475000.0,-161.9564599
5480000.0,-92.2866745
5485000.0,-169.962001
5490000.0,-120.8136842
5495000.0,-176.4944141
5500000.0,-115.6471836
5505000.0,-156.3556858
5510000.0,-121.9429688
5515000.0,-171.5884995
5520000.0,-120.3838236
5525000.0,-171.5013029
5530000.0,-121.1104187
5535000.0,-163.9440531
5540000.0,-122.2611254
5545000.0,-172.4826012
5550000.0,-104.2794796
5555000.0,-164.511782
