Frequency,Amplitude
5000000.0,-112.6887284
5005000.0,-176.1212781
5010000.0,-121.1832898
5015000.0,-163.9646868
5020000.0,-120.8713976
5025000.0,-167.0915271
5030000.0,-122.0815891
5035000.0,-159.9147336
5040000.0,-121.5693868
5045000.0,-155.5941428
5050000.0,-120.8812215
5055000.0,-162.2273361
5060000.0,-122.4956325
5065000.0,-156.4331065
5070000.0,-121.6442163
5075000.0,-165.253321
5080000.0,-95.32102627
5085000.0,-161.8133784
5090000.0,-95.3221283
5095000.0,-171.289501
5100000.0,-122.3285251
5105000.0,-161.4301224
5110000.0,-122.2606377
5115000.0,-160.2597199
5120000.0,-122.0630015
5125000.0,-165.5465534
5130000.0,-121.6874215
5135000.0,-163.6822869
5140000.0,-121.4935761
5145000.0,-165.0034534
5150000.0,-121.7111832
5155000.0,-156.3547158
5160000.0,-120.8668951
5165000.0,-161.9892987
5170000.0,-121.487974
5175000.0,-161.5152544
5180000.0,-93.47752174
5185000.0,-161.204181
5190000.0,-121.754452
5195000.0,-165.9151117
5200000.0,-112.5151365
5205000.0,-169.2851873
5210000.0,-120.762325
5215000.0,-168.5246761
5220000.0,-121.1996157
5225000.0,-162.3783339
5230000.0,-120.9891982
5235000.0,-160.5302399
5240000.0,-121.3046401
5245000.0,-167.2086499
5250000.0,-121.5532421
5255000.0,-161.8578582
5260000.0,-119.5555065
5265000.0,-160.8803618
5270000.0,-119.5576096
5275000.0,-166.4537759
5280000.0,-92.61250194
5285000.0,-166.1459778
5290000.0,-120.627896
5295000.0,-173.5018882
5300000.0,-121.147557
5305000.0,-164.4173609
5310000.0,-121.7303264
5315000.0,-170.1528683
5320000.0,-122.2371702
5325000.0,-162.7424086
5330000.0,-122.8638306
5335000.0,-170.7016145
5340000.0,-120.909645
5345000.0,-159.2667915
5350000.0,-120.885652
5355000.0,-181.6398916
5360000.0,-121.9650925
5365000.0,-167.8419368
5370000.0,-119.9498705
5375000.0,-161.5835435
5380000.0,-89.15542707
5385000.0,-162.3590498
5390000.0,-121.6002023
5395000.0,-176.5811793
5400000.0,-119.3501206
5405000.0,-187.6851218
5410000.0,-122.4870052
5415000.0,-165.0669283
5420000.0,-121.6681584
5425000.0,-159.0110429
5430000.0,-119.1369769
5435000.0,-161.5770585
5440000.0,-121.0164338
5445000.0,-161.3557173
5450000.0,-119.5561433
5455000.0,-164.7312858
5460000.0,-120.5905622
5465000.0,-161.9620768
5470000.0,-92.06821975
5475000.0,-162.3493818
5480000.0,-92.06824493
5485000.0,-160.1034861
5490000.0,-121.4904466
5495000.0,-167.1440534
5500000.0,-121.3652885
5505000.0,-174.6213253
5510000.0,-121.8851497
5515000.0,-175.0047475
5520000.0,-121.5976109
5525000.0,-158.0031923
5530000.0,-120.7677816
5535000.0,-158.4049953
5540000.0,-122.5245054
5545000.0,-163.7595457
5550000.0,-121.4673066
5555000.0,-167.3316182
5560000.0,-122.3869174
5565000.0,-164.6434602
5570000.0,-89.46048467
5575000.0,-171.7770993
5580000.0,-120.2289321
5585000.0,-165.8022903
5590000.0,-122.4581535
5595000.0,-177.5933634
5600000.0,-122.2747441
5605000.0,-160.8622542
5610000.0,-121.7265047
5615000.0,-160.4805011
5620000.0,-122.0983848
5625000.0,-165.6498287
5630000.0,-120.9663579
5635000.0,-155.7724436
5640000.0,-120.3081208
5645000.0,-166.404559
5650000.0,-121.6914416
5655000.0,-161.1065655
5660000.0,-122.1364302
5665000.0,-162.2425665
5670000.0,-93.26953738
5675000.0,-165.6588844
5680000.0,-121.743887
5685000.0,-161.0407964
5690000.0,-119.9835816
5695000.0,-165.6177604
5700000.0,-120.821565
5705000.0,-164.4076043
5710000.0,-121.2804954
5715000.0,-171.6400508
5720000.0,-121.2866059
5725000.0,-157.2584154
5730000.0,-119.6237166
5735000.0,-162.0384167
5740000.0,-121.4173117
5745000.0,-165.7575078
5750000.0,-121.1129928
5755000.0,-157.2635135
5760000.0,-121.1699922
5765000.0,-165.2157536
5770000.0,-95.17703793
5775000.0,-173.062023
5780000.0,-121.8420494
5785000.0,-161.9800333
5790000.0,-121.1673177
5795000.0,-164.2941111
5800000.0,-113.3040698
5805000.0,-158.956919
5810000.0,-121.3430319
5815000.0,-157.6863918
5820000.0,-121.5943221
5825000.0,-169.1550905
5830000.0,-121.3755819
5835000.0,-174.0724511
5840000.0,-120.5210244
5845000.0,-163.4534037
5850000.0,-120.051183
5855000.0,-165.9170692
5860000.0,-117.6012065
5865000.0,-162.4464811
5870000.0,-93.00141222
5875000.0,-161.0438414
5880000.0,-121.5933609
5885000.0,-164.1506107
5890000.0,-120.6895768
5895000.0,-163.6218323
5900000.0,-120.0612362
5905000.0,-168.3893303
5910000.0,-120.0727082
5915000.0,-163.7598318
5920000.0,-119.88006
5925000.0,-156.8621796
5930000.0,-119.9148186
5935000.0,-166.5321918
5940000.0,-120.5496611
5945000.0,-159.7074042
5950000.0,-121.5862818
5955000.0,-165.385084
5960000.0,-97.48382951
5965000.0,-164.0527477
5970000.0,-97.49171448
5975000.0,-169.2505725
5980000.0,-121.2420244
5985000.0,-161.7566383
5990000.0,-121.2463536
5995000.0,-162.1414796
6000000.0,-120.5629987
6005000.0,-185.3203052
6010000.0,-120.6714825
6015000.0,-175.1528198
6020000.0,-119.8429565
6025000.0,-170.5859557
6030000.0,-121.7999386
6035000.0,-160.8427757
6040000.0,-120.5967132
6045000.0,-158.1442163
6050000.0,-120.596016
6055000.0,-157.6943856
6060000.0,-95.69611428
6065000.0,-159.4101723
6070000.0,-121.6540528
6075000.0,-166.1734053
6080000.0,-121.7414981
6085000.0,-157.9818219
6090000.0,-121.7041284
6095000.0,-170.7016411
6100000.0,-121.3218609
6105000.0,-166.0332105
6110000.0,-119.5286866
6115000.0,-159.7462061
6120000.0,-120.1044469
6125000.0,-178.0197579
6130000.0,-121.4766922
6135000.0,-155.900307
6140000.0,-121.3830364
6145000.0,-157.3010325
6150000.0,-121.6477585
6155000.0,-155.7821924
6160000.0,-91.0200882
6165000.0,-165.10878
6170000.0,-119.5987006
6175000.0,-166.1174891
6180000.0,-116.8625526
6185000.0,-170.0003328
6190000.0,-116.8625031
6195000.0,-158.6525845
6200000.0,-113.3611717
6205000.0,-168.7206837
6210000.0,-121.7081695
6215000.0,-164.7570766
6220000.0,-121.7000929
6225000.0,-161.0984934
6230000.0,-121.8026881
6235000.0,-164.8574404
6240000.0,-120.1980058
6245000.0,-162.0980579
6250000.0,-100.054245
6255000.0,-164.1486103
6260000.0,-97.72688788
6265000.0,-159.8582267
6270000.0,-122.0307923
6275000.0,-158.5863332
6280000.0,-120.1209726
6285000.0,-167.887733
6290000.0,-122.2989341
6295000.0,-161.1998189
6300000.0,-120.4288221
6305000.0,-168.7883625
6310000.0,-120.1833975
6315000.0,-160.5044678
6320000.0,-118.6897126
6325000.0,-173.4403711
6330000.0,-119.1808628
6335000.0,-187.0659992
6340000.0,-122.518701
6345000.0,-162.9524982
6350000.0,-89.96688819
6355000.0,-160.8123128
6360000.0,-89.96868134
6365000.0,-159.9222742
6370000.0,-122.1440625
6375000.0,-161.1071068
6380000.0,-122.4520193
6385000.0,-166.2189065
6390000.0,-121.628327
6395000.0,-169.209463
6400000.0,-115.0704987
6405000.0,-172.0546421
6410000.0,-120.824034
6415000.0,-166.5372816
6420000.0,-121.1936864
6425000.0,-165.0957219
6430000.0,-120.7088224
6435000.0,-161.3098294
6440000.0,-121.6164491
6445000.0,-159.5439041
6450000.0,-94.79950846
6455000.0,-156.8075515
6460000.0,-117.9367135
6465000.0,-167.7139953
6470000.0,-121.2586263
6475000.0,-161.5323094
6480000.0,-119.6395538
6485000.0,-163.248468
6490000.0,-120.8537399
6495000.0,-169.0509883
6500000.0,-122.3289614
6505000.0,-166.8398398
6510000.0,-121.333694
6515000.0,-158.5111768
6520000.0,-120.7588689
6525000.0,-161.191408
6530000.0,-121.5901926
6535000.0,-158.3571441
6540000.0,-121.9831368
6545000.0,-163.5218803
6550000.0,-93.21982816
6555000.0,-170.0901975
6560000.0,-121.5558725
6565000.0,-165.4229495
6570000.0,-121.520727
6575000.0,-167.691452
6580000.0,-120.2552514
6585000.0,-163.3026278
6590000.0,-121.4654933
6595000.0,-160.9422003
6600000.0,-111.4594803
6605000.0,-165.443429
6610000.0,-121.8995131
6615000.0,-161.3344446
6620000.0,-119.2798823
6625000.0,-164.4852249
6630000.0,-121.3653561
6635000.0,-163.621448
6640000.0,-121.7061357
6645000.0,-162.3080768
6650000.0,-96.79350679
6655000.0,-173.6854093
6660000.0,-120.1506709
6665000.0,-174.3314067
6670000.0,-120.6442382
6675000.0,-164.4799774
6680000.0,-120.2364589
6685000.0,-157.1711287
6690000.0,-120.2478333
6695000.0,-162.0412647
6700000.0,-121.5950242
6705000.0,-169.642853
6710000.0,-121.3980232
6715000.0,-156.9314174
6720000.0,-120.7148728
6725000.0,-159.9184513
6730000.0,-121.4299314
6735000.0,-167.1053037
6740000.0,-102.7307252
6745000.0,-172.9368407
6750000.0,-102.7364273
6755000.0,-165.5656025
6760000.0,-120.6707004
6765000.0,-159.2676425
6770000.0,-121.4647301
6775000.0,-162.0957656
6780000.0,-120.6908892
6785000.0,-164.6084589
6790000.0,-121.2754284
6795000.0,-162.3284384
6800000.0,-119.1544724
6805000.0,-159.8143901
6810000.0,-120.2411371
6815000.0,-167.5198983
6820000.0,-120.3895582
6825000.0,-158.0158193
6830000.0,-120.9630511
6835000.0,-159.0968703
6840000.0,-107.0178489
6845000.0,-158.741554
6850000.0,-107.0194092
6855000.0,-166.9842544
6860000.0,-121.4921903
6865000.0,-164.8271343
6870000.0,-120.8064341
6875000.0,-169.3641735
6880000.0,-120.9905719
6885000.0,-160.1565229
6890000.0,-120.8133587
6895000.0,-155.1643519
6900000.0,-119.7155177
6905000.0,-156.7316867
6910000.0,-119.5989587
6915000.0,-166.0865327
6920000.0,-120.3881625
6925000.0,-165.3956571
6930000.0,-119.8193397
6935000.0,-154.7507164
6940000.0,-97.16810542
6945000.0,-166.1460112
6950000.0,-120.3766296
6955000.0,-162.413195
6960000.0,-120.1127739
6965000.0,-164.2217348
6970000.0,-117.7382513
6975000.0,-157.0900941
6980000.0,-117.7988654
6985000.0,-167.3051049
6990000.0,-116.4200993
6995000.0,-162.7167893
7000000.0,-114.4210007
7005000.0,-163.7830004
7010000.0,-112.5468186
7015000.0,-165.3060327
7020000.0,-108.9632885
7025000.0,-160.618047
7030000.0,-106.1155574
7035000.0,-156.7498404
7040000.0,-98.77671373
7045000.0,-155.9819596
7050000.0,-94.09689745
7055000.0,-152.8450934
7060000.0,-94.09989929
7065000.0,-170.0458152
7070000.0,-99.12901306
7075000.0,-178.8026627
7080000.0,-102.5089493
7085000.0,-159.7666
7090000.0,-103.3812714
7095000.0,-163.5303221
7100000.0,-104.1899948
7105000.0,-165.2757797
7110000.0,-105.5633698
7115000.0,-162.1936243
7120000.0,-105.3740769
7125000.0,-150.5374862
7130000.0,-103.7551957
7135000.0,-158.2582917
7140000.0,-92.06673273
7145000.0,-149.5384989
7150000.0,-102.3057955
7155000.0,-147.7993373
7160000.0,-103.5826492
7165000.0,-148.1561851
7170000.0,-99.03534501
7175000.0,-153.8504918
7180000.0,-96.5861381
7185000.0,-154.5330315
7190000.0,-93.03499897
7195000.0,-160.1292476
7200000.0,-10.48610185
7205000.0,-146.3611953
7210000.0,-91.32909032
7215000.0,-160.4325639
7220000.0,-98.68649292
7225000.0,-148.6436224
7230000.0,-101.7069473
7235000.0,-160.6882439
7240000.0,-100.6887447
7245000.0,-148.7507153
7250000.0,-104.1941605
7255000.0,-156.1810843
7260000.0,-103.4222288
7265000.0,-154.3292865
7270000.0,-105.1885979
7275000.0,-148.6471819
7280000.0,-104.8721684
7285000.0,-157.9741927
7290000.0,-103.971445
7295000.0,-163.9389604
7300000.0,-104.2115173
7305000.0,-157.7545057
7310000.0,-104.0738136
7315000.0,-155.9485961
7320000.0,-103.2916876
7325000.0,-154.5053744
7330000.0,-90.32905587
7335000.0,-154.9329948
7340000.0,-99.5993042
7345000.0,-162.1331721
7350000.0,-93.90147282
7355000.0,-153.122266
7360000.0,-99.05237346
7365000.0,-169.1898946
7370000.0,-106.5006885
7375000.0,-154.8116509
7380000.0,-110.8885193
7385000.0,-161.7160515
7390000.0,-113.6403809
7395000.0,-152.4261422
7400000.0,-116.3572395
7405000.0,-158.4453132
7410000.0,-113.993197
7415000.0,-153.462047
7420000.0,-117.2437897
7425000.0,-160.812497
7430000.0,-106.5005287
7435000.0,-161.5838115
7440000.0,-120.258182
7445000.0,-154.5458922
7450000.0,-119.3154277
7455000.0,-160.9010831
7460000.0,-119.8794853
7465000.0,-158.2617394
7470000.0,-118.2507597
7475000.0,-163.2355501
7480000.0,-119.977164
7485000.0,-162.5911152
7490000.0,-120.1933899
7495000.0,-156.4090382
7500000.0,-120.0898769
7505000.0,-154.6162811
7510000.0,-120.5064066
7515000.0,-164.4858055
7520000.0,-119.4698006
7525000.0,-161.307341
7530000.0,-93.18327507
7535000.0,-162.2944078
7540000.0,-120.7189756
7545000.0,-169.3314161
7550000.0,-120.1388866
7555000.0,-160.1322725
7560000.0,-121.0531671
7565000.0,-162.0516538
7570000.0,-120.5878763
7575000.0,-168.6840424
7580000.0,-120.4669374
7585000.0,-160.9096631
7590000.0,-120.5047117
7595000.0,-177.1021695
7600000.0,-109.0569066
7605000.0,-162.5102572
7610000.0,-120.8706374
7615000.0,-158.1656742
7620000.0,-117.3614687
7625000.0,-158.4792524
7630000.0,-117.3655396
7635000.0,-169.1427062
7640000.0,-121.5300485
7645000.0,-163.5919941
7650000.0,-120.3020466
7655000.0,-157.08722
7660000.0,-120.7049714
7665000.0,-156.0560657
7670000.0,-118.0805015
7675000.0,-175.8754882
7680000.0,-121.0627271
7685000.0,-162.7036341
7690000.0,-121.2314626
7695000.0,-171.2131631
7700000.0,-120.267875
7705000.0,-166.0735217
7710000.0,-121.4499251
7715000.0,-158.6301544
7720000.0,-109.8047187
7725000.0,-162.9247613
7730000.0,-122.0877682
7735000.0,-161.348331
7740000.0,-117.5933841
7745000.0,-160.2081723
7750000.0,-121.3140063
7755000.0,-172.8142399
7760000.0,-119.6816579
7765000.0,-161.7895305
7770000.0,-121.3833389
7775000.0,-166.6926052
7780000.0,-121.2676353
7785000.0,-170.4660982
7790000.0,-121.3421619
7795000.0,-163.2702353
7800000.0,-102.272111
7805000.0,-163.0548473
7810000.0,-113.6716828
7815000.0,-170.9455256
7820000.0,-112.7147549
7825000.0,-168.5997071
7830000.0,-121.0438889
7835000.0,-160.7970593
7840000.0,-121.5441008
7845000.0,-166.0464257
7850000.0,-121.7142976
7855000.0,-156.3492669
7860000.0,-121.3733233
7865000.0,-162.1333979
7870000.0,-120.5528806
7875000.0,-166.6698064
7880000.0,-114.6224927
7885000.0,-160.6186553
7890000.0,-119.3060509
7895000.0,-154.9649115
7900000.0,-118.5473804
7905000.0,-160.7118386
7910000.0,-120.2851323
7915000.0,-160.1798835
7920000.0,-96.63572671
7925000.0,-163.8164123
7930000.0,-121.3552027
7935000.0,-159.6991236
7940000.0,-119.8218637
7945000.0,-164.9986634
7950000.0,-115.8260558
7955000.0,-158.966577
7960000.0,-121.3927688
7965000.0,-175.7352355
7970000.0,-120.0161983
7975000.0,-164.9358775
7980000.0,-120.9699078
7985000.0,-161.8518362
7990000.0,-121.9040465
7995000.0,-158.0348755
8000000.0,-108.8424988
8005000.0,-156.6947294
8010000.0,-121.1806834
8015000.0,-163.2558306
8020000.0,-105.2467389
8025000.0,-159.7155362
8030000.0,-121.366824
8035000.0,-170.0416987
8040000.0,-120.6139425
8045000.0,-171.827924
8050000.0,-121.6251378
8055000.0,-168.1961647
8060000.0,-119.8130479
8065000.0,-162.9338699
8070000.0,-121.2326083
8075000.0,-141.7945612
8080000.0,-120.2017294
8085000.0,-158.0019545
8090000.0,-115.6412271
8095000.0,-162.6655643
8100000.0,-121.1606112
8105000.0,-165.5943179
8110000.0,-89.56989432
8115000.0,-160.1353154
8120000.0,-89.57134247
8125000.0,-161.3464277
8130000.0,-120.8552522
8135000.0,-156.1568656
8140000.0,-121.3620189
8145000.0,-165.3905832
8150000.0,-121.0832496
8155000.0,-162.0176749
8160000.0,-114.368509
8165000.0,-170.8856884
8170000.0,-119.0729218
8175000.0,-168.1837283
8180000.0,-120.1788836
8185000.0,-167.9535265
8190000.0,-121.5767102
8195000.0,-164.7644086
8200000.0,-112.2613363
8205000.0,-162.9747981
8210000.0,-104.4763339
8215000.0,-158.9974102
8220000.0,-119.1046631
8225000.0,-158.8154233
8230000.0,-109.053637
8235000.0,-162.2498218
8240000.0,-119.8067554
8245000.0,-159.4016281
8250000.0,-120.3891402
8255000.0,-167.2073891
8260000.0,-122.3815157
8265000.0,-161.7722341
8270000.0,-120.3460343
8275000.0,-163.4379874
8280000.0,-121.5844241
8285000.0,-156.1369408
8290000.0,-121.4576744
8295000.0,-163.4232381
8300000.0,-108.4436914
8305000.0,-162.160969
8310000.0,-88.63734533
8315000.0,-162.8484173
8320000.0,-121.1668893
8325000.0,-165.3426279
8330000.0,-119.7064807
8335000.0,-162.4033142
8340000.0,-121.1162553
8345000.0,-162.8052397
8350000.0,-121.1621086
8355000.0,-156.169763
8360000.0,-121.1993008
8365000.0,-164.2897213
8370000.0,-108.5047914
8375000.0,-165.0643495
8380000.0,-114.8450394
8385000.0,-162.6445512
8390000.0,-120.5148207
8395000.0,-169.7318402
8400000.0,-108.200676
8405000.0,-164.5197238
8410000.0,-110.8784104
8415000.0,-163.5782096
8420000.0,-120.1773669
8425000.0,-157.3710569
8430000.0,-120.4128266
8435000.0,-179.1022414
8440000.0,-110.0929399
8445000.0,-159.9957645
8450000.0,-119.6711884
8455000.0,-161.6257468
8460000.0,-121.455976
8465000.0,-160.93958
8470000.0,-115.5996933
8475000.0,-167.9221409
8480000.0,-121.7584704
8485000.0,-160.466256
8490000.0,-119.5111614
8495000.0,-168.6583766
8500000.0,-92.81496901
8505000.0,-157.6993882
8510000.0,-112.0115478
8515000.0,-168.219237
8520000.0,-112.0288773
8525000.0,-173.6055884
8530000.0,-121.5595013
8535000.0,-165.785499
8540000.0,-113.973212
8545000.0,-161.5733674
8550000.0,-114.0021821
8555000.0,-173.7855545
8560000.0,-121.3974305
8565000.0,-170.4308848
8570000.0,-122.0279337
8575000.0,-164.9287926
8580000.0,-109.5348663
8585000.0,-176.5036869
8590000.0,-109.5422898
8595000.0,-177.3320157
8600000.0,-97.2816312
8605000.0,-160.3721727
8610000.0,-113.9517447
8615000.0,-164.487672
8620000.0,-119.1993991
8625000.0,-158.4780395
8630000.0,-119.4199887
8635000.0,-162.0870109
8640000.0,-119.4349823
8645000.0,-160.085082
8650000.0,-119.7342627
8655000.0,-157.5728744
8660000.0,-109.5017229
8665000.0,-156.9035558
8670000.0,-122.0019841
8675000.0,-160.3544777
8680000.0,-111.2327958
8685000.0,-167.4973175
8690000.0,-111.192833
8695000.0,-159.1743166
8700000.0,-113.1147316
8705000.0,-162.1878124
8710000.0,-116.4480315
8715000.0,-171.2563283
8720000.0,-119.8114585
8725000.0,-173.4170391
8730000.0,-109.2448187
8735000.0,-159.0299096
8740000.0,-120.4056321
8745000.0,-160.1121389
8750000.0,-94.02924849
8755000.0,-168.3105878
8760000.0,-119.0184479
8765000.0,-159.6042966
8770000.0,-119.0621033
8775000.0,-154.8196896
8780000.0,-119.4388657
8785000.0,-157.3257895
8790000.0,-119.965271
8795000.0,-160.5605865
8800000.0,-96.20357826
8805000.0,-161.6189149
8810000.0,-116.7920856
8815000.0,-170.3990183
8820000.0,-112.0422319
8825000.0,-157.7364855
8830000.0,-120.4377834
8835000.0,-160.0719056
8840000.0,-120.2960781
8845000.0,-164.1905798
8850000.0,-122.0898734
8855000.0,-160.2597476
8860000.0,-120.2007065
8865000.0,-160.8550471
8870000.0,-110.1817479
8875000.0,-157.2577974
8880000.0,-120.1067054
8885000.0,-167.3380316
8890000.0,-112.6508583
8895000.0,-158.6291432
8900000.0,-94.21879888
8905000.0,-162.9122898
8910000.0,-121.6101365
8915000.0,-166.7418615
8920000.0,-119.9945917
8925000.0,-164.5622571
8930000.0,-119.3411012
8935000.0,-156.2078104
8940000.0,-111.2333638
8945000.0,-163.8420743
8950000.0,-120.2416952
8955000.0,-165.4747192
8960000.0,-114.4543149
8965000.0,-161.5063121
8970000.0,-121.5322147
8975000.0,-168.232275
8980000.0,-121.7414707
8985000.0,-158.2599149
8990000.0,-102.9609352
8995000.0,-161.8474969
9000000.0,-107.7008494
9005000.0,-159.643788
9010000.0,-111.575379
9015000.0,-160.6954083
9020000.0,-121.071187
9025000.0,-158.9148885
9030000.0,-118.2876911
9035000.0,-167.5877964
9040000.0,-122.2015915
9045000.0,-161.0785089
9050000.0,-120.7219353
9055000.0,-166.2852715
9060000.0,-121.1810914
9065000.0,-158.2072289
9070000.0,-121.2274032
9075000.0,-167.7197145
9080000.0,-109.9292353
9085000.0,-172.496134
9090000.0,-91.83529105
9095000.0,-160.71499
9100000.0,-116.9448929
9105000.0,-161.5746801
9110000.0,-120.9568867
9115000.0,-165.085178
9120000.0,-120.9455124
9125000.0,-163.9648887
9130000.0,-120.3285511
9135000.0,-163.4605769
9140000.0,-121.5407762
9145000.0,-161.2859821
9150000.0,-110.0602296
9155000.0,-163.9191698
9160000.0,-121.5557641
9165000.0,-160.2274555
9170000.0,-122.3607851
9175000.0,-167.6312133
9180000.0,-121.3234832
