Frequency,Amplitude
5000000.0,-118.509118
5005000.0,-159.9646429
5010000.0,-121.7714668
5015000.0,-160.6204483
5020000.0,-121.8164048
5025000.0,-161.3171488
5030000.0,-121.5288438
5035000.0,-162.585979
5040000.0,-120.8216581
5045000.0,-166.1180747
5050000.0,-121.4850358
5055000.0,-157.2939156
5060000.0,-121.2651309
5065000.0,-170.3100886
5070000.0,-121.5060814
5075000.0,-159.9199712
5080000.0,-95.60400331
5085000.0,-170.3991247
5090000.0,-95.60400391
5095000.0,-158.2126826
5100000.0,-115.6404038
5105000.0,-159.68169
5110000.0,-120.7761778
5115000.0,-160.4440706
5120000.0,-121.3201676
5125000.0,-167.9767991
5130000.0,-121.4934933
5135000.0,-162.2828457
5140000.0,-121.8041489
5145000.0,-161.8697468
5150000.0,-121.7914161
5155000.0,-168.6291525
5160000.0,-121.069712
5165000.0,-163.7040496
5170000.0,-120.8973475
5175000.0,-162.5336333
5180000.0,-93.98105463
5185000.0,-159.2107318
5190000.0,-122.5734911
5195000.0,-158.9339257
5200000.0,-121.054464
5205000.0,-168.9135814
5210000.0,-122.2739021
5215000.0,-168.255352
5220000.0,-121.1863585
5225000.0,-161.1373642
5230000.0,-121.89659
5235000.0,-162.8980716
5240000.0,-120.6248166
5245000.0,-161.8172437
5250000.0,-122.3437205
5255000.0,-171.7377913
5260000.0,-122.1741926
5265000.0,-184.0741305
5270000.0,-120.8238503
5275000.0,-159.6720058
5280000.0,-93.19601136
5285000.0,-163.0075131
5290000.0,-121.784963
5295000.0,-174.2189721
5300000.0,-105.9832154
5305000.0,-165.2508672
5310000.0,-120.4740389
5315000.0,-165.9918465
5320000.0,-122.4745744
5325000.0,-160.6591886
5330000.0,-121.5908146
5335000.0,-159.8916104
5340000.0,-119.9953734
5345000.0,-163.5106573
5350000.0,-120.0655681
5355000.0,-175.234572
5360000.0,-121.8445342
5365000.0,-169.3962573
5370000.0,-121.3394341
5375000.0,-162.0400146
5380000.0,-89.52031162
5385000.0,-168.721968
5390000.0,-121.1477407
5395000.0,-158.3571356
5400000.0,-115.8122034
5405000.0,-166.9708028
5410000.0,-122.249322
5415000.0,-174.2634906
5420000.0,-119.2175165
5425000.0,-163.5250845
5430000.0,-120.3452009
5435000.0,-162.6564058
5440000.0,-121.9075964
5445000.0,-163.1629886
5450000.0,-121.6149664
5455000.0,-160.2843816
5460000.0,-121.877632
5465000.0,-161.6162731
5470000.0,-92.78269905
5475000.0,-165.1274613
5480000.0,-122.1298002
5485000.0,-155.828234
5490000.0,-121.7668093
5495000.0,-165.3237282
5500000.0,-117.0741349
5505000.0,-164.2154643
5510000.0,-121.909328
5515000.0,-178.1029909
5520000.0,-121.7373935
5525000.0,-157.9784819
5530000.0,-120.0652197
5535000.0,-161.9138079
5540000.0,-120.1883173
5545000.0,-169.2436253
5550000.0,-121.4811225
5555000.0,-163.1012491
5560000.0,-123.0650443
5565000.0,-167.4059771
5570000.0,-90.1706201
5575000.0,-184.4442027
5580000.0,-121.6657762
5585000.0,-169.3615533
5590000.0,-121.7228327
5595000.0,-167.1861096
5600000.0,-116.518733
5605000.0,-158.4678301
5610000.0,-119.8830123
5615000.0,-159.7348905
5620000.0,-122.4678956
5625000.0,-179.6894405
5630000.0,-121.8596892
5635000.0,-166.1935191
5640000.0,-121.8846652
5645000.0,-161.571633
5650000.0,-122.1667358
5655000.0,-162.5559917
5660000.0,-121.244208
5665000.0,-159.2686562
5670000.0,-93.97228025
5675000.0,-165.1010382
5680000.0,-122.0373006
5685000.0,-165.9421753
5690000.0,-121.0630254
5695000.0,-164.7684272
5700000.0,-121.1715061
5705000.0,-169.0193076
5710000.0,-121.4847012
5715000.0,-169.6427263
5720000.0,-121.773278
5725000.0,-160.3778105
5730000.0,-122.4855598
5735000.0,-163.2021832
5740000.0,-122.0967331
5745000.0,-168.6397473
5750000.0,-121.78504
5755000.0,-166.3158322
5760000.0,-121.6012894
5765000.0,-165.5251141
5770000.0,-95.88777976
5775000.0,-164.1867354
5780000.0,-121.6785393
5785000.0,-164.478572
5790000.0,-122.1225492
5795000.0,-167.1127531
5800000.0,-117.731186
5805000.0,-161.1612507
5810000.0,-121.0704703
5815000.0,-165.1827863
5820000.0,-121.3887849
5825000.0,-158.9690045
5830000.0,-122.2884922
5835000.0,-156.7483076
5840000.0,-122.0057297
5845000.0,-159.8840967
5850000.0,-121.4204964
5855000.0,-160.9087844
5860000.0,-99.45617676
5865000.0,-164.6723521
5870000.0,-93.64671758
5875000.0,-160.6158146
5880000.0,-121.8112315
5885000.0,-172.6825097
5890000.0,-121.5806168
5895000.0,-180.2232516
5900000.0,-113.0307006
5905000.0,-162.8963662
5910000.0,-121.492709
5915000.0,-162.3699758
5920000.0,-118.999672
5925000.0,-170.0686634
5930000.0,-121.7507706
5935000.0,-157.6180442
5940000.0,-120.8652449
5945000.0,-160.8000313
5950000.0,-121.5189286
5955000.0,-167.2390557
5960000.0,-98.34573714
5965000.0,-171.363765
5970000.0,-118.4415756
5975000.0,-164.9507295
5980000.0,-121.3718995
5985000.0,-165.7578887
5990000.0,-120.8729196
5995000.0,-164.4455804
6000000.0,-121.7181002
6005000.0,-160.6886695
6010000.0,-121.8671111
6015000.0,-159.3872838
6020000.0,-121.3700853
6025000.0,-161.9599267
6030000.0,-122.7400613
6035000.0,-170.813197
6040000.0,-117.1513667
6045000.0,-165.0500409
6050000.0,-121.5188666
6055000.0,-160.1646564
6060000.0,-96.272174
6065000.0,-182.0254292
6070000.0,-121.9423048
6075000.0,-180.2155943
6080000.0,-119.6575987
6085000.0,-164.4760468
6090000.0,-121.1030938
6095000.0,-165.1685693
6100000.0,-112.293335
6105000.0,-160.2947812
6110000.0,-116.557656
6115000.0,-169.5815765
6120000.0,-120.5637226
6125000.0,-169.4374568
6130000.0,-120.9331964
6135000.0,-167.4752007
6140000.0,-121.5100797
6145000.0,-171.3699364
6150000.0,-122.3213842
6155000.0,-157.7072969
6160000.0,-91.67194807
6165000.0,-174.0137042
6170000.0,-120.1183115
6175000.0,-172.9463528
6180000.0,-116.0996453
6185000.0,-163.5538478
6190000.0,-116.1000138
6195000.0,-160.2478087
6200000.0,-117.284668
6205000.0,-165.4285704
6210000.0,-122.2911042
6215000.0,-177.0627871
6220000.0,-121.1319988
6225000.0,-170.9559135
6230000.0,-122.1547384
6235000.0,-168.3715852
6240000.0,-121.3801031
6245000.0,-178.6427376
6250000.0,-100.0785597
6255000.0,-159.4092807
6260000.0,-98.58299406
6265000.0,-164.8872469
6270000.0,-120.8298644
6275000.0,-161.0767857
6280000.0,-122.0384591
6285000.0,-162.7176958
6290000.0,-121.5656366
6295000.0,-170.3494423
6300000.0,-104.4067154
6305000.0,-157.5812632
6310000.0,-121.4423918
6315000.0,-164.9503609
6320000.0,-116.3833309
6325000.0,-161.206798
6330000.0,-121.072569
6335000.0,-165.3773224
6340000.0,-120.4379365
6345000.0,-170.2654252
6350000.0,-90.73251113
6355000.0,-160.3989729
6360000.0,-120.763521
6365000.0,-169.6928205
6370000.0,-122.2668651
6375000.0,-168.0660222
6380000.0,-121.0554375
6385000.0,-160.9808244
6390000.0,-116.3067926
6395000.0,-167.8558721
6400000.0,-118.4257886
6405000.0,-159.877023
6410000.0,-120.8245735
6415000.0,-164.6151067
6420000.0,-121.0042099
6425000.0,-169.7426711
6430000.0,-121.2090966
6435000.0,-157.9858118
6440000.0,-121.5096849
6445000.0,-158.2649882
6450000.0,-95.69018217
6455000.0,-162.8771234
6460000.0,-117.2716339
6465000.0,-166.1708226
6470000.0,-120.818269
6475000.0,-168.2462832
6480000.0,-119.901118
6485000.0,-163.2398225
6490000.0,-120.9680593
6495000.0,-166.3292286
6500000.0,-114.0449219
6505000.0,-161.0240924
6510000.0,-121.3680806
6515000.0,-165.201841
6520000.0,-119.8146958
6525000.0,-167.4913577
6530000.0,-120.6690227
6535000.0,-164.7412696
6540000.0,-121.6921626
6545000.0,-163.1773195
6550000.0,-92.59814301
6555000.0,-168.9569371
6560000.0,-118.1888648
6565000.0,-164.7956362
6570000.0,-120.9109589
6575000.0,-165.5008634
6580000.0,-119.9752678
6585000.0,-164.9866507
6590000.0,-120.4933861
6595000.0,-161.580101
6600000.0,-120.8105493
6605000.0,-161.1222218
6610000.0,-120.4360224
6615000.0,-162.4247276
6620000.0,-120.3575642
6625000.0,-160.0638349
6630000.0,-119.5873441
6635000.0,-158.7408235
6640000.0,-119.810956
6645000.0,-164.1736642
6650000.0,-96.5338779
6655000.0,-161.2044346
6660000.0,-120.1875615
6665000.0,-167.2010042
6670000.0,-119.4492649
6675000.0,-160.1149389
6680000.0,-119.180197
6685000.0,-161.4632913
6690000.0,-115.4552336
6695000.0,-169.9443265
6700000.0,-114.3095259
6705000.0,-156.8109507
6710000.0,-112.6040213
6715000.0,-157.3684243
