Frequency,Amplitude
2000.0,-117.2929094
2019.0,-118.3634072
2038.0,-117.180864
2057.0,-119.716991
2076.0,-119.4333585
2095.0,-114.0996904
2114.0,-112.5844354
2133.0,-114.076172
2152.0,-117.8681254
2171.0,-118.2210838
2190.0,-114.8715556
2209.0,-116.2917107
2228.0,-113.2703693
2247.0,-114.9604037
2266.0,-114.2284821
2285.0,-118.1423831
2304.0,-118.2814826
2323.0,-116.9752125
2342.0,-122.0211039
2361.0,-112.8814864
2380.0,-113.3865662
2399.0,-120.0765971
2418.0,-116.6890727
2437.0,-114.3387071
2456.0,-118.3214912
2475.0,-115.8914725
2494.0,-114.940224
2513.0,-124.2044678
2532.0,-115.8020779
2551.0,-116.8703685
2570.0,-116.1317812
2589.0,-118.5852631
2608.0,-116.9374725
2627.0,-117.2652376
2646.0,-122.8173549
2665.0,-124.4892435
2684.0,-116.9195417
2703.0,-114.4725282
2722.0,-116.3298803
2741.0,-120.2716762
2760.0,-117.8305614
2779.0,-115.5104048
2798.0,-120.2530505
2817.0,-117.596659
2836.0,-117.3438205
2855.0,-115.5314775
2874.0,-119.085929
2893.0,-114.4062773
2912.0,-116.6822215
2931.0,-120.5188288
2950.0,-119.310616
2969.0,-119.6921692
2988.0,-116.3150795
3007.0,-116.2414547
3026.0,-115.7079751
3045.0,-116.0256507
3064.0,-114.4492952
3083.0,-114.2626679
3102.0,-116.0213782
3121.0,-119.071674
3140.0,-120.3363027
3159.0,-117.0076613
3178.0,-120.0976352
3197.0,-119.5547707
3216.0,-118.6823397
3235.0,-117.281122
3254.0,-119.0356274
3273.0,-120.3023331
3292.0,-117.9719191
3311.0,-115.5859698
3330.0,-116.6151742
3349.0,-117.7872416
3368.0,-117.3326219
3387.0,-117.4606293
3406.0,-119.9635136
3425.0,-123.8439527
3444.0,-123.397833
3463.0,-117.5449876
3482.0,-120.3279256
3501.0,-119.743107
3520.0,-121.5002448
3539.0,-122.4617484
3558.0,-121.3088415
3577.0,-115.9672163
3596.0,-118.5999955
3615.0,-117.4343244
3634.0,-111.2972107
3653.0,-110.7900387
3672.0,-115.5341085
3691.0,-115.9058996
3710.0,-118.8918515
3729.0,-115.6291004
3748.0,-113.5936433
3767.0,-111.7912497
3786.0,-117.5375539
3805.0,-116.7158876
3824.0,-117.3779926
3843.0,-115.7326524
3862.0,-114.3164183
3881.0,-115.0213016
3900.0,-116.7078872
3919.0,-119.3884363
3938.0,-125.210969
3957.0,-119.6398221
3976.0,-125.3915873
3995.0,-123.5414209
4014.0,-119.0417409
4033.0,-121.4494392
4052.0,-122.5725717
4071.0,-119.9502079
4090.0,-120.3218448
4109.0,-117.8256938
4128.0,-113.6964797
4147.0,-126.1098727
4166.0,-119.6737202
4185.0,-121.2954805
4204.0,-122.6623545
4223.0,-117.7370354
4242.0,-118.5776718
4261.0,-121.3709306
4280.0,-120.7001252
4299.0,-121.6747682
4318.0,-119.0775596
4337.0,-118.3921243
4356.0,-117.3638348
4375.0,-116.1368339
4394.0,-118.7391104
4413.0,-122.7670307
4432.0,-117.5172059
4451.0,-115.7334524
4470.0,-118.8326014
4489.0,-119.5807775
4508.0,-117.6112464
4527.0,-116.5536852
4546.0,-114.9353196
4565.0,-121.591294
4584.0,-120.2097458
4603.0,-119.5947137
4622.0,-119.1310871
4641.0,-119.1860005
4660.0,-119.4282162
4679.0,-123.809968
4698.0,-118.9624238
4717.0,-118.8032882
4736.0,-119.0033118
4755.0,-123.2043748
4774.0,-116.4563837
4793.0,-118.5452773
4812.0,-122.0849066
4831.0,-117.6318534
4850.0,-117.2404246
4869.0,-112.006485
4888.0,-126.8246556
4907.0,-115.0995994
4926.0,-116.2493828
4945.0,-120.2644183
4964.0,-116.8838437
4983.0,-114.5336919
5002.0,-120.5447383
5021.0,-113.4647082
5040.0,-115.8407627
5059.0,-116.8688672
5078.0,-120.3422307
5097.0,-121.9104027
5116.0,-118.5602767
5135.0,-118.143945
5154.0,-117.6864256
5173.0,-117.9294156
5192.0,-121.2519013
5211.0,-119.7454869
5230.0,-117.017811
5249.0,-118.5128828
5268.0,-126.5691391
5287.0,-119.1964337
5306.0,-112.9377183
5325.0,-120.2000565
5344.0,-119.0400919
5363.0,-117.5009284
5382.0,-120.4465919
5401.0,-114.8442843
5420.0,-113.6958238
5439.0,-116.1287448
5458.0,-114.7471648
5477.0,-117.5613101
5496.0,-116.0399634
5515.0,-115.6245679
5534.0,-125.3583498
5553.0,-116.9797377
5572.0,-116.5681911
5591.0,-120.0750864
5610.0,-118.1797236
5629.0,-118.4738159
5648.0,-120.2604967
5667.0,-117.0116984
5686.0,-123.7192287
5705.0,-116.7614529
5724.0,-116.66169
5743.0,-117.9359894
5762.0,-122.5842905
5781.0,-118.3090056
5800.0,-116.2717571
5819.0,-119.6690932
5838.0,-114.2399348
5857.0,-118.3265037
5876.0,-119.0287845
5895.0,-126.2050995
5914.0,-119.189591
5933.0,-120.237288
5952.0,-125.2039096
5971.0,-115.5527068
5990.0,-119.4476442
6009.0,-118.3041599
6028.0,-115.4998936
6047.0,-114.9827678
6066.0,-118.9172651
6085.0,-118.0611679
6104.0,-121.3726355
6123.0,-123.7726145
6142.0,-117.0175719
6161.0,-114.9522672
6180.0,-118.4626801
6199.0,-121.8464588
6218.0,-126.589921
6237.0,-117.0171753
6256.0,-118.8899289
6275.0,-119.9044771
6294.0,-119.1767574
6313.0,-124.3189046
6332.0,-123.5008613
6351.0,-117.0010883
6370.0,-121.8330696
6389.0,-120.968338
6408.0,-124.6938075
6427.0,-120.2716392
6446.0,-119.0300123
6465.0,-121.0715548
6484.0,-122.1874551
6503.0,-124.3449107
6522.0,-120.571487
6541.0,-116.6986095
6560.0,-116.5276393
6579.0,-119.9219583
6598.0,-120.1865323
6617.0,-122.8939796
6636.0,-122.0849389
6655.0,-123.7170267
6674.0,-118.6073867
6693.0,-120.591138
6712.0,-122.7552805
6731.0,-117.3083208
6750.0,-124.6667033
6769.0,-119.4185438
6788.0,-120.6612241
6807.0,-115.9496497
6826.0,-121.3341528
6845.0,-118.8851376
6864.0,-116.260421
6883.0,-126.7578593
6902.0,-126.3917295
6921.0,-118.7581534
6940.0,-116.6851864
6959.0,-122.8089546
6978.0,-122.5761471
6997.0,-121.8108986
7016.0,-134.25731
7035.0,-123.0170769
7054.0,-122.7303984
7073.0,-118.2025944
7092.0,-116.2574204
7111.0,-116.9272321
7130.0,-114.0537197
7149.0,-118.4731182
7168.0,-119.0662877
7187.0,-115.2086344
7206.0,-115.8337026
7225.0,-123.7407847
7244.0,-119.6094287
7263.0,-120.6149594
7282.0,-125.7515192
7301.0,-126.6520204
7320.0,-121.9301308
7339.0,-112.9833076
7358.0,-113.6123887
7377.0,-122.0244323
7396.0,-123.9171458
7415.0,-121.1929936
7434.0,-119.5538162
7453.0,-117.230211
7472.0,-121.9991463
7491.0,-120.1830542
7510.0,-123.9802561
7529.0,-123.2933665
7548.0,-118.0536335
7567.0,-119.771129
7586.0,-124.529481
7605.0,-116.3225411
7624.0,-112.8350176
7643.0,-122.469217
7662.0,-118.4503571
7681.0,-111.9758145
7700.0,-113.5313874
7719.0,-122.0430154
7738.0,-129.3064854
7757.0,-122.9140182
7776.0,-120.6553189
7795.0,-117.9034909
7814.0,-119.0410007
7833.0,-119.3819713
7852.0,-119.479135
7871.0,-127.4047778
7890.0,-120.0650237
7909.0,-122.8059549
7928.0,-118.6571735
7947.0,-120.3887015
7966.0,-115.4389347
7985.0,-117.3485583
8004.0,-115.6706726
8023.0,-122.9988867
8042.0,-128.5082255
8061.0,-114.931886
8080.0,-116.7435152
8099.0,-118.1713443
8118.0,-118.7432302
8137.0,-118.2941791
8156.0,-118.9026853
8175.0,-123.6331963
8194.0,-125.5460448
8213.0,-117.8653591
8232.0,-91.52220154
8251.0,-102.1319199
8270.0,-119.9185914
8289.0,-125.4337221
8308.0,-126.1195536
8327.0,-117.3136004
8346.0,-115.504614
8365.0,-120.5397724
8384.0,-122.3672952
8403.0,-118.8304018
8422.0,-119.9797508
8441.0,-122.9313992
8460.0,-124.4627543
8479.0,-121.5739596
8498.0,-120.9475329
8517.0,-127.1680629
8536.0,-121.3804937
8555.0,-121.0425928
8574.0,-114.7497485
8593.0,-117.8656185
8612.0,-119.2151716
8631.0,-121.3680192
8650.0,-115.8558116
8669.0,-116.5464106
8688.0,-116.612045
8707.0,-116.8723004
8726.0,-118.0514985
8745.0,-115.544312
8764.0,-115.106189
8783.0,-120.6038754
8802.0,-115.4009174
8821.0,-113.8817236
8840.0,-120.0566689
8859.0,-122.7876342
8878.0,-119.2108533
8897.0,-116.6047125
8916.0,-114.6417954
8935.0,-118.2276291
8954.0,-120.0519234
8973.0,-120.314858
8992.0,-121.2872167
9011.0,-113.7733971
9030.0,-114.0835725
9049.0,-119.739162
9068.0,-119.4305491
9087.0,-120.9286653
9106.0,-120.4747642
9125.0,-123.5116787
9144.0,-119.0214246
9163.0,-120.5796204
9182.0,-128.9863973
9201.0,-121.3532409
9220.0,-118.3313716
9239.0,-120.8473816
9258.0,-120.9011001
9277.0,-124.1901255
9296.0,-122.5396319
9315.0,-119.0617436
9334.0,-117.3015513
9353.0,-122.4408817
9372.0,-125.8446055
9391.0,-121.712281
9410.0,-118.2395408
9429.0,-116.6893691
9448.0,-119.4572129
9467.0,-116.5776301
9486.0,-116.932298
9505.0,-116.7131623
9524.0,-117.6828789
9543.0,-119.9726485
9562.0,-120.3222187
9581.0,-119.2888872
9600.0,-116.2577132
9619.0,-123.5102671
9638.0,-127.130601
9657.0,-123.5188594
9676.0,-122.3093369
9695.0,-120.6071163
9714.0,-119.0553938
9733.0,-115.5591808
9752.0,-96.58829498
9771.0,-90.55506897
9790.0,-122.1623175
9809.0,-122.7255106
9828.0,-120.2497951
9847.0,-118.3293296
9866.0,-124.9491749
9885.0,-119.4749515
9904.0,-118.0113144
9923.0,-123.9927833
9942.0,-120.3825602
9961.0,-125.1826201
9980.0,-125.7941905
9999.0,-120.251155
10018.0,-122.7997787
10037.0,-119.1120985
10056.0,-123.7025004
10075.0,-115.4609837
10094.0,-124.1196299
10113.0,-115.9679022
10132.0,-118.7801414
10151.0,-118.1494823
10170.0,-119.4974493
10189.0,-121.7680097
10208.0,-118.6720623
10227.0,-127.6729915
10246.0,-121.4183315
10265.0,-118.2318455
10284.0,-116.3383957
10303.0,-122.5207987
10322.0,-120.2609697
10341.0,-118.9418504
10360.0,-119.2732468
10379.0,-125.9272967
10398.0,-118.0925013
10417.0,-117.5999108
10436.0,-118.9719299
10455.0,-121.4986283
10474.0,-117.6162549
10493.0,-118.2319981
10512.0,-120.3795692
10531.0,-121.1145653
10550.0,-119.3630682
10569.0,-116.5266538
10588.0,-122.0378826
10607.0,-122.0036562
10626.0,-118.6758777
10645.0,-117.0269109
