Frequency,Amplitude
2000.0,-116.1675053
2019.0,-111.9758835
2038.0,-116.4073492
2057.0,-119.9280826
2076.0,-115.2878519
2095.0,-114.9615851
2114.0,-112.7708909
2133.0,-114.9390719
2152.0,-112.8819384
2171.0,-116.4904947
2190.0,-121.1622713
2209.0,-117.0359716
2228.0,-116.1874931
2247.0,-115.4753751
2266.0,-122.0626229
2285.0,-119.4760153
2304.0,-121.1867565
2323.0,-119.041361
2342.0,-117.9102221
2361.0,-118.671056
2380.0,-114.2422861
2399.0,-113.2337884
2418.0,-110.4218748
2437.0,-112.1242066
2456.0,-114.2319057
2475.0,-118.7948604
2494.0,-116.8903363
2513.0,-121.8977435
2532.0,-113.343155
2551.0,-119.6359204
2570.0,-118.3016547
2589.0,-117.6141769
2608.0,-114.9793896
2627.0,-124.3576823
2646.0,-117.6306806
2665.0,-114.3514177
2684.0,-113.48722
2703.0,-117.6234916
2722.0,-116.7639243
2741.0,-120.873162
2760.0,-114.372368
2779.0,-117.3126314
2798.0,-109.9698141
2817.0,-119.6591445
2836.0,-118.301258
2855.0,-114.7625882
2874.0,-119.5665382
2893.0,-116.5207372
2912.0,-114.6891024
2931.0,-114.0249247
2950.0,-114.8938601
2969.0,-114.0426637
2988.0,-116.6804896
3007.0,-120.4341876
3026.0,-117.4952279
3045.0,-115.4226765
3064.0,-115.0234748
3083.0,-114.4697582
3102.0,-115.9313613
3121.0,-117.3205584
3140.0,-125.5062229
3159.0,-114.8883534
3178.0,-118.4808698
3197.0,-122.1498269
3216.0,-116.9796319
3235.0,-121.8486485
3254.0,-120.5738128
3273.0,-120.9992996
3292.0,-115.6884495
3311.0,-119.2820016
3330.0,-116.7941296
3349.0,-112.9058939
3368.0,-113.6671426
3387.0,-118.5950068
3406.0,-119.3345943
3425.0,-118.7295279
3444.0,-115.1793863
3463.0,-117.4937284
3482.0,-118.8571127
3501.0,-119.815298
3520.0,-119.2074301
3539.0,-114.4175112
3558.0,-112.8917794
3577.0,-114.0470193
3596.0,-121.4047959
3615.0,-116.4552496
3634.0,-116.9144757
3653.0,-121.3048101
3672.0,-115.232786
3691.0,-115.1996532
3710.0,-117.4215107
3729.0,-115.0760442
3748.0,-115.426712
3767.0,-114.6610478
3786.0,-115.165864
3805.0,-110.7082635
3824.0,-112.7367346
3843.0,-115.6025484
3862.0,-113.6959984
3881.0,-110.7597397
3900.0,-107.4553009
3919.0,-108.1696744
3938.0,-108.582576
3957.0,-103.7913717
3976.0,-50.1185379
3995.0,-10.03731155
4014.0,-15.76416016
4033.0,-98.96247864
4052.0,-104.8892208
4071.0,-108.4168099
4090.0,-106.9880125
4109.0,-109.7876787
4128.0,-115.9638963
4147.0,-113.503469
4166.0,-112.2171517
4185.0,-114.4209918
4204.0,-114.2356917
4223.0,-117.8864884
4242.0,-116.3694826
4261.0,-114.0864537
4280.0,-113.8562292
4299.0,-114.0448358
4318.0,-114.9579503
4337.0,-114.6687388
4356.0,-119.101904
4375.0,-116.6451101
4394.0,-117.2351733
4413.0,-116.3762521
4432.0,-114.3045671
4451.0,-119.1901704
4470.0,-120.011283
4489.0,-119.8041658
4508.0,-119.2460998
4527.0,-117.5312312
4546.0,-118.1233717
4565.0,-119.283433
4584.0,-120.141918
4603.0,-117.0286215
4622.0,-113.9064915
4641.0,-114.8192419
4660.0,-115.7309499
4679.0,-120.9863332
4698.0,-118.6154098
4717.0,-120.4834741
4736.0,-119.2256797
4755.0,-119.2999263
4774.0,-117.6557359
4793.0,-118.2951087
4812.0,-117.7140455
4831.0,-117.4831312
4850.0,-115.5630461
4869.0,-119.1131008
4888.0,-122.0308057
4907.0,-117.9529473
4926.0,-117.2629759
4945.0,-116.2839619
4964.0,-118.9883438
4983.0,-113.0803382
5002.0,-117.6143592
5021.0,-120.2437254
5040.0,-115.4080871
5059.0,-116.4528741
5078.0,-118.7677108
5097.0,-117.1354862
5116.0,-114.4086036
5135.0,-116.1119086
5154.0,-115.764828
5173.0,-121.5956779
5192.0,-117.8766354
5211.0,-116.1076092
5230.0,-121.137893
5249.0,-120.7068107
5268.0,-121.9635391
5287.0,-120.5694423
5306.0,-120.139711
5325.0,-119.0750491
5344.0,-121.3363195
5363.0,-119.3572776
5382.0,-118.5513354
5401.0,-122.0956277
5420.0,-116.7246105
5439.0,-115.6219244
5458.0,-116.5872518
5477.0,-116.6018895
5496.0,-117.1181201
5515.0,-122.1671698
5534.0,-117.8395409
5553.0,-120.2218344
5572.0,-117.8625133
5591.0,-122.2191112
5610.0,-113.4372407
5629.0,-120.1595935
5648.0,-122.9608774
5667.0,-119.3239116
5686.0,-120.5590205
5705.0,-118.5996674
5724.0,-117.6534217
5743.0,-116.2467677
5762.0,-91.68720245
5781.0,-101.3552704
5800.0,-115.3174805
5819.0,-113.0432258
5838.0,-116.3452691
5857.0,-122.2608041
5876.0,-120.168646
5895.0,-120.0813069
5914.0,-115.7341314
5933.0,-115.5964225
5952.0,-126.0117246
5971.0,-113.2580286
5990.0,-115.6152043
6009.0,-121.0568967
6028.0,-116.5522699
6047.0,-120.1450788
6066.0,-115.0516651
6085.0,-117.2710817
6104.0,-122.3795284
6123.0,-122.7055807
6142.0,-118.5672187
6161.0,-119.809735
6180.0,-115.9717231
6199.0,-120.5529541
6218.0,-122.8984842
6237.0,-120.2780139
6256.0,-118.1212724
6275.0,-117.730082
6294.0,-115.6605676
6313.0,-115.2388202
6332.0,-119.979855
6351.0,-116.4358288
6370.0,-122.4272012
6389.0,-115.3457706
6408.0,-115.5664983
6427.0,-116.4012464
6446.0,-119.119148
6465.0,-115.2976728
6484.0,-115.883988
6503.0,-115.8415153
6522.0,-121.255631
6541.0,-115.1456895
6560.0,-115.8769308
6579.0,-121.8969448
6598.0,-123.2826006
6617.0,-119.8566847
6636.0,-113.0565957
6655.0,-113.2032014
6674.0,-119.1586489
6693.0,-118.9082548
6712.0,-120.0751764
6731.0,-120.8960573
6750.0,-115.7808691
6769.0,-117.9934339
6788.0,-121.7286384
6807.0,-119.2490623
6826.0,-116.6403132
6845.0,-116.0126555
6864.0,-116.4704259
6883.0,-119.079566
6902.0,-123.0458703
6921.0,-116.4756589
6940.0,-117.5674816
6959.0,-120.7773209
6978.0,-118.8368138
6997.0,-115.8830877
7016.0,-114.2782732
7035.0,-119.614863
7054.0,-114.9790368
7073.0,-116.9819197
7092.0,-116.3306923
7111.0,-116.3091593
7130.0,-115.8505941
7149.0,-121.4845279
7168.0,-120.9339946
7187.0,-115.838646
7206.0,-116.6725169
7225.0,-124.6092797
7244.0,-123.5348677
7263.0,-119.5840272
7282.0,-120.0942973
7301.0,-116.4305658
7320.0,-121.4389664
7339.0,-122.2287633
7358.0,-117.8098933
7377.0,-117.4642783
7396.0,-118.2743261
7415.0,-117.0328668
7434.0,-118.8227316
7453.0,-118.5206421
7472.0,-118.8386896
7491.0,-123.4331456
7510.0,-119.7205323
7529.0,-123.758729
7548.0,-123.0119112
7567.0,-118.732913
7586.0,-117.0867858
7605.0,-120.0581643
7624.0,-119.9294254
7643.0,-119.3090516
7662.0,-120.5743567
7681.0,-121.4673468
7700.0,-118.8178438
7719.0,-117.2196776
7738.0,-118.2715337
7757.0,-123.9234896
7776.0,-120.1979965
7795.0,-119.6864942
7814.0,-120.7417296
7833.0,-115.4227388
7852.0,-124.9155893
7871.0,-121.109805
7890.0,-120.1226025
7909.0,-117.599848
7928.0,-117.0853316
7947.0,-123.4196635
7966.0,-120.3863669
7985.0,-88.64414978
8004.0,-84.85787201
8023.0,-111.1270905
8042.0,-117.3129747
8061.0,-115.8295996
8080.0,-117.5743186
8099.0,-117.8983639
8118.0,-119.1402658
8137.0,-123.8348551
8156.0,-122.7369565
8175.0,-117.6935133
8194.0,-117.8151728
8213.0,-118.8447779
8232.0,-117.4217994
8251.0,-120.2152596
8270.0,-121.4327704
8289.0,-117.7297387
8308.0,-117.2629947
8327.0,-124.1714182
8346.0,-119.3916711
8365.0,-118.7521575
8384.0,-127.6743636
8403.0,-117.2583315
8422.0,-116.2251335
8441.0,-121.3644262
8460.0,-121.5590522
8479.0,-119.0380008
8498.0,-116.7855381
8517.0,-118.5869491
8536.0,-118.2697213
8555.0,-120.5478143
8574.0,-119.4009332
8593.0,-117.4983084
8612.0,-119.5630284
8631.0,-117.0474478
8650.0,-119.5548039
8669.0,-122.8252878
8688.0,-114.0573267
8707.0,-119.2196505
8726.0,-117.4073857
8745.0,-119.3503805
8764.0,-119.9223146
8783.0,-117.0672154
8802.0,-120.2305539
