Frequency,Amplitude
2000.0,-115.122742
2019.0,-112.6631038
2038.0,-114.7799559
2057.0,-113.8779146
2076.0,-111.4296932
2095.0,-118.9142205
2114.0,-111.0631068
2133.0,-125.193574
2152.0,-114.7650883
2171.0,-116.9370664
2190.0,-113.7561116
2209.0,-113.7297975
2228.0,-117.6126426
2247.0,-116.3378637
2266.0,-119.1435923
2285.0,-118.6049763
2304.0,-115.5623883
2323.0,-116.0386893
2342.0,-116.0027625
2361.0,-112.6355641
2380.0,-112.9970017
2399.0,-112.9059719
2418.0,-114.4196281
2437.0,-120.6384876
2456.0,-111.1767121
2475.0,-111.0462802
2494.0,-118.1064909
2513.0,-114.9355676
2532.0,-112.7601238
2551.0,-116.2407142
2570.0,-117.1370102
2589.0,-114.5511535
2608.0,-118.3132362
2627.0,-123.6968104
2646.0,-113.0303422
2665.0,-111.7331467
2684.0,-116.5258348
2703.0,-117.852749
2722.0,-118.196403
2741.0,-120.5729061
2760.0,-124.4585123
2779.0,-117.8586986
2798.0,-114.0730527
2817.0,-121.6880046
2836.0,-115.0568572
2855.0,-115.6590963
2874.0,-122.4982614
2893.0,-117.2491468
2912.0,-117.6581813
2931.0,-117.8031417
2950.0,-116.1383979
2969.0,-110.3196976
2988.0,-110.5542679
3007.0,-119.413831
3026.0,-119.9198453
3045.0,-119.6785996
3064.0,-114.6032273
3083.0,-115.3830881
3102.0,-120.3789054
3121.0,-115.3099879
3140.0,-116.7230921
3159.0,-118.3443615
3178.0,-119.3342215
3197.0,-114.8663842
3216.0,-118.7398429
3235.0,-120.6057095
3254.0,-122.7516642
3273.0,-117.3563719
3292.0,-117.5328008
3311.0,-115.9754111
3330.0,-113.1748348
3349.0,-121.5176907
3368.0,-117.8275793
3387.0,-116.9165281
3406.0,-115.8906478
3425.0,-122.3161935
3444.0,-120.8538551
3463.0,-120.0605143
3482.0,-111.4451047
3501.0,-112.397461
3520.0,-116.1324932
3539.0,-120.5931316
3558.0,-123.3804026
3577.0,-116.5278633
3596.0,-121.1734318
3615.0,-119.1019643
3634.0,-113.7968772
3653.0,-117.266649
3672.0,-115.8910775
3691.0,-121.926451
3710.0,-118.0367157
3729.0,-114.5326973
3748.0,-115.3912281
3767.0,-121.210122
3786.0,-118.8904325
3805.0,-118.5245615
3824.0,-125.6829539
3843.0,-120.2103638
3862.0,-122.9002237
3881.0,-128.5782129
3900.0,-118.8323595
3919.0,-114.9294223
3938.0,-115.2351001
3957.0,-114.7489706
3976.0,-114.8456663
3995.0,-117.3648909
4014.0,-117.322152
4033.0,-116.9866759
4052.0,-119.46911
4071.0,-116.2521828
4090.0,-119.4270108
4109.0,-112.9388123
4128.0,-119.0254581
4147.0,-118.6195102
4166.0,-119.677333
4185.0,-124.9394674
4204.0,-118.7175684
4223.0,-113.7519294
4242.0,-114.8630908
4261.0,-122.332551
4280.0,-117.1423279
4299.0,-116.8304761
4318.0,-116.7120161
4337.0,-117.2686784
4356.0,-122.2194375
4375.0,-117.6280148
4394.0,-120.4573357
4413.0,-113.5656498
4432.0,-119.4706207
4451.0,-119.5348965
4470.0,-123.5451328
4489.0,-119.1266514
4508.0,-121.9217537
4527.0,-97.41426849
4546.0,-103.8139496
