Frequency,Amplitude
2000.0,-117.9558821
2019.0,-121.0146945
2038.0,-116.2143639
2057.0,-114.8220853
2076.0,-116.1852806
2095.0,-117.5235933
2114.0,-115.2953259
2133.0,-116.4267968
2152.0,-117.6917747
2171.0,-118.3778706
2190.0,-115.3376622
2209.0,-115.8394628
2228.0,-121.0871897
2247.0,-122.1671151
2266.0,-117.9089752
2285.0,-117.3444148
2304.0,-118.5111586
2323.0,-115.881333
2342.0,-115.150484
2361.0,-115.1196063
2380.0,-120.9247286
2399.0,-116.5589971
2418.0,-117.2759264
2437.0,-116.2983783
2456.0,-118.3161354
2475.0,-117.5393923
2494.0,-115.7425296
2513.0,-117.4261875
2532.0,-116.6402698
2551.0,-116.9289002
2570.0,-117.8420207
2589.0,-120.4270446
2608.0,-116.0504462
2627.0,-123.4475413
2646.0,-118.3661233
2665.0,-114.711162
2684.0,-117.2824358
2703.0,-118.5768087
2722.0,-115.2965473
2741.0,-113.116493
2760.0,-91.91893005
2779.0,-95.27534485
2798.0,-120.3161763
2817.0,-114.2990852
2836.0,-115.7194411
2855.0,-117.4266605
2874.0,-117.9166288
2893.0,-116.401719
2912.0,-117.2046983
2931.0,-112.8848663
2950.0,-115.5753941
2969.0,-122.5825386
2988.0,-123.3583325
3007.0,-118.0273192
3026.0,-115.6489644
3045.0,-112.1394554
3064.0,-117.7825724
3083.0,-117.422121
3102.0,-116.5395119
3121.0,-112.7637996
3140.0,-114.1788026
3159.0,-117.1807884
3178.0,-117.6570457
3197.0,-124.9984751
3216.0,-118.5746887
3235.0,-118.7597251
3254.0,-117.992834
3273.0,-114.3596556
3292.0,-114.910805
3311.0,-119.6231487
3330.0,-120.8147583
3349.0,-122.5517441
3368.0,-118.2519567
3387.0,-114.4408639
3406.0,-116.5891581
3425.0,-115.7658146
3444.0,-119.0742047
3463.0,-117.0543139
3482.0,-122.1865701
3501.0,-115.7537237
3520.0,-114.4981983
3539.0,-120.3104659
3558.0,-119.5464828
3577.0,-119.8934601
3596.0,-120.3793326
3615.0,-116.2896126
3634.0,-118.9053104
3653.0,-117.4872305
3672.0,-121.1926093
3691.0,-114.345618
3710.0,-114.6229403
3729.0,-112.9699975
3748.0,-114.8157275
3767.0,-120.0357438
3786.0,-113.2336961
3805.0,-112.9791485
3824.0,-117.0522978
3843.0,-123.5677506
3862.0,-119.4806763
3881.0,-117.6209747
3900.0,-117.8066643
3919.0,-121.8869637
3938.0,-118.2641329
3957.0,-119.3423163
3976.0,-125.013978
3995.0,-115.4572468
4014.0,-118.493607
4033.0,-118.9566941
4052.0,-121.6463173
4071.0,-114.9517367
4090.0,-114.6274321
4109.0,-114.4808804
4128.0,-118.2953833
4147.0,-121.3250001
4166.0,-116.337782
4185.0,-120.1053993
4204.0,-115.056618
4223.0,-115.2918323
4242.0,-125.1884998
4261.0,-118.861561
4280.0,-119.3057484
4299.0,-121.7895315
4318.0,-117.1052185
4337.0,-118.7587087
4356.0,-117.8037067
4375.0,-119.5593512
4394.0,-117.4578148
4413.0,-118.0903389
4432.0,-118.8952687
4451.0,-118.791845
4470.0,-118.4117977
