Frequency,Amplitude
2000.0,-115.093819
2019.0,-117.1151291
2038.0,-114.3831403
2057.0,-115.3115259
2076.0,-115.3346561
2095.0,-112.8917338
2114.0,-116.1400382
2133.0,-120.3400403
2152.0,-113.4940949
2171.0,-111.4491188
2190.0,-116.9437879
2209.0,-113.3574751
2228.0,-113.930459
2247.0,-117.21007
2266.0,-122.179632
2285.0,-118.8153971
2304.0,-118.0761903
2323.0,-117.1354104
2342.0,-114.2584433
2361.0,-118.7834984
2380.0,-116.566934
2399.0,-112.9986802
2418.0,-112.5622967
2437.0,-117.4368375
2456.0,-126.2688456
2475.0,-114.9809339
2494.0,-115.6324086
2513.0,-109.1526642
2532.0,-97.15847015
2551.0,-114.759804
2570.0,-116.3359536
2589.0,-119.0830932
2608.0,-118.3297573
2627.0,-119.2693102
2646.0,-118.1965824
2665.0,-114.7328036
2684.0,-112.3787766
2703.0,-119.7332111
2722.0,-120.9850502
2741.0,-113.2470729
2760.0,-117.7332635
2779.0,-117.1771792
2798.0,-116.8378766
2817.0,-113.7489327
2836.0,-115.9701315
2855.0,-118.4805961
2874.0,-119.1435313
2893.0,-124.883195
2912.0,-115.9668791
2931.0,-116.5475702
2950.0,-117.7115341
2969.0,-124.5914011
2988.0,-123.093919
3007.0,-114.0323336
3026.0,-112.6000375
3045.0,-112.8632737
3064.0,-116.3135155
3083.0,-111.6141038
3102.0,-115.8956043
3121.0,-116.8340409
3140.0,-125.2338517
3159.0,-116.4589471
3178.0,-116.3621472
3197.0,-116.0050894
3216.0,-114.377495
3235.0,-114.2233744
3254.0,-112.6347066
3273.0,-114.5699007
3292.0,-115.313538
3311.0,-116.0501258
3330.0,-111.8315642
3349.0,-122.7286539
3368.0,-116.9534379
3387.0,-114.8281176
3406.0,-114.4153796
3425.0,-120.7710922
3444.0,-118.3742437
3463.0,-121.6293342
3482.0,-119.0654584
3501.0,-121.2416082
3520.0,-119.236639
3539.0,-124.6794291
3558.0,-119.5280734
3577.0,-120.0227486
3596.0,-118.5044305
3615.0,-118.5794322
3634.0,-116.4478464
3653.0,-111.6426917
3672.0,-119.1488696
3691.0,-118.0658535
3710.0,-124.2514613
3729.0,-119.248021
3748.0,-114.3596117
3767.0,-111.0876935
3786.0,-122.0782784
3805.0,-121.046717
3824.0,-115.675624
3843.0,-118.6644464
3862.0,-113.4294969
3881.0,-113.1900279
3900.0,-118.300434
3919.0,-125.3258372
3938.0,-122.2507447
3957.0,-120.4103538
3976.0,-116.935037
3995.0,-113.8720161
4014.0,-121.2892614
4033.0,-119.9886145
4052.0,-117.3883748
4071.0,-119.3637779
4090.0,-115.5935216
4109.0,-115.8144995
4128.0,-115.8185659
4147.0,-119.8489957
