Frequency,Amplitude
2000.0,-113.0961076
2019.0,-111.4347309
2038.0,-121.7360434
2057.0,-120.4053844
2076.0,-119.9009465
2095.0,-123.3184061
2114.0,-117.6819624
2133.0,-119.5719398
2152.0,-114.5642397
2171.0,-116.2396521
2190.0,-118.6619076
2209.0,-120.4617155
2228.0,-115.6875997
2247.0,-114.3653175
2266.0,-124.8369151
2285.0,-121.6473777
2304.0,-115.9593535
2323.0,-117.3847237
2342.0,-114.7381939
2361.0,-119.0616888
2380.0,-118.1051992
2399.0,-119.6686966
2418.0,-118.5087249
2437.0,-119.9002656
2456.0,-115.2538517
2475.0,-115.3454517
2494.0,-112.0104779
2513.0,-115.6884278
2532.0,-113.6622829
2551.0,-116.5523005
2570.0,-113.7244555
2589.0,-122.2818918
2608.0,-116.3553932
2627.0,-117.2248518
2646.0,-118.6133583
2665.0,-120.0878276
2684.0,-112.5726495
2703.0,-115.5678442
2722.0,-115.8819586
2741.0,-116.6048442
2760.0,-120.7026225
2779.0,-117.3878192
2798.0,-116.6642082
2817.0,-121.8296669
2836.0,-117.1208356
2855.0,-117.4788495
2874.0,-118.0892213
2893.0,-113.3311628
2912.0,-118.8576631
2931.0,-121.8528576
2950.0,-115.0422748
2969.0,-117.1049362
2988.0,-118.6582236
3007.0,-119.5523257
3026.0,-119.8892029
3045.0,-122.099183
3064.0,-111.4587039
3083.0,-113.2574006
3102.0,-116.7056438
3121.0,-116.031783
3140.0,-122.9942026
3159.0,-124.486759
3178.0,-116.4309322
3197.0,-116.6837093
3216.0,-116.884599
3235.0,-112.8950141
3254.0,-116.0307776
3273.0,-118.7868249
3292.0,-118.7657194
3311.0,-116.5086645
3330.0,-116.7992046
3349.0,-118.6145067
3368.0,-116.3757485
3387.0,-121.4399268
3406.0,-121.1049198
3425.0,-119.6184021
3444.0,-120.5509944
3463.0,-124.8201304
3482.0,-118.4121496
3501.0,-117.4166584
3520.0,-120.7391967
3539.0,-117.1050289
3558.0,-118.5928279
3577.0,-121.3406988
3596.0,-121.5093085
3615.0,-116.654699
3634.0,-115.0182651
3653.0,-114.6562882
3672.0,-115.2066693
3691.0,-112.7878495
3710.0,-114.6457541
3729.0,-117.6174275
3748.0,-120.2290025
3767.0,-116.6556865
3786.0,-118.5527185
3805.0,-119.0605858
3824.0,-123.5696116
3843.0,-117.5234548
3862.0,-114.2981111
3881.0,-113.739458
3900.0,-119.7084305
3919.0,-118.560498
3938.0,-121.9808205
3957.0,-123.1388501
3976.0,-121.1239194
3995.0,-117.3599787
4014.0,-115.2351806
4033.0,-116.9916472
4052.0,-119.1467051
4071.0,-116.5974355
4090.0,-114.345631
4109.0,-116.8755731
4128.0,-118.2859457
4147.0,-119.3730669
4166.0,-120.9188692
4185.0,-119.6931484
4204.0,-122.3351602
4223.0,-123.8844614
4242.0,-117.13209
4261.0,-117.1077133
4280.0,-112.4219126
4299.0,-119.8683898
4318.0,-121.0670316
4337.0,-121.9655617
4356.0,-113.456421
4375.0,-112.5718491
4394.0,-116.5219965
4413.0,-114.3776521
4432.0,-116.0166938
4451.0,-115.6605153
4470.0,-114.0524857
4489.0,-118.1889225
4508.0,-125.6687153
4527.0,-125.4419108
4546.0,-112.8166828
4565.0,-116.2488716
4584.0,-116.0774238
4603.0,-115.2047411
4622.0,-119.612269
4641.0,-120.9536815
4660.0,-119.0914668
4679.0,-120.5141443
4698.0,-115.4613831
4717.0,-118.2796057
4736.0,-116.960672
4755.0,-114.1351781
4774.0,-119.2543717
4793.0,-121.9212385
4812.0,-119.4966336
4831.0,-117.7302575
4850.0,-114.7406325
4869.0,-119.1382059
4888.0,-118.0693238
4907.0,-117.7777728
4926.0,-118.7619376
4945.0,-115.477276
4964.0,-117.7688246
4983.0,-117.4388762
5002.0,-120.1194996
5021.0,-122.0103234
5040.0,-118.0073441
5059.0,-119.6443509
5078.0,-121.8479164
5097.0,-119.4734588
5116.0,-119.148745
5135.0,-116.8592684
5154.0,-117.3731402
5173.0,-123.686738
5192.0,-118.6742145
5211.0,-116.6476841
5230.0,-116.787948
5249.0,-121.5366828
5268.0,-113.7883607
5287.0,-113.4026748
5306.0,-117.5047584
5325.0,-119.0763006
5344.0,-124.8766337
5363.0,-118.6065263
5382.0,-123.802186
5401.0,-123.022706
5420.0,-118.5583083
5439.0,-115.9538809
5458.0,-115.7115189
5477.0,-122.6201075
5496.0,-117.2888887
5515.0,-122.1168916
5534.0,-126.9211436
5553.0,-115.0554915
5572.0,-121.2555618
5591.0,-119.422723
5610.0,-115.8889265
5629.0,-118.8505382
5648.0,-120.9704592
5667.0,-120.8075579
5686.0,-120.3587789
5705.0,-119.3905976
5724.0,-123.391471
5743.0,-123.7620211
5762.0,-115.2807673
5781.0,-119.5518132
5800.0,-115.2632908
5819.0,-122.956605
5838.0,-117.9102926
5857.0,-118.5407596
5876.0,-124.0312865
5895.0,-129.0725786
5914.0,-115.9297988
5933.0,-118.9578613
5952.0,-119.5677283
5971.0,-115.8114706
5990.0,-115.8217683
6009.0,-119.6110178
6028.0,-119.3212772
6047.0,-120.958481
6066.0,-118.9762788
6085.0,-116.1682894
6104.0,-118.0396502
6123.0,-118.2817114
6142.0,-115.7937352
6161.0,-121.9852304
6180.0,-118.9311354
6199.0,-118.202747
6218.0,-116.1753907
6237.0,-120.4891656
6256.0,-118.659505
6275.0,-118.536712
6294.0,-120.5673824
6313.0,-118.6446359
6332.0,-117.982988
6351.0,-122.0313119
6370.0,-119.8393036
6389.0,-120.4118034
6408.0,-117.4930965
6427.0,-119.057517
6446.0,-122.5172205
6465.0,-117.9414974
6484.0,-121.584809
6503.0,-118.4452098
6522.0,-119.6316783
6541.0,-122.203843
6560.0,-121.1566314
6579.0,-122.0170602
6598.0,-119.9374924
6617.0,-116.4791461
6636.0,-118.7918907
6655.0,-119.8138152
6674.0,-120.7581296
6693.0,-118.3501778
6712.0,-117.1592927
6731.0,-121.276505
6750.0,-120.0605581
6769.0,-120.6474948
6788.0,-121.4839637
6807.0,-120.1369683
6826.0,-120.6682584
6845.0,-119.8188431
6864.0,-122.19806
6883.0,-123.4280598
6902.0,-118.2281388
6921.0,-118.7202047
6940.0,-117.0262389
6959.0,-117.2136628
6978.0,-114.8192141
6997.0,-118.9897464
7016.0,-121.9400643
7035.0,-118.789349
7054.0,-118.9838166
7073.0,-117.6224463
7092.0,-117.5363502
7111.0,-120.4365532
7130.0,-119.207311
7149.0,-121.7572772
7168.0,-123.415651
7187.0,-116.1115326
7206.0,-118.9759278
7225.0,-114.9029469
7244.0,-117.3953189
7263.0,-122.3282175
7282.0,-116.7892029
7301.0,-121.6487739
7320.0,-116.6720181
7339.0,-118.0871694
7358.0,-119.1933082
7377.0,-122.3570413
7396.0,-121.8300179
7415.0,-114.8669821
7434.0,-117.1849152
7453.0,-117.6095145
7472.0,-116.8084957
7491.0,-115.6307607
7510.0,-113.6322913
7529.0,-117.3153355
7548.0,-122.363511
7567.0,-117.7348557
7586.0,-116.0248611
7605.0,-117.8119074
7624.0,-120.5518195
7643.0,-119.2675747
7662.0,-126.2326975
7681.0,-117.8157989
7700.0,-119.4907776
7719.0,-122.9037256
7738.0,-119.3747833
7757.0,-122.5158944
7776.0,-124.8415513
7795.0,-122.0222176
7814.0,-116.7973683
7833.0,-118.5033612
7852.0,-119.4063196
7871.0,-123.5942087
7890.0,-121.0377672
7909.0,-123.5523574
7928.0,-117.6868658
7947.0,-118.6785327
7966.0,-120.4703942
7985.0,-121.3628698
8004.0,-123.5419308
8023.0,-123.6774648
8042.0,-123.1425028
8061.0,-119.2079999
8080.0,-118.7551932
8099.0,-119.7007172
8118.0,-117.065866
8137.0,-119.7933548
8156.0,-120.040154
8175.0,-117.8049189
8194.0,-114.9447316
8213.0,-123.4395914
8232.0,-119.8164378
8251.0,-119.0507878
8270.0,-124.4943552
8289.0,-121.5963676
8308.0,-115.9834143
8327.0,-114.766728
8346.0,-121.698188
8365.0,-122.4877693
8384.0,-124.5920872
8403.0,-116.2045567
8422.0,-117.7454095
8441.0,-120.1665168
8460.0,-125.3944743
8479.0,-126.0482487
8498.0,-120.0970668
8517.0,-121.4535224
8536.0,-117.8044765
8555.0,-119.8493923
8574.0,-119.914975
8593.0,-118.9993203
8612.0,-122.0441378
8631.0,-125.0534831
8650.0,-120.9183929
8669.0,-115.8898092
8688.0,-115.5735807
8707.0,-116.3954629
8726.0,-116.1137456
8745.0,-122.7405905
8764.0,-125.3017588
8783.0,-121.6275184
8802.0,-119.1655129
8821.0,-120.0203757
8840.0,-114.6242649
8859.0,-116.1342399
8878.0,-121.6562685
8897.0,-121.8859647
8916.0,-120.8578337
8935.0,-118.9682526
8954.0,-118.2095625
8973.0,-117.4450236
8992.0,-118.1026844
9011.0,-122.1029672
9030.0,-119.5174543
9049.0,-119.9653141
9068.0,-118.4036929
9087.0,-120.9712481
9106.0,-122.0521859
9125.0,-127.6497146
9144.0,-117.4584951
9163.0,-117.6996193
9182.0,-118.9048062
9201.0,-124.145875
9220.0,-97.42179871
9239.0,-91.99207306
9258.0,-116.490226
9277.0,-118.8284662
9296.0,-115.5858072
9315.0,-120.703903
9334.0,-112.9032811
9353.0,-113.6068879
9372.0,-117.3937611
9391.0,-119.1947018
9410.0,-119.7511555
9429.0,-119.2819291
9448.0,-122.9783329
9467.0,-118.9175168
9486.0,-114.0688767
9505.0,-114.5054094
9524.0,-121.0624088
9543.0,-120.6693461
9562.0,-125.899766
9581.0,-126.586219
9600.0,-124.4698039
9619.0,-118.1695959
9638.0,-118.3463936
9657.0,-116.0180406
9676.0,-119.5968574
9695.0,-120.1277764
9714.0,-121.884586
9733.0,-122.5371103
9752.0,-96.04166412
9771.0,-90.29439545
9790.0,-117.1017911
9809.0,-121.0570529
9828.0,-118.3356895
9847.0,-119.2430316
9866.0,-118.7213796
9885.0,-121.04686
9904.0,-124.9960108
9923.0,-126.582799
9942.0,-121.7782143
9961.0,-119.7161892
9980.0,-119.8400386
9999.0,-119.6016514
10018.0,-119.9247254
10037.0,-119.4989422
10056.0,-117.9777334
10075.0,-119.5689641
10094.0,-121.5815437
10113.0,-117.3144377
10132.0,-124.6692057
10151.0,-124.5756235
10170.0,-121.7625282
10189.0,-116.5560945
10208.0,-118.6274914
10227.0,-119.9120911
10246.0,-120.6147381
10265.0,-121.9043435
10284.0,-102.239769
10303.0,-100.3493347
10322.0,-115.985504
10341.0,-118.9552825
10360.0,-121.3873449
10379.0,-124.8576348
10398.0,-119.5546718
10417.0,-120.8951679
10436.0,-119.8321833
10455.0,-120.3662404
10474.0,-119.5105073
10493.0,-118.5240727
10512.0,-119.9176351
10531.0,-121.3711554
10550.0,-120.5049989
10569.0,-121.2230698
10588.0,-117.603501
10607.0,-121.0826389
10626.0,-120.9661823
10645.0,-121.0449196
10664.0,-116.9011854
10683.0,-118.3250159
10702.0,-115.4900441
10721.0,-129.7882548
10740.0,-122.6934363
10759.0,-119.4164966
10778.0,-119.3924492
10797.0,-118.0905353
10816.0,-120.1510207
10835.0,-114.0661141
10854.0,-118.1554445
10873.0,-117.0743575
10892.0,-123.2909231
10911.0,-118.6667529
10930.0,-122.4790807
10949.0,-120.3065893
10968.0,-119.3235706
10987.0,-119.2250842
11006.0,-120.8974028
11025.0,-121.7131202
11044.0,-118.6202134
11063.0,-121.1307377
11082.0,-120.7540885
11101.0,-122.1797335
11120.0,-125.0960046
11139.0,-127.0371186
11158.0,-119.6900403
11177.0,-123.6076365
11196.0,-119.4319707
11215.0,-117.1932244
11234.0,-121.6087806
11253.0,-120.4400498
11272.0,-118.3086342
11291.0,-118.8252313
11310.0,-119.6855847
11329.0,-122.7181559
11348.0,-123.0883773
11367.0,-124.4045115
11386.0,-120.9472755
11405.0,-125.2249613
11424.0,-132.9590006
11443.0,-117.8241059
11462.0,-121.1407169
11481.0,-119.9019591
11500.0,-118.295671
11519.0,-125.6263168
11538.0,-125.6258097
11557.0,-121.6806987
11576.0,-118.6264542
11595.0,-118.3181839
11614.0,-123.8898699
11633.0,-120.3703374
11652.0,-128.1396345
11671.0,-124.1165629
11690.0,-122.9594364
11709.0,-122.5224558
11728.0,-124.5591746
11747.0,-119.3052752
11766.0,-126.4062052
11785.0,-120.6411282
11804.0,-119.9624453
11823.0,-117.5487768
11842.0,-126.9356206
11861.0,-124.6303432
11880.0,-119.6393743
11899.0,-122.2090398
11918.0,-123.5096522
11937.0,-126.9347814
11956.0,-123.5991257
11975.0,-119.4765066
11994.0,-118.9258289
12013.0,-120.1245098
12032.0,-117.415696
12051.0,-125.3530665
12070.0,-125.6426249
12089.0,-123.4765073
12108.0,-122.1654901
12127.0,-121.8924305
12146.0,-123.7670451
12165.0,-116.8993848
12184.0,-115.9267912
12203.0,-125.0229566
12222.0,-122.2960672
12241.0,-123.4750147
12260.0,-117.8424556
12279.0,-117.1329391
12298.0,-128.1148361
12317.0,-120.0893987
12336.0,-124.622647
12355.0,-125.5452586
12374.0,-116.5989669
12393.0,-123.9421018
12412.0,-118.6299632
12431.0,-119.0171601
12450.0,-119.0385025
12469.0,-123.3958017
12488.0,-121.5699587
12507.0,-120.1133403
12526.0,-118.2141494
12545.0,-120.6729199
12564.0,-124.7229147
12583.0,-119.2519415
12602.0,-119.7259324
12621.0,-121.1246799
12640.0,-118.6688552
12659.0,-123.243577
12678.0,-124.9338616
12697.0,-124.5188609
12716.0,-123.9784936
12735.0,-128.5964813
12754.0,-121.0269091
12773.0,-121.9646615
12792.0,-123.7837076
12811.0,-124.1311114
12830.0,-121.2057957
12849.0,-121.979554
12868.0,-125.7693186
12887.0,-119.7124396
12906.0,-124.5192271
12925.0,-124.021245
12944.0,-126.8134914
12963.0,-125.5993205
12982.0,-123.4462015
13001.0,-122.9464564
13020.0,-123.6726084
13039.0,-121.726548
13058.0,-119.7672689
13077.0,-119.7139084
13096.0,-119.4381871
13115.0,-119.4809344
13134.0,-122.4469729
13153.0,-124.4222727
13172.0,-124.1358652
13191.0,-126.0613219
13210.0,-120.8998719
13229.0,-127.1614952
13248.0,-123.971757
13267.0,-122.44198
13286.0,-117.0301816
13305.0,-117.3934573
13324.0,-125.4437876
13343.0,-124.9459288
13362.0,-121.167094
13381.0,-125.8976756
13400.0,-118.0865334
13419.0,-121.7269018
13438.0,-123.0930796
13457.0,-123.4238496
13476.0,-126.2347727
13495.0,-124.3910736
13514.0,-118.3162726
13533.0,-117.3499624
13552.0,-123.4025
13571.0,-120.0929163
13590.0,-121.2392278
13609.0,-119.7457416
13628.0,-125.1426803
13647.0,-124.7508398
13666.0,-121.2651525
13685.0,-116.3685788
13704.0,-123.9959422
13723.0,-119.0930318
13742.0,-119.6880293
13761.0,-123.002244
13780.0,-127.2765666
13799.0,-118.7849992
13818.0,-119.0222383
13837.0,-122.2508269
13856.0,-124.5707063
13875.0,-125.4317531
13894.0,-125.4117442
13913.0,-122.562211
13932.0,-121.5157188
13951.0,-121.3452769
13970.0,-122.8993395
13989.0,-124.565568
14008.0,-124.5117594
14027.0,-126.3526229
14046.0,-122.5925769
14065.0,-128.7167635
14084.0,-124.1359873
14103.0,-122.3624468
14122.0,-126.2562395
14141.0,-123.5663239
14160.0,-126.4892678
14179.0,-126.0225505
14198.0,-125.5166459
14217.0,-124.8661128
14236.0,-125.2254878
14255.0,-119.5063908
14274.0,-124.8051615
14293.0,-117.5196124
14312.0,-118.4667857
14331.0,-125.0760508
14350.0,-119.5187447
14369.0,-125.1950236
14388.0,-129.984203
14407.0,-123.4899488
14426.0,-127.0594009
14445.0,-123.2866194
14464.0,-126.0415373
14483.0,-124.2987543
14502.0,-128.6714945
14521.0,-119.1960368
14540.0,-117.7882279
