Frequency,Amplitude
2000.0,-115.6105537
2019.0,-118.2115676
2038.0,-118.8494014
2057.0,-120.2498309
2076.0,-118.9491744
2095.0,-118.4297142
2114.0,-118.458363
2133.0,-118.9526276
2152.0,-116.2913063
2171.0,-114.6449129
2190.0,-119.9925615
2209.0,-115.2290276
2228.0,-115.9567267
2247.0,-117.7899155
2266.0,-120.8689128
2285.0,-125.7762614
2304.0,-122.7077341
2323.0,-121.1489329
2342.0,-117.093848
2361.0,-115.272786
2380.0,-115.7494283
2399.0,-114.6927098
2418.0,-118.145436
2437.0,-124.0259409
2456.0,-120.0965171
2475.0,-113.6553269
2494.0,-121.9300301
2513.0,-115.6418456
2532.0,-115.5389256
2551.0,-114.4651361
2570.0,-118.922293
2589.0,-125.7110453
2608.0,-117.3323916
2627.0,-116.9934782
2646.0,-115.045036
2665.0,-116.6983772
2684.0,-113.6709935
2703.0,-116.4073419
2722.0,-114.893003
2741.0,-116.4301288
2760.0,-119.2549134
2779.0,-115.5698705
2798.0,-115.6654211
2817.0,-117.4514018
2836.0,-119.6539259
2855.0,-115.6073744
2874.0,-117.0130629
2893.0,-114.4543383
2912.0,-112.1507188
2931.0,-120.04376
2950.0,-113.5220759
2969.0,-118.0929292
2988.0,-115.0049832
3007.0,-115.2734784
3026.0,-121.7195442
3045.0,-117.9556205
3064.0,-118.511952
3083.0,-117.2003419
3102.0,-111.5455702
3121.0,-112.207695
3140.0,-109.7155991
3159.0,-109.492991
3178.0,-121.4889977
3197.0,-119.3288941
3216.0,-119.4383024
3235.0,-118.7065799
3254.0,-116.5597697
3273.0,-113.7601601
3292.0,-115.9595877
3311.0,-119.2898882
3330.0,-116.4296731
3349.0,-115.3293099
3368.0,-118.1680353
3387.0,-123.8189758
3406.0,-122.1600808
3425.0,-120.5427926
3444.0,-124.6957098
3463.0,-116.178231
3482.0,-118.7163208
3501.0,-119.7389333
3520.0,-114.0315935
3539.0,-119.5342503
3558.0,-117.5543362
3577.0,-121.280335
3596.0,-114.9654232
3615.0,-118.6515094
3634.0,-123.6864024
3653.0,-116.670518
3672.0,-112.9513245
3691.0,-118.4306834
3710.0,-117.897454
3729.0,-114.8156893
3748.0,-122.0884689
3767.0,-117.8760403
3786.0,-120.7384525
3805.0,-125.1769577
3824.0,-117.6035025
3843.0,-115.5783249
3862.0,-116.6361294
3881.0,-116.924539
3900.0,-118.6844761
3919.0,-119.703792
3938.0,-116.8561689
3957.0,-117.7478204
3976.0,-118.1989534
3995.0,-114.4255384
4014.0,-116.9962782
4033.0,-119.3204122
4052.0,-117.9639663
4071.0,-119.0055699
4090.0,-121.3730191
4109.0,-120.4542534
4128.0,-119.8618742
4147.0,-122.9518581
4166.0,-120.2593206
4185.0,-115.3455433
4204.0,-113.9180057
4223.0,-125.8922836
4242.0,-122.6842203
4261.0,-121.7772699
4280.0,-118.1957273
4299.0,-119.7207141
4318.0,-117.9477729
4337.0,-116.5842109
4356.0,-122.2403268
4375.0,-125.6602335
4394.0,-116.6596858
4413.0,-119.3045734
4432.0,-122.8750291
4451.0,-122.5849381
4470.0,-122.392563
4489.0,-121.6157294
4508.0,-117.5015384
4527.0,-115.3704762
4546.0,-114.4231485
4565.0,-121.230858
4584.0,-122.9389963
4603.0,-122.8150187
4622.0,-116.9385866
4641.0,-119.8583661
4660.0,-119.3185305
4679.0,-120.2366868
4698.0,-116.8485654
4717.0,-123.5906229
4736.0,-122.2580423
4755.0,-120.0842219
4774.0,-121.6207893
4793.0,-116.5406343
4812.0,-117.0537432
4831.0,-118.873663
4850.0,-118.0506862
4869.0,-116.7360084
4888.0,-119.3240907
4907.0,-120.3808438
4926.0,-120.9755557
4945.0,-125.2048255
4964.0,-123.4896469
4983.0,-113.3307973
5002.0,-116.9990053
5021.0,-117.4537559
5040.0,-114.171263
5059.0,-118.5656936
5078.0,-123.6934367
5097.0,-120.8708573
5116.0,-115.3341213
5135.0,-116.9848951
5154.0,-120.7746582
5173.0,-118.0019083
5192.0,-114.755943
5211.0,-116.0323493
5230.0,-120.7945251
5249.0,-113.8955995
5268.0,-113.8025614
5287.0,-119.5142916
5306.0,-113.5951909
5325.0,-115.1426624
5344.0,-117.2683691
5363.0,-119.9974341
5382.0,-117.999196
5401.0,-121.5455224
5420.0,-118.1412854
5439.0,-120.7988917
5458.0,-116.616952
5477.0,-119.7719077
5496.0,-118.351889
5515.0,-115.5069662
5534.0,-117.2983568
5553.0,-121.1670231
5572.0,-119.8892354
5591.0,-121.210658
5610.0,-118.9884635
5629.0,-117.7781633
5648.0,-119.4691253
5667.0,-124.0669409
5686.0,-122.4967432
5705.0,-121.2746282
5724.0,-121.0981604
5743.0,-120.3583212
5762.0,-117.8742321
5781.0,-117.1299082
5800.0,-123.9158488
5819.0,-124.8081687
5838.0,-125.4970973
5857.0,-122.276887
5876.0,-118.9533483
5895.0,-120.7787933
5914.0,-118.4972253
5933.0,-119.8891723
5952.0,-116.9548967
5971.0,-118.9141213
5990.0,-117.2965334
6009.0,-117.0910181
6028.0,-126.7064762
6047.0,-124.2153217
6066.0,-124.528596
6085.0,-126.4011138
6104.0,-120.758957
6123.0,-117.3645038
6142.0,-121.9412801
6161.0,-121.1219456
6180.0,-120.3002212
6199.0,-120.1504437
6218.0,-120.6725128
6237.0,-120.5829488
6256.0,-119.538968
6275.0,-120.2724825
6294.0,-118.0123418
6313.0,-119.2847044
6332.0,-118.5361598
6351.0,-121.7552928
6370.0,-118.6548053
6389.0,-112.870144
6408.0,-114.8893512
6427.0,-119.7688213
6446.0,-121.7215126
6465.0,-123.4427653
6484.0,-117.1856858
6503.0,-121.6246593
6522.0,-119.0319736
6541.0,-118.6824518
6560.0,-122.6981402
6579.0,-122.84611
6598.0,-127.3825236
6617.0,-118.5264326
6636.0,-115.7826986
6655.0,-123.7497111
6674.0,-122.4045501
6693.0,-122.1842102
6712.0,-117.2838152
6731.0,-116.8549233
6750.0,-117.6434845
6769.0,-117.9760071
6788.0,-118.2790716
6807.0,-117.9696562
6826.0,-119.8249718
6845.0,-121.1224515
6864.0,-121.5162208
6883.0,-124.2929018
6902.0,-117.2230716
6921.0,-117.4357548
6940.0,-121.3576361
6959.0,-119.9527098
6978.0,-119.5463429
6997.0,-118.9884096
7016.0,-114.5124263
7035.0,-118.0554791
7054.0,-118.1790347
7073.0,-115.4792561
7092.0,-119.9969458
7111.0,-118.2537276
7130.0,-122.3095912
7149.0,-118.7338927
7168.0,-113.6999818
7187.0,-123.4243193
7206.0,-116.9918074
7225.0,-115.0349819
7244.0,-119.1411094
7263.0,-120.0457283
7282.0,-115.4281925
7301.0,-118.8530102
7320.0,-119.1142057
7339.0,-118.8956855
7358.0,-117.9963705
7377.0,-118.7605491
7396.0,-122.3197793
7415.0,-116.8472226
7434.0,-121.140445
7453.0,-120.431976
7472.0,-119.8773812
7491.0,-129.9515543
7510.0,-124.3639079
7529.0,-118.8258875
7548.0,-118.0520529
7567.0,-116.6918781
7586.0,-120.4377769
7605.0,-123.1032267
7624.0,-122.0771493
7643.0,-117.1658798
7662.0,-116.8536653
7681.0,-124.4269554
7700.0,-113.8011989
7719.0,-116.4406595
7738.0,-118.0873561
7757.0,-116.7878887
7776.0,-114.3749906
7795.0,-119.1193754
7814.0,-119.6575897
7833.0,-126.7910777
7852.0,-123.3505488
7871.0,-121.3452612
7890.0,-114.6527108
7909.0,-118.6872361
7928.0,-120.0379463
7947.0,-118.3421217
7966.0,-120.8265473
7985.0,-116.9362806
8004.0,-116.7824718
8023.0,-114.9249446
8042.0,-117.0033265
8061.0,-113.666741
8080.0,-113.5051867
8099.0,-114.3024065
8118.0,-122.9116221
8137.0,-117.9689354
8156.0,-119.0073458
8175.0,-119.8915527
8194.0,-121.0513766
8213.0,-118.0292922
8232.0,-120.7727813
8251.0,-120.0541777
8270.0,-116.0202262
8289.0,-115.9355058
8308.0,-115.9047461
8327.0,-124.553773
8346.0,-125.0574961
8365.0,-117.4000229
8384.0,-123.351169
8403.0,-117.6455329
8422.0,-116.5512046
8441.0,-117.9083279
8460.0,-119.1121126
8479.0,-119.6528743
8498.0,-116.6997081
8517.0,-101.1634979
8536.0,-97.34294891
8555.0,-117.8761547
8574.0,-124.4486094
8593.0,-121.6660695
8612.0,-116.9014552
8631.0,-114.7073563
8650.0,-117.4951326
8669.0,-117.1491409
8688.0,-115.5248828
8707.0,-118.40014
8726.0,-116.9831327
8745.0,-115.6403802
8764.0,-120.9943392
8783.0,-115.5738503
8802.0,-120.0922999
8821.0,-117.4936706
8840.0,-118.6302537
8859.0,-113.6688614
8878.0,-118.4249613
8897.0,-118.5262556
8916.0,-118.4793819
8935.0,-120.6641988
8954.0,-122.1290805
8973.0,-124.1530113
8992.0,-119.8159601
9011.0,-118.825823
9030.0,-122.0439237
9049.0,-126.1900276
9068.0,-124.3569041
9087.0,-121.3166018
9106.0,-119.3379598
9125.0,-113.6090318
9144.0,-120.4410087
9163.0,-119.4552775
9182.0,-118.3517075
9201.0,-117.4003238
9220.0,-115.0007914
9239.0,-119.4397702
9258.0,-118.3802782
9277.0,-123.8025651
9296.0,-119.1021747
9315.0,-119.8934031
9334.0,-114.5185473
9353.0,-120.1426221
9372.0,-123.5238725
9391.0,-121.8096724
9410.0,-122.6700949
9429.0,-116.7707473
9448.0,-119.928708
9467.0,-118.1061814
9486.0,-119.2985114
