Frequency,Amplitude
2000.0,-119.4037257
2019.0,-114.1965563
2038.0,-117.4191151
2057.0,-112.980713
2076.0,-115.6541219
2095.0,-118.0932496
2114.0,-116.76217
2133.0,-115.0092598
2152.0,-118.3374445
2171.0,-114.8594516
2190.0,-113.8438277
2209.0,-114.180916
2228.0,-113.8500871
2247.0,-117.1381424
2266.0,-112.9862906
2285.0,-120.3423334
2304.0,-115.5953314
2323.0,-115.0452197
2342.0,-119.752991
2361.0,-118.9175017
2380.0,-115.3233633
2399.0,-113.032123
2418.0,-114.0607225
2437.0,-122.9631098
2456.0,-115.7483831
2475.0,-113.996422
2494.0,-117.8084666
2513.0,-114.3917231
2532.0,-118.6241437
2551.0,-122.3944127
2570.0,-118.7121328
2589.0,-118.2954368
2608.0,-116.7098439
2627.0,-118.2013995
2646.0,-119.6901964
2665.0,-114.9658945
2684.0,-112.2548598
2703.0,-113.4575883
2722.0,-120.3402776
2741.0,-111.6356278
2760.0,-110.5539229
2779.0,-115.3727955
2798.0,-118.9168914
2817.0,-116.2830208
2836.0,-113.758233
2855.0,-115.1693251
2874.0,-113.8737718
2893.0,-112.9433265
2912.0,-115.9229964
2931.0,-121.5300567
2950.0,-120.7282711
2969.0,-121.6857819
2988.0,-116.7022976
3007.0,-118.095381
3026.0,-118.402653
3045.0,-117.6523417
3064.0,-120.5012888
3083.0,-121.6518409
3102.0,-126.3022471
3121.0,-110.9413801
3140.0,-111.9860001
3159.0,-120.3024646
3178.0,-122.6028757
3197.0,-120.3393926
3216.0,-105.9888687
3235.0,-91.64060211
3254.0,-111.4393082
3273.0,-117.9502151
3292.0,-119.9266992
3311.0,-124.6145792
3330.0,-119.1026742
3349.0,-117.239534
3368.0,-119.01879
3387.0,-112.0894691
3406.0,-117.7006253
3425.0,-118.8792783
3444.0,-114.404596
3463.0,-122.4149789
3482.0,-119.2029894
3501.0,-114.7740939
3520.0,-115.9123083
3539.0,-116.5464258
3558.0,-112.9987458
3577.0,-119.919376
3596.0,-113.9985679
3615.0,-115.5646977
3634.0,-115.5882649
3653.0,-111.9161287
3672.0,-117.8159968
3691.0,-127.0791941
3710.0,-121.9319098
3729.0,-122.1700776
3748.0,-121.3851797
3767.0,-115.7233205
3786.0,-120.5929562
3805.0,-115.7747151
3824.0,-117.6521977
3843.0,-119.119468
3862.0,-117.5203836
3881.0,-120.5858262
3900.0,-124.6175498
3919.0,-116.3828668
3938.0,-115.5977308
3957.0,-115.2574514
3976.0,-126.4223948
3995.0,-120.0450189
4014.0,-119.3141378
4033.0,-116.3351011
4052.0,-116.2811669
4071.0,-113.7406165
4090.0,-119.2781553
4109.0,-117.0895019
4128.0,-118.1933781
4147.0,-125.9289561
4166.0,-123.7116709
4185.0,-117.7122826
4204.0,-116.2348202
4223.0,-121.7606209
4242.0,-115.8547118
