Frequency,Amplitude
2000.0,-114.2143534
2019.0,-118.0412476
2038.0,-114.13915
2057.0,-113.463524
2076.0,-113.7432939
2095.0,-115.8237623
2114.0,-117.3159773
2133.0,-115.151258
2152.0,-116.8890365
2171.0,-116.5363165
2190.0,-112.7453135
2209.0,-115.2088169
2228.0,-114.944432
2247.0,-116.6686412
2266.0,-121.0110319
2285.0,-115.6850889
2304.0,-118.089618
2323.0,-118.1510199
2342.0,-116.2265132
2361.0,-116.0723039
2380.0,-117.5458319
2399.0,-113.2988784
2418.0,-114.5158999
2437.0,-120.6816527
2456.0,-120.0616053
2475.0,-121.9462441
2494.0,-120.2608935
2513.0,-120.8793175
2532.0,-114.1337053
2551.0,-117.6556237
2570.0,-119.0342148
2589.0,-117.5596102
2608.0,-115.6173609
2627.0,-118.0409119
2646.0,-112.9797211
2665.0,-112.6949211
2684.0,-114.5616762
2703.0,-116.3298348
2722.0,-116.3930415
2741.0,-120.9773054
2760.0,-119.8150283
2779.0,-117.5630717
2798.0,-119.9886298
2817.0,-125.0378614
2836.0,-120.3031678
2855.0,-120.5825542
2874.0,-120.6045987
2893.0,-117.2781215
2912.0,-116.8166464
2931.0,-123.8488932
2950.0,-118.0576786
2969.0,-120.7672528
2988.0,-113.5236207
3007.0,-113.4094677
3026.0,-121.6053019
3045.0,-114.9385944
3064.0,-115.714005
3083.0,-118.971316
3102.0,-121.1271577
3121.0,-120.2699245
3140.0,-128.818223
3159.0,-120.6942803
3178.0,-118.3013843
3197.0,-114.9593169
3216.0,-119.5587395
3235.0,-120.416732
3254.0,-112.9850147
3273.0,-114.8911857
3292.0,-117.3181017
3311.0,-116.1964042
3330.0,-116.2460106
3349.0,-120.7527889
3368.0,-120.7714966
3387.0,-114.9647614
3406.0,-117.1965739
3425.0,-116.5621403
3444.0,-117.6215232
3463.0,-117.4192572
3482.0,-116.3670968
3501.0,-120.0691726
3520.0,-118.3946169
3539.0,-119.7678557
3558.0,-119.3031849
3577.0,-116.7728807
3596.0,-117.7108407
3615.0,-117.3885994
3634.0,-120.1993393
3653.0,-125.8228312
3672.0,-122.5817423
3691.0,-114.3150637
3710.0,-114.0775847
3729.0,-124.7848521
3748.0,-120.9045526
3767.0,-125.0373389
3786.0,-114.7758087
3805.0,-113.8354914
3824.0,-115.3721939
3843.0,-119.5728095
3862.0,-119.2777254
3881.0,-115.8801962
3900.0,-114.7966693
3919.0,-114.3724574
3938.0,-113.971318
3957.0,-115.9682395
3976.0,-123.5518351
3995.0,-119.0155695
4014.0,-117.0636456
4033.0,-117.5141698
4052.0,-118.9583191
4071.0,-115.3655452
4090.0,-124.647523
4109.0,-120.780426
4128.0,-125.0596661
4147.0,-121.0396274
4166.0,-120.9093935
4185.0,-120.8290921
4204.0,-114.9791795
4223.0,-93.63977051
4242.0,-91.58898926
4261.0,-116.2586343
4280.0,-121.0670149
4299.0,-125.5542994
4318.0,-121.3578039
4337.0,-119.1511149
4356.0,-118.4647881
4375.0,-113.6328182
4394.0,-114.6558611
4413.0,-119.3551719
4432.0,-114.9525685
4451.0,-118.3846628
4470.0,-117.2837694
4489.0,-115.9419943
4508.0,-114.4495104
4527.0,-116.9324121
4546.0,-117.2354448
4565.0,-120.0265251
4584.0,-118.7506153
4603.0,-123.1246653
4622.0,-120.4115873
4641.0,-118.2185704
4660.0,-115.6610514
4679.0,-118.8399778
4698.0,-113.6718293
4717.0,-113.3397
4736.0,-119.5265903
4755.0,-116.7415449
4774.0,-117.4902853
4793.0,-124.2808848
4812.0,-121.3807531
4831.0,-116.4502344
4850.0,-119.525328
4869.0,-120.8370496
4888.0,-119.7265354
4907.0,-119.7375913
4926.0,-120.6129308
4945.0,-119.2246932
4964.0,-116.7706198
4983.0,-117.1504532
5002.0,-119.6953869
5021.0,-121.552674
5040.0,-115.7197194
5059.0,-119.1023208
5078.0,-115.8893997
5097.0,-117.5079442
5116.0,-116.6726531
5135.0,-118.8890515
5154.0,-116.0272785
5173.0,-116.3632516
5192.0,-122.171182
5211.0,-119.2453001
5230.0,-117.2926412
5249.0,-117.2962846
5268.0,-117.2103983
5287.0,-114.3815507
5306.0,-119.0230472
5325.0,-115.7237172
5344.0,-123.0090041
5363.0,-121.5247616
5382.0,-118.9264948
