Frequency,Amplitude
2000.0,-112.213319
2019.0,-119.774807
2038.0,-116.9748086
2057.0,-117.1625916
2076.0,-117.7315267
2095.0,-115.4784915
2114.0,-117.3264559
2133.0,-117.101415
2152.0,-113.6180497
2171.0,-125.3287569
2190.0,-116.4476241
2209.0,-116.9346479
2228.0,-118.0318887
2247.0,-116.5741969
2266.0,-116.2164343
2285.0,-116.2889472
2304.0,-113.9513475
2323.0,-114.7504556
2342.0,-118.9861572
2361.0,-113.4475729
2380.0,-113.4380341
2399.0,-111.759768
2418.0,-119.3587088
2437.0,-120.5628351
2456.0,-119.5806398
2475.0,-116.5051279
2494.0,-116.0968216
2513.0,-119.2603808
2532.0,-118.8998894
2551.0,-121.1685872
2570.0,-123.9434672
2589.0,-117.4712764
2608.0,-120.6353452
2627.0,-116.9677582
2646.0,-114.9381908
2665.0,-119.566632
2684.0,-117.2900113
2703.0,-115.2051395
2722.0,-115.5737843
2741.0,-119.5922952
2760.0,-116.0155646
2779.0,-112.7657853
2798.0,-119.3027882
2817.0,-117.1665059
2836.0,-117.7808459
2855.0,-115.6255879
2874.0,-116.0799567
2893.0,-125.9601908
2912.0,-119.0240692
2931.0,-124.2059336
2950.0,-122.2321023
2969.0,-115.2066959
2988.0,-114.4079559
3007.0,-120.9885256
3026.0,-114.6221011
3045.0,-118.9613006
3064.0,-115.4500422
3083.0,-116.8382046
3102.0,-116.2011987
3121.0,-117.0344939
3140.0,-120.3672476
3159.0,-116.571719
3178.0,-117.8082204
3197.0,-116.8727598
3216.0,-119.4983988
3235.0,-119.4038018
3254.0,-120.2826373
3273.0,-113.9617264
3292.0,-123.36005
3311.0,-120.2596239
3330.0,-116.7632076
3349.0,-115.9685436
3368.0,-117.3322085
3387.0,-118.9259431
3406.0,-115.7031713
3425.0,-113.7505068
3444.0,-113.8536763
3463.0,-116.036164
3482.0,-115.7408977
3501.0,-121.6233222
3520.0,-115.298607
3539.0,-119.5014284
3558.0,-119.6013944
3577.0,-128.1539011
3596.0,-114.4141777
3615.0,-111.2425995
3634.0,-111.0399213
3653.0,-114.7417231
3672.0,-120.027382
3691.0,-118.3112373
3710.0,-117.5501093
3729.0,-120.6765889
3748.0,-118.4735495
3767.0,-118.9534272
3786.0,-118.8867141
3805.0,-115.9469153
3824.0,-116.5807047
3843.0,-121.6731867
3862.0,-119.6296337
3881.0,-127.3474131
3900.0,-124.3271708
3919.0,-131.3944139
3938.0,-122.4412241
3957.0,-127.1268781
3976.0,-113.5715562
3995.0,-113.3545585
4014.0,-115.7169702
4033.0,-117.2646272
4052.0,-117.987012
4071.0,-118.8811856
4090.0,-124.2118693
4109.0,-115.957381
4128.0,-123.5560751
4147.0,-115.1863166
4166.0,-121.0135196
4185.0,-115.7147262
4204.0,-123.0578097
4223.0,-120.0858978
4242.0,-118.6754314
4261.0,-119.3828012
4280.0,-120.3526571
4299.0,-124.3490916
4318.0,-116.0453038
4337.0,-121.019686
4356.0,-121.217988
4375.0,-121.3304129
4394.0,-120.4308834
4413.0,-118.3547555
4432.0,-116.5343332
4451.0,-117.7012774
4470.0,-113.3518067
4489.0,-112.9892297
4508.0,-118.2588461
4527.0,-118.5171705
4546.0,-116.4120883
4565.0,-119.302374
4584.0,-115.204897
4603.0,-116.4498071
4622.0,-120.7634531
4641.0,-118.6523642
4660.0,-119.1162026
4679.0,-116.2446297
4698.0,-116.1168993
4717.0,-124.6797953
4736.0,-119.1538202
4755.0,-120.6090703
4774.0,-124.1186533
4793.0,-122.1852365
4812.0,-123.7811594
4831.0,-117.0674647
4850.0,-117.4903203
4869.0,-119.7347431
4888.0,-116.416047
4907.0,-114.3689787
4926.0,-115.4083177
4945.0,-119.4984529
4964.0,-117.1372314
4983.0,-121.0397342
5002.0,-120.5898509
5021.0,-126.2135917
5040.0,-120.5267481
5059.0,-124.6099863
5078.0,-120.4143545
5097.0,-121.8061531
5116.0,-114.1373445
5135.0,-117.716845
5154.0,-117.2795697
5173.0,-121.8823403
5192.0,-123.7840402
5211.0,-121.5303539
5230.0,-120.6402197
5249.0,-118.1966282
5268.0,-122.8746653
5287.0,-121.27223
5306.0,-115.7492902
5325.0,-115.8269049
5344.0,-117.9371419
5363.0,-115.3835129
5382.0,-115.721169
5401.0,-117.8017909
5420.0,-116.6366338
5439.0,-120.2863605
5458.0,-116.5296976
5477.0,-118.4075815
5496.0,-115.0769983
5515.0,-119.6651157
5534.0,-118.0148056
5553.0,-119.3572318
5572.0,-118.9398897
5591.0,-117.4959006
5610.0,-120.5365748
5629.0,-120.5009239
5648.0,-117.6521858
5667.0,-116.9494452
5686.0,-120.9454195
5705.0,-121.1469358
5724.0,-121.8237246
5743.0,-118.1338839
5762.0,-114.9369345
5781.0,-115.2300589
5800.0,-122.6405856
5819.0,-120.1930757
5838.0,-118.9321457
5857.0,-117.969058
5876.0,-116.5855987
5895.0,-118.0825419
5914.0,-122.4091501
5933.0,-119.850083
5952.0,-128.083848
5971.0,-118.3356819
5990.0,-117.6474372
6009.0,-120.2171403
6028.0,-115.9837269
6047.0,-117.0746093
6066.0,-119.8500895
6085.0,-123.7318236
6104.0,-121.4409394
6123.0,-125.0034759
6142.0,-121.3384274
6161.0,-118.2264559
6180.0,-118.1756826
6199.0,-120.2385087
6218.0,-121.9731033
6237.0,-115.3367695
6256.0,-123.0415504
6275.0,-121.9646454
6294.0,-117.475565
6313.0,-116.9795405
6332.0,-121.1144565
6351.0,-118.7871347
6370.0,-118.7876488
6389.0,-123.9334574
6408.0,-119.7914485
6427.0,-115.5823293
6446.0,-115.2443335
