Frequency,Amplitude
2000.0,-117.2694338
2019.0,-116.385743
2038.0,-115.9023901
2057.0,-117.1087299
2076.0,-118.2886084
2095.0,-118.3505558
2114.0,-113.9137324
2133.0,-118.1218555
2152.0,-119.4835145
2171.0,-118.0333588
2190.0,-116.1751666
2209.0,-117.4039097
2228.0,-91.60342407
2247.0,-94.62194824
2266.0,-114.5564475
2285.0,-115.380146
2304.0,-116.7832066
2323.0,-116.6949626
2342.0,-114.3471071
2361.0,-112.2335713
2380.0,-116.2986676
2399.0,-115.9474012
2418.0,-116.3076082
2437.0,-121.8017433
2456.0,-118.2609289
2475.0,-117.6636351
2494.0,-125.1667948
2513.0,-118.7980487
2532.0,-119.7745356
2551.0,-114.0106203
2570.0,-114.740967
2589.0,-115.6275563
2608.0,-113.5482362
2627.0,-114.4156719
2646.0,-115.8175512
2665.0,-114.8875109
2684.0,-117.1675851
2703.0,-116.2476634
2722.0,-115.4174142
2741.0,-116.4526681
2760.0,-114.6601656
2779.0,-124.7424036
2798.0,-121.7666706
2817.0,-116.5021372
2836.0,-112.2584377
2855.0,-119.7180057
2874.0,-117.6128867
2893.0,-117.3125989
2912.0,-115.3945996
2931.0,-121.0878693
2950.0,-114.7896502
2969.0,-114.6681193
2988.0,-117.7474084
3007.0,-117.8599407
3026.0,-114.1882707
3045.0,-113.6370393
3064.0,-112.4626104
3083.0,-115.9084707
3102.0,-118.2073087
3121.0,-121.2101598
3140.0,-118.0724314
3159.0,-119.3614416
3178.0,-120.2513872
3197.0,-117.2957959
3216.0,-113.0273571
3235.0,-116.3491448
3254.0,-122.7240915
3273.0,-114.9605222
3292.0,-115.2694095
3311.0,-114.1795428
3330.0,-114.4180221
3349.0,-115.2011503
3368.0,-118.4874005
3387.0,-117.346979
3406.0,-115.8928301
3425.0,-114.8102725
3444.0,-119.5032689
3463.0,-120.4987875
3482.0,-118.1749301
3501.0,-116.5883507
3520.0,-117.7059197
3539.0,-116.4650659
3558.0,-125.6799326
3577.0,-114.6737682
3596.0,-116.0791633
3615.0,-120.4989046
3634.0,-121.1448216
3653.0,-117.6382544
3672.0,-124.9990092
3691.0,-118.5843239
3710.0,-117.4357094
3729.0,-117.4781173
3748.0,-117.6515373
3767.0,-122.2405785
3786.0,-119.4407056
3805.0,-115.4346851
3824.0,-118.4503521
3843.0,-116.3491183
3862.0,-122.933624
3881.0,-125.7911659
3900.0,-117.7687209
3919.0,-119.2564317
3938.0,-116.3653911
3957.0,-118.6854298
3976.0,-116.7520441
3995.0,-117.0099043
4014.0,-120.589439
4033.0,-120.2061822
4052.0,-124.1279154
4071.0,-121.3224188
4090.0,-118.5696991
4109.0,-121.4837545
4128.0,-117.9112992
4147.0,-118.4922376
4166.0,-118.7555137
4185.0,-117.8248962
4204.0,-126.493516
4223.0,-115.5620579
4242.0,-114.4257164
4261.0,-114.4769895
4280.0,-120.5864178
4299.0,-124.7817088
4318.0,-118.3879103
4337.0,-118.2716163
4356.0,-119.1513743
4375.0,-116.5047648
4394.0,-118.7160696
4413.0,-117.6067883
4432.0,-117.5930011
4451.0,-115.1180423
4470.0,-113.3629492
4489.0,-119.3086781
4508.0,-117.9047262
4527.0,-118.784002
4546.0,-118.6528125
4565.0,-120.7382947
4584.0,-124.1277552
4603.0,-119.9283877
4622.0,-119.2024843
4641.0,-124.3925356
4660.0,-125.7164512
4679.0,-115.6291661
4698.0,-115.4876531
4717.0,-118.2060124
4736.0,-122.6654825
4755.0,-121.5109208
4774.0,-122.8914818
4793.0,-117.4057636
4812.0,-120.4972986
4831.0,-115.9693814
4850.0,-115.9429022
4869.0,-119.744991
4888.0,-118.1694372
4907.0,-116.4517373
4926.0,-122.1852068
4945.0,-120.9433402
4964.0,-120.1227663
4983.0,-114.9902037
5002.0,-122.0596627
5021.0,-122.12435
5040.0,-123.123339
5059.0,-115.2976292
5078.0,-117.4716511
5097.0,-116.7421047
5116.0,-115.5920647
5135.0,-118.2824828
5154.0,-119.229072
5173.0,-120.5133356
5192.0,-117.3007879
5211.0,-114.0150423
5230.0,-119.5344639
5249.0,-125.5868437
5268.0,-120.5666652
5287.0,-120.2430642
5306.0,-119.4165873
5325.0,-118.700243
5344.0,-115.4778421
5363.0,-119.5316562
5382.0,-121.0742649
5401.0,-117.0339217
5420.0,-116.3944702
5439.0,-122.0539102
5458.0,-119.8913478
5477.0,-115.4203038
5496.0,-122.4470987
5515.0,-130.9482584
5534.0,-122.6417089
5553.0,-119.1688179
5572.0,-119.2556687
5591.0,-115.5554131
5610.0,-115.8576782
5629.0,-121.9371346
5648.0,-121.6033235
5667.0,-121.0286868
5686.0,-115.2497005
5705.0,-115.9348837
5724.0,-121.236104
5743.0,-115.506432
5762.0,-115.0597176
5781.0,-122.6169384
5800.0,-119.8992127
5819.0,-118.9692491
5838.0,-125.8856414
5857.0,-118.0334655
