Frequency,Amplitude
2000.0,-116.715901
2019.0,-117.7760001
2038.0,-116.2231069
2057.0,-114.3502505
2076.0,-115.7918608
2095.0,-116.8787015
2114.0,-121.1177013
2133.0,-111.7776642
2152.0,-111.0274497
2171.0,-118.5982748
2190.0,-116.4186753
2209.0,-122.340928
2228.0,-117.1317176
2247.0,-116.0895469
2266.0,-113.0193802
2285.0,-113.9340595
2304.0,-116.273168
2323.0,-119.6692001
2342.0,-120.4777762
2361.0,-116.190316
2380.0,-113.4393174
2399.0,-114.6089689
2418.0,-111.5426865
2437.0,-107.024431
2456.0,-114.8346484
2475.0,-110.9040645
2494.0,-114.5597301
2513.0,-113.2422325
2532.0,-119.1530409
2551.0,-116.9120955
2570.0,-116.4278984
2589.0,-114.4864831
2608.0,-112.9388892
2627.0,-113.2055352
2646.0,-113.8224885
2665.0,-114.6563407
2684.0,-111.3971878
2703.0,-114.6541882
2722.0,-117.1018796
2741.0,-115.0161263
2760.0,-114.2987552
2779.0,-113.0945729
2798.0,-112.2454829
2817.0,-115.4002054
2836.0,-112.4315002
2855.0,-109.1215003
2874.0,-111.0933952
2893.0,-111.2960986
2912.0,-110.5821693
2931.0,-109.2645928
2950.0,-104.4131286
2969.0,-95.6391983
2988.0,-11.13283539
3007.0,-10.01845264
3026.0,-56.70542145
3045.0,-102.5836926
3064.0,-106.4173794
3083.0,-109.2770198
3102.0,-112.818497
3121.0,-110.9171667
3140.0,-112.4976816
3159.0,-109.3763717
3178.0,-113.9093248
3197.0,-111.7041768
3216.0,-116.9547122
3235.0,-112.0601857
3254.0,-114.8679821
3273.0,-119.8859087
3292.0,-113.9044638
3311.0,-118.316761
3330.0,-117.2460795
3349.0,-111.7046679
3368.0,-115.4886852
3387.0,-116.7517655
3406.0,-117.7067693
3425.0,-115.9722916
3444.0,-117.3690796
3463.0,-122.128251
3482.0,-115.0603694
3501.0,-113.6264508
3520.0,-117.5167104
3539.0,-114.9953024
3558.0,-121.9729344
3577.0,-120.5196957
3596.0,-116.8439683
3615.0,-112.6749028
3634.0,-115.773554
3653.0,-116.1750496
3672.0,-116.5291959
3691.0,-117.7233741
3710.0,-119.1310179
3729.0,-114.2609789
3748.0,-115.4548735
3767.0,-116.5051064
3786.0,-116.4511551
3805.0,-117.2842306
3824.0,-118.2120091
3843.0,-117.7085148
3862.0,-118.8836251
3881.0,-119.5856874
3900.0,-124.260911
3919.0,-117.196303
3938.0,-115.8416372
3957.0,-119.3558563
3976.0,-114.3053766
3995.0,-113.701171
4014.0,-113.0685414
4033.0,-113.8032609
4052.0,-113.8478824
4071.0,-118.6170091
4090.0,-117.0149599
4109.0,-116.7969906
4128.0,-122.6428986
4147.0,-123.504889
4166.0,-117.035718
4185.0,-122.9077264
4204.0,-123.4949854
4223.0,-118.7194723
4242.0,-112.6449319
4261.0,-113.4904405
4280.0,-120.5247645
4299.0,-115.1071399
4318.0,-114.7427497
4337.0,-119.4316521
4356.0,-119.8083978
4375.0,-121.38057
4394.0,-119.6093288
4413.0,-117.9278783
4432.0,-118.5732925
4451.0,-119.3137133
4470.0,-116.4915799
4489.0,-118.2998847
4508.0,-120.3563833
4527.0,-117.6106056
4546.0,-113.645743
4565.0,-118.5936
4584.0,-121.3672416
4603.0,-116.9177174
4622.0,-112.4396973
4641.0,-114.2201311
4660.0,-115.9585593
4679.0,-117.3552874
4698.0,-117.7725321
4717.0,-118.6304522
4736.0,-117.2657143
4755.0,-118.6707203
4774.0,-125.2304266
4793.0,-115.7254505
4812.0,-117.7839676
4831.0,-116.6468059
4850.0,-116.0259177
4869.0,-120.6647599
4888.0,-128.4770142
4907.0,-118.9661322
4926.0,-124.6648893
4945.0,-122.8098501
4964.0,-117.7831763
4983.0,-121.4328009
5002.0,-117.5829391
5021.0,-116.6412288
5040.0,-114.5536654
5059.0,-114.2823698
5078.0,-122.0825984
5097.0,-121.8344644
5116.0,-117.2109544
5135.0,-123.9825755
5154.0,-120.7194247
5173.0,-119.5852913
5192.0,-114.9473265
5211.0,-113.3642073
5230.0,-118.4018137
5249.0,-116.3641137
5268.0,-120.6624298
5287.0,-120.3070757
5306.0,-124.4192956
5325.0,-116.1104589
5344.0,-115.9984501
5363.0,-119.115861
5382.0,-120.2549808
5401.0,-120.240172
5420.0,-118.7343337
5439.0,-117.437151
5458.0,-118.6828722
5477.0,-120.1636641
5496.0,-114.7356112
5515.0,-114.0264957
5534.0,-115.7768906
5553.0,-119.1364554
5572.0,-120.8709718
5591.0,-118.7886101
5610.0,-124.7459574
5629.0,-118.8875489
5648.0,-121.2386785
5667.0,-117.9783736
5686.0,-117.8855948
5705.0,-120.0796183
5724.0,-118.1821822
5743.0,-119.947095
5762.0,-119.3493164
5781.0,-122.9111795
5800.0,-122.3210315
5819.0,-121.8697742
5838.0,-123.1825113
5857.0,-117.5182287
5876.0,-118.3587712
5895.0,-115.8413939
5914.0,-118.2158543
5933.0,-117.9678403
5952.0,-122.2595946
5971.0,-121.5483728
5990.0,-85.44458771
6009.0,-84.81647491
6028.0,-122.8809977
6047.0,-122.3696694
6066.0,-124.4809928
6085.0,-124.7869425
6104.0,-114.6882481
6123.0,-115.2453846
6142.0,-114.8782401
6161.0,-119.1559596
6180.0,-116.0455424
6199.0,-116.0683448
6218.0,-117.6156612
6237.0,-119.9544754
6256.0,-121.3668524
6275.0,-119.1366986
6294.0,-119.3343014
6313.0,-114.128714
6332.0,-114.3786394
6351.0,-114.0868379
6370.0,-115.17775
6389.0,-114.5722437
6408.0,-116.4727106
6427.0,-118.1158826
6446.0,-118.0604189
6465.0,-113.2192765
6484.0,-113.0271545
6503.0,-115.5574072
6522.0,-117.3334139
6541.0,-117.8378996
6560.0,-115.1288775
6579.0,-116.0950786
6598.0,-116.2296532
6617.0,-119.3029628
6636.0,-124.0151835
6655.0,-121.1329014
6674.0,-123.2300792
6693.0,-126.0832682
6712.0,-118.0393249
6731.0,-120.5709705
6750.0,-99.31183624
6769.0,-91.92149353
6788.0,-118.1159395
6807.0,-121.494889
6826.0,-116.6276179
6845.0,-117.8586767
6864.0,-120.0342537
6883.0,-118.7293447
6902.0,-122.8540659
6921.0,-122.3213042
6940.0,-124.2305325
6959.0,-123.4041758
6978.0,-117.7020259
6997.0,-119.3472982
7016.0,-115.5314752
7035.0,-120.9321624
7054.0,-120.8266907
7073.0,-116.3698012
7092.0,-119.0582494
7111.0,-126.1874501
7130.0,-128.4005975
7149.0,-125.4847659
7168.0,-123.384866
7187.0,-121.9794472
7206.0,-120.7551984
7225.0,-123.3989115
7244.0,-117.4499277
7263.0,-116.4283863
7282.0,-117.4326801
7301.0,-120.9786553
7320.0,-123.9583992
7339.0,-116.9615494
7358.0,-118.4144936
7377.0,-118.4908948
7396.0,-118.1609862
7415.0,-121.566296
7434.0,-120.7307484
7453.0,-118.4664196
7472.0,-116.4857721
7491.0,-119.5298556
7510.0,-115.9273044
7529.0,-116.2263115
7548.0,-119.9176606
7567.0,-120.9015137
7586.0,-124.6538325
7605.0,-127.8988505
7624.0,-119.6674299
7643.0,-124.0982167
7662.0,-116.1838225
7681.0,-117.5342428
7700.0,-113.8420981
7719.0,-119.4513791
7738.0,-122.519372
7757.0,-126.3321085
7776.0,-115.4596104
7795.0,-115.3282217
7814.0,-122.4390737
7833.0,-119.9461337
7852.0,-119.1328698
7871.0,-123.4032438
7890.0,-118.5411726
7909.0,-116.6181314
7928.0,-120.0761164
7947.0,-121.2994947
7966.0,-117.2059184
7985.0,-118.4420794
8004.0,-118.6106671
8023.0,-121.7328804
8042.0,-122.7238169
8061.0,-119.1708598
8080.0,-117.7273765
8099.0,-118.1558733
8118.0,-120.4961119
8137.0,-125.5059977
8156.0,-120.8430634
8175.0,-114.4059293
8194.0,-118.3491653
8213.0,-116.7830043
8232.0,-118.1132997
8251.0,-123.0489512
8270.0,-120.4188129
8289.0,-118.8993131
8308.0,-116.3784118
8327.0,-116.5700043
8346.0,-116.0258701
8365.0,-119.6480663
8384.0,-117.7309615
8403.0,-120.7052256
8422.0,-119.0385196
8441.0,-114.7191436
8460.0,-115.4409565
8479.0,-117.3629702
8498.0,-121.6066291
8517.0,-115.6513405
8536.0,-119.1482498
8555.0,-121.4606864
8574.0,-117.4043292
8593.0,-115.5957417
8612.0,-120.4360801
8631.0,-122.2899416
8650.0,-122.6027987
8669.0,-132.358964
8688.0,-118.7328237
8707.0,-121.8785866
8726.0,-119.2829668
8745.0,-117.2716768
8764.0,-119.6805602
8783.0,-117.4024974
8802.0,-118.2013279
8821.0,-120.4017229
8840.0,-121.9582833
8859.0,-116.016068
8878.0,-118.582463
8897.0,-122.3139963
8916.0,-122.8085947
8935.0,-119.1898935
8954.0,-119.088028
8973.0,-118.3074683
8992.0,-85.51494598
9011.0,-87.55828094
9030.0,-119.627482
9049.0,-114.3620378
9068.0,-125.9733902
9087.0,-124.1014807
9106.0,-120.913808
9125.0,-121.2326928
9144.0,-120.0269587
9163.0,-122.9274912
9182.0,-121.312443
9201.0,-118.3010809
9220.0,-117.5933919
9239.0,-120.3073222
9258.0,-120.8991861
9277.0,-116.7436992
9296.0,-121.349589
9315.0,-121.7376847
9334.0,-116.3209704
9353.0,-116.4857568
9372.0,-116.7556673
9391.0,-116.5826456
9410.0,-117.5415365
9429.0,-119.0317752
9448.0,-115.7384742
9467.0,-120.7703094
9486.0,-121.6757209
9505.0,-116.626409
9524.0,-122.5695846
9543.0,-113.8723468
9562.0,-114.7923586
9581.0,-122.0766763
9600.0,-122.8845377
9619.0,-130.5795014
9638.0,-122.8634195
9657.0,-121.6768806
9676.0,-119.2596152
9695.0,-122.3455514
9714.0,-120.731272
9733.0,-121.6903423
9752.0,-95.80561829
9771.0,-90.2510376
9790.0,-120.3527782
9809.0,-120.6750333
9828.0,-119.4592536
9847.0,-119.2233089
9866.0,-124.5413981
9885.0,-121.6547314
9904.0,-117.3783658
9923.0,-120.3615178
9942.0,-120.3876811
9961.0,-118.7171986
9980.0,-114.6964928
9999.0,-117.3783206
10018.0,-123.0960245
10037.0,-119.3553321
10056.0,-114.4600222
10075.0,-114.1166586
10094.0,-114.7553645
10113.0,-122.3261117
10132.0,-128.5980845
10151.0,-119.5107743
10170.0,-119.1510385
10189.0,-122.5681619
10208.0,-120.3345402
10227.0,-121.4309698
10246.0,-119.9759998
10265.0,-115.613981
