Frequency,Amplitude
2000.0,-112.450276
2019.0,-114.2665178
2038.0,-116.8996354
2057.0,-121.6173713
2076.0,-116.2116414
2095.0,-116.8868975
2114.0,-120.9453773
2133.0,-115.6799321
2152.0,-115.0195239
2171.0,-113.8898084
2190.0,-115.3009182
2209.0,-122.5057299
2228.0,-113.4088365
2247.0,-113.1129227
2266.0,-114.642382
2285.0,-123.5459299
2304.0,-120.1242482
2323.0,-119.3624529
2342.0,-117.0711739
2361.0,-117.2221086
2380.0,-125.8640452
2399.0,-123.4971046
2418.0,-118.4340556
2437.0,-111.5830144
2456.0,-114.1875866
2475.0,-119.0131137
2494.0,-116.3082471
2513.0,-118.9340728
2532.0,-113.3318411
2551.0,-118.0733369
2570.0,-113.969391
2589.0,-118.5440571
2608.0,-114.5038839
2627.0,-117.5093862
2646.0,-117.10737
2665.0,-115.4258062
2684.0,-117.9875823
2703.0,-121.5282575
2722.0,-122.3277842
2741.0,-112.5295716
2760.0,-116.3512276
2779.0,-120.8691772
2798.0,-116.4092071
2817.0,-119.3040699
2836.0,-117.5165442
2855.0,-118.2856482
2874.0,-120.5850979
2893.0,-118.9342572
2912.0,-111.6937496
2931.0,-112.405777
2950.0,-116.7486885
2969.0,-122.0273446
2988.0,-114.9596977
3007.0,-117.4747952
3026.0,-117.7436583
3045.0,-119.0531988
3064.0,-119.9505156
3083.0,-117.8173701
3102.0,-121.2870412
3121.0,-121.0299628
3140.0,-120.2526893
3159.0,-117.2220142
3178.0,-117.4466114
3197.0,-115.9833711
3216.0,-114.4818651
3235.0,-112.3267617
3254.0,-117.6111881
3273.0,-115.4195836
3292.0,-118.5578811
3311.0,-117.7076592
3330.0,-117.1492126
3349.0,-119.5196628
3368.0,-123.4704905
3387.0,-118.6889317
3406.0,-118.8622672
3425.0,-123.5291376
3444.0,-125.5734118
3463.0,-118.1061128
3482.0,-111.8907395
3501.0,-114.6844866
3520.0,-116.2208107
3539.0,-115.7493749
3558.0,-113.7669378
3577.0,-119.1118055
3596.0,-120.0270821
3615.0,-121.8648697
3634.0,-113.9752351
3653.0,-113.5840054
3672.0,-114.8845675
3691.0,-120.9238077
3710.0,-117.6267341
3729.0,-113.3393051
3748.0,-117.3117998
3767.0,-118.3503473
3786.0,-127.8590731
3805.0,-119.1735302
3824.0,-117.5230996
3843.0,-118.1627536
3862.0,-118.8937635
3881.0,-118.9695954
3900.0,-116.8747001
3919.0,-118.2442357
3938.0,-117.7244824
3957.0,-118.7476738
3976.0,-119.3487784
3995.0,-118.0166351
4014.0,-117.2488878
4033.0,-116.5529337
4052.0,-121.0417834
4071.0,-123.3782358
4090.0,-122.6490779
4109.0,-114.3188097
4128.0,-113.6976991
4147.0,-120.3336629
4166.0,-121.8196694
4185.0,-121.9999398
4204.0,-120.0667981
4223.0,-121.2410741
4242.0,-117.1358126
4261.0,-111.4202395
4280.0,-113.2544785
4299.0,-119.8777282
4318.0,-122.8594424
4337.0,-116.6379794
4356.0,-113.2873404
4375.0,-114.4038088
4394.0,-116.7282035
4413.0,-120.9048006
4432.0,-120.9241804
4451.0,-117.2090394
4470.0,-114.1155931
4489.0,-112.1478807
4508.0,-119.4858285
4527.0,-121.5430305
4546.0,-120.6181478
4565.0,-118.6484435
4584.0,-116.6456003
4603.0,-118.2353398
4622.0,-119.3825056
4641.0,-121.5593723
4660.0,-125.3875132
4679.0,-115.4039539
4698.0,-119.9636967
4717.0,-114.728482
4736.0,-115.8815313
4755.0,-117.3855075
4774.0,-116.7425321
4793.0,-120.5346088
4812.0,-125.1055451
4831.0,-117.7275678
4850.0,-118.1177706
4869.0,-115.8627859
4888.0,-113.2712403
4907.0,-114.9154361
4926.0,-116.0784919
4945.0,-126.0562602
4964.0,-123.5158854
4983.0,-116.0091178
5002.0,-115.3100859
5021.0,-120.778934
5040.0,-121.3173374
5059.0,-115.4788305
5078.0,-117.3138598
5097.0,-120.7678981
5116.0,-123.9079447
5135.0,-119.5720466
5154.0,-117.9348201
5173.0,-122.7020988
5192.0,-121.1069228
5211.0,-123.3109172
5230.0,-120.8417969
5249.0,-117.3831626
5268.0,-118.0985524
5287.0,-118.5661517
5306.0,-124.424882
5325.0,-118.166698
5344.0,-119.7067675
5363.0,-118.4350017
5382.0,-117.7937675
5401.0,-116.8888333
5420.0,-114.9651874
5439.0,-117.03634
5458.0,-117.367174
5477.0,-115.17815
5496.0,-122.2773904
5515.0,-121.1309818
5534.0,-115.4019398
5553.0,-115.1852529
5572.0,-120.8942547
5591.0,-122.0700001
5610.0,-123.6832743
5629.0,-119.3258048
5648.0,-116.0160834
5667.0,-120.4128028
5686.0,-111.9835855
5705.0,-115.09467
5724.0,-119.4511045
5743.0,-124.9793406
5762.0,-124.2256861
5781.0,-124.9704112
5800.0,-125.8801432
5819.0,-119.439523
5838.0,-115.6627645
5857.0,-115.7159459
5876.0,-114.6516647
5895.0,-114.665631
5914.0,-116.4401906
5933.0,-118.4166994
5952.0,-119.3318715
5971.0,-117.8074276
5990.0,-120.9408571
6009.0,-119.7716764
6028.0,-119.646983
6047.0,-119.2716639
6066.0,-119.835812
6085.0,-118.2681878
6104.0,-127.0061501
6123.0,-120.7794036
6142.0,-123.6008311
6161.0,-121.2256751
6180.0,-120.9576944
6199.0,-121.9952637
6218.0,-119.7076372
6237.0,-114.8804477
6256.0,-117.232042
6275.0,-115.6107531
6294.0,-115.5613332
6313.0,-113.3543168
6332.0,-113.1120429
6351.0,-122.0117501
6370.0,-117.6212493
6389.0,-117.2840683
6408.0,-117.6060279
6427.0,-121.0720981
6446.0,-122.9881543
6465.0,-122.703248
6484.0,-120.2325383
6503.0,-119.3901621
6522.0,-122.0356192
6541.0,-115.3428657
6560.0,-115.7181285
6579.0,-120.2041443
6598.0,-121.7776192
6617.0,-123.9791849
6636.0,-117.0698943
6655.0,-116.6747339
6674.0,-121.8796862
6693.0,-121.2414284
6712.0,-120.6260068
6731.0,-118.5766569
6750.0,-120.2627853
6769.0,-116.2087008
6788.0,-122.3809518
6807.0,-117.5425359
6826.0,-120.408349
6845.0,-117.2127029
6864.0,-120.5771633
6883.0,-119.1260505
6902.0,-124.5881841
6921.0,-126.9292141
6940.0,-119.887573
6959.0,-115.3742451
6978.0,-111.5522289
6997.0,-123.4310618
7016.0,-124.8284638
7035.0,-116.1230399
7054.0,-113.8914168
7073.0,-121.5167853
7092.0,-120.5767126
7111.0,-124.7582695
7130.0,-122.5859288
7149.0,-126.7134918
7168.0,-118.4143107
7187.0,-116.5265889
7206.0,-115.1652961
7225.0,-126.6779948
7244.0,-116.6361058
7263.0,-117.1355911
7282.0,-126.3107449
7301.0,-123.4035197
