Frequency,Amplitude
2000.0,-115.6515508
2019.0,-112.4572297
2038.0,-112.305255
2057.0,-108.5277023
2076.0,-112.8676301
2095.0,-116.6248891
2114.0,-116.3967393
2133.0,-115.6274228
2152.0,-116.3747776
2171.0,-118.4240306
2190.0,-115.2395731
2209.0,-121.4280836
2228.0,-119.4914949
2247.0,-110.006234
2266.0,-112.5652771
2285.0,-123.1213236
2304.0,-116.4264507
2323.0,-115.1042302
2342.0,-117.1411453
2361.0,-119.9403049
2380.0,-118.9071602
2399.0,-118.6957851
2418.0,-116.3790444
2437.0,-115.1945149
2456.0,-118.723226
2475.0,-119.4403776
2494.0,-119.2202224
2513.0,-118.8558737
2532.0,-119.0552512
2551.0,-114.8793795
2570.0,-112.4262309
2589.0,-115.3045889
2608.0,-113.4859502
2627.0,-115.6199956
2646.0,-115.805072
2665.0,-119.9886603
2684.0,-122.3252573
2703.0,-118.7916404
2722.0,-115.5294898
2741.0,-116.0378577
2760.0,-119.6277416
2779.0,-114.8217929
2798.0,-119.1962049
2817.0,-116.9415291
2836.0,-118.7765095
2855.0,-119.2298069
2874.0,-118.3890421
2893.0,-113.5696553
2912.0,-117.3526199
2931.0,-121.2650729
2950.0,-117.5141164
2969.0,-116.9344801
2988.0,-124.4647458
3007.0,-118.0827703
3026.0,-114.2989685
3045.0,-115.230377
3064.0,-117.2765978
3083.0,-125.5521708
3102.0,-118.9437446
3121.0,-120.9274294
3140.0,-120.5419967
3159.0,-116.5478483
3178.0,-120.3990775
3197.0,-115.4718952
3216.0,-116.0382087
3235.0,-118.7701011
3254.0,-113.9570041
3273.0,-118.5430648
3292.0,-115.7990116
3311.0,-118.9024107
3330.0,-119.0837783
3349.0,-117.6684364
3368.0,-117.0394568
3387.0,-114.1182985
3406.0,-114.8819039
3425.0,-118.761724
3444.0,-123.0000467
3463.0,-118.0178405
3482.0,-116.3108747
3501.0,-111.8169237
3520.0,-98.68188477
3539.0,-97.28626251
3558.0,-119.0145481
3577.0,-123.9920921
3596.0,-117.1945897
3615.0,-116.5828977
3634.0,-121.4168663
3653.0,-116.8520074
3672.0,-121.2804418
3691.0,-119.13211
3710.0,-121.6736305
3729.0,-115.8403479
3748.0,-116.9123472
3767.0,-116.6752985
3786.0,-115.3659784
3805.0,-119.6557752
3824.0,-115.5553052
3843.0,-115.9935385
3862.0,-117.1755469
3881.0,-125.3465807
3900.0,-117.2596681
3919.0,-116.9701861
3938.0,-114.8315848
3957.0,-116.159952
3976.0,-120.7285308
3995.0,-119.3326803
4014.0,-116.9553617
4033.0,-116.4613489
4052.0,-119.3686684
4071.0,-119.7441444
4090.0,-120.8035737
4109.0,-123.2870706
4128.0,-118.8652001
4147.0,-120.1854766
4166.0,-115.487061
4185.0,-114.0046363
4204.0,-120.7650604
4223.0,-114.861668
4242.0,-117.6313117
4261.0,-118.823263
4280.0,-116.4546899
4299.0,-119.8627806
4318.0,-119.1376371
4337.0,-119.5870613
4356.0,-116.8402798
4375.0,-115.8338838
4394.0,-120.7379774
4413.0,-123.7256937
4432.0,-112.3077191
4451.0,-112.6626359
4470.0,-120.6335446
4489.0,-121.1006779
4508.0,-117.6311515
4527.0,-116.3288452
4546.0,-120.2204445
4565.0,-116.0710016
4584.0,-117.4090074
4603.0,-116.8667088
4622.0,-120.8344133
4641.0,-119.8972367
4660.0,-117.9351819
4679.0,-119.0122607
4698.0,-118.4456981
4717.0,-118.1516049
4736.0,-112.333464
4755.0,-121.3954016
4774.0,-115.7146526
4793.0,-121.0131686
4812.0,-126.3082226
4831.0,-123.6042406
4850.0,-115.6326936
