Frequency,Amplitude
2000.0,-116.0084233
2019.0,-116.9112562
2038.0,-120.5965909
2057.0,-111.9351809
2076.0,-115.2437671
2095.0,-116.5714655
2114.0,-113.4762331
2133.0,-119.0776443
2152.0,-126.4434824
2171.0,-121.9337641
2190.0,-115.8717504
2209.0,-116.0725486
2228.0,-113.1501803
2247.0,-113.8143007
2266.0,-116.5840693
2285.0,-115.0616442
2304.0,-116.1469505
2323.0,-115.516326
2342.0,-114.4818695
2361.0,-120.7378844
2380.0,-117.2404418
2399.0,-118.1113008
2418.0,-114.5856631
2437.0,-120.241408
2456.0,-119.2105147
2475.0,-119.6002146
2494.0,-119.1554151
2513.0,-116.2437285
2532.0,-119.2610019
2551.0,-119.444177
2570.0,-119.1290743
2589.0,-117.3305218
2608.0,-117.0562274
2627.0,-117.2791531
2646.0,-117.2665392
2665.0,-119.0434331
2684.0,-122.4815024
2703.0,-118.8631071
2722.0,-120.7443107
2741.0,-117.8017909
2760.0,-113.6649934
2779.0,-113.7083928
2798.0,-119.4874742
2817.0,-120.6370236
2836.0,-119.3615638
2855.0,-118.6268124
2874.0,-124.7826548
2893.0,-118.1982951
2912.0,-120.8887428
2931.0,-122.6784971
2950.0,-116.1989478
2969.0,-118.6464469
2988.0,-120.4299461
3007.0,-120.2028336
3026.0,-118.606052
3045.0,-112.8924103
3064.0,-116.8669522
3083.0,-116.7379848
3102.0,-116.0321115
3121.0,-119.6605862
3140.0,-114.5845449
3159.0,-115.753388
3178.0,-120.4171413
3197.0,-126.4683652
3216.0,-127.1896166
3235.0,-116.7163934
3254.0,-118.0784333
3273.0,-117.7732187
3292.0,-119.499193
3311.0,-121.9252328
3330.0,-116.2905368
3349.0,-115.3409586
3368.0,-114.2508165
3387.0,-113.6419275
3406.0,-118.9805462
3425.0,-120.1911491
3444.0,-120.7248687
3463.0,-126.1694651
3482.0,-119.1454463
3501.0,-119.0875465
3520.0,-115.9938284
3539.0,-117.7830055
3558.0,-121.9282235
3577.0,-119.521508
3596.0,-120.0721495
3615.0,-117.0858228
3634.0,-117.5319475
3653.0,-112.6936742
3672.0,-118.877905
3691.0,-116.5224422
3710.0,-118.4220317
3729.0,-120.1447478
3748.0,-120.5642694
3767.0,-114.3664124
3786.0,-114.5667116
3805.0,-115.3317342
3824.0,-119.4505858
3843.0,-119.1928317
3862.0,-117.0283759
3881.0,-117.3990955
3900.0,-114.0745316
3919.0,-114.26708
3938.0,-121.5438813
3957.0,-117.7741343
3976.0,-118.8040368
3995.0,-115.8930899
4014.0,-119.0271366
4033.0,-116.8270007
4052.0,-118.9574112
4071.0,-122.5661325
4090.0,-120.3065732
4109.0,-118.3834616
4128.0,-118.271531
4147.0,-119.9956751
4166.0,-116.8704974
4185.0,-119.6786606
4204.0,-117.4144916
4223.0,-115.5426808
4242.0,-119.469049
4261.0,-121.1707574
4280.0,-117.2410233
4299.0,-118.1353945
4318.0,-113.9588476
4337.0,-120.8230286
4356.0,-114.9022135
4375.0,-115.7446371
4394.0,-118.1375411
4413.0,-117.3057474
4432.0,-120.3011082
4451.0,-122.8730936
4470.0,-123.4322214
4489.0,-119.8825958
4508.0,-116.9538587
4527.0,-116.1892668
4546.0,-124.1754771
4565.0,-123.1841799
4584.0,-116.9072002
4603.0,-119.854672
4622.0,-119.4282774
4641.0,-114.846527
4660.0,-121.9518405
4679.0,-124.5940714
4698.0,-118.2991332
4717.0,-116.9775729
4736.0,-117.1910367
4755.0,-120.5678621
