Frequency,Amplitude
2000.0,-116.9717444
2019.0,-117.1401748
2038.0,-120.9492342
2057.0,-116.2900369
2076.0,-117.433466
2095.0,-117.7101006
2114.0,-116.0449067
2133.0,-115.5929265
2152.0,-112.7079619
2171.0,-117.7723566
2190.0,-112.9157023
2209.0,-112.7419801
2228.0,-112.8933945
2247.0,-120.3721325
2266.0,-113.2784268
2285.0,-116.9357103
2304.0,-115.5202009
2323.0,-116.2527855
2342.0,-114.6322252
2361.0,-118.1355624
2380.0,-117.5935614
2399.0,-123.974351
2418.0,-120.2049088
2437.0,-114.9058535
2456.0,-112.6910745
2475.0,-113.7733148
2494.0,-115.4840321
2513.0,-114.3167611
2532.0,-125.9727271
2551.0,-121.7476662
2570.0,-117.1731944
2589.0,-117.1371017
2608.0,-114.2571947
2627.0,-121.978583
2646.0,-119.6523848
2665.0,-116.5986944
2684.0,-116.5489607
2703.0,-113.302102
2722.0,-115.5534062
2741.0,-113.5828412
2760.0,-116.1601341
2779.0,-111.2319163
2798.0,-117.9621646
2817.0,-122.5171365
2836.0,-121.0133059
2855.0,-116.9382566
2874.0,-116.432006
2893.0,-119.5346928
2912.0,-119.5574896
2931.0,-118.7807251
2950.0,-119.6255913
2969.0,-118.1398959
2988.0,-117.7256253
3007.0,-123.5081492
3026.0,-117.1950459
3045.0,-113.0291956
3064.0,-120.6762236
3083.0,-115.8524032
3102.0,-118.7887915
3121.0,-117.2358789
3140.0,-117.1681207
3159.0,-117.8881908
3178.0,-118.4757653
3197.0,-119.1639358
3216.0,-119.4439634
3235.0,-121.0357516
3254.0,-124.4609309
3273.0,-113.0696974
3292.0,-113.4830705
3311.0,-118.1166172
3330.0,-122.249711
3349.0,-121.0684589
3368.0,-114.2839815
3387.0,-119.0332071
3406.0,-120.9873049
3425.0,-118.3201332
3444.0,-117.827176
3463.0,-118.9294631
3482.0,-118.5129743
3501.0,-115.479813
3520.0,-116.8023745
3539.0,-118.4962999
3558.0,-119.58767
3577.0,-120.1576976
3596.0,-119.7162694
3615.0,-115.1277373
3634.0,-116.8776105
3653.0,-119.4409442
3672.0,-121.9709023
3691.0,-120.0042352
3710.0,-120.6614683
3729.0,-116.3650575
3748.0,-100.7443924
3767.0,-91.73345184
3786.0,-111.3273544
3805.0,-117.5696127
3824.0,-124.1650401
3843.0,-117.879092
3862.0,-121.4306205
3881.0,-128.9397898
3900.0,-113.6536561
3919.0,-112.51281
3938.0,-117.5984151
3957.0,-123.4955548
3976.0,-122.4945276
3995.0,-121.4428758
4014.0,-120.6562192
