Frequency,Amplitude
0.0,-17.79909325
2.0,-17.91826636
4.0,-19.70537186
6.0,-22.09443665
8.0,-25.69953346
10.0,-30.26892471
12.0,-36.46895599
14.0,-45.67295456
16.0,-57.53669739
18.0,-69.67662811
20.0,-83.32116699
22.0,-94.51747131
24.0,-97.4954071
26.0,-93.92500742
28.0,-94.32135773
30.0,-96.55450439
32.0,-98.08094025
34.0,-96.41065979
36.0,-93.19413757
38.0,-90.96826935
40.0,-89.54685211
42.0,-88.73079681
44.0,-88.45937347
46.0,-88.88703918
48.0,-90.45771027
50.0,-93.17258453
52.0,-96.22555542
54.0,-100.4675903
56.0,-103.7088013
58.0,-101.785347
60.0,-95.79982758
62.0,-92.09850311
64.0,-91.54183475
66.0,-93.67357635
68.0,-96.29410553
70.0,-99.85947418
72.0,-101.2301254
74.0,-99.75306702
76.0,-97.77589417
78.0,-96.72158813
80.0,-95.91168976
82.0,-95.18605042
84.0,-94.19991148
86.0,-94.28738403
88.0,-95.44782257
90.0,-96.95250702
92.0,-97.0947876
94.0,-96.10453796
96.0,-94.88729095
98.0,-93.49478912
100.0,-92.17053223
102.0,-91.48127747
104.0,-91.25439842
106.0,-91.60054779
108.0,-92.7912674
110.0,-93.99127197
112.0,-94.04631042
114.0,-93.20566445
116.0,-94.3932724
118.0,-96.99753571
120.0,-99.67235565
122.0,-101.6250916
124.0,-102.9849625
126.0,-102.4556046
128.0,-99.71679688
130.0,-97.23866272
132.0,-96.12378693
134.0,-95.76988784
136.0,-96.67893219
138.0,-98.76643372
140.0,-100.6869431
142.0,-102.1587524
144.0,-103.1822281
146.0,-103.1721725
148.0,-102.2982483
150.0,-101.7709274
152.0,-101.6804489
154.0,-102.1729584
156.0,-100.9258423
158.0,-98.88947296
160.0,-97.29206085
162.0,-96.05434418
164.0,-95.42658032
166.0,-95.8813324
168.0,-97.04457855
170.0,-98.32961273
172.0,-99.88489532
174.0,-101.2127914
176.0,-102.0581512
178.0,-102.5451736
180.0,-102.5226212
182.0,-101.9519119
184.0,-101.6072693
186.0,-100.7930984
188.0,-101.3899231
190.0,-107.5384369
192.0,-117.9676211
194.0,-122.7164856
196.0,-118.7054753
198.0,-112.1846008
200.0,-107.4286804
202.0,-102.8733826
204.0,-98.95451355
206.0,-95.63227844
208.0,-93.03058624
210.0,-90.56842004
212.0,-90.15188599
214.0,-90.15550022
216.0,-90.73817221
218.0,-93.47860718
220.0,-97.03857422
222.0,-101.1282959
224.0,-103.8241425
226.0,-105.4242401
228.0,-106.959404
230.0,-109.0318298
232.0,-110.6803894
234.0,-110.3120117
236.0,-107.7358476
238.0,-109.3271637
240.0,-115.6444855
242.0,-120.7418614
244.0,-117.4783479
246.0,-109.5150146
248.0,-104.9949722
250.0,-104.7169495
252.0,-105.059761
254.0,-104.0379791
256.0,-102.8329544
258.0,-102.4350278
260.0,-103.1106796
262.0,-103.6636124
264.0,-103.6759033
266.0,-103.5182506
268.0,-103.4423828
270.0,-103.2846451
272.0,-103.8804398
274.0,-106.0075684
276.0,-108.2594376
278.0,-108.9261169
280.0,-108.5279541
282.0,-108.0403061
284.0,-107.7353668
286.0,-107.0292435
