Frequency,Amplitude
0.0,-17.79816246
2.0,-17.91724026
4.0,-19.70411873
6.0,-22.0929451
8.0,-25.69762039
10.0,-30.27266693
12.0,-36.47102356
14.0,-45.80710983
16.0,-57.90967178
18.0,-69.18530273
20.0,-79.7855835
22.0,-88.2904892
24.0,-91.91671753
26.0,-92.00281525
28.0,-92.24543762
30.0,-92.75167084
32.0,-93.21084595
34.0,-93.5219574
36.0,-93.96846771
38.0,-95.99594879
40.0,-100.1940842
42.0,-102.7825012
44.0,-100.8681488
46.0,-97.27478027
48.0,-95.64186859
50.0,-95.38122559
52.0,-95.80354309
54.0,-97.20304871
56.0,-98.75948334
58.0,-99.17799377
60.0,-98.80961609
62.0,-97.8490448
64.0,-95.83425903
66.0,-94.05146027
68.0,-93.7753234
70.0,-95.10106659
72.0,-96.13588715
74.0,-97.21504211
76.0,-98.04321289
78.0,-98.31877136
80.0,-98.15169525
82.0,-97.2742157
84.0,-95.39625549
86.0,-94.20354021
88.0,-94.96446228
90.0,-96.48890686
92.0,-97.59468842
94.0,-98.61533356
96.0,-98.3441391
98.0,-95.79303741
100.0,-92.50868225
102.0,-90.15763855
104.0,-88.2793808
106.0,-86.65035504
108.0,-86.49085999
110.0,-86.57235585
112.0,-88.37802887
114.0,-90.86236572
116.0,-93.74051666
118.0,-97.32626343
120.0,-100.4774857
122.0,-102.3855362
124.0,-103.3508301
126.0,-102.9154892
128.0,-100.8694229
130.0,-98.62236023
132.0,-96.69794464
134.0,-94.98612976
136.0,-94.04051971
138.0,-93.77218628
140.0,-94.00539398
142.0,-94.73116302
144.0,-95.90884399
146.0,-97.7274704
148.0,-100.125
150.0,-101.0836029
152.0,-99.66381073
154.0,-97.95586395
156.0,-97.6526061
158.0,-98.34218597
160.0,-99.08228302
162.0,-99.72629547
164.0,-101.2371597
166.0,-105.0299911
168.0,-109.6924057
170.0,-111.8444443
172.0,-111.7815857
174.0,-109.7823486
176.0,-104.5031815
178.0,-98.32051086
180.0,-95.50491064
182.0,-97.13407898
184.0,-98.0206604
186.0,-97.57403564
188.0,-96.99532318
190.0,-96.91954983
192.0,-97.18195343
194.0,-97.96715546
