Frequency,Amplitude
0.0,-17.75770187
6.0,-22.11027527
12.0,-36.57289886
18.0,-78.46868134
24.0,-90.36317444
30.0,-87.08803951
36.0,-97.97399139
42.0,-98.39924622
48.0,-94.10321711
54.0,-122.0053087
60.0,-114.5768732
66.0,-96.09966705
72.0,-97.42670441
78.0,-100.4468842
84.0,-108.1531372
90.0,-99.6007309
96.0,-96.38999939
102.0,-91.46794128
108.0,-88.76965332
114.0,-94.37493896
120.0,-99.88515472
126.0,-96.36531899
132.0,-97.60288239
138.0,-95.3169632
144.0,-91.03339953
150.0,-91.91668701
156.0,-96.10276031
162.0,-96.04486162
168.0,-97.15726471
174.0,-102.2323303
180.0,-118.479577
186.0,-115.0248927
192.0,-109.2946777
198.0,-99.44756956
204.0,-99.44722748
210.0,-90.24520111
216.0,-88.85467529
222.0,-101.5117722
228.0,-103.0218735
234.0,-96.95750858
240.0,-97.99494934
246.0,-100.8664932
252.0,-102.1683121
258.0,-101.786861
264.0,-104.215744
270.0,-107.8080378
276.0,-107.8738403
282.0,-115.8955995
288.0,-105.1999512
294.0,-103.9307991
300.0,-106.3803482
306.0,-104.9353867
312.0,-101.2720871
318.0,-96.68210602
324.0,-95.86145217
330.0,-99.00706482
336.0,-105.6248856
342.0,-102.4798474
348.0,-104.7448578
354.0,-108.6557693
360.0,-105.5145084
366.0,-109.0640793
372.0,-113.4248047
378.0,-110.1722663
384.0,-118.3472756
390.0,-123.4155014
396.0,-109.6220252
402.0,-112.4920273
408.0,-112.6602936
414.0,-109.6461716
420.0,-103.9129562
426.0,-100.5178615
432.0,-102.4846649
438.0,-104.9580078
444.0,-107.3466721
450.0,-114.2922821
456.0,-111.8427446
462.0,-112.5595551
468.0,-108.0371695
474.0,-110.908905
480.0,-111.298378
486.0,-104.3042111
492.0,-107.6852112
498.0,-117.6888128
504.0,-117.843659
510.0,-109.581922
516.0,-113.9427262
522.0,-112.0753732
528.0,-118.1098335
534.0,-117.939263
540.0,-113.3079148
546.0,-106.2952194
552.0,-104.6873932
558.0,-103.8326326
564.0,-104.8926086
570.0,-109.4238892
576.0,-108.2821198
582.0,-106.9464622
588.0,-108.1492691
594.0,-112.5830155
600.0,-112.6272812
606.0,-109.7730696
612.0,-111.7101975
618.0,-116.3915941
624.0,-118.7758801
630.0,-99.31356049
636.0,-89.30390381
642.0,-89.29959106
648.0,-98.80000305
654.0,-114.344307
660.0,-117.3125843
666.0,-111.8457413
672.0,-105.3315887
678.0,-104.6483492
684.0,-107.7526703
690.0,-110.6948319
696.0,-109.2046668
702.0,-113.1267166
708.0,-123.6472984
714.0,-124.1299958
720.0,-111.2326986
726.0,-111.5059662
732.0,-109.2071457
738.0,-102.9408035
744.0,-96.92894745
750.0,-98.90817261
756.0,-108.1474075
762.0,-111.1605682
768.0,-108.181422
774.0,-110.166008
780.0,-106.2566833
786.0,-105.0519061
