Frequency,Amplitude
0.0,-17.75793457
6.0,-22.1108799
12.0,-36.57453918
18.0,-78.41155243
24.0,-90.36868053
30.0,-94.66091919
36.0,-94.3103773
42.0,-100.39328
48.0,-94.22655487
54.0,-88.81183165
60.0,-91.45579529
66.0,-94.29561615
72.0,-91.07882264
78.0,-91.59739685
84.0,-95.8144989
90.0,-99.01686096
96.0,-94.74715424
102.0,-89.28395081
108.0,-88.11738329
114.0,-90.93391418
120.0,-95.04319
126.0,-103.3729095
132.0,-101.1864521
138.0,-106.8722763
144.0,-100.7764893
150.0,-96.13288879
156.0,-98.30995941
162.0,-105.3867874
168.0,-110.1705856
174.0,-107.0601501
180.0,-103.1846008
186.0,-104.1401291
192.0,-101.1147147
198.0,-103.0597534
204.0,-104.4829178
210.0,-93.9622879
216.0,-91.4677124
222.0,-95.92259216
228.0,-99.8094635
234.0,-100.7201004
240.0,-102.911644
246.0,-101.8387259
252.0,-107.6343994
258.0,-110.497467
264.0,-104.1349335
270.0,-102.1831512
276.0,-101.5400094
282.0,-104.8396454
288.0,-98.48683476
294.0,-99.64744568
300.0,-113.0704727
306.0,-109.8628548
312.0,-108.7021179
318.0,-95.91344452
324.0,-94.13458902
330.0,-97.7366333
336.0,-101.7400208
342.0,-106.8818512
348.0,-104.1812897
354.0,-98.83564737
360.0,-100.2403564
366.0,-107.8526382
372.0,-118.2455757
378.0,-109.0891953
384.0,-106.9445944
390.0,-113.6653824
396.0,-103.7178716
402.0,-108.6704102
408.0,-112.0249024
414.0,-104.0411606
420.0,-101.4302857
426.0,-103.8639069
432.0,-106.8234634
438.0,-109.997261
444.0,-113.0536347
450.0,-122.5479793
456.0,-112.0661469
462.0,-108.4071392
468.0,-108.9230194
474.0,-110.9076691
480.0,-110.7756195
486.0,-109.7062683
492.0,-109.3822618
498.0,-110.0254745
504.0,-108.66259
510.0,-112.8964234
516.0,-110.7359238
522.0,-108.0509186
528.0,-105.870667
534.0,-110.5297546
540.0,-124.6177358
546.0,-116.7937854
552.0,-105.8566589
558.0,-103.9102554
564.0,-110.9858933
570.0,-115.3580247
576.0,-111.2333145
582.0,-104.7226868
588.0,-107.4720612
594.0,-113.9689408
600.0,-113.8007635
606.0,-114.9064561
612.0,-119.9761534
618.0,-110.6369019
624.0,-108.8656158
630.0,-100.1814041
636.0,-90.68244171
642.0,-89.00122833
648.0,-96.51770782
654.0,-114.9712525
660.0,-106.2471161
666.0,-105.3048801
672.0,-109.6927446
678.0,-110.3583908
684.0,-113.0547257
690.0,-122.8919542
696.0,-118.1644142
702.0,-111.2581482
708.0,-107.949585
714.0,-106.2663269
720.0,-104.4510727
726.0,-103.3378334
732.0,-104.6126938
738.0,-104.9641876
744.0,-97.11818695
750.0,-98.36593628
756.0,-106.4662628
762.0,-122.0143725
768.0,-107.9025686
774.0,-107.8836899
780.0,-115.2528077
786.0,-113.7186737
792.0,-110.4847717
798.0,-110.1279214
804.0,-115.5909349
810.0,-119.041162
816.0,-118.7028148
822.0,-122.233827
828.0,-120.5280806
834.0,-114.5319238
840.0,-117.1307224
846.0,-123.4330567
852.0,-119.3742618
858.0,-117.1000446
864.0,-113.5637182
870.0,-117.4755177
876.0,-115.4140473
882.0,-114.9194794
888.0,-111.7298126
894.0,-109.0830994
900.0,-110.6776962
906.0,-113.8271179
912.0,-110.5074433
918.0,-113.1392746
924.0,-121.3848505
930.0,-126.9468224
936.0,-115.535286
942.0,-110.978653
948.0,-109.1274971
954.0,-113.1233139
960.0,-116.1283952
966.0,-112.8010101
972.0,-109.5774689
978.0,-108.8956231
984.0,-113.5888138
990.0,-117.3309711
996.0,-115.3602872
1002.0,-116.1226427
1008.0,-112.1209412
1014.0,-108.4870847
1020.0,-109.0887527
1026.0,-109.7573624
1032.0,-108.9645416
1038.0,-109.4688644
1044.0,-112.9596481
1050.0,-116.5200884
1056.0,-117.7183309
1062.0,-115.3687974
1068.0,-111.4392014
1074.0,-110.5587808
1080.0,-114.2703171
1086.0,-115.4199296
1092.0,-113.7134841
1098.0,-124.6104192
1104.0,-114.2896653
1110.0,-110.8581848
1116.0,-109.0150617
1122.0,-110.5426102
1128.0,-116.6407244
1134.0,-120.1954838
