Frequency,Amplitude
0.0,-17.75775337
6.0,-22.1134758
12.0,-36.58628082
18.0,-75.86924744
24.0,-92.89706421
30.0,-95.04820251
36.0,-99.55476379
42.0,-108.9533386
48.0,-98.35269061
54.0,-98.45304871
60.0,-93.8121109
66.0,-92.06700134
72.0,-91.85629505
78.0,-91.61169333
84.0,-92.3217926
90.0,-96.52784729
96.0,-95.56687164
102.0,-89.58245087
108.0,-90.8217926
114.0,-103.6267853
120.0,-107.3926544
126.0,-104.2726974
132.0,-99.00977325
138.0,-94.48605347
144.0,-90.12520599
150.0,-88.9348644
156.0,-93.01431274
162.0,-99.69773865
168.0,-100.9471817
174.0,-104.5503998
180.0,-105.7909546
186.0,-100.4138412
192.0,-98.88272013
198.0,-103.7629852
204.0,-100.0989761
210.0,-93.1753006
216.0,-98.070961
222.0,-103.2370605
228.0,-98.3261164
234.0,-103.0247955
240.0,-111.6486588
246.0,-113.5747757
252.0,-105.7580566
258.0,-103.5038605
264.0,-102.1687317
270.0,-100.6162601
276.0,-101.525116
282.0,-103.728714
288.0,-101.6184085
294.0,-102.17099
300.0,-105.7458954
306.0,-110.3380737
312.0,-112.4838638
318.0,-98.85771942
324.0,-96.50502777
330.0,-104.9451141
336.0,-105.6890488
342.0,-104.4647369
348.0,-105.6612015
354.0,-109.5004654
360.0,-113.9699707
366.0,-110.7003956
372.0,-114.0790329
378.0,-116.5538943
384.0,-122.443127
390.0,-113.5068054
396.0,-110.7478943
402.0,-108.6984863
408.0,-108.1803134
414.0,-105.3068161
420.0,-101.0717316
426.0,-98.68659973
432.0,-107.4821625
438.0,-119.5991843
444.0,-124.1203522
450.0,-121.4674164
456.0,-110.1050212
462.0,-111.7100983
468.0,-115.6809007
474.0,-108.5380707
480.0,-104.9495621
486.0,-106.4059296
492.0,-110.2185175
498.0,-111.2098465
504.0,-119.3358096
510.0,-114.4048079
516.0,-111.4703369
522.0,-104.1013031
528.0,-103.0129008
534.0,-105.0434036
540.0,-110.0114212
546.0,-108.8494415
552.0,-116.0820467
558.0,-112.3468704
564.0,-105.0887869
570.0,-105.9916611
576.0,-118.2062385
582.0,-116.9030459
588.0,-128.5944207
594.0,-117.6162648
600.0,-114.6199112
606.0,-111.298033
612.0,-113.5407944
618.0,-113.9253998
624.0,-111.9624405
630.0,-105.665741
636.0,-92.64064789
642.0,-90.64725494
648.0,-100.4086533
654.0,-117.094704
660.0,-112.1865616
666.0,-110.8964462
