Frequency,Amplitude
0.0,-17.79901123
2.0,-17.91839423
4.0,-19.70619392
6.0,-22.09581757
8.0,-25.70089912
10.0,-30.28213501
12.0,-36.4791069
14.0,-45.64191818
16.0,-57.43354416
18.0,-69.34558105
20.0,-82.29320526
22.0,-93.12496948
24.0,-97.33161926
26.0,-96.95355225
28.0,-96.55144501
30.0,-96.12039185
32.0,-95.74557989
34.0,-96.47664642
36.0,-97.41082764
38.0,-96.44284821
40.0,-93.28062439
42.0,-90.45244598
44.0,-89.19689941
46.0,-88.76695251
48.0,-89.04316711
50.0,-90.08612061
52.0,-91.50850677
54.0,-93.68795013
56.0,-95.62705994
58.0,-95.47425079
60.0,-93.72150421
62.0,-92.82258155
64.0,-93.59553528
66.0,-94.62043762
68.0,-95.0091095
70.0,-95.09497833
72.0,-94.84506226
74.0,-94.03842163
76.0,-93.46694597
78.0,-93.43206024
80.0,-94.05941772
82.0,-97.08590698
84.0,-103.4007034
86.0,-107.3410416
88.0,-104.2661285
90.0,-99.0271759
92.0,-97.96756984
94.0,-102.9293442
96.0,-104.6197281
98.0,-100.7419128
100.0,-95.26481628
102.0,-91.61062622
104.0,-88.83369446
106.0,-86.84836043
108.0,-86.81283569
110.0,-87.1319341
112.0,-89.28583527
114.0,-91.43708038
116.0,-95.04088593
118.0,-101.0438614
120.0,-105.9657059
122.0,-106.6818924
124.0,-105.2707214
126.0,-104.7187347
128.0,-104.5756915
130.0,-104.7659836
132.0,-103.3149948
134.0,-101.5399551
136.0,-100.8183441
138.0,-100.6729395
140.0,-101.3241882
142.0,-102.0973816
144.0,-102.7466507
146.0,-102.2644882
148.0,-100.9390488
150.0,-99.93261719
152.0,-99.01786361
154.0,-99.16828918
156.0,-100.3922272
158.0,-102.4492264
160.0,-103.3540039
162.0,-102.8717575
164.0,-101.9398346
166.0,-100.9704437
168.0,-99.82792664
170.0,-98.70087433
172.0,-97.41436768
174.0,-96.83596376
176.0,-97.93926239
178.0,-99.53285217
180.0,-99.7815094
182.0,-98.9449234
184.0,-98.16499329
186.0,-97.63038635
188.0,-97.33932528
190.0,-97.73974609
192.0,-98.63935089
194.0,-99.9457016
196.0,-102.3775253
198.0,-103.8904343
200.0,-101.8999252
202.0,-97.73616028
204.0,-94.57143402
206.0,-92.43669891
208.0,-91.06008911
210.0,-90.62901306
212.0,-90.68100152
214.0,-92.37568665
216.0,-95.66794586
218.0,-99.21528625
220.0,-103.0216141
222.0,-106.3123856
224.0,-106.4880829
226.0,-103.7093887
228.0,-102.2971963
230.0,-104.882637
232.0,-107.7134705
234.0,-107.0383301
236.0,-104.0132446
238.0,-101.9585037
240.0,-100.7607006
242.0,-101.528244
244.0,-104.7022858
246.0,-109.6309052
248.0,-112.5818939
250.0,-113.5801239
252.0,-112.7824249
254.0,-109.0159683
256.0,-103.7588501
258.0,-101.0846634
260.0,-100.8902664
262.0,-101.1025314
264.0,-100.3926701
266.0,-100.6253662
268.0,-101.6872711
270.0,-103.8621445
272.0,-105.4707718
274.0,-105.6380081
276.0,-105.65448
278.0,-107.1237183
280.0,-109.5240479
282.0,-110.0590744
284.0,-107.4773178
286.0,-104.7762756
288.0,-104.3083594
290.0,-105.54422
292.0,-107.0271378
294.0,-109.0190582
296.0,-111.3029099
298.0,-114.3301087
300.0,-117.2082368
302.0,-116.6632462
304.0,-112.1482239
306.0,-109.3075948
308.0,-112.4440842
310.0,-116.6613923
312.0,-115.2127228
314.0,-109.1195908
316.0,-103.5619736
318.0,-99.54562378
320.0,-96.74015045
322.0,-96.0079377
324.0,-97.74590302
326.0,-99.44348145
328.0,-100.1625366
330.0,-103.0306396
332.0,-112.7927704
334.0,-126.1939585
336.0,-131.9064578
338.0,-128.5322968
340.0,-122.8470255
342.0,-118.0560076
344.0,-112.9253006
346.0,-108.7486877
348.0,-105.279335
350.0,-102.353255
352.0,-102.2234802
354.0,-102.3443222
356.0,-105.4086075
358.0,-108.8661957
360.0,-110.9825516
362.0,-110.096756
364.0,-108.6909057
366.0,-110.5047607
368.0,-113.8630371
370.0,-115.8662949
372.0,-116.0307923
374.0,-115.1911087
376.0,-113.1104355
378.0,-110.2457047
380.0,-109.3224306
382.0,-111.8046875
384.0,-113.3674851
386.0,-111.2537079
388.0,-107.7631836
390.0,-106.0661405
392.0,-106.8128815
394.0,-107.4549484
396.0,-107.6835251
398.0,-107.7947769
400.0,-107.5431519
402.0,-106.7059574
404.0,-106.8650513
406.0,-107.8615799
408.0,-109.1269302
410.0,-110.2420502
412.0,-111.2713852
414.0,-110.1631546
416.0,-105.7971039
418.0,-101.1409149
420.0,-98.72263336
422.0,-97.40671539
424.0,-96.23030853
426.0,-94.48857482
428.0,-94.70333862
430.0,-96.50682068
432.0,-99.46492004
434.0,-102.307724
436.0,-105.5766144
438.0,-106.7580185
440.0,-104.2943802
442.0,-99.68939972
444.0,-94.76286316
446.0,-89.33444214
448.0,-79.56430817
450.0,-61.80296707
452.0,-43.20968628
454.0,-31.98967361
456.0,-25.46021271
458.0,-20.2405014
460.0,-16.10746384
462.0,-13.20547867
464.0,-10.67415722
466.0,-10.19599341
468.0,-10.19599342
470.0,-10.67769897
472.0,-12.11927391
474.0,-16.12600327
476.0,-20.19996262
478.0,-25.5128994
480.0,-31.39351082
482.0,-42.35570908
484.0,-64.76152039
486.0,-88.834198
488.0,-98.94799042
490.0,-98.00884247
492.0,-97.04353333
494.0,-98.59410095
496.0,-100.4318314
498.0,-102.6230087
500.0,-105.0815659
502.0,-106.2169495
504.0,-105.4139404
506.0,-104.3076401
508.0,-103.8423996
510.0,-103.817749
512.0,-105.7397919
514.0,-110.5099869
516.0,-113.9721222
518.0,-112.8533096
520.0,-109.6668549
522.0,-107.487648
524.0,-105.819458
526.0,-105.1808987
528.0,-106.3473206
530.0,-108.2932968
532.0,-109.7876282
534.0,-111.1212616
536.0,-112.1556549
538.0,-112.5596848
540.0,-113.0507889
542.0,-114.9419327
544.0,-117.6578905
546.0,-117.7738421
548.0,-113.7826004
550.0,-109.8811951
552.0,-109.184804
554.0,-111.3800125
556.0,-112.4310761
558.0,-113.0620117
560.0,-112.9254608
562.0,-110.8727417
564.0,-107.8761407
566.0,-108.4081802
568.0,-111.1143494
570.0,-113.61409
572.0,-115.4320984
574.0,-116.1514741
576.0,-113.3670654
578.0,-107.3846741
580.0,-103.5728479
582.0,-104.9838791
584.0,-107.4526596
586.0,-108.5993195
588.0,-109.3507614
590.0,-110.9795609
592.0,-114.6868057
594.0,-116.8337937
596.0,-113.2484436
598.0,-106.6460495
600.0,-103.268074
602.0,-102.4665129
604.0,-104.2236176
606.0,-103.6338425
608.0,-103.4138184
610.0,-106.6478653
612.0,-113.6909943
614.0,-118.4947208
616.0,-117.563431
618.0,-114.785286
620.0,-114.0171983
622.0,-115.2596741
624.0,-115.1188584
626.0,-113.4871521
628.0,-110.552887
630.0,-105.4185333
632.0,-98.58565521
634.0,-93.71044922
636.0,-91.31061554
638.0,-90.16982269
640.0,-89.76421356
642.0,-89.9134764
644.0,-91.75758362
646.0,-94.17758942
648.0,-97.32269287
650.0,-101.8014679
652.0,-106.4589462
654.0,-108.053421
656.0,-105.6044422
658.0,-105.9044876
660.0,-108.2113113
662.0,-111.0424423
664.0,-111.6914673
666.0,-110.2695821
668.0,-110.5448303
670.0,-112.1029053
672.0,-113.7884369
674.0,-114.0555802
676.0,-113.2894659
678.0,-113.627594
680.0,-114.7250366
682.0,-115.9327164
684.0,-116.7232209
686.0,-117.319832
688.0,-117.7017214
690.0,-117.8458483
692.0,-117.8672793
694.0,-117.0175685
696.0,-117.3047868
698.0,-118.5568165
700.0,-121.4337116
702.0,-123.0738417
704.0,-121.5916481
706.0,-119.3964775
708.0,-119.0468648
710.0,-121.8926898
712.0,-121.3361009
714.0,-115.2284928
716.0,-109.1917419
718.0,-108.2887732
720.0,-113.2375794
722.0,-115.7462769
724.0,-116.6109544
726.0,-116.1750794
728.0,-113.5649719
730.0,-109.5979919
732.0,-106.8367844
734.0,-105.349144
736.0,-104.0016556
738.0,-102.1651993
740.0,-100.349411
742.0,-99.11234283
744.0,-98.34945679
