Frequency,Amplitude
0.0,-17.75812149
6.0,-22.10980797
12.0,-36.55833817
18.0,-74.25105286
24.0,-93.62952423
30.0,-94.18652344
36.0,-91.09553528
42.0,-95.4991684
48.0,-98.79666138
54.0,-91.95539093
60.0,-96.5151062
66.0,-99.80677032
72.0,-99.73646007
78.0,-101.6848602
84.0,-98.16602325
90.0,-95.32749939
96.0,-94.11981226
102.0,-94.43543243
108.0,-96.15432739
114.0,-99.48149109
120.0,-97.8811119
126.0,-100.411293
132.0,-98.13324738
138.0,-95.98501587
144.0,-92.64815927
150.0,-93.46621704
156.0,-100.1228638
162.0,-103.451149
168.0,-100.4961929
174.0,-101.0009384
180.0,-106.2306366
186.0,-102.5489044
192.0,-100.0168029
198.0,-109.2905884
204.0,-98.44988251
210.0,-91.66822052
216.0,-92.82865143
222.0,-105.5203934
228.0,-103.0735397
234.0,-100.6836319
240.0,-98.14718619
246.0,-103.2472
252.0,-104.4494705
258.0,-103.145224
264.0,-113.3173523
270.0,-109.1858673
276.0,-107.0967958
282.0,-105.3618091
288.0,-105.2784191
294.0,-106.17173
300.0,-107.4124451
306.0,-103.8944866
312.0,-104.0354843
318.0,-97.28018787
324.0,-98.94633484
330.0,-103.7746735
336.0,-106.8996582
342.0,-104.6496582
348.0,-102.3937011
354.0,-103.0493164
360.0,-103.7363246
366.0,-110.8155594
372.0,-114.2059708
378.0,-108.1103263
384.0,-108.6934204
390.0,-105.5289536
396.0,-105.0286047
402.0,-108.5971069
408.0,-111.2309723
414.0,-109.4768524
420.0,-99.75431824
426.0,-94.90923309
432.0,-97.82969666
438.0,-104.2298408
444.0,-105.4539185
450.0,-113.2781906
456.0,-111.527092
462.0,-111.2974777
468.0,-116.0349809
474.0,-112.9594498
480.0,-108.6532932
486.0,-112.36203
492.0,-115.9720079
498.0,-112.2758026
504.0,-111.1170217
510.0,-122.7118454
516.0,-126.4034798
522.0,-114.9936066
528.0,-113.6270905
534.0,-110.0517426
540.0,-108.9493395
546.0,-110.8633499
552.0,-120.0925859
558.0,-110.088319
564.0,-112.5256653
570.0,-111.3686616
576.0,-112.2735825
582.0,-120.9735094
588.0,-111.4243012
594.0,-109.3716564
600.0,-119.4990102
606.0,-109.2539105
612.0,-110.4188309
618.0,-110.1603546
624.0,-107.1200891
