Frequency,Amplitude
0.0,-17.75649643
6.0,-22.10899925
12.0,-36.56904602
18.0,-83.74867249
24.0,-100.1761475
30.0,-90.89481529
36.0,-94.44271088
42.0,-109.9757462
48.0,-108.4750671
54.0,-100.4968215
60.0,-105.8251343
66.0,-97.49365997
72.0,-93.65472802
78.0,-98.04742432
84.0,-97.99686703
90.0,-103.1305695
96.0,-98.75543976
102.0,-92.02017975
108.0,-89.42090607
114.0,-95.18354034
120.0,-100.0759659
126.0,-100.7310715
132.0,-102.2842828
138.0,-107.1497116
144.0,-104.2678528
150.0,-98.61995697
156.0,-100.5290451
162.0,-102.6339696
168.0,-103.728241
174.0,-111.9512482
180.0,-100.4100189
186.0,-96.30534553
192.0,-99.71263885
198.0,-103.0790482
204.0,-113.5241776
210.0,-96.85588837
216.0,-94.88020301
222.0,-108.5245819
228.0,-113.6311875
234.0,-104.5462418
240.0,-102.3236618
246.0,-98.91633481
252.0,-99.35023499
258.0,-104.7308884
264.0,-118.7626431
270.0,-107.1170349
276.0,-105.307249
282.0,-105.1647503
288.0,-108.5409088
294.0,-105.8122624
300.0,-106.6179504
306.0,-102.780365
312.0,-97.45645142
318.0,-94.84100832
324.0,-96.91378784
330.0,-104.6524734
336.0,-118.979753
342.0,-118.3906182
348.0,-109.9580536
354.0,-100.7943192
360.0,-99.27464696
366.0,-101.5682373
372.0,-101.3478899
378.0,-106.6700058
384.0,-108.5693054
390.0,-105.7953756
396.0,-106.9633865
402.0,-102.2565079
408.0,-101.6281308
414.0,-102.4220963
420.0,-97.88540649
426.0,-96.77684199
432.0,-102.4910202
438.0,-124.3436343
444.0,-110.690239
450.0,-108.8613739
456.0,-111.1290054
462.0,-106.3597338
468.0,-107.9032516
474.0,-110.9397507
480.0,-107.7541275
486.0,-103.9461975
492.0,-101.8176926
498.0,-102.8174057
504.0,-107.8348465
510.0,-118.9935317
516.0,-120.5722321
522.0,-114.9781934
528.0,-114.6625977
534.0,-111.7192859
540.0,-118.9745497
546.0,-110.674562
552.0,-113.3869629
558.0,-111.4224396
564.0,-109.0327648
570.0,-112.2859497
576.0,-119.3305987
582.0,-111.0182257
588.0,-120.791784
594.0,-116.7271426
600.0,-111.7746811
606.0,-109.3296585
612.0,-106.505249
618.0,-113.8358536
624.0,-112.032814
630.0,-101.0084076
636.0,-90.04112858
642.0,-90.00189972
648.0,-98.63096619
654.0,-111.8688736
660.0,-110.4831314
666.0,-108.7955017
672.0,-106.9237016
678.0,-108.5064316
684.0,-106.4689978
690.0,-112.2107086
696.0,-111.3272018
702.0,-107.2870712
708.0,-105.6888006
714.0,-107.72892
720.0,-111.0807495
726.0,-116.0584184
732.0,-111.0080719
738.0,-102.219429
744.0,-95.62641907
750.0,-97.00415802
756.0,-105.0792389
762.0,-113.7082825
768.0,-112.3832092
774.0,-109.4230116
780.0,-112.7410199
786.0,-118.4478311
792.0,-116.0736685
798.0,-119.812411
804.0,-111.7613003
810.0,-111.8854599
816.0,-110.0027826
822.0,-110.095442
828.0,-110.9551315
834.0,-117.9472434
840.0,-117.718369
846.0,-108.3042027
