Frequency,Amplitude
0.0,-17.75824356
6.0,-22.11390686
12.0,-36.58994293
18.0,-75.88345337
24.0,-94.15052032
30.0,-94.11827937
36.0,-95.28921509
42.0,-92.37596654
48.0,-94.3286972
54.0,-102.2654877
60.0,-103.0639648
66.0,-102.2208252
72.0,-95.86927795
78.0,-94.76742554
84.0,-92.45698547
90.0,-91.39683429
96.0,-93.09596252
102.0,-93.45148291
108.0,-94.33084869
114.0,-98.76197052
120.0,-97.03746796
126.0,-96.21192169
132.0,-95.92412696
138.0,-98.02475739
144.0,-103.5159073
150.0,-102.5142212
156.0,-101.0351275
162.0,-108.4341812
168.0,-116.5854952
174.0,-107.7797546
180.0,-103.1238937
186.0,-100.8011322
192.0,-110.4677277
198.0,-114.084549
204.0,-98.48025513
210.0,-90.38473511
216.0,-89.41147614
222.0,-95.82784271
228.0,-98.76193237
234.0,-98.14179762
240.0,-105.289299
246.0,-109.9372025
252.0,-104.8841705
258.0,-100.2882156
264.0,-98.15653645
270.0,-104.2131424
276.0,-104.6288243
282.0,-107.8204346
288.0,-111.7942581
294.0,-102.6560106
300.0,-107.1751404
306.0,-108.9700928
312.0,-101.0447617
318.0,-96.25547474
324.0,-97.33625793
330.0,-102.6863251
336.0,-107.2974701
342.0,-106.2782135
348.0,-117.2479481
354.0,-109.0142868
360.0,-111.7412643
366.0,-114.1225891
372.0,-106.6803131
378.0,-101.2967606
384.0,-100.4368471
390.0,-103.1496735
396.0,-104.2351761
402.0,-103.9172327
408.0,-106.1227341
414.0,-114.7297822
420.0,-106.3178787
426.0,-100.1991348
432.0,-105.7235794
438.0,-118.3144539
444.0,-108.7143185
450.0,-111.5847931
456.0,-113.0273132
462.0,-109.0107422
468.0,-108.1946633
474.0,-114.3128968
480.0,-113.679502
486.0,-111.1256425
492.0,-114.1469574
498.0,-123.4168213
504.0,-110.6001205
510.0,-106.2202911
516.0,-108.6353683
522.0,-117.2907642
528.0,-116.0199052
534.0,-106.5648309
540.0,-107.8249054
546.0,-108.8752975
552.0,-114.7726136
558.0,-114.2788849
564.0,-110.0852693
570.0,-113.5327301
576.0,-108.6155624
582.0,-106.0720901
588.0,-105.9739295
594.0,-105.885849
600.0,-103.528589
606.0,-103.8981171
612.0,-110.0126266
618.0,-112.7568288
624.0,-116.1165926
630.0,-102.0022736
636.0,-91.59576416
642.0,-89.61177826
648.0,-97.35866547
654.0,-111.5990906
660.0,-110.2549203
666.0,-114.2650071
672.0,-115.0245209
678.0,-111.0003936
684.0,-118.4851236
690.0,-110.9956589
696.0,-108.4912643
702.0,-107.8092215
708.0,-112.5402298
714.0,-124.9835044
720.0,-112.8314972
726.0,-110.5870132
732.0,-118.6979152
738.0,-110.0039825
744.0,-99.52081299
750.0,-98.5022583
756.0,-106.0806198
762.0,-116.4847719
768.0,-111.2641144
774.0,-107.0610504
780.0,-109.5759735
786.0,-123.07088
792.0,-115.0076676
798.0,-110.5309448
804.0,-109.5374975
810.0,-113.7180939
816.0,-116.3662188
822.0,-111.1945419
828.0,-109.6378894
834.0,-112.3078384
840.0,-115.7153169
846.0,-123.2068976
852.0,-113.1434617
858.0,-115.4535294
864.0,-122.613715
870.0,-116.4964256
876.0,-120.7354712
882.0,-110.6882861
888.0,-115.5636064
894.0,-122.4616133
900.0,-114.1718814
906.0,-111.5748071
912.0,-113.6742859
918.0,-118.0775916
924.0,-117.0565341
930.0,-113.1252152
936.0,-115.7838746
942.0,-125.0257025
948.0,-112.823761
954.0,-110.4613037
960.0,-114.8324204
966.0,-125.2579795
972.0,-133.271148
978.0,-119.341463
984.0,-116.0486796
990.0,-116.9613345
996.0,-126.2219155
1002.0,-117.5089039
1008.0,-115.428917
1014.0,-113.3901673
1020.0,-111.2264175
1026.0,-110.1369629
1032.0,-108.0668812
1038.0,-109.2674789
1044.0,-111.6610031
1050.0,-111.04784
1056.0,-112.9032135
1062.0,-112.8762518
1068.0,-114.921692
1074.0,-122.5044835
1080.0,-120.6852467
1086.0,-109.9226303
1092.0,-108.0911893
1098.0,-108.5121002
1104.0,-106.9339782
1110.0,-107.4307098
1116.0,-111.6946487
1122.0,-121.6276501
1128.0,-119.7260321
1134.0,-121.4186871
1140.0,-118.7655575
1146.0,-115.1174393
1152.0,-110.3777237
1158.0,-108.9031236
1164.0,-114.8709488
1170.0,-123.8569851
1176.0,-116.0941469
1182.0,-115.0534249
1188.0,-120.9348511
1194.0,-117.2753381
1200.0,-116.2358248
1206.0,-117.4864049
1212.0,-118.2741783
1218.0,-118.5624104
1224.0,-121.4244474
1230.0,-117.8659063
1236.0,-114.7000199
1242.0,-113.1679672
1248.0,-115.7694047
1254.0,-116.6986849
1260.0,-114.3059504
1266.0,-115.1383897
1272.0,-116.5877611
1278.0,-119.0254607
1284.0,-115.635453
1290.0,-116.0868913
1296.0,-132.4119408
1302.0,-110.8427506
1308.0,-109.7672424
1314.0,-115.5002595
1320.0,-123.5070545
1326.0,-119.8823166
1332.0,-118.3847283
1338.0,-116.0377962
1344.0,-115.0342621
1350.0,-124.876998
1356.0,-115.7172853
1362.0,-114.3826391
1368.0,-115.1593705
1374.0,-112.7694473
1380.0,-110.8105647
1386.0,-119.7087808
1392.0,-124.9311819
1398.0,-123.4226349
1404.0,-114.4346009
1410.0,-112.4306129
1416.0,-113.1682968
1422.0,-116.8739627
1428.0,-131.3229058
1434.0,-122.6913374
1440.0,-118.3026894
1446.0,-117.6619573
1452.0,-120.9875552
1458.0,-128.0871117
1464.0,-124.6906938
1470.0,-128.5952599
1476.0,-142.5867913
1482.0,-133.8738244
1488.0,-114.8467484
1494.0,-113.0146935
1500.0,-114.8787308
1506.0,-115.7277909
1512.0,-122.4220238
1518.0,-125.0454779
1524.0,-115.4141465
1530.0,-114.035286
1536.0,-113.9274902
1542.0,-113.6958115
1548.0,-117.4860081
1554.0,-114.1282959
1560.0,-112.9317452
1566.0,-123.160854
1572.0,-129.4593804
1578.0,-121.7041487
1584.0,-124.7512197
1590.0,-128.5499566
1596.0,-119.0920349
1602.0,-121.2051619
1608.0,-127.956321
1614.0,-121.0127933
1620.0,-117.920777
1626.0,-114.962824
1632.0,-119.4023151
1638.0,-123.9591734
1644.0,-121.4856127
1650.0,-123.1184648
1656.0,-119.4941992
1662.0,-121.1507564
1668.0,-115.3479542
1674.0,-118.742181
1680.0,-123.7496775
1686.0,-134.2002184
1692.0,-148.2023156
1698.0,-124.1077942
1704.0,-118.9106611
1710.0,-114.6413271
1716.0,-116.1801302
1722.0,-120.4124949
1728.0,-126.1344826
1734.0,-124.6546235
1740.0,-131.7312157
1746.0,-128.843612
1752.0,-121.0461797
1758.0,-118.9521601
1764.0,-129.0633538
1770.0,-121.2067565
1776.0,-119.2614381
1782.0,-111.2468971
1788.0,-112.9192276
1794.0,-116.1591493
1800.0,-116.9096225
1806.0,-115.4448777
1812.0,-113.1167723
1818.0,-116.2034074
1824.0,-122.9476645
1830.0,-125.9383919
1836.0,-121.7584038
1842.0,-115.3528154
1848.0,-115.9611284
1854.0,-120.912535
1860.0,-115.9508974
1866.0,-113.8538423
1872.0,-119.4494267
1878.0,-135.4593957
1884.0,-119.1837937
1890.0,-114.4333971
1896.0,-116.7421496
1902.0,-121.5403997
1908.0,-122.6706157
1914.0,-118.1008537
1920.0,-112.7695186
1926.0,-114.6469269
1932.0,-119.7417474
1938.0,-119.6536659
1944.0,-116.2987367
1950.0,-114.8340565
1956.0,-118.2629021
1962.0,-126.5306618
1968.0,-117.3220142
1974.0,-114.9014775
1980.0,-118.8300946
1986.0,-124.1114868
1992.0,-131.8618615
1998.0,-122.2113352
2004.0,-119.4694997
2010.0,-112.6626663
2016.0,-111.5185787
2022.0,-117.796929
2028.0,-124.2658144
2034.0,-123.0490369
2040.0,-126.6707375
2046.0,-115.7805945
2052.0,-117.1280368
2058.0,-116.5967225
2064.0,-116.4468309
2070.0,-115.5325327
2076.0,-120.7389855
2082.0,-121.6160839
2088.0,-116.5301551
2094.0,-121.0435018
2100.0,-118.5291224
2106.0,-116.2666751
2112.0,-123.2087058
2118.0,-119.4877034
2124.0,-116.0952487
2130.0,-119.6051124
2136.0,-124.2099214
2142.0,-121.5522272
2148.0,-122.1034624
2154.0,-136.3036187
2160.0,-124.0401123
2166.0,-130.3581078
2172.0,-125.1395179
2178.0,-117.9481589
2184.0,-119.3548297
2190.0,-126.5610879
2196.0,-134.0245507
2202.0,-122.255838
2208.0,-115.0916339
2214.0,-115.718628
2220.0,-118.3376473
2226.0,-117.9532618
2232.0,-125.2738944
2238.0,-125.8261711
2244.0,-121.4561035
2250.0,-127.7747796
2256.0,-120.8268489
2262.0,-116.4615573
2268.0,-120.5114943
2274.0,-120.0151016
2280.0,-117.8504797
2286.0,-116.1466979
2292.0,-118.8096631
2298.0,-116.6536028
2304.0,-113.5037613
2310.0,-111.6511536
2316.0,-111.0689897
2322.0,-114.861702
2328.0,-119.9767943
2334.0,-119.9055063
2340.0,-121.5223637
2346.0,-124.1294846
2352.0,-121.7079476
2358.0,-119.0115223
2364.0,-118.7746365
2370.0,-116.3029341
2376.0,-119.2071015
2382.0,-124.9403449
2388.0,-126.1033699
2394.0,-121.4512378
2400.0,-130.3802941
2406.0,-129.5655663
2412.0,-122.4952708
2418.0,-130.8880456
2424.0,-122.2642991
2430.0,-119.9828225
2436.0,-123.4358011
2442.0,-128.0648949
2448.0,-120.5701798
2454.0,-120.7050756
2460.0,-118.0221793
2466.0,-116.6485775
2472.0,-117.1492696
2478.0,-130.7721246
2484.0,-122.9712928
2490.0,-120.9480132
2496.0,-119.0737472
2502.0,-115.8021547
2508.0,-122.6480629
2514.0,-130.3590844
2520.0,-123.3675493
2526.0,-124.7259588
2532.0,-124.2287737
2538.0,-116.9613988
2544.0,-119.4179325
2550.0,-121.7309911
2556.0,-125.2052222
2562.0,-126.5161126
2568.0,-122.7110471
2574.0,-125.1234199
2580.0,-122.7897651
2586.0,-115.1573487
2592.0,-113.0266487
2598.0,-113.0643854
2604.0,-113.3802185
2610.0,-111.4029219
2616.0,-111.8057404
2622.0,-114.2498169
2628.0,-118.5171671
2634.0,-124.5590352
2640.0,-127.3812859
2646.0,-124.6773169
2652.0,-130.3085778
2658.0,-129.0107262
2664.0,-125.1732474
2670.0,-123.4904757
2676.0,-119.90314
2682.0,-119.1458219
2688.0,-122.3379771
2694.0,-122.6639876
2700.0,-123.7032525
2706.0,-129.5848229
2712.0,-132.0769036
2718.0,-137.062896
2724.0,-125.8948246
2730.0,-131.6264794
2736.0,-122.2247707
2742.0,-116.1459581
2748.0,-121.6975741
2754.0,-131.0122826
2760.0,-117.3017048
2766.0,-119.6205466
2772.0,-127.741813
2778.0,-122.5663645
2784.0,-128.124099
2790.0,-117.0588749
2796.0,-120.7356772
2802.0,-124.3411319
2808.0,-129.7175134
2814.0,-133.1486199
2820.0,-117.9458395
2826.0,-115.7976411
2832.0,-120.7142233
2838.0,-132.9922326
2844.0,-119.9981414
2850.0,-141.2959588
2856.0,-121.9038671
2862.0,-121.6177242
2868.0,-121.1489133
2874.0,-127.1766579
2880.0,-126.7189706
2886.0,-120.1719083
2892.0,-126.3761208
2898.0,-122.6677698
2904.0,-120.1548081
2910.0,-131.3855431
2916.0,-121.5979767
2922.0,-124.8366461
2928.0,-120.0306122
2934.0,-118.4181222
2940.0,-117.5139533
2946.0,-117.3708225
2952.0,-119.6309913
2958.0,-128.3965447
2964.0,-127.1629403
2970.0,-121.8602418
2976.0,-120.6464269
2982.0,-118.3477486
2988.0,-114.4698961
2994.0,-126.0294564
3000.0,-122.7753452
3006.0,-124.5530461
3012.0,-126.0353615
3018.0,-121.404053
3024.0,-125.5229637
3030.0,-134.9609216
3036.0,-130.7750306
3042.0,-122.8607954
3048.0,-120.4162592
3054.0,-120.636571
3060.0,-134.179168
3066.0,-127.4500344
3072.0,-120.2691055
3078.0,-131.6240228
3084.0,-125.5571892
3090.0,-116.4263613
3096.0,-115.0348599
3102.0,-118.8793653
3108.0,-120.2622663
3114.0,-121.5463964
3120.0,-115.8215944
3126.0,-114.53838
3132.0,-117.0244525
3138.0,-123.3740584
3144.0,-120.8094919
3150.0,-117.4642949
3156.0,-114.5890121
3162.0,-118.2855233
3168.0,-125.5980751
3174.0,-115.247078
3180.0,-111.869379
3186.0,-114.1373902
3192.0,-117.9340903
3198.0,-120.7048085
3204.0,-117.5567236
3210.0,-117.3513493
3216.0,-116.0164279
3222.0,-116.2112115
3228.0,-118.3106469
3234.0,-119.5922339
3240.0,-121.7936518
3246.0,-118.8333142
3252.0,-116.7151644
3258.0,-114.9563817
3264.0,-125.9583504
3270.0,-117.6102757
3276.0,-115.3160867
3282.0,-115.4054795
3288.0,-113.1062699
3294.0,-111.6758872
3300.0,-117.6705938
3306.0,-127.1344979
3312.0,-117.9577643
3318.0,-118.6035929
3324.0,-117.8211981
3330.0,-115.865482
3336.0,-118.3723763
3342.0,-120.0180618
3348.0,-118.4686049
3354.0,-116.5612797
3360.0,-119.2862566
3366.0,-143.7220757
3372.0,-127.2618945
3378.0,-126.1884786
3384.0,-131.7201379
3390.0,-131.0065148
3396.0,-122.2062368
3402.0,-130.1546166
3408.0,-122.8584913
3414.0,-119.9863971
3420.0,-123.1569858
3426.0,-121.6161995
3432.0,-129.7210381
3438.0,-132.753402
3444.0,-125.0510548
3450.0,-131.7883752
3456.0,-124.0820984
3462.0,-122.1947359
3468.0,-119.5362417
3474.0,-115.5355302
3480.0,-114.1031664
3486.0,-122.3618421
3492.0,-131.3160394
3498.0,-124.4678503
3504.0,-136.4453271
3510.0,-127.3881142
3516.0,-121.8405349
3522.0,-120.3848955
3528.0,-127.4763787
3534.0,-123.3871221
3540.0,-125.9450447
3546.0,-121.3510543
3552.0,-122.4915132
3558.0,-121.1877475
3564.0,-125.8459542
3570.0,-119.1847092
3576.0,-118.5842829
3582.0,-116.6097336
3588.0,-117.6240414
3594.0,-120.3026389
3600.0,-115.9670335
3606.0,-112.4688034
3612.0,-112.8196259
3618.0,-119.1226669
3624.0,-116.9352954
3630.0,-118.1424949
3636.0,-124.8488531
3642.0,-130.127868
3648.0,-128.3538049
3654.0,-121.7870447
3660.0,-120.4839304
3666.0,-119.8581075
3672.0,-117.9830857
3678.0,-120.9267867
3684.0,-119.0197109
3690.0,-122.5156758
3696.0,-114.8889008
3702.0,-119.2934664
3708.0,-126.0489647
3714.0,-116.0017358
3720.0,-119.4185734
3726.0,-134.4155572
3732.0,-127.7332146
3738.0,-120.183292
3744.0,-115.5530585
3750.0,-124.1756043
3756.0,-128.2092736
3762.0,-130.9011834
3768.0,-133.1192315
3774.0,-117.9995047
3780.0,-113.1114426
3786.0,-116.6415179
3792.0,-120.7957818
3798.0,-128.773269
3804.0,-120.0460129
3810.0,-127.108212
3816.0,-131.3155053
3822.0,-132.3601678
3828.0,-122.0763237
3834.0,-117.7724996
3840.0,-130.610122
3846.0,-117.4352116
3852.0,-113.9544707
3858.0,-118.9295362
3864.0,-118.3627328
3870.0,-116.0907594
3876.0,-113.2096486
3882.0,-117.1070865
3888.0,-128.1128686
3894.0,-129.5595239
3900.0,-125.1686774
3906.0,-116.2950143
3912.0,-119.8025614
3918.0,-117.8487936
3924.0,-116.3839113
3930.0,-115.6768016
3936.0,-113.7166566
3942.0,-114.2017899
3948.0,-113.6965961
3954.0,-115.4797593
3960.0,-122.8529371
3966.0,-124.3751285
3972.0,-119.3692067
3978.0,-121.530228
3984.0,-120.9139006
3990.0,-118.4231898
3996.0,-117.5796355
4002.0,-126.0439446
4008.0,-117.5338907
4014.0,-118.8800367
4020.0,-118.2333224
4026.0,-115.9140825
4032.0,-119.2296693
4038.0,-120.0904685
4044.0,-121.0871879
4050.0,-117.4304291
4056.0,-120.2035481
4062.0,-115.0127365
4068.0,-119.8106991
4074.0,-122.0930094
4080.0,-128.1430962
4086.0,-119.0430455
4092.0,-117.5114521
4098.0,-119.9570799
4104.0,-121.730251
4110.0,-119.4758191
4116.0,-123.6832863
4122.0,-121.0433605
4128.0,-121.0159366
4134.0,-117.5772747
4140.0,-120.7666374
4146.0,-117.949649
4152.0,-120.4221461
4158.0,-116.2135634
4164.0,-116.3933341
4170.0,-120.6393176
4176.0,-117.6505318
4182.0,-131.0078881
4188.0,-123.3486018
4194.0,-123.8220653
4200.0,-118.3467246
4206.0,-118.3412727
4212.0,-113.7195088
4218.0,-117.7391744
4224.0,-120.9889442
4230.0,-130.2056878
4236.0,-119.9926038
4242.0,-132.921676
4248.0,-131.3846581
4254.0,-117.508692
4260.0,-131.314956
4266.0,-117.0084537
4272.0,-114.5383223
4278.0,-117.0819805
4284.0,-124.6342839
4290.0,-123.8322605
4296.0,-124.1159977
4302.0,-137.2970574
4308.0,-117.6997234
4314.0,-122.0120682
4320.0,-120.6566898
4326.0,-113.9228032
4332.0,-121.6643859
4338.0,-115.1495591
4344.0,-113.0307744
4350.0,-115.4623612
4356.0,-116.7486956
4362.0,-128.4205163
4368.0,-119.6492485
4374.0,-117.1295521
4380.0,-123.3253979
4386.0,-115.078527
4392.0,-123.9171582
4398.0,-116.318774
4404.0,-120.4589962
4410.0,-119.5781397
4416.0,-127.8837426
4422.0,-116.5108382
4428.0,-120.0824291
4434.0,-125.3115989
4440.0,-118.8031716
4446.0,-112.0220939
4452.0,-113.4274085
4458.0,-121.4669585
4464.0,-121.2518128
4470.0,-121.1890153
4476.0,-121.3145604
4482.0,-118.5501557
4488.0,-119.1056569
4494.0,-128.0735925
4500.0,-118.2012246
4506.0,-124.734992
4512.0,-116.8662425
4518.0,-118.8555386
4524.0,-110.096922
4530.0,-114.6894455
4536.0,-113.820074
4542.0,-113.4188012
4548.0,-118.9901213
4554.0,-110.8660658
4560.0,-113.5574036
4566.0,-107.5437523
4572.0,-114.3118769
4578.0,-113.256435
4584.0,-117.0528644
4590.0,-110.345703
4596.0,-114.3563614
4602.0,-106.8654472
4608.0,-124.1726823
4614.0,-106.1000032
4620.0,-112.6968536
4626.0,-102.3026304
4632.0,-102.1634412
4638.0,-107.0500107
4644.0,-101.3406525
4650.0,-55.11955261
4656.0,-25.75632095
4662.0,-13.19901371
4668.0,-10.21297359
4674.0,-16.16479301
4680.0,-32.67231369
4686.0,-78.57872009
4692.0,-100.0116348
4698.0,-103.880127
4704.0,-112.6029968
4710.0,-104.4655102
4716.0,-117.0149768
4722.0,-107.8120993
4728.0,-112.5111618
4734.0,-109.869122
4740.0,-115.8934404
4746.0,-110.1902271
4752.0,-119.4163608
4758.0,-117.1703851
4764.0,-110.3114394
4770.0,-117.6664281
4776.0,-113.7328469
4782.0,-115.0940711
4788.0,-124.806159
4794.0,-113.7147619
4800.0,-120.6198015
4806.0,-115.523331
4812.0,-128.5882104
4818.0,-115.9257041
4824.0,-111.0454896
4830.0,-121.0603475
4836.0,-113.3216367
4842.0,-118.0783012
4848.0,-115.6425148
4854.0,-121.819878
4860.0,-116.4853192
4866.0,-130.079223
4872.0,-121.4991585
4878.0,-115.8545805
4884.0,-115.4450134
4890.0,-130.7647393
4896.0,-118.0423856
4902.0,-130.8157189
4908.0,-113.3178633
4914.0,-124.4297092
4920.0,-119.0878223
4926.0,-117.9439746
4932.0,-121.3096012
4938.0,-117.1855786
4944.0,-128.6851952
4950.0,-122.768012
4956.0,-126.0402672
4962.0,-117.8826997
4968.0,-117.7757269
4974.0,-115.2933914
4980.0,-118.6814594
4986.0,-125.1148673
4992.0,-119.0982452
4998.0,-114.0487718
5004.0,-119.5705664
5010.0,-116.5359893
5016.0,-125.7199318
5022.0,-116.3547846
5028.0,-118.8029873
5034.0,-113.4433351
5040.0,-114.0352381
5046.0,-120.4175227
5052.0,-117.6531834
5058.0,-121.6226833
5064.0,-118.6694267
5070.0,-116.3483298
5076.0,-117.606194
5082.0,-115.4509827
5088.0,-106.4103012
5094.0,-94.08354187
5100.0,-91.60246277
5106.0,-98.26457977
5112.0,-115.5285874
5118.0,-130.6180566
5124.0,-122.1584627
5130.0,-116.5411582
5136.0,-121.1116249
5142.0,-117.4300839
5148.0,-125.5827476
5154.0,-118.501504
5160.0,-118.0741291
5166.0,-122.8060845
5172.0,-125.5030281
5178.0,-121.4620299
5184.0,-118.460148
5190.0,-127.5096047
5196.0,-119.0401409
5202.0,-120.6582461
5208.0,-119.3154882
5214.0,-143.5980676
5220.0,-124.0558371
5226.0,-143.3040459
5232.0,-127.0341765
5238.0,-131.004638
5244.0,-129.0038903
5250.0,-120.2436583
5256.0,-120.1334261
5262.0,-128.2117303
5268.0,-118.5647103
5274.0,-126.1989357
5280.0,-115.503764
5286.0,-116.5249941
5292.0,-121.1566407
5298.0,-122.8315822
5304.0,-122.4300987
5310.0,-128.8512719
5316.0,-121.7780914
5322.0,-130.9002526
5328.0,-121.1056835
5334.0,-125.7976753
5340.0,-120.4982801
5346.0,-117.9157259
5352.0,-120.6205873
5358.0,-124.6508626
5364.0,-123.1618085
5370.0,-121.6840921
5376.0,-124.7554388
5382.0,-119.4869526
5388.0,-125.9826119
5394.0,-124.633109
5400.0,-122.5310448
5406.0,-121.0969665
5412.0,-119.8599498
5418.0,-117.4261688
5424.0,-126.7270577
5430.0,-124.5502575
5436.0,-126.2626183
5442.0,-122.7176855
5448.0,-131.0766747
5454.0,-125.5741035
5460.0,-122.3322443
5466.0,-127.1897576
5472.0,-122.524015
5478.0,-130.1142266
5484.0,-119.5512851
5490.0,-125.4494926
5496.0,-118.726411
5502.0,-117.0957434
5508.0,-125.4966652
5514.0,-127.2930602
5520.0,-133.3965295
5526.0,-127.7410043
5532.0,-119.6780037
5538.0,-114.5055571
5544.0,-116.8442919
5550.0,-124.1834168
5556.0,-136.5523217
5562.0,-128.0627611
5568.0,-129.9533685
5574.0,-119.2446773
5580.0,-122.1539944
5586.0,-127.2471993
5592.0,-120.3234672
5598.0,-116.3561593
5604.0,-117.3993687
5610.0,-120.1257128
5616.0,-123.9572431
5622.0,-126.6282113
5628.0,-122.8101932
5634.0,-126.3978341
5640.0,-117.4084569
5646.0,-125.223426
5652.0,-129.7054589
5658.0,-119.1373325
5664.0,-121.6883957
5670.0,-118.0834098
5676.0,-116.4042513
5682.0,-115.7495646
5688.0,-122.7712483
5694.0,-117.394112
5700.0,-115.4478074
5706.0,-114.5464552
5712.0,-116.6649935
5718.0,-125.0594016
5724.0,-119.6834053
5730.0,-115.9239857
5736.0,-123.7999934
5742.0,-123.7164742
5748.0,-117.5265924
5754.0,-124.3931186
5760.0,-120.6263421
5766.0,-126.8051064
5772.0,-122.621123
5778.0,-119.9751333
5784.0,-121.1342615
5790.0,-121.5007646
5796.0,-118.4834528
5802.0,-117.2745164
5808.0,-120.5457122
5814.0,-124.4681309
5820.0,-124.6579198
5826.0,-119.6443275
5832.0,-115.1194166
5838.0,-116.1222231
5844.0,-120.3045005
5850.0,-128.6762383
5856.0,-123.0737104
5862.0,-116.3210051
5868.0,-117.3502506
5874.0,-119.6766762
5880.0,-123.3465542
5886.0,-118.6522609
5892.0,-117.0129497
5898.0,-125.2374717
5904.0,-121.5797981
5910.0,-119.4728118
5916.0,-121.3494727
5922.0,-118.8404019
5928.0,-116.0195238
5934.0,-115.1400986
5940.0,-114.6656609
5946.0,-113.9387794
5952.0,-116.9512103
5958.0,-117.2767643
5964.0,-116.4140958
5970.0,-118.0151526
5976.0,-119.1251465
5982.0,-120.1770837
5988.0,-127.2183373
5994.0,-130.1384912
6000.0,-131.7005483
