Frequency,Amplitude
0.0,-17.75769806
6.0,-22.11015701
12.0,-36.57080841
18.0,-77.43479919
24.0,-101.0113831
30.0,-98.95966339
36.0,-93.72926757
42.0,-98.36478424
48.0,-94.55763245
54.0,-93.05176169
60.0,-98.92002106
66.0,-95.01026616
72.0,-97.46076202
78.0,-105.7149277
84.0,-101.084549
90.0,-94.12844086
96.0,-92.72004669
102.0,-94.01590729
108.0,-92.63680644
114.0,-94.18411255
120.0,-98.7213974
126.0,-104.031456
132.0,-112.9833222
138.0,-100.9156342
144.0,-97.55531773
150.0,-101.8649597
156.0,-102.947052
162.0,-101.3541991
168.0,-102.830101
174.0,-120.868559
180.0,-102.0140152
186.0,-97.63982591
192.0,-101.5565872
198.0,-99.2843399
204.0,-96.41236877
210.0,-90.99829102
216.0,-88.48501587
222.0,-95.92634583
228.0,-101.0739517
234.0,-96.58097324
240.0,-99.16158295
246.0,-102.3900452
252.0,-102.5450668
258.0,-101.7489731
264.0,-103.9278412
270.0,-103.9651718
276.0,-102.6918767
282.0,-106.7628403
288.0,-108.1934357
294.0,-102.3489227
300.0,-100.1673431
306.0,-99.95184226
312.0,-100.8787842
318.0,-97.74875954
324.0,-98.63887024
330.0,-105.2220764
336.0,-106.7975082
342.0,-106.09278
348.0,-115.3196565
354.0,-121.9410609
360.0,-112.6243897
366.0,-103.7843747
372.0,-106.1336136
378.0,-108.2226563
384.0,-104.0179488
390.0,-107.7113724
396.0,-112.0303192
402.0,-105.5650246
408.0,-106.3129959
414.0,-114.0183487
420.0,-102.1204224
426.0,-96.48630524
432.0,-98.86148834
438.0,-103.9848404
444.0,-106.5436554
450.0,-108.0335693
456.0,-109.2421096
462.0,-110.4013138
468.0,-113.1757965
474.0,-108.6611892
480.0,-110.8572464
486.0,-115.6517946
492.0,-116.2704088
498.0,-115.6749955
504.0,-107.4572279
510.0,-110.2314301
516.0,-113.5726166
522.0,-117.6873327
528.0,-107.9210225
534.0,-113.379921
540.0,-111.9834671
546.0,-104.8695041
552.0,-109.4263077
558.0,-116.2836916
564.0,-122.4610945
570.0,-110.3451538
576.0,-107.8061218
582.0,-106.4776734
588.0,-107.566597
594.0,-106.7024582
600.0,-108.7033691
606.0,-112.2894974
612.0,-115.2802659
618.0,-111.1690369
624.0,-107.5543823
630.0,-98.50283813
636.0,-90.1999054
642.0,-88.63323212
648.0,-96.62812805
654.0,-111.0458984
660.0,-110.9867249
666.0,-116.2365267
672.0,-114.1339188
678.0,-112.4931043
684.0,-119.7524515
690.0,-114.5640488
696.0,-110.8325897
702.0,-111.660408
708.0,-115.8103334
714.0,-117.1172412
720.0,-118.233529
726.0,-118.6433345
732.0,-116.677376
738.0,-106.3165283
744.0,-97.87718964
750.0,-100.4541626
756.0,-118.5492029
762.0,-109.2595825
768.0,-109.9998398
774.0,-106.3538132
780.0,-105.2280579
786.0,-106.96138
792.0,-109.2160263
798.0,-109.9552078
804.0,-111.4340744
810.0,-131.1533349
816.0,-114.7100525
822.0,-108.4537354
828.0,-108.0215901
834.0,-111.4113464
840.0,-118.1342247
846.0,-114.9889908
852.0,-106.402018
858.0,-108.0256577
864.0,-116.4591219
870.0,-119.9501677
876.0,-121.7456397
882.0,-117.9965522
888.0,-113.8350408
894.0,-115.3018342
900.0,-116.8380435
906.0,-113.9527893
912.0,-110.2294312
918.0,-108.8499726
924.0,-115.4071656
930.0,-115.6481629
936.0,-109.3247375
942.0,-108.0497594
948.0,-109.7063522
954.0,-111.1453514
960.0,-112.2170258
966.0,-117.6824422
972.0,-122.7682883
978.0,-117.9739462
984.0,-116.3920595
990.0,-113.7361374
996.0,-114.1608811
1002.0,-113.5967484
1008.0,-110.6446817
1014.0,-115.0017777
1020.0,-140.5427544
1026.0,-119.2569978
1032.0,-118.3141816
1038.0,-122.8520064
1044.0,-116.3379061
1050.0,-112.6349564
1056.0,-111.390503
1062.0,-109.9960447
1068.0,-110.9424744
1074.0,-121.9337595
1080.0,-117.4357991
1086.0,-115.5953644
1092.0,-118.3372887
1098.0,-116.5492807
1104.0,-115.4297639
1110.0,-112.8885498
1116.0,-111.8151119
1122.0,-113.0385285
1128.0,-117.149216
1134.0,-127.2132409
1140.0,-127.33437
1146.0,-129.4135125
1152.0,-118.6171962
1158.0,-117.3445133
1164.0,-121.3968516
1170.0,-120.6110554
1176.0,-128.3521264
1182.0,-124.2837054
1188.0,-118.0487449
1194.0,-114.5805782
1200.0,-117.1675647
1206.0,-118.2761544
1212.0,-112.6902924
1218.0,-110.0650635
1224.0,-111.4471054
1230.0,-113.0769653
1236.0,-120.2633475
1242.0,-122.5662977
1248.0,-112.0587082
1254.0,-110.9726546
1260.0,-117.011185
1266.0,-126.8350365
1272.0,-124.8713554
1278.0,-121.6502257
1284.0,-113.9958344
1290.0,-112.4393768
1296.0,-111.8709462
1302.0,-112.206955
1308.0,-114.6404114
1314.0,-115.4469987
1320.0,-120.4817929
1326.0,-118.8291257
1332.0,-113.3209663
1338.0,-121.910131
1344.0,-118.2250221
1350.0,-113.7191875
1356.0,-117.521935
1362.0,-132.0479882
1368.0,-118.2066703
1374.0,-125.1041556
1380.0,-121.2472001
1386.0,-112.7491379
1392.0,-110.8499146
1398.0,-117.0627139
1404.0,-126.0348198
1410.0,-121.0083908
1416.0,-122.3635589
1422.0,-119.1926362
1428.0,-115.5591803
1434.0,-130.7066644
1440.0,-120.3427773
1446.0,-116.6610391
1452.0,-115.6510621
1458.0,-111.3336716
1464.0,-109.3285065
1470.0,-108.8233117
1476.0,-113.0488129
1482.0,-117.3410191
1488.0,-115.7517773
1494.0,-114.783092
1500.0,-116.7301409
1506.0,-121.4503417
1512.0,-123.0330227
1518.0,-120.4658728
1524.0,-123.8584652
1530.0,-120.1945606
1536.0,-118.7809851
1542.0,-122.2071847
1548.0,-116.0029222
1554.0,-112.5061742
1560.0,-115.9301912
1566.0,-122.3748963
1572.0,-117.3345831
1578.0,-121.4284757
1584.0,-122.9009035
1590.0,-127.1767495
1596.0,-124.494437
1602.0,-118.6075831
1608.0,-117.7781671
1614.0,-120.5454452
