Frequency,Amplitude
0.0,-17.75703239
6.0,-22.11165619
12.0,-36.58052444
18.0,-80.32348633
24.0,-97.68641131
30.0,-93.56855807
36.0,-93.8771286
42.0,-92.09859732
48.0,-93.44893044
54.0,-97.91040802
60.0,-102.1499939
66.0,-105.861145
72.0,-103.9879074
78.0,-97.76130458
84.0,-102.221756
90.0,-105.8164902
96.0,-96.90612793
102.0,-91.41031647
108.0,-88.37644875
114.0,-92.72096252
120.0,-97.06410217
126.0,-100.0101547
132.0,-103.6284332
138.0,-109.877861
144.0,-106.520813
150.0,-99.61645508
156.0,-99.15869615
162.0,-113.2952652
168.0,-108.8798523
174.0,-103.8547287
180.0,-99.70940399
186.0,-104.4859009
192.0,-120.8106135
198.0,-106.5790787
204.0,-98.92650604
210.0,-90.92406464
216.0,-92.00086212
222.0,-99.50836945
228.0,-118.3680963
234.0,-104.6837411
240.0,-106.3031845
246.0,-110.7927856
252.0,-110.1205792
258.0,-119.6530098
264.0,-110.9740195
270.0,-118.7611858
276.0,-105.2574485
282.0,-107.1014023
288.0,-108.6970978
294.0,-111.1369019
300.0,-113.7433243
306.0,-105.7686691
312.0,-102.6199417
318.0,-96.62326815
324.0,-97.63938904
330.0,-103.194519
336.0,-113.2048645
342.0,-119.1610886
348.0,-116.2918321
354.0,-110.7320616
360.0,-110.4876785
366.0,-103.3472367
372.0,-105.3370667
378.0,-104.4662857
384.0,-102.5228026
390.0,-103.1373672
396.0,-106.2166519
402.0,-121.0391302
408.0,-114.7942582
414.0,-109.498634
420.0,-106.7517166
426.0,-97.79727173
432.0,-100.0605698
438.0,-108.0577774
444.0,-116.5034105
450.0,-106.6012192
456.0,-104.5948272
462.0,-106.7429047
468.0,-109.2163162
474.0,-107.7381592
480.0,-104.2781404
486.0,-105.4857941
492.0,-108.0683441
498.0,-107.0853937
504.0,-119.4457417
510.0,-113.9569702
516.0,-111.5315018
522.0,-107.4135437
528.0,-103.6824352
534.0,-105.482605
540.0,-103.9385758
546.0,-104.6455612
552.0,-109.2202911
558.0,-115.1791154
564.0,-111.1913605
570.0,-104.7301788
576.0,-102.0052109
582.0,-107.4600601
588.0,-114.3446198
594.0,-113.4246263
600.0,-115.782921
606.0,-122.1406328
612.0,-116.6952746
618.0,-110.3750687
624.0,-108.7048493
630.0,-102.7242737
636.0,-91.06889343
642.0,-89.50011444
648.0,-96.71137238
654.0,-108.0104828
660.0,-116.2772066
666.0,-114.2709198
672.0,-110.8634033
678.0,-108.1973799
684.0,-110.6530304
690.0,-112.6288452
696.0,-109.4822464
702.0,-105.1636658
708.0,-104.548178
714.0,-108.1736832
720.0,-123.6600319
726.0,-116.3700869
732.0,-108.8883514
738.0,-103.1988373
744.0,-96.42742157
750.0,-98.05446625
756.0,-107.2432709
762.0,-111.4155197
768.0,-110.4336792
774.0,-115.3638459
780.0,-121.589419
786.0,-116.0863115
792.0,-114.4656168
798.0,-120.8843595
804.0,-112.8426743
810.0,-109.8494821
816.0,-110.6702118
822.0,-111.2889423
828.0,-113.1436691
834.0,-109.6306064
840.0,-110.2216034
846.0,-114.6817093
852.0,-122.1759725
858.0,-123.0973237
864.0,-110.2012482
870.0,-106.5167007
876.0,-107.0975952
882.0,-115.6980973
888.0,-123.3591505
894.0,-111.8605655
900.0,-114.7166749
906.0,-123.2873423
912.0,-118.5448618
918.0,-113.7239609
924.0,-111.4691086
930.0,-110.293011
936.0,-112.298584
942.0,-113.5464983
948.0,-117.0887225
954.0,-115.178671
960.0,-119.5622885
966.0,-118.7539303
972.0,-113.8236466
978.0,-111.466095
984.0,-108.6822053
990.0,-109.2505569
996.0,-115.4826585
1002.0,-118.7757809
1008.0,-114.9693909
1014.0,-113.3936844
1020.0,-115.4572755
1026.0,-113.7194924
1032.0,-114.4550324
1038.0,-112.738812
1044.0,-121.1327738
1050.0,-118.3216866
1056.0,-110.5023804
1062.0,-108.1795918
1068.0,-109.1790695
1074.0,-110.1702194
1080.0,-110.0844132
1086.0,-113.9816666
1092.0,-110.6848297
1098.0,-110.0164185
1104.0,-107.7720819
1110.0,-112.8972397
1116.0,-118.2529457
1122.0,-116.5467621
1128.0,-122.4595915
1134.0,-115.6161579
1140.0,-126.4947503
1146.0,-120.3225848
1152.0,-113.6691132
1158.0,-109.3548854
1164.0,-110.8739624
1170.0,-116.9371264
1176.0,-121.4305891
1182.0,-112.3842774
1188.0,-106.5383122
1194.0,-107.9826202
1200.0,-110.9865723
1206.0,-120.5000273
1212.0,-110.1308282
1218.0,-113.0008087
1224.0,-108.9245925
1230.0,-114.9804352
1236.0,-119.7959391
1242.0,-118.901735
1248.0,-113.9166107
