Frequency,Amplitude
0.0,-17.79826927
2.0,-17.91751491
4.0,-19.70448494
6.0,-22.09305
8.0,-25.70058441
10.0,-30.24196053
12.0,-36.45618439
14.0,-45.83395004
16.0,-58.00057983
18.0,-70.4250412
20.0,-83.6442337
22.0,-95.51400757
24.0,-103.587326
26.0,-108.6346893
28.0,-109.1982956
30.0,-103.7682343
32.0,-97.67889404
34.0,-94.93547821
36.0,-93.55476379
38.0,-92.66028595
40.0,-92.09436035
42.0,-93.07995605
44.0,-97.49205017
46.0,-102.7467117
48.0,-103.8506851
50.0,-101.2839279
52.0,-99.32894897
54.0,-99.14554969
56.0,-100.5978622
58.0,-99.82511902
60.0,-97.41668587
62.0,-98.10261536
64.0,-101.2584534
66.0,-105.3894043
68.0,-109.837532
70.0,-114.3780518
72.0,-113.8285217
74.0,-106.0718689
76.0,-98.73334503
78.0,-96.88390098
80.0,-99.36425018
82.0,-100.857193
84.0,-102.4461746
86.0,-103.7576523
88.0,-104.7779388
90.0,-105.0964127
92.0,-103.2754898
94.0,-99.38343048
96.0,-95.51280212
98.0,-92.04098511
100.0,-89.06076813
102.0,-87.44194794
104.0,-86.94425964
106.0,-86.67564392
108.0,-86.18054692
110.0,-86.52570343
112.0,-87.72436523
114.0,-89.66801453
116.0,-91.44314575
118.0,-92.6391983
120.0,-94.77431488
122.0,-100.0116043
124.0,-106.2638931
126.0,-108.2244873
128.0,-105.6830978
130.0,-102.65728
132.0,-100.8009491
134.0,-99.25453186
136.0,-98.33054352
138.0,-98.03330994
140.0,-97.69367218
142.0,-98.9532547
144.0,-97.91918945
146.0,-87.89303589
148.0,-70.795784
150.0,-55.54151535
152.0,-43.29432297
154.0,-33.02975845
156.0,-25.47873878
158.0,-20.24048805
160.0,-16.12218094
162.0,-13.15293121
164.0,-11.26150131
166.0,-10.18884092
168.0,-10.18884087
170.0,-11.25634575
172.0,-13.1429739
174.0,-16.16597748
176.0,-20.18260574
178.0,-25.57699966
180.0,-32.60189438
182.0,-40.75737381
184.0,-55.47221756
186.0,-84.80509949
188.0,-113.3151169
190.0,-119.68332
192.0,-110.1495438
194.0,-102.2464066
196.0,-97.7195816
198.0,-95.60017575
200.0,-99.29195404
202.0,-106.672142
204.0,-112.6535034
206.0,-118.2604678
208.0,-119.8680049
210.0,-111.7298203
212.0,-99.18477631
214.0,-93.43091781
216.0,-96.73793793
218.0,-99.88974762
220.0,-100.9663086
222.0,-101.5665741
224.0,-101.6698151
226.0,-101.2153397
